"excessvar","re.type","num.re","response","run","rep","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_intercept_mean","beta_intercept_var","beta_intercept_5q","beta_intercept_95q","delta_intercept_mean","delta_intercept_var","delta_intercept_5q","delta_intercept_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_column_mean","beta_column_var","beta_column_5q","beta_column_95q","delta_column_mean","delta_column_var","delta_column_5q","delta_column_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"high-small","invgamma",1,"continuous",19,1,1,1,1,1,0.575164033409767,1.00007375657933,0.86117856788573,0.575164033409767,0.580669383675835,0.00601051159139507,0.453353771498335,0.708143566962553,0.582950793734596,0.00149434286640776,0.51913076711293,0.648311283740108,0.868680067311486,0.00710284898791256,0.729864875354974,1.00729449523077,0.871219796891281,0.00183803724528897,0.79921635031234,0.939280732640757,0.966585206248966,0.00185108223218869,0.897246874104677,1.03664118744193,0.966206829963128,0.00185008215232317,0.896551596541152,1.03614919561917,0.945157012677928,0.00153002057995624,0.879877954429374,1.00891033843683,0.940758610196029,0.00149805916032524,0.875312499608588,1.00510231677771
"high-small","invgamma",1,"continuous",19,2,1,1,1,1,0.575164033409767,1.00007375657933,0.86117856788573,0.575164033409767,0.595034727754953,0.00634187509518826,0.463573403645796,0.724463015461851,0.5974691977844,0.00135039337593241,0.537352457564696,0.659104562032163,0.851309455248027,0.00751203269855707,0.708581978251056,0.992971667603712,0.854193651812107,0.00166872139722716,0.786234377460447,0.918350838847163,1.00501758372013,0.00167425554948295,0.939152960065379,1.07160038715587,1.00471689070728,0.00167327019857969,0.938568379986502,1.07135818484663,0.97233376326476,0.00138617505584807,0.910086214663229,1.03299479555999,0.968838383285892,0.00135514882270872,0.9066327024923,1.03002928286893
"high-small","invgamma",1,"continuous",19,3,1,1,1,1,0.575164033409767,1.00007375657933,0.86117856788573,0.575164033409767,0.565916560127653,0.00582264715155538,0.441549727455823,0.689712970475436,0.568192062729268,0.00147861535185466,0.505183871910703,0.633140484470219,0.886430452749748,0.00688778979924205,0.750718191183746,1.02130342303567,0.889032579044882,0.00182261975205012,0.817426721902543,0.95691471453054,0.95679854744228,0.00183836731549915,0.887525121626481,1.02668246738046,0.956419264293011,0.00183740283417914,0.887218556854599,1.02618972719712,0.97205966829274,0.00151914366874745,0.906849188251162,1.03563785311781,0.96765072405515,0.00148748491988117,0.902531478415547,1.03171163328378
"high-small","invgamma",1,"continuous",19,4,1,1,1,1,0.575164033409767,1.00007375657933,0.86117856788573,0.575164033409767,0.558782759238318,0.00586813630886315,0.431473891089014,0.683342286016219,0.560946990925978,0.00131549884419983,0.50138419623929,0.621457144618835,0.866741270262186,0.00691322784557491,0.729523564068935,1.00098193321944,0.869335970798885,0.0016265891751185,0.802217274747162,0.933044810719405,1.01069448082943,0.00163339918719114,0.945579591088594,1.07641417919214,1.01112298448216,0.0016323800151234,0.94567029460185,1.07688864895494,0.971709232349627,0.00135226074496357,0.909918049629305,1.0314083318292,0.976690336082113,0.00132172003680401,0.915256085087393,1.03712038551539
"high-small","invgamma",1,"continuous",19,5,1,1,1,1,0.575164033409767,1.00007375657933,0.86117856788573,0.575164033409767,0.555938580667573,0.00732084848250416,0.414355101876181,0.694278544203144,0.558340936715195,0.00136696186286726,0.497612743189911,0.620275699286239,0.908269619038862,0.00869185901041731,0.753826407826274,1.0621999102393,0.911447027866366,0.00168687495848089,0.842595724649784,0.976322401120971,0.940506116439648,0.00169047127631258,0.874347965787255,1.00721720036612,0.940862364166838,0.00168939680264162,0.874224713931924,1.00782032453767,1.00173243981146,0.00140063815568202,0.938889527578623,1.0625980826575,1.00587361077299,0.00136763607185201,0.943319749132106,1.06715898581603
"high-small","invgamma",1,"continuous",19,6,1,1,1,1,0.575164033409767,1.00007375657933,0.86117856788573,0.575164033409767,0.548702150075703,0.00508684234167088,0.431624168045768,0.664847111969529,0.550803226420374,0.00134785194315171,0.490888695867028,0.612872199822365,0.88536066776599,0.00602111858199845,0.758238387327368,1.01217987144102,0.887797144542136,0.00166104588397708,0.81949408923688,0.952592996308688,0.92763232105178,0.00167648588016307,0.861663712419801,0.99437299790034,0.927285416419989,0.00167562001145453,0.861004693556551,0.993889467848133,1.00583469731691,0.00138497340811193,0.943659076994014,1.06645471312356,1.00180213436157,0.00135634618840068,0.939614854007586,1.06269531261235
"high-small","invgamma",1,"continuous",19,7,1,1,1,1,0.575164033409767,1.00007375657933,0.86117856788573,0.575164033409767,0.571726291680661,0.00573214573253073,0.446554055295193,0.695172133094435,0.573842757701838,0.00141607596740166,0.511559614074561,0.637434068333417,0.8936002194574,0.00680016082840208,0.757481235467273,1.02965755011687,0.895998347034815,0.00174281415257849,0.825802399847342,0.962440255972345,1.02452410071646,0.00175638869462241,0.956963817829997,1.09271963276809,1.02472932845775,0.00175536721081933,0.956790790898739,1.09287988562711,1.04840461676184,0.00145272884823825,0.98448407494074,1.11031787600844,1.05079026892983,0.0014211645176247,0.986976219782974,1.11339820420348
"high-small","invgamma",1,"continuous",19,8,1,1,1,1,0.575164033409767,1.00007375657933,0.86117856788573,0.575164033409767,0.599704192965675,0.00739349130448327,0.456800698373258,0.738801509423961,0.602134392451084,0.00147453070541684,0.539249114248384,0.666222246730853,0.879212295147476,0.00874371859152118,0.72573067888974,1.03250414080557,0.882242822620499,0.00182404033661021,0.810971042349553,0.949037277350688,1.00590035915902,0.0018273032318807,0.937016874626806,1.0753054818056,1.00648271594908,0.00182614246086256,0.937265210338166,1.07600851205353,1.02638159824368,0.00151416296358419,0.961114888888491,1.08953619584036,1.03315115449401,0.00147885832294828,0.968117705185235,1.09706389942937
"high-small","invgamma",1,"continuous",19,9,1,1,1,1,0.575164033409767,1.00007375657933,0.86117856788573,0.575164033409767,0.562310383495046,0.00631883697662037,0.431224794494551,0.691319855410854,0.56469575445709,0.00138607798138325,0.504007240824153,0.626632490583082,0.852558416352735,0.00751446472599976,0.709570315598629,0.994922671140605,0.855415111930991,0.00171072949163573,0.78589950888995,0.920490240988246,0.975346710441052,0.00171918917817762,0.908538251493862,1.04263589406222,0.975082270105539,0.00171820883153791,0.907746265237584,1.04251628327174,1.01986191574793,0.00142269056977485,0.9568467099456,1.0813957167818,1.01678795188823,0.00139124209161935,0.953864349871366,1.07876964204061
"high-small","invgamma",1,"continuous",19,10,1,1,1,1,0.575164033409767,1.00007375657933,0.86117856788573,0.575164033409767,0.603997178688402,0.00566605460339939,0.481018701963364,0.723944837741427,0.606239222927228,0.00142343962737395,0.544606618508963,0.669260414748347,0.803773155173959,0.00668185066272999,0.66854135947736,0.936129525992921,0.80620666556865,0.00175741172740536,0.735749769869204,0.872251582414326,0.965424163501043,0.00177087697804204,0.897592059659697,1.03386432422171,0.965143479416323,0.00176993518326127,0.897176188733598,1.03358805734788,1.036812201144,0.00146333256913173,0.972787471667988,1.09917977056313,1.03354941322343,0.00143253691903476,0.969583811028783,1.09633226541533
