"excessvar","re.type","num.re","response","run","rep","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_intercept_mean","beta_intercept_var","beta_intercept_5q","beta_intercept_95q","delta_intercept_mean","delta_intercept_var","delta_intercept_5q","delta_intercept_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_column_mean","beta_column_var","beta_column_5q","beta_column_95q","delta_column_mean","delta_column_var","delta_column_5q","delta_column_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"low-large","none",2,"binary",8,1,1,1,1,1,1.09228771834532,0.972478563872442,0.942711506309342,1.09228771834532,0.615564505798972,0.00382744287784762,0.512840619903468,0.72128611523593,0.615564505798972,0.00382744287784762,0.512840619903468,0.72128611523593,0.516387431157997,0.00328946423195873,0.422763254239009,0.606426261142484,0.516387431157997,0.00328946423195873,0.422763254239009,0.606426261142484,0.539621568985173,0.00327735026113754,0.448031584245444,0.63413937206733,0.539621568985173,0.00327735026113754,0.448031584245444,0.63413937206733,0.515342428428567,0.00374414092867691,0.417369177115795,0.618039275579182,0.515342428428567,0.00374414092867691,0.417369177115795,0.618039275579182
"low-large","none",2,"binary",8,2,1,1,1,1,1.09228771834532,0.972478563872442,0.942711506309342,1.09228771834532,0.621377411643838,0.00404299453881266,0.515724433404092,0.725854522461131,0.621377411643838,0.00404299453881266,0.515724433404092,0.725854522461131,0.540354919541342,0.00353828163313667,0.445618457728633,0.638386096127651,0.540354919541342,0.00353828163313667,0.445618457728633,0.638386096127651,0.601324731164939,0.0036279159538731,0.503289106210319,0.697953275912013,0.601324731164939,0.0036279159538731,0.503289106210319,0.697953275912013,0.592189967287817,0.00423026394674064,0.487952179855519,0.700258528593433,0.592189967287817,0.00423026394674064,0.487952179855519,0.700258528593433
"low-large","none",2,"binary",8,3,1,1,1,1,1.09228771834532,0.972478563872442,0.942711506309342,1.09228771834532,0.58162562354257,0.00383710228597888,0.48078964762025,0.684844831862417,0.58162562354257,0.00383710228597888,0.48078964762025,0.684844831862417,0.502479876225878,0.00315783267617774,0.412283012978473,0.594622252119541,0.502479876225878,0.00315783267617774,0.412283012978473,0.594622252119541,0.55478825454352,0.00327812420431238,0.460438741378841,0.64697305637461,0.55478825454352,0.00327812420431238,0.460438741378841,0.64697305637461,0.568525031658647,0.00378784023573848,0.468151603089343,0.670879779061186,0.568525031658647,0.00378784023573848,0.468151603089343,0.670879779061186
"low-large","none",2,"binary",8,4,1,1,1,1,1.09228771834532,0.972478563872442,0.942711506309342,1.09228771834532,0.658441163829641,0.00427778414796596,0.547976337083449,0.766172762509514,0.658441163829641,0.00427778414796596,0.547976337083449,0.766172762509514,0.527678315434644,0.00350315589391122,0.428450538628384,0.624032628030934,0.527678315434644,0.00350315589391122,0.428450538628384,0.624032628030934,0.634295045715861,0.00368990791107978,0.535447712868316,0.732083229323901,0.634295045715861,0.00368990791107978,0.535447712868316,0.732083229323901,0.626815708189845,0.00419071404933692,0.520713348696113,0.73499382746,0.626815708189845,0.00419071404933692,0.520713348696113,0.73499382746
"low-large","none",2,"binary",8,5,1,1,1,1,1.09228771834532,0.972478563872442,0.942711506309342,1.09228771834532,0.579936216288412,0.00371833677246859,0.47658970191611,0.68075520176784,0.579936216288412,0.00371833677246859,0.47658970191611,0.68075520176784,0.532369990452937,0.00327395107712704,0.437843883177644,0.628342785445415,0.532369990452937,0.00327395107712704,0.437843883177644,0.628342785445415,0.461738107770254,0.0030467210530407,0.369983257745362,0.550772797731858,0.461738107770254,0.0030467210530407,0.369983257745362,0.550772797731858,0.541673232354897,0.00376084390807438,0.442533397472166,0.643220220813385,0.541673232354897,0.00376084390807438,0.442533397472166,0.643220220813385
"low-large","none",2,"binary",8,6,1,1,1,1,1.09228771834532,0.972478563872442,0.942711506309342,1.09228771834532,0.717305808247692,0.00433640883856055,0.606272277236962,0.824255292280076,0.717305808247692,0.00433640883856055,0.606272277236962,0.824255292280076,0.564088769479712,0.0038879120906114,0.462505208488099,0.667573883257629,0.564088769479712,0.0038879120906114,0.462505208488099,0.667573883257629,0.676850076400262,0.00390837163587832,0.573893124207413,0.778154059638149,0.676850076400262,0.00390837163587832,0.573893124207413,0.778154059638149,0.55655124545694,0.00438716260012843,0.445224348968851,0.665720589739743,0.55655124545694,0.00438716260012843,0.445224348968851,0.665720589739743
"low-large","none",2,"binary",8,7,1,1,1,1,1.09228771834532,0.972478563872442,0.942711506309342,1.09228771834532,0.628698109687223,0.00376058582279245,0.525667160683504,0.725327891337924,0.628698109687223,0.00376058582279245,0.525667160683504,0.725327891337924,0.554909463858188,0.0034230842941927,0.461886038974282,0.651794815937997,0.554909463858188,0.0034230842941927,0.461886038974282,0.651794815937997,0.534680645689128,0.00332009670725235,0.442304953151071,0.631795575220616,0.534680645689128,0.00332009670725235,0.442304953151071,0.631795575220616,0.491680558535509,0.00379297381361037,0.393539137632877,0.596126715871622,0.491680558535509,0.00379297381361037,0.393539137632877,0.596126715871622
"low-large","none",2,"binary",8,8,1,1,1,1,1.09228771834532,0.972478563872442,0.942711506309342,1.09228771834532,0.6321919143596,0.00398152723302662,0.527036216277965,0.735544021744286,0.6321919143596,0.00398152723302662,0.527036216277965,0.735544021744286,0.526613691862514,0.00328000132975407,0.432797640944194,0.621783324958931,0.526613691862514,0.00328000132975407,0.432797640944194,0.621783324958931,0.582271347604802,0.00340463299880677,0.487211606672479,0.679257196183376,0.582271347604802,0.00340463299880677,0.487211606672479,0.679257196183376,0.453659700478011,0.00373767911506316,0.352002318478408,0.555952035034516,0.453659700478011,0.00373767911506316,0.352002318478408,0.555952035034516
"low-large","none",2,"binary",8,9,1,1,1,1,1.09228771834532,0.972478563872442,0.942711506309342,1.09228771834532,0.566752544634605,0.0038141697390848,0.459947922837832,0.661904814985997,0.566752544634605,0.0038141697390848,0.459947922837832,0.661904814985997,0.528753882149242,0.0032628725546853,0.43380657117282,0.621187657547767,0.528753882149242,0.0032628725546853,0.43380657117282,0.621187657547767,0.605234106934752,0.00336484756129914,0.512740926846363,0.697656488133867,0.605234106934752,0.00336484756129914,0.512740926846363,0.697656488133867,0.457487247715544,0.00348676697969381,0.361895378196114,0.554708757069163,0.457487247715544,0.00348676697969381,0.361895378196114,0.554708757069163
"low-large","none",2,"binary",8,10,1,1,1,1,1.09228771834532,0.972478563872442,0.942711506309342,1.09228771834532,0.596807585524879,0.00378304759477447,0.49412744235256,0.694447333713631,0.596807585524879,0.00378304759477447,0.49412744235256,0.694447333713631,0.539626729648568,0.00329916874718034,0.448924698281911,0.633553699631014,0.539626729648568,0.00329916874718034,0.448924698281911,0.633553699631014,0.568505991442619,0.00325611790645924,0.475437252284677,0.660709080359291,0.568505991442619,0.00325611790645924,0.475437252284677,0.660709080359291,0.457962448717654,0.00366747320458257,0.359377216585258,0.556754280270475,0.457962448717654,0.00366747320458257,0.359377216585258,0.556754280270475
