"excessvar","re.type","num.re","response","run","rep","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_intercept_mean","beta_intercept_var","beta_intercept_5q","beta_intercept_95q","delta_intercept_mean","delta_intercept_var","delta_intercept_5q","delta_intercept_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_column_mean","beta_column_var","beta_column_5q","beta_column_95q","delta_column_mean","delta_column_var","delta_column_5q","delta_column_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"high-large","halfcauchy",1,"binary",14,1,1,1,1,1,1.45961437481344,1.00030049751793,1.77889427057682,1.45961437481344,1.29381368649418,0.0194617604579055,1.06783989019362,1.53119832975143,1.288390008864,0.0139835588409766,1.09254063517337,1.49192593761083,1.54516679901396,0.0295585643755534,1.26972136504165,1.83912288658132,1.55459192663978,0.0255801836634274,1.29525579057822,1.83854357504179,0.909948614383026,0.0100896409140112,0.744486400524971,1.07843469120524,0.909939875073782,0.0100891632524831,0.744417915509927,1.0783987056337,1.01670887284651,0.0106284161924551,0.84878558250445,1.19556740942071,1.01692555992469,0.0106095814562253,0.84997070030248,1.19241909921507
"high-large","halfcauchy",1,"binary",14,2,1,1,1,1,1.45961437481344,1.00030049751793,1.77889427057682,1.45961437481344,1.36185142718585,0.0240269338435008,1.10819302758495,1.62205892786426,1.35467100684673,0.0154567203312592,1.14894259003118,1.56638465163128,1.6162248677949,0.0368623878417117,1.31291629476154,1.94871160408187,1.63265598259306,0.0302238956017045,1.36225095936986,1.9524119063751,1.06012017130546,0.0115279852563864,0.881445726682296,1.23891413688844,1.06015411608102,0.011529513183552,0.881898636478136,1.23872537842984,0.855573734325095,0.00909975353070182,0.69763371503281,1.01551090282244,0.85473208951885,0.00901105688578603,0.697280246351657,1.01449349452079
"high-large","halfcauchy",1,"binary",14,3,1,1,1,1,1.45961437481344,1.00030049751793,1.77889427057682,1.45961437481344,1.41344064889094,0.0343752678338246,1.11930264200953,1.72671561916973,1.40349793029161,0.019425564159387,1.17807041165609,1.64388285533543,1.711869826281,0.0517936545008494,1.35984630723424,2.09255781576334,1.73993216001819,0.0415847534944425,1.42048488538517,2.09547343780289,0.902753290689469,0.00980469352238703,0.735014966361086,1.07327117375758,0.90280776550341,0.00980511219707141,0.735424749638881,1.07350585584387,1.00772082899092,0.0111457003237848,0.837575101070876,1.18720493523847,1.00637015150163,0.0111197464954944,0.835092078597234,1.18385735453276
"high-large","halfcauchy",1,"binary",14,4,1,1,1,1,1.45961437481344,1.00030049751793,1.77889427057682,1.45961437481344,1.38336519456865,0.0231653847949179,1.13601498953403,1.64366843265174,1.37680129887127,0.0167764130272695,1.1655964252948,1.59560030337529,1.68382461493359,0.035991935937856,1.39362932071483,2.00862844758179,1.69665456759287,0.0314475070431189,1.41501502832493,1.99478541044109,1.02330797621617,0.0112271215539716,0.849871213919427,1.19799652133649,1.02335477664043,0.0112283107473826,0.84950679404693,1.19845572634262,0.963184446733673,0.00975371025952538,0.800881758528905,1.12986643559601,0.962024052140899,0.00969934557435533,0.798047351826407,1.12549319832833
"high-large","halfcauchy",1,"binary",14,5,1,1,1,1,1.45961437481344,1.00030049751793,1.77889427057682,1.45961437481344,1.38950365835133,0.0242304661419213,1.13809730140274,1.64959421041996,1.38341689343287,0.0166065666883295,1.1713142160567,1.59494695661955,1.74175143686207,0.0379488112751683,1.43762451722628,2.0698545401428,1.75607622702494,0.0328337464070374,1.47856260432386,2.0694189165039,0.986171817080326,0.0111141950722069,0.815373991436346,1.16644032885716,0.985738411091594,0.0111071694272394,0.814599333417968,1.16593509475135,0.933839808229277,0.0102173640597121,0.766087602693088,1.10212911401118,0.944585906661718,0.0103622108765041,0.776463674739689,1.11394690368022
"high-large","halfcauchy",1,"binary",14,6,1,1,1,1,1.45961437481344,1.00030049751793,1.77889427057682,1.45961437481344,1.69050749413721,0.0381453717883732,1.37245350758248,2.02786917390588,1.68123659828099,0.0262412607708414,1.42338967052395,1.95116269963016,2.01818114103001,0.0605797463548116,1.63411871450969,2.44209340106243,2.04491190316795,0.0538982516610015,1.68169191936332,2.43805383216267,1.18342009316288,0.0145283981791533,0.987814908219598,1.38772306230294,1.18278863365537,0.0145160952090249,0.986824637219524,1.3870079369391,1.06327586911957,0.0124834549614485,0.882701350038751,1.24861763360075,1.07893261175853,0.0127353609069421,0.893112139062138,1.26395032969418
"high-large","halfcauchy",1,"binary",14,7,1,1,1,1,1.45961437481344,1.00030049751793,1.77889427057682,1.45961437481344,1.38681889269248,0.0255296069145258,1.13752563812379,1.65436318357088,1.37868434030664,0.0154191272917041,1.17779140528498,1.58580545883762,1.51971110761455,0.0354807880452633,1.22098376799273,1.84001135358397,1.53705100593935,0.0272434609849477,1.26762276489422,1.82005999081827,0.981499717773846,0.0111339533502363,0.813898430343982,1.15883277944735,0.981694338353492,0.0111376741716322,0.813701920342123,1.15889249097639,1.05302926118894,0.010434361290619,0.886360640536246,1.22364748614022,1.04820373509971,0.0103048858751202,0.879664627690795,1.2180235166479
"high-large","halfcauchy",1,"binary",14,8,1,1,1,1,1.45961437481344,1.00030049751793,1.77889427057682,1.45961437481344,1.52963164734025,0.0408870469100587,1.20559003753514,1.87393329036351,1.51862798050767,0.0230195448657466,1.27415877615161,1.77181933422473,1.82611699121099,0.0603117301080409,1.44098421893417,2.24427026969845,1.86131759523393,0.0478963129726588,1.52145164157699,2.23997025904682,1.00997195921923,0.012048666587426,0.836171813226106,1.19479954513498,1.01045276937023,0.0120544377483408,0.836872656970277,1.1954025234662,1.05701878782552,0.0116124315871705,0.875581996188187,1.23658394590773,1.04509732539919,0.0114448499491007,0.86400188963955,1.22551663055554
"high-large","halfcauchy",1,"binary",14,9,1,1,1,1,1.45961437481344,1.00030049751793,1.77889427057682,1.45961437481344,1.3960538735823,0.0353204948088208,1.0960233029197,1.7144838436922,1.38594855329682,0.0183064754278062,1.17488380263008,1.61007119514063,1.75418235396349,0.052888280445024,1.39769727857818,2.15820408453809,1.78769812591997,0.0408041232405486,1.46576779161871,2.13771050315399,1.02551060226191,0.0119136089659406,0.846157591408654,1.2065559414531,1.0254833267291,0.0119149046681554,0.845717396738175,1.20641221686432,1.10399704009969,0.0125569503692617,0.923597566632234,1.29631339909418,1.10467332415662,0.0124771393247038,0.924644794683465,1.29453449636281
"high-large","halfcauchy",1,"binary",14,10,1,1,1,1,1.45961437481344,1.00030049751793,1.77889427057682,1.45961437481344,1.26855374137514,0.0268313695647397,1.01204392303706,1.54414523563771,1.26012640380975,0.0152448315954947,1.06362508530173,1.47380115256799,1.47446616190868,0.0396461402431644,1.16046574535168,1.80704422584721,1.49571543484394,0.0315615248917865,1.22242028465747,1.80659682531567,0.844267766485758,0.00946169370669967,0.682487712056665,1.00505554860635,0.843861676804303,0.00945668079413958,0.681880141392178,1.00429063180555,1.00307008199312,0.0101760109720025,0.838782907099993,1.17293737731694,1.01313888538479,0.0102835414731689,0.845818156083354,1.18454729103619
