"excessvar","re.type","num.re","response","run","rep","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_intercept_mean","beta_intercept_var","beta_intercept_5q","beta_intercept_95q","delta_intercept_mean","delta_intercept_var","delta_intercept_5q","delta_intercept_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_column_mean","beta_column_var","beta_column_5q","beta_column_95q","delta_column_mean","delta_column_var","delta_column_5q","delta_column_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"ind-small","none",1,"continuous",14,1,1,1,1,1,1.00062551989876,0.979036401658913,0.999936058580763,1.00062551989876,0.968962560592048,0.00190527568848123,0.896611639789084,1.03907684219948,0.968962560592048,0.00190527568848123,0.896611639789084,1.03907684219948,1.02316309012904,0.00148637324452334,0.958303577998975,1.08551654479484,1.02316309012904,0.00148637324452334,0.958303577998975,1.08551654479484,0.961531732171616,0.00183953449987204,0.891148209321577,1.03454514844978,0.961531732171616,0.00183953449987204,0.891148209321577,1.03454514844978,0.957762773623077,0.0019140341616863,0.885308999936538,1.03122897926215,0.957762773623077,0.0019140341616863,0.885308999936538,1.03122897926215
"ind-small","none",1,"continuous",14,2,1,1,1,1,1.00062551989876,0.979036401658913,0.999936058580763,1.00062551989876,0.96463568092422,0.00173240471376385,0.895645182550268,1.03149348941811,0.96463568092422,0.00173240471376385,0.895645182550268,1.03149348941811,0.97397949757525,0.0013515282791409,0.912132202067081,1.03343783773673,0.97397949757525,0.0013515282791409,0.912132202067081,1.03343783773673,0.9971231949405,0.00167265154238771,0.930007871525747,1.06674461876684,0.9971231949405,0.00167265154238771,0.930007871525747,1.06674461876684,0.9133125373382,0.00174039066461,0.84422300371018,0.983367810883822,0.9133125373382,0.00174039066461,0.84422300371018,0.983367810883822
"ind-small","none",1,"continuous",14,3,1,1,1,1,1.00062551989876,0.979036401658913,0.999936058580763,1.00062551989876,0.963817737759975,0.00175401642631661,0.894398323269603,1.03109118477819,0.963817737759975,0.00175401642631661,0.894398323269603,1.03109118477819,1.04882181867551,0.00136844755678724,0.986588531573931,1.10865201886835,1.04882181867551,0.00136844755678724,0.986588531573931,1.10865201886835,1.09684638931238,0.00169359013670933,1.02931232114298,1.16690373919328,1.09684638931238,0.00169359013670933,1.02931232114298,1.16690373919328,1.00305377235671,0.00176217715117335,0.933532911690549,1.07354667433809,1.00305377235671,0.00176217715117335,0.933532911690549,1.07354667433809
"ind-small","none",1,"continuous",14,4,1,1,1,1,1.00062551989876,0.979036401658913,0.999936058580763,1.00062551989876,0.996199517887617,0.00190334330652294,0.923885457481798,1.0662781543605,0.996199517887617,0.00190334330652294,0.923885457481798,1.0662781543605,1.02748289729861,0.00148490065002979,0.9626558169465,1.08980621828933,1.02748289729861,0.00148490065002979,0.9626558169465,1.08980621828933,1.06702982646467,0.0018377131264402,0.99668082554061,1.14000585611088,1.06702982646467,0.0018377131264402,0.99668082554061,1.14000585611088,0.980056801603383,0.00191213691652704,0.907638513081648,1.05348734430086,0.980056801603383,0.00191213691652704,0.907638513081648,1.05348734430086
"ind-small","none",1,"continuous",14,5,1,1,1,1,1.00062551989876,0.979036401658913,0.999936058580763,1.00062551989876,1.07390237615564,0.00193678038531288,1.00095601754563,1.14459373834218,1.07390237615564,0.00193678038531288,1.00095601754563,1.14459373834218,0.95979453176029,0.00151096514997058,0.894401555542822,1.02266262095788,0.95979453176029,0.00151096514997058,0.894401555542822,1.02266262095788,1.03384741047699,0.00186997023811009,0.962883698855697,1.10746099247811,1.03384741047699,0.00186997023811009,0.962883698855697,1.10746099247811,1.03868392747434,0.00194570223515586,0.965633810606872,1.11275415980947,1.03868392747434,0.00194570223515586,0.965633810606872,1.11275415980947
"ind-small","none",1,"continuous",14,6,1,1,1,1,1.00062551989876,0.979036401658913,0.999936058580763,1.00062551989876,1.05656641779896,0.00172856958433537,0.98765240083946,1.12335006560607,1.05656641779896,0.00172856958433537,0.98765240083946,1.12335006560607,1.0060226761084,0.00134856220920656,0.944243196846987,1.06541605648445,1.0060226761084,0.00134856220920656,0.944243196846987,1.06541605648445,0.999367100440137,0.00166897956563314,0.932325683931037,1.06891387085427,0.999367100440137,0.00166897956563314,0.932325683931037,1.06891387085427,0.982001612837575,0.00173657142977813,0.912988257864932,1.05197943858979,0.982001612837575,0.00173657142977813,0.912988257864932,1.05197943858979
"ind-small","none",1,"continuous",14,7,1,1,1,1,1.00062551989876,0.979036401658913,0.999936058580763,1.00062551989876,0.919713288519169,0.00179959464908933,0.849397636729166,0.987855323298339,0.919713288519169,0.00179959464908933,0.849397636729166,0.987855323298339,1.00395761284726,0.00140395404370931,0.940922164233213,1.06455825601673,1.00395761284726,0.00140395404370931,0.940922164233213,1.06455825601673,1.05367857778285,0.00173753433151446,0.985273783558193,1.12463673426077,1.05367857778285,0.00173753433151446,0.985273783558193,1.12463673426077,0.90372425140625,0.00180789968764513,0.833307009650492,0.97512618291887,0.90372425140625,0.00180789968764513,0.833307009650492,0.97512618291887
"ind-small","none",1,"continuous",14,8,1,1,1,1,1.00062551989876,0.979036401658913,0.999936058580763,1.00062551989876,0.950373919958907,0.00198168302320035,0.876586552782511,1.02188026066027,0.950373919958907,0.00198168302320035,0.876586552782511,1.02188026066027,1.01651031834954,0.00154597801718589,0.950363383434151,1.0801018541812,1.01651031834954,0.00154597801718589,0.950363383434151,1.0801018541812,0.996066286173863,0.00191330186929932,0.924285272344204,1.07052844734779,0.996066286173863,0.00191330186929932,0.924285272344204,1.07052844734779,0.979581280690073,0.00199078860661715,0.905689141472334,1.0545058180633,0.979581280690073,0.00199078860661715,0.905689141472334,1.0545058180633
"ind-small","none",1,"continuous",14,9,1,1,1,1,1.00062551989876,0.979036401658913,0.999936058580763,1.00062551989876,0.973880500825928,0.00175600724469133,0.904421637232228,1.04119211721928,0.973880500825928,0.00175600724469133,0.904421637232228,1.04119211721928,1.0062649634662,0.00136996707595133,0.943997171736324,1.06612788420791,1.0062649634662,0.00136996707595133,0.943997171736324,1.06612788420791,0.996420237511092,0.00169546998121229,0.928848909845762,1.06651704641146,0.996420237511092,0.00169546998121229,0.928848909845762,1.06651704641146,1.00654793850142,0.00176413521855868,0.936989247212804,1.07707854029494,1.00654793850142,0.00176413521855868,0.936989247212804,1.07707854029494
"ind-small","none",1,"continuous",14,10,1,1,1,1,1.00062551989876,0.979036401658913,0.999936058580763,1.00062551989876,1.06385902400675,0.00192694322161513,0.991097919496792,1.13437074066071,1.06385902400675,0.00192694322161513,0.991097919496792,1.13437074066071,1.01829635582743,0.00150327365879717,0.953069212901513,1.081003286257,1.01829635582743,0.00150327365879717,0.953069212901513,1.081003286257,0.911058595002849,0.00186044897941775,0.840276373713689,0.984487640388549,0.911058595002849,0.00186044897941775,0.840276373713689,0.984487640388549,1.01855499110617,0.00193579833526803,0.945691253988384,1.09243623261787,1.01855499110617,0.00193579833526803,0.945691253988384,1.09243623261787
