"excessvar","re.type","num.re","response","run","rep","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_intercept_mean","beta_intercept_var","beta_intercept_5q","beta_intercept_95q","delta_intercept_mean","delta_intercept_var","delta_intercept_5q","delta_intercept_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_column_mean","beta_column_var","beta_column_5q","beta_column_95q","delta_column_mean","delta_column_var","delta_column_5q","delta_column_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"ind-small","invgamma",2,"continuous",3,1,1,1,1,1,1.00196372208642,1.03987926884542,1.00165532105265,1.00196372208642,1.06824751891613,0.0327377409675287,0.776652147499893,1.37992147810854,1.0688253428277,0.0016578749145993,1.00167776138448,1.13799113800588,1.03462310264887,0.00985534221433573,0.878514671364608,1.20010369172915,1.03732895995969,0.00106621796485294,0.982925602731662,1.09036642894991,0.987552607903854,0.0174577829824164,0.767273887673378,1.20882270255792,0.991121148860936,0.0013630944551566,0.930773400022706,1.05294214436529,1.06514462017115,0.00180108717258324,0.995311280949255,1.13256327608055,1.09120123261283,0.00166312105723811,1.02401598051145,1.15679230435077
"ind-small","invgamma",2,"continuous",3,2,1,1,1,1,1.00196372208642,1.03987926884542,1.00165532105265,1.00196372208642,0.965807141981505,0.0341504957583459,0.664784520459594,1.28215840352107,0.968020889405073,0.00164922453257817,0.901748354511063,1.03694457256044,0.977114396335365,0.0105032772770022,0.813599399823365,1.14676229574934,0.978016063099887,0.0010612175444036,0.923074771759131,1.03197387115813,0.996728073449746,0.0191056331789114,0.764514142021214,1.22682909527301,1.0037622182118,0.00137678535116452,0.942481006563961,1.0651932162235,0.950752814432523,0.00180355580244354,0.88030185181733,1.01812284738282,0.996748159748553,0.00165389401328836,0.929560539513954,1.06257410161002
"ind-small","invgamma",2,"continuous",3,3,1,1,1,1,1.00196372208642,1.03987926884542,1.00165532105265,1.00196372208642,1.03400434250646,0.0334039466933075,0.73677480583892,1.3456062478179,1.03345677378237,0.00163106527266746,0.967317899365687,1.10120188667758,1.05941356719739,0.0108869331126735,0.892177898305065,1.23319946634078,1.06483147891002,0.00103056215978887,1.01073714216425,1.11699465432161,0.94539864277874,0.0187825458047576,0.714301733050632,1.17231911783977,0.952251036046924,0.00135501639879835,0.891943832648103,1.01175259664257,1.09089802872987,0.00175979496683813,1.02115579476097,1.15748461379668,1.12404750132726,0.0016126736940432,1.05736840141428,1.18973964318013
"ind-small","invgamma",2,"continuous",3,4,1,1,1,1,1.00196372208642,1.03987926884542,1.00165532105265,1.00196372208642,1.05581966661934,0.0344636225408562,0.754162339854968,1.36984668269929,1.05707662412173,0.00158394706228836,0.991726281849642,1.12334497804792,1.04490843354984,0.0109960227260687,0.87986686217659,1.21921917985264,1.04534330304904,0.00101784253011898,0.993116286795265,1.09622920287257,0.957185753732423,0.0183146494427963,0.732986863492404,1.18193288529148,0.964269677539613,0.0013290953991774,0.904875814389143,1.02545627845495,1.04699152132314,0.00172953912321929,0.977730583088099,1.11290000320259,1.07347821279052,0.00158839241669209,1.00809219957901,1.13805275299599
"ind-small","invgamma",2,"continuous",3,5,1,1,1,1,1.00196372208642,1.03987926884542,1.00165532105265,1.00196372208642,1.0108958124978,0.0342574848726582,0.709274331070007,1.32339222034732,1.01025632104898,0.00161243833539429,0.943673326926563,1.07736712550804,1.04486460433837,0.0113867814216065,0.870853850317095,1.22197159508398,1.04840943941961,0.00103643861690804,0.995683309544355,1.10030656370114,1.00417500181461,0.017776353748405,0.785080465903427,1.2223844345274,1.01553199927791,0.00133499191168199,0.95545183611609,1.07586796508999,1.04059935507475,0.00176702899340728,0.971179226152551,1.1073959021503,1.07057559772171,0.00161619331734435,1.00354615081501,1.13694537435039
"ind-small","invgamma",2,"continuous",3,6,1,1,1,1,1.00196372208642,1.03987926884542,1.00165532105265,1.00196372208642,0.991941723797117,0.0296935221173155,0.711400058965977,1.28514377759663,0.991671952241656,0.00164735048214559,0.925906320011078,1.06085580602579,1.02242185699081,0.00934727507366004,0.867476681899741,1.18408026031289,1.02294952849199,0.00103370374722165,0.968460117990987,1.07570558439123,1.02143879925139,0.0186942482323304,0.792304591323343,1.24815633175761,1.03940562180113,0.00137265263470757,0.978639186749119,1.10091144654487,0.960943758207856,0.00177514293924777,0.89107361921059,1.02766390963873,0.986632047914131,0.00162824746392347,0.918649566159768,1.05258739294385
"ind-small","invgamma",2,"continuous",3,7,1,1,1,1,1.00196372208642,1.03987926884542,1.00165532105265,1.00196372208642,1.04811704986116,0.0319335273297995,0.758967618839609,1.35126351229927,1.04997818003025,0.00158633393710244,0.986091337313509,1.11762388886255,0.929077273740997,0.0102582657728325,0.767885421955208,1.09668684271704,0.926523263208274,0.000999504658254399,0.873201377926583,0.977418682855235,1.03184222200902,0.0189699590724463,0.804575202342566,1.25775064205163,1.05255482976075,0.00131124610839615,0.993024322547129,1.1122057681624,0.945861439018291,0.00172282938565675,0.877418416683005,1.01158028058339,0.976134210727737,0.00157751549038419,0.910121525353622,1.0419427459397
"ind-small","invgamma",2,"continuous",3,8,1,1,1,1,1.00196372208642,1.03987926884542,1.00165532105265,1.00196372208642,1.07265770947143,0.0342079819888785,0.775447230533833,1.38943081993596,1.0733038908509,0.00148703001313283,1.00994402237134,1.13941655555645,0.999068957064523,0.0104696225114138,0.837810751662491,1.17099007620721,0.999423855339849,0.000947568293201244,0.947323492891205,1.04937942542622,1.03658438875271,0.0189252694221184,0.80861421300255,1.26250449657468,1.04614553332471,0.00121860482638894,0.989167655821937,1.10466392399384,1.0387949462413,0.00161463509502637,0.972278240496483,1.10269176500318,1.05580897952459,0.00147846373879823,0.992319769937143,1.11797422411867
"ind-small","invgamma",2,"continuous",3,9,1,1,1,1,1.00196372208642,1.03987926884542,1.00165532105265,1.00196372208642,0.999792048544386,0.0337077558008898,0.704293768242945,1.31129421737221,1.00202359033106,0.00158800662184754,0.937139049118886,1.07029164132357,1.01076164905223,0.0101786635495001,0.851325092862629,1.17961534991491,1.00906435773425,0.0010107254118743,0.954052781805228,1.06121358088938,0.927884947313745,0.0196898419928195,0.693250781797343,1.1596328467884,0.936905544799832,0.00130211508123257,0.877359067924317,0.996841658581137,1.01765959897709,0.00171811411490585,0.948830728942995,1.08348737036331,1.04832192010887,0.00157797704829664,0.981867080071955,1.11320775903732
"ind-small","invgamma",2,"continuous",3,10,1,1,1,1,1.00196372208642,1.03987926884542,1.00165532105265,1.00196372208642,1.02765132818819,0.02982239913954,0.750509212340284,1.32058593975939,1.0300307405472,0.00152112817528262,0.966778864576759,1.09481165825076,1.00650184061925,0.0109906583816679,0.837667679620809,1.18079911559997,1.00447999992452,0.000976669721830531,0.953289010114352,1.05464136923457,0.985604075074643,0.0160840216754093,0.774048631991153,1.19131534054127,1.00747799518164,0.0012975752432179,0.948910205782806,1.06650654077901,0.991942327682444,0.0016793379880043,0.924230969416295,1.05681214185197,1.03320616199359,0.00153630601083054,0.967712319561652,1.09729576654741
"ind-small","invgamma",2,"continuous",3,11,1,1,1,1,1.00196372208642,1.03987926884542,1.00165532105265,1.00196372208642,1.01177784023376,0.0318032545020061,0.720372406041768,1.3118845567274,1.01206703767301,0.00171531320464156,0.943628324989477,1.08234943318853,0.940442429785923,0.00979570114410035,0.780137194680912,1.10371036316,0.943709762335132,0.00109680268860765,0.88861898734472,0.99750724599212,0.961043424892552,0.017586509402089,0.741534831628509,1.17987016766677,0.970201198238597,0.00142312651275161,0.90772929603513,1.03402040909552,1.01422029551824,0.0018661353647058,0.942653632727382,1.08293230156685,1.04038810750479,0.00171455379985475,0.97140295526835,1.10786603650172
"ind-small","invgamma",2,"continuous",3,12,1,1,1,1,1.00196372208642,1.03987926884542,1.00165532105265,1.00196372208642,0.996864329946694,0.0367521091222942,0.687791473034701,1.32204483755775,0.995880678724055,0.0015474632237134,0.93173035811307,1.06083962696606,0.993099808972179,0.0116373421842818,0.819668003528839,1.17168916282271,0.999600021166343,0.0010030908076738,0.946678822494558,1.05116308233714,0.975135260810516,0.0159658950556856,0.763273547753545,1.18380758374315,0.971707410532036,0.00129564092245399,0.912502869486655,1.03000072783884,0.942763899269965,0.00169544831433641,0.874054271371231,1.00874368105642,0.963296641524516,0.0015490261919329,0.898073446135952,1.0276450119595
"ind-small","invgamma",2,"continuous",3,13,1,1,1,1,1.00196372208642,1.03987926884542,1.00165532105265,1.00196372208642,1.02123186765813,0.0361951715198127,0.713613637588231,1.33954372906104,1.0211590970504,0.00151351378223695,0.956715347014535,1.08703819898021,0.944408392205265,0.0110387411480496,0.77775709025219,1.1203915407516,0.949889001996104,0.000979284292542312,0.898328890346666,1.00028804597379,1.00436610981183,0.0181720671028145,0.778940925584322,1.22847080228404,1.00673597287549,0.00127094339924987,0.947956601718474,1.0663617093116,0.995006346881349,0.00168157818563578,0.926969618039095,1.06008356062708,1.03567937914462,0.00153714527644602,0.971063769226048,1.0999655714319
"ind-small","invgamma",2,"continuous",3,14,1,1,1,1,1.00196372208642,1.03987926884542,1.00165532105265,1.00196372208642,1.02082968540828,0.033152207559189,0.727302044170975,1.32609628099499,1.02365750251207,0.00167284063799661,0.955406010019274,1.0927896315551,1.02867526216737,0.0115555229760578,0.857780756583146,1.20800456951714,1.02637778017623,0.00107182817030518,0.972967808845168,1.07861961919335,1.0676811733821,0.017998779831035,0.846048979973622,1.28776143456344,1.08436638922269,0.00138585840492505,1.02329401210091,1.1453587907642,1.0245574082527,0.00182439721578651,0.954155393181474,1.09228192862067,1.07205473309969,0.00166193582590393,1.00401375170434,1.13900764227133
"ind-small","invgamma",2,"continuous",3,15,1,1,1,1,1.00196372208642,1.03987926884542,1.00165532105265,1.00196372208642,1.03918147822017,0.0341446705477963,0.73791088017696,1.35690442458402,1.03907529792257,0.00157641679050591,0.974188577588893,1.10605836239246,0.99198770373644,0.0105340407822741,0.827563453814111,1.16188964625845,0.996520750549827,0.00101884126797262,0.943890626448616,1.04847251522695,1.035450251749,0.0169998483150942,0.815601872109851,1.25202163614451,1.03820692335464,0.00131666600717788,0.978557476772477,1.0990967889753,0.997630571661435,0.00173024094876556,0.928903431292579,1.06380094997713,1.02527892732804,0.00157945195398858,0.958895054972045,1.08993950232561
"ind-small","invgamma",2,"continuous",3,16,1,1,1,1,1.00196372208642,1.03987926884542,1.00165532105265,1.00196372208642,1.07868567970051,0.0346225456045943,0.775384245783936,1.3955991280668,1.07853077233906,0.00157817270476519,1.01311448747581,1.14601431570896,1.00967250111747,0.00998990993061622,0.849687747019201,1.17424746818921,1.01338784789879,0.00100562066875376,0.960524864202335,1.06483285222336,0.986262515065153,0.0186028127344639,0.762149549531001,1.21409551040424,0.989606336671558,0.0013042591736764,0.930554301572523,1.05019619790867,1.00829470019733,0.00172550501776913,0.939393113415308,1.07423061243097,1.03433290144267,0.00158302295060567,0.968500464238654,1.09913442014132
"ind-small","invgamma",2,"continuous",3,17,1,1,1,1,1.00196372208642,1.03987926884542,1.00165532105265,1.00196372208642,1.04227505477862,0.0314338383617358,0.75338922828255,1.33679125564635,1.04341338873874,0.00166313538229847,0.976162946725712,1.11325849922412,0.965007312365937,0.00926666023967101,0.810382219221919,1.12643227315946,0.967368499848138,0.00106067424497356,0.912600313090205,1.0207905034002,0.988286997276048,0.017312272029837,0.768458064067121,1.2070656966693,0.99224872520364,0.00137597127674731,0.931901451709364,1.05404372578534,0.966627408573029,0.00182488511590743,0.896078378467632,1.03450880497505,1.00037723635145,0.00166983298299108,0.932790346089798,1.06745016079998
