"excessvar","re.type","num.re","response","run","rep","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_intercept_mean","beta_intercept_var","beta_intercept_5q","beta_intercept_95q","delta_intercept_mean","delta_intercept_var","delta_intercept_5q","delta_intercept_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_column_mean","beta_column_var","beta_column_5q","beta_column_95q","delta_column_mean","delta_column_var","delta_column_5q","delta_column_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"none","halfcauchy",2,"continuous",4,1,1,1,1,1,1,1,1,1,0.948061368866758,0.00212310309609687,0.871180085660686,1.02224521691992,0.947603124185038,0.00141582157449412,0.884685513166248,1.00993675409728,0.953892804702016,0.00162577571198146,0.889574451319619,1.01960233805626,0.953723705592996,0.00122848215061453,0.898451110288832,1.01297588497847,1.04217625943096,0.00142184819838889,0.982006988360859,1.10443680488279,1.04193323957871,0.00123678566544369,0.98652275560909,1.10038976247515,0.924842102657591,0.00137266839996922,0.863551297678727,0.98535092873227,0.923678038836132,0.00134190969476174,0.86269887395401,0.984728652086651
"none","halfcauchy",2,"continuous",4,2,1,1,1,1,1,1,1,1,0.966715996054001,0.00210549911256706,0.889903453852217,1.04263736653431,0.967635838073293,0.00153664993998992,0.904582264260092,1.03135026256529,1.00951960752584,0.00157733686898254,0.946104065642806,1.07486733802568,1.00928793980875,0.00124913664875572,0.953037289452831,1.06766956672896,0.958715745002915,0.00154122464896842,0.896275767868877,1.02475283862525,0.959216488500402,0.00130559154475859,0.901896095573494,1.01825409579767,0.97816417482135,0.00144253239378541,0.915537812925147,1.03961937269685,0.978481935966002,0.0014196703059898,0.916872779988929,1.04050546679895
"none","halfcauchy",2,"continuous",4,3,1,1,1,1,1,1,1,1,0.992148658699871,0.00200583351836574,0.918661694288455,1.06677349964856,0.991859501544375,0.00135223124605515,0.929625499947792,1.05166312888684,1.05840276024301,0.00141954701713539,0.99848139738095,1.12046597777086,1.05780962712501,0.00118646883935995,1.00486121773411,1.11469465309016,0.99087370871905,0.00149759089242152,0.929348905537528,1.05543864850253,0.991311811508933,0.00119850757379521,0.935429151718796,1.04799214815853,1.02275938578257,0.00133162015502348,0.962460230668433,1.08247512105608,1.02240015281086,0.00130489892043251,0.963467382852368,1.08306442296327
"none","halfcauchy",2,"continuous",4,4,1,1,1,1,1,1,1,1,0.939259109650431,0.00264909121628521,0.854467847606971,1.02350036156178,0.938574198062657,0.00143337880753446,0.875234994158787,1.00134925159733,0.981311090157082,0.00209374737126109,0.909985071606331,1.05562442892464,0.980687937667245,0.00120309475553985,0.924412158329682,1.03779781696039,0.981245653699638,0.00143649169617799,0.920401243108682,1.04464339765123,0.981432382130278,0.00122431353008344,0.925409919795573,1.03930316204845,0.970797796186095,0.00135999466726324,0.909663252777663,1.03128376254025,0.969074090575416,0.00132681285061917,0.909685036442263,1.0308726801926
"none","halfcauchy",2,"continuous",4,5,1,1,1,1,1,1,1,1,1.03659316804769,0.00255275406346587,0.954948568953512,1.11723427540395,1.03629799594626,0.00144869258030661,0.974601629069327,1.10018998746255,0.995662723639924,0.00154563866441368,0.933329764802353,1.06100265721904,0.996041288061834,0.00126819297791843,0.940225805981162,1.05577600117666,0.950107728236118,0.00194438946214707,0.881060920934732,1.02257166548905,0.950316922705826,0.00129002497642128,0.892330929445799,1.00970410473389,1.02018018326239,0.00144415715153318,0.956389332154367,1.08210841703437,1.02358598106096,0.00139903148556049,0.962397726643543,1.08420277349129
"none","halfcauchy",2,"continuous",4,6,1,1,1,1,1,1,1,1,1.03857543333436,0.00192123692781664,0.965968292688955,1.10983895322408,1.03867967909988,0.0015286131131529,0.974295079770374,1.10468690306785,0.994159835732988,0.00153142922336829,0.933150858825068,1.05724523412178,0.993732626950434,0.0012751436213993,0.937579790504665,1.05377838277122,0.956078950048583,0.00143835932064915,0.895712937445925,1.02036271072603,0.956623935443168,0.00132690545107372,0.897757345656934,1.01707917704916,0.987753235023012,0.00145199890372041,0.92469539899798,1.05007514684352,0.988038199740736,0.00143266350182449,0.926118023227081,1.05019353263958
"none","halfcauchy",2,"continuous",4,7,1,1,1,1,1,1,1,1,1.01133916708631,0.00177545293276734,0.941682131711259,1.07998087521073,1.01061655436553,0.00152183456475172,0.945821954226391,1.07568375461994,0.964422551788982,0.00148403792394625,0.903640565683963,1.02580682239899,0.964303644270663,0.00127763445884872,0.908333543449491,1.02334767622904,1.0081187493626,0.00135403638638192,0.949335171560998,1.0701361039778,1.00804342336668,0.00131980183335711,0.949927658688982,1.06931323348355,1.01017904409442,0.00143173511294119,0.947873022013414,1.07229260788147,1.00978767605193,0.00142174778380856,0.947745401765424,1.0725605476546
"none","halfcauchy",2,"continuous",4,8,1,1,1,1,1,1,1,1,1.03006468278979,0.00243093559392683,0.949302590501666,1.1099187330716,1.03027719378941,0.00145013583888461,0.96769435848628,1.0939335461738,1.01963818213036,0.00192900666642734,0.948675707716078,1.09014869026827,1.02010859878117,0.00124222199435615,0.962733210384425,1.07897951458691,0.987027807144685,0.00137011736560471,0.927247573875161,1.049059133618,0.987029972800799,0.00123981993313611,0.930513637077644,1.04583855256651,1.016009360934,0.0013680113727528,0.954496877023899,1.07592876938346,1.01947749664154,0.00135034407966239,0.95970207704098,1.08040494720407
"none","halfcauchy",2,"continuous",4,9,1,1,1,1,1,1,1,1,1.01799694514099,0.00262211097279795,0.932961523869915,1.10270805311937,1.01782614544596,0.00157321706303424,0.952332501859709,1.08504230800019,0.980812801933633,0.00168881343904429,0.914605353190592,1.04784193914559,0.980488425795884,0.00132611962234697,0.922402739047742,1.03948999055336,1.03111446926048,0.00199454578996485,0.960844482359351,1.10624440980744,1.03167300535645,0.00136651542240345,0.972914291738651,1.09210212154115,0.980581209291602,0.00151591444134311,0.916481059270091,1.04404854786063,0.979603069411039,0.00148205384944568,0.916396309793247,1.04367423343544
"none","halfcauchy",2,"continuous",4,10,1,1,1,1,1,1,1,1,1.03410735231561,0.0030955992789869,0.940822319123229,1.12465722875651,1.03385097073797,0.00163152616487981,0.965257067952568,1.10191155655733,1.0060674108908,0.00197115871520838,0.934837919166468,1.07779563156935,1.00586930798746,0.00137816796363945,0.946279369909283,1.06815222141192,1.03358809500702,0.00214756634822431,0.960740567650141,1.11125185860981,1.0340748694227,0.00145081134831258,0.971923228252555,1.0953057706517,0.989703972104403,0.00159819290070365,0.924027212158509,1.05464170720573,0.993288367388775,0.00154273101485139,0.929203314506625,1.0572966347217
"none","halfcauchy",2,"continuous",4,11,1,1,1,1,1,1,1,1,1.06328030570158,0.00226519009126563,0.985094600146122,1.1411705031358,1.06328068303518,0.00140754392083289,0.999835539472812,1.12565324946498,1.05152445334831,0.00150722254246429,0.989739119273977,1.11508932335547,1.05071390009169,0.00121525147194347,0.994967507526383,1.10804609763691,1.04526871011649,0.00168719375929099,0.978817244833194,1.11401772483906,1.04562667540034,0.00123096398827116,0.988064813077194,1.1027216701724,1.09349786831736,0.00136956460178313,1.03271191651499,1.1539341535052,1.09488201435608,0.00134025757148979,1.0356202076309,1.15591858327564
"none","halfcauchy",2,"continuous",4,12,1,1,1,1,1,1,1,1,0.939635968325296,0.00221965348458359,0.861950251296392,1.01627283145124,0.93950417580651,0.00149784284260508,0.874430733827092,1.00333722855777,1.05197522655566,0.00173364200119513,0.984989286499772,1.12026264627707,1.05185511635609,0.00129593876432489,0.993648250044116,1.11148258130283,1.05116498356508,0.00147344299915877,0.990218152271612,1.11561796850227,1.05113501352282,0.00134570326558976,0.992370584914472,1.11125642365978,1.03871980479876,0.00146468139019145,0.975175757395149,1.10151291718272,1.03876445792826,0.001444317765783,0.975743157614899,1.10233757008399
"none","halfcauchy",2,"continuous",4,13,1,1,1,1,1,1,1,1,1.02692898037043,0.0031711985332743,0.933442251684422,1.11641254806847,1.0275769018193,0.00158551837900936,0.96007478338418,1.09428035110951,1.06360610168856,0.00233961794449232,0.985886578036456,1.14138210172028,1.06350169139225,0.00134713110558066,1.00440566952238,1.12351129936334,0.920398702407472,0.00171420358332023,0.852200312673829,0.990232211693328,0.920727522518649,0.00139840308309184,0.861399194368775,0.981999909012024,1.0284139667952,0.00152231886818024,0.963782295954196,1.09319164542196,1.02999925979569,0.0014796682784634,0.967154033203302,1.09390256462138
"none","halfcauchy",2,"continuous",4,14,1,1,1,1,1,1,1,1,1.00092171546254,0.00185980936720466,0.929776582900041,1.07160604028969,1.00060033811335,0.00144816837226106,0.939267532539293,1.06585720581586,1.04425623878652,0.00139202527461133,0.98451118721939,1.10448263402727,1.04356459261213,0.00122705443271753,0.988896222607186,1.10073406150845,0.984650212231956,0.00145111679509175,0.923161262221887,1.04873065031722,0.984956480953653,0.00125562472356091,0.926963761892371,1.04310902564523,0.979121300991828,0.00138545289471088,0.91785560523374,1.04058295320175,0.977893569615027,0.00136507383170404,0.916914667936912,1.03844707121136
"none","halfcauchy",2,"continuous",4,15,1,1,1,1,1,1,1,1,0.982731086533174,0.00211283401601042,0.906569722523592,1.05600313960162,0.982716868298434,0.00157906717137103,0.916159646719465,1.05105454678582,1.00141250314948,0.00179745694788866,0.934008472557904,1.0704955614243,1.001007706667,0.00132609221039137,0.943291564192335,1.06154657353239,1.0113395284156,0.00137079186923072,0.95176131750108,1.07363424171122,1.01132667000051,0.00135728019324988,0.95205235973412,1.07343903837966,0.975812883763106,0.00149044785256257,0.911653649423812,1.03903662867353,0.975727009201155,0.0014748900290647,0.912703497603648,1.03913950102189
"none","halfcauchy",2,"continuous",4,16,1,1,1,1,1,1,1,1,1.00473350464472,0.00167939505381332,0.937605285911929,1.07290983411606,1.00502768596953,0.00152546803963227,0.940217976765616,1.0695406572915,1.06313498504847,0.00134475634248828,1.00351033961149,1.12249377283778,1.06309982218851,0.00126672824830929,1.0069896859992,1.12153213286261,1.00335280513088,0.00139452612886472,0.942938815199754,1.06650154999776,1.00352953905122,0.00130351467912207,0.944703357323087,1.06454864243594,1.03663387706476,0.00142148619403046,0.974534487757,1.09920505888623,1.03602209642335,0.00141666684106978,0.973935080066905,1.09754965663365
"none","halfcauchy",2,"continuous",4,17,1,1,1,1,1,1,1,1,0.96854317414913,0.00231310814288324,0.889594576394278,1.04585034695393,0.968847309259093,0.00152634231687471,0.905223606150279,1.0333812948582,0.987610549795817,0.00168031889568544,0.921307884470563,1.0549212168509,0.987558080772162,0.00130035116700205,0.930298345858454,1.04692821268322,1.02015943786379,0.00164607971301851,0.954651223444624,1.08863445765839,1.02007278049071,0.00135716602406273,0.9618325306903,1.07960160489523,1.01554669632674,0.00147303574446836,0.952690972265819,1.0787589577394,1.01693117842367,0.0014471512871091,0.954722956763423,1.07999755005722
"none","halfcauchy",2,"continuous",4,18,1,1,1,1,1,1,1,1,1.01645766582605,0.00183330724459664,0.946693469018175,1.08694917566054,1.01627994335004,0.00155616315058509,0.950995115061384,1.08282315664837,0.985352777071878,0.00140932403585294,0.926323937540656,1.04609097124055,0.985036606843654,0.00128661129667207,0.928615559034509,1.04378931078729,0.995884270523217,0.00149378095459774,0.933771917575283,1.06190401963542,0.99610661355821,0.00130603591760374,0.938257282364012,1.05631570188628,1.00096471916032,0.00145014319984978,0.938080954394947,1.06369226922361,1.00126747664139,0.00143910813658836,0.938390233098785,1.06353335363444
"none","halfcauchy",2,"continuous",4,19,1,1,1,1,1,1,1,1,0.995876543789079,0.00222303309070942,0.917515049437543,1.07428128746998,0.995586943201022,0.00163435975629411,0.929464494427721,1.06126449872261,0.995361735022289,0.00153649978739524,0.932366415211104,1.05847817702556,0.994944934525961,0.00137419712572903,0.936119297791895,1.05669651001822,0.984494729949108,0.00179806951673032,0.915576867305393,1.05568881958004,0.984628977839654,0.00140056999904415,0.924586859308049,1.04585867164388,0.946706131331559,0.00156438853124834,0.880877206333536,1.01155982308817,0.944608646900265,0.00153815132456177,0.879963683186944,1.00861862144048
"none","halfcauchy",2,"continuous",4,20,1,1,1,1,1,1,1,1,1.03299147094036,0.00199585693366511,0.961038604585038,1.10741123126105,1.03253344772721,0.00150740919535966,0.968194574920839,1.09687535571406,1.09207291114882,0.00142909402641709,1.03221785531074,1.15311037508219,1.09194628796679,0.00126783268277251,1.0362041450981,1.15117454873388,1.06216930565953,0.0015530798003057,0.997713701832021,1.12790097648813,1.06246884225393,0.00130378583663361,1.00465910500792,1.12277461711629,0.98737363330474,0.00143531864979769,0.925210153809479,1.04972471470354,0.98782769920181,0.0014197092892524,0.926572206395169,1.0501489096179
"none","halfcauchy",2,"continuous",4,21,1,1,1,1,1,1,1,1,1.04229198971241,0.0016889655323165,0.973382550863749,1.1094360823433,1.04261653431621,0.00142916758584532,0.979805316464449,1.10432505724409,1.00632799368167,0.00131095615071048,0.947997930197812,1.06489619445301,1.00649807610356,0.00117515028760644,0.951587022675674,1.06249509894141,0.959623762447107,0.00132246858635073,0.901346570123439,1.02062368056562,0.959657870827661,0.00120191212953821,0.905793191731931,1.01772465962861,1.00587665259131,0.0013155805564105,0.945795904826335,1.06570332987062,1.00559810550267,0.00129996144217332,0.946178471542368,1.06480131920934
"none","halfcauchy",2,"continuous",4,22,1,1,1,1,1,1,1,1,0.984476996119946,0.00188708445947436,0.911948092632017,1.05703546196123,0.984157554307749,0.00142583255608678,0.922071169304481,1.04491880591573,0.970610082506596,0.00146247876524257,0.909790859980647,1.0321737493793,0.970090884544903,0.00119975485079112,0.915248912576622,1.02786157393657,0.978740079546183,0.0014179798275648,0.918873939692892,1.04206244111389,0.978516340967774,0.00123281705269495,0.921468051490207,1.036946781803,0.990055107900245,0.00135054347852488,0.929639189300529,1.0506844932322,0.989646681640895,0.00133153193907049,0.929971624844658,1.05010250908967
"none","halfcauchy",2,"continuous",4,23,1,1,1,1,1,1,1,1,1.01555075081081,0.00221092844069135,0.939287514267664,1.09223236282937,1.01545400186399,0.00172068082493952,0.947649873721629,1.08452903995292,0.968301847513544,0.0015758648289143,0.905654496086328,1.03298228042217,0.968208571716589,0.00139833038684168,0.908846186814903,1.02972690178363,0.976140939600505,0.00178267522075706,0.908239308637754,1.0463260010222,0.976013566460333,0.00142250041395831,0.916504367745783,1.03909167735739,0.98113305797016,0.00160607244904329,0.914283142071311,1.04561993906714,0.979968458046051,0.00158691745050762,0.914718904342717,1.04516963056409
"none","halfcauchy",2,"continuous",4,24,1,1,1,1,1,1,1,1,1.00666044851237,0.00198507894826585,0.931899858312863,1.0796460440244,1.00700283064852,0.00150039557592879,0.944128614493022,1.07106289525486,1.02268716867998,0.0014979278387994,0.960990763894994,1.08431443733711,1.02263965277765,0.00125392949236008,0.964961819849525,1.08031567945269,1.05567666161827,0.00154907688169268,0.991744194955375,1.12185630922212,1.05565289855741,0.0013195563132338,0.996197365480835,1.11613483362078,0.976694509700552,0.00143858047123795,0.913941477704988,1.03892077287168,0.977220028592567,0.00142084581137923,0.914456305274095,1.03905011573589
"none","halfcauchy",2,"continuous",4,25,1,1,1,1,1,1,1,1,1.04513481939563,0.00218864043468934,0.968009158520049,1.12251270936198,1.04496723306503,0.00149123957639724,0.982637201797564,1.10917514890426,0.966496981305923,0.00158990767338563,0.903065360810783,1.03230378045224,0.966270622495038,0.00124813549053804,0.909351244829232,1.02430988680788,1.06228094775739,0.00157227754075568,0.997594326853312,1.13044183834476,1.06246603419866,0.00127936213150615,1.00544332601264,1.12302705250895,0.99562768625651,0.00141487139794389,0.933326320059814,1.0572400757728,0.995854457790672,0.00138812142837912,0.934906005154254,1.05696822848348
"none","halfcauchy",2,"continuous",4,26,1,1,1,1,1,1,1,1,0.975176444223277,0.00173541784016383,0.904858360051638,1.04404800725638,0.974952189402417,0.00143671271734347,0.913506881325177,1.03656094767224,0.999597679238677,0.00124922893644696,0.943238088786813,1.05710216555864,0.999799520058193,0.00117193626918604,0.94531919387649,1.0567149425107,1.02581047370702,0.00144096624118786,0.96480657088682,1.08926614830144,1.02581075580725,0.00121082425546992,0.970418742211153,1.08319868477982,1.04759573370357,0.00132201659805737,0.98763072822617,1.10727179811235,1.04774828809153,0.00130529302773198,0.98849330518888,1.10647629180523
"none","halfcauchy",2,"continuous",4,27,1,1,1,1,1,1,1,1,0.976568048169826,0.00163920812073627,0.910420532860079,1.0436003436413,0.976439967626598,0.00142477200136433,0.914255439500225,1.03757853276537,1.01995811880308,0.00129856839652813,0.96269182427813,1.07855464416082,1.01973517602597,0.00122299680678542,0.96512577093844,1.0774873758073,1.01347330028226,0.00134076116181041,0.955248990833542,1.07579645980107,1.01325841933206,0.00126319734948425,0.956576281382381,1.0732558493577,1.00517729408305,0.00136917003443174,0.943951256404837,1.06631019071794,1.00443419834366,0.00136205316662633,0.943265819538063,1.06453354834296
