"excessvar","re.type","num.re","response","run","rep","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_intercept_mean","beta_intercept_var","beta_intercept_5q","beta_intercept_95q","delta_intercept_mean","delta_intercept_var","delta_intercept_5q","delta_intercept_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_column_mean","beta_column_var","beta_column_5q","beta_column_95q","delta_column_mean","delta_column_var","delta_column_5q","delta_column_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"ind-small","none",1,"binary",14,1,1,1,1,1,1.00041671526434,0.992517489080537,1.00008091399984,1.00041671526434,0.82577436390637,0.00502403295014304,0.708740677146918,0.943534601978573,0.82577436390637,0.00502403295014304,0.708740677146918,0.943534601978573,0.830499462041774,0.00569604801105369,0.710331365124138,0.954402740793341,0.830499462041774,0.00569604801105369,0.710331365124138,0.954402740793341,0.764027843195269,0.00589014903031047,0.641949720578317,0.89429381683414,0.764027843195269,0.00589014903031047,0.641949720578317,0.89429381683414,0.750952422760937,0.00539645213068236,0.630259324288194,0.873289594907189,0.750952422760937,0.00539645213068236,0.630259324288194,0.873289594907189
"ind-small","none",1,"binary",14,2,1,1,1,1,1.00041671526434,0.992517489080537,1.00008091399984,1.00041671526434,0.870063577060851,0.00562684407122598,0.748986034437679,0.995201643276688,0.870063577060851,0.00562684407122598,0.748986034437679,0.995201643276688,0.851555069635663,0.0060741733802827,0.72281487820331,0.980804730973825,0.851555069635663,0.0060741733802827,0.72281487820331,0.980804730973825,0.85027587648522,0.00696043927823807,0.719435177279724,0.991956765911899,0.85027587648522,0.00696043927823807,0.719435177279724,0.991956765911899,0.912680569069868,0.00660879706199385,0.781096004735147,1.04945354025596,0.912680569069868,0.00660879706199385,0.781096004735147,1.04945354025596
"ind-small","none",1,"binary",14,3,1,1,1,1,1.00041671526434,0.992517489080537,1.00008091399984,1.00041671526434,0.857829988731541,0.00544311851544883,0.734923956922629,0.981246121462079,0.857829988731541,0.00544311851544883,0.734923956922629,0.981246121462079,0.805865925853288,0.00609372968955816,0.681216277470252,0.934735027406822,0.805865925853288,0.00609372968955816,0.681216277470252,0.934735027406822,0.853151451181338,0.00687358551347604,0.721590381741533,0.993227834595244,0.853151451181338,0.00687358551347604,0.721590381741533,0.993227834595244,0.893657068841712,0.00648814254666271,0.763966435693029,1.02852009202309,0.893657068841712,0.00648814254666271,0.763966435693029,1.02852009202309
"ind-small","none",1,"binary",14,4,1,1,1,1,1.00041671526434,0.992517489080537,1.00008091399984,1.00041671526434,0.873763753550351,0.00572186006556573,0.749594658500284,0.997937783605832,0.873763753550351,0.00572186006556573,0.749594658500284,0.997937783605832,0.850899634803985,0.00604624607456952,0.720999210733765,0.97674890212874,0.850899634803985,0.00604624607456952,0.720999210733765,0.97674890212874,0.826658737698516,0.00656604143808752,0.702116876138908,0.96294142664355,0.826658737698516,0.00656604143808752,0.702116876138908,0.96294142664355,0.887296306918773,0.00639675571713058,0.755344545311141,1.02146666222494,0.887296306918773,0.00639675571713058,0.755344545311141,1.02146666222494
"ind-small","none",1,"binary",14,5,1,1,1,1,1.00041671526434,0.992517489080537,1.00008091399984,1.00041671526434,0.779088992191386,0.00474487703312293,0.661484444182343,0.890993658961222,0.779088992191386,0.00474487703312293,0.661484444182343,0.890993658961222,0.67903007613398,0.00493904833940153,0.560338075295807,0.796605573647429,0.67903007613398,0.00493904833940153,0.560338075295807,0.796605573647429,0.885942196294514,0.00670391637946443,0.75754833805911,1.02154022468841,0.885942196294514,0.00670391637946443,0.75754833805911,1.02154022468841,0.681017319885497,0.00511398198391801,0.56507538964483,0.801180837320576,0.681017319885497,0.00511398198391801,0.56507538964483,0.801180837320576
"ind-small","none",1,"binary",14,6,1,1,1,1,1.00041671526434,0.992517489080537,1.00008091399984,1.00041671526434,0.98210911932005,0.006132483815055,0.854953166168312,1.11207937562128,0.98210911932005,0.006132483815055,0.854953166168312,1.11207937562128,0.840375253828062,0.00625634024190055,0.710927095997479,0.970068418755943,0.840375253828062,0.00625634024190055,0.710927095997479,0.970068418755943,0.883625531099601,0.00734511242733177,0.748611889759744,1.02332075056695,0.883625531099601,0.00734511242733177,0.748611889759744,1.02332075056695,0.896892872906376,0.00658940837194753,0.765664199856879,1.03628970303959,0.896892872906376,0.00658940837194753,0.765664199856879,1.03628970303959
"ind-small","none",1,"binary",14,7,1,1,1,1,1.00041671526434,0.992517489080537,1.00008091399984,1.00041671526434,0.9286166234567,0.00609280336608117,0.803352165962627,1.06123203675762,0.9286166234567,0.00609280336608117,0.803352165962627,1.06123203675762,0.979428601834455,0.00719139163447446,0.841059709005019,1.11620661078862,0.979428601834455,0.00719139163447446,0.841059709005019,1.11620661078862,0.923318323767768,0.0077007011345985,0.782992417241132,1.07039399557569,0.923318323767768,0.0077007011345985,0.782992417241132,1.07039399557569,0.899347755760733,0.00693416481166736,0.763345333329252,1.04098262667412,0.899347755760733,0.00693416481166736,0.763345333329252,1.04098262667412
"ind-small","none",1,"binary",14,8,1,1,1,1,1.00041671526434,0.992517489080537,1.00008091399984,1.00041671526434,0.858498706950598,0.00551651248458217,0.735409498037474,0.980990216167223,0.858498706950598,0.00551651248458217,0.735409498037474,0.980990216167223,0.755081936480615,0.00598582914908043,0.624618629142901,0.883683985218486,0.755081936480615,0.00598582914908043,0.624618629142901,0.883683985218486,0.889988798429656,0.00714297038572449,0.757844589076269,1.03137944235669,0.889988798429656,0.00714297038572449,0.757844589076269,1.03137944235669,0.81760908786611,0.00578484679535269,0.695105299714049,0.944164770254428,0.81760908786611,0.00578484679535269,0.695105299714049,0.944164770254428
"ind-small","none",1,"binary",14,9,1,1,1,1,1.00041671526434,0.992517489080537,1.00008091399984,1.00041671526434,0.920174110225728,0.0064617687632349,0.78716931908845,1.05429397549014,0.920174110225728,0.0064617687632349,0.78716931908845,1.05429397549014,0.867843147663483,0.0070924904550836,0.732787045415714,1.00856770655371,0.867843147663483,0.0070924904550836,0.732787045415714,1.00856770655371,1.05168294354385,0.00846596682302772,0.908545658823108,1.20601738013161,1.05168294354385,0.00846596682302772,0.908545658823108,1.20601738013161,1.0669759622168,0.00816546445022941,0.918499293105667,1.2206879080279,1.0669759622168,0.00816546445022941,0.918499293105667,1.2206879080279
"ind-small","none",1,"binary",14,10,1,1,1,1,1.00041671526434,0.992517489080537,1.00008091399984,1.00041671526434,0.822970649550921,0.00502344897241135,0.703536194181476,0.942076599583741,0.822970649550921,0.00502344897241135,0.703536194181476,0.942076599583741,0.749521298373131,0.00542866961264411,0.628005069817554,0.869244037674405,0.749521298373131,0.00542866961264411,0.628005069817554,0.869244037674405,0.689291624496375,0.00578898098664743,0.569933019173353,0.817040364919736,0.689291624496375,0.00578898098664743,0.569933019173353,0.817040364919736,0.792426916712878,0.00526607097372698,0.677010114822788,0.916426082399747,0.792426916712878,0.00526607097372698,0.677010114822788,0.916426082399747
"ind-small","none",1,"binary",14,11,1,1,1,1,1.00041671526434,0.992517489080537,1.00008091399984,1.00041671526434,0.890640102286004,0.0059376154931414,0.766383432622497,1.01496749183786,0.890640102286004,0.0059376154931414,0.766383432622497,1.01496749183786,0.77907537822289,0.00628773295947422,0.648879557212547,0.911007203600547,0.77907537822289,0.00628773295947422,0.648879557212547,0.911007203600547,0.855693212961962,0.00727495643575493,0.720137440610747,1.00011098255662,0.855693212961962,0.00727495643575493,0.720137440610747,1.00011098255662,1.02115026052045,0.00715695869783422,0.881339900740227,1.15951978993919,1.02115026052045,0.00715695869783422,0.881339900740227,1.15951978993919
"ind-small","none",1,"binary",14,12,1,1,1,1,1.00041671526434,0.992517489080537,1.00008091399984,1.00041671526434,0.929621049390712,0.00604326776067226,0.802525910347186,1.06058382513549,0.929621049390712,0.00604326776067226,0.802525910347186,1.06058382513549,0.852908166021883,0.00666501819441369,0.719954955713959,0.986029600091415,0.852908166021883,0.00666501819441369,0.719954955713959,0.986029600091415,0.946715180946593,0.00756274470607602,0.810310652570139,1.09276305632929,0.946715180946593,0.00756274470607602,0.810310652570139,1.09276305632929,0.905558981194659,0.00672573407049336,0.768879236779008,1.04063356455583,0.905558981194659,0.00672573407049336,0.768879236779008,1.04063356455583
"ind-small","none",1,"binary",14,13,1,1,1,1,1.00041671526434,0.992517489080537,1.00008091399984,1.00041671526434,0.89655301617434,0.00633904622736453,0.768059055769861,1.0297628897619,0.89655301617434,0.00633904622736453,0.768059055769861,1.0297628897619,0.900811742257432,0.00700104454608352,0.762722413220083,1.03838420690861,0.900811742257432,0.00700104454608352,0.762722413220083,1.03838420690861,0.960958873409686,0.00794123118677856,0.818323157706679,1.10991258722073,0.960958873409686,0.00794123118677856,0.818323157706679,1.10991258722073,1.04041679332755,0.00786374705127763,0.894306561416512,1.18589063148952,1.04041679332755,0.00786374705127763,0.894306561416512,1.18589063148952
"ind-small","none",1,"binary",14,14,1,1,1,1,1.00041671526434,0.992517489080537,1.00008091399984,1.00041671526434,0.838082275038324,0.00545575300816017,0.718022846681292,0.960499008833481,0.838082275038324,0.00545575300816017,0.718022846681292,0.960499008833481,0.8351880529443,0.00602296679922994,0.705320018394854,0.965932011268819,0.8351880529443,0.00602296679922994,0.705320018394854,0.965932011268819,0.992110110287168,0.00823140452160917,0.845895085151792,1.13946720919305,0.992110110287168,0.00823140452160917,0.845895085151792,1.13946720919305,0.888585590074022,0.00633171196840325,0.756229925264399,1.01743610994737,0.888585590074022,0.00633171196840325,0.756229925264399,1.01743610994737
"ind-small","none",1,"binary",14,15,1,1,1,1,1.00041671526434,0.992517489080537,1.00008091399984,1.00041671526434,0.875380332808821,0.00548898852766072,0.753575532836504,0.999944654428305,0.875380332808821,0.00548898852766072,0.753575532836504,0.999944654428305,0.814311229914957,0.00614175814524877,0.686606093341813,0.943381877058718,0.814311229914957,0.00614175814524877,0.686606093341813,0.943381877058718,0.852910389804916,0.00692064606759905,0.721900846681906,0.989124559540622,0.852910389804916,0.00692064606759905,0.721900846681906,0.989124559540622,0.889498289506818,0.00651404192042601,0.760537530989517,1.02208500372473,0.889498289506818,0.00651404192042601,0.760537530989517,1.02208500372473
"ind-small","none",1,"binary",14,16,1,1,1,1,1.00041671526434,0.992517489080537,1.00008091399984,1.00041671526434,0.965073591019861,0.00622327126329907,0.83313705211886,1.09304722033705,0.965073591019861,0.00622327126329907,0.83313705211886,1.09304722033705,0.864924287344228,0.00635489390809342,0.733080937175475,0.993331043961171,0.864924287344228,0.00635489390809342,0.733080937175475,0.993331043961171,0.927324703850444,0.00750266073142873,0.791132837806204,1.07390763479697,0.927324703850444,0.00750266073142873,0.791132837806204,1.07390763479697,0.879799120884089,0.0063253328233358,0.752787495963862,1.01370304376447,0.879799120884089,0.0063253328233358,0.752787495963862,1.01370304376447
