"excessvar","re.type","num.re","response","run","rep","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_intercept_mean","beta_intercept_var","beta_intercept_5q","beta_intercept_95q","delta_intercept_mean","delta_intercept_var","delta_intercept_5q","delta_intercept_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_column_mean","beta_column_var","beta_column_5q","beta_column_95q","delta_column_mean","delta_column_var","delta_column_5q","delta_column_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"low-small","none",2,"binary",12,1,1,1,1,1,1.05686664262732,0.94933026271832,0.939281316689544,1.05686664262732,0.873509153441173,0.00501029816505992,0.753983060935409,0.988410416424602,0.873509153441173,0.00501029816505992,0.753983060935409,0.988410416424602,0.705802184122612,0.00541346462518105,0.58784043192257,0.829528390890848,0.705802184122612,0.00541346462518105,0.58784043192257,0.829528390890848,0.757357445122418,0.00691555795556386,0.620912694240673,0.894415715400073,0.757357445122418,0.00691555795556386,0.620912694240673,0.894415715400073,0.705602347524394,0.00487738691609323,0.595434433699359,0.822815523314808,0.705602347524394,0.00487738691609323,0.595434433699359,0.822815523314808
"low-small","none",2,"binary",12,2,1,1,1,1,1.05686664262732,0.94933026271832,0.939281316689544,1.05686664262732,0.809122923820116,0.00511662620264776,0.69300468661831,0.92928296897182,0.809122923820116,0.00511662620264776,0.69300468661831,0.92928296897182,0.814286172539939,0.00574385832951614,0.693421358885054,0.93470651828989,0.814286172539939,0.00574385832951614,0.693421358885054,0.93470651828989,0.661878800227262,0.00688487787306555,0.530571280031234,0.798469113232016,0.661878800227262,0.00688487787306555,0.530571280031234,0.798469113232016,0.749163880515668,0.00505556692357619,0.635143199882764,0.868786417899951,0.749163880515668,0.00505556692357619,0.635143199882764,0.868786417899951
"low-small","none",2,"binary",12,3,1,1,1,1,1.05686664262732,0.94933026271832,0.939281316689544,1.05686664262732,0.966300041988623,0.00590622386861758,0.838832881244462,1.09504544698571,0.966300041988623,0.00590622386861758,0.838832881244462,1.09504544698571,0.796131767996924,0.00634162418416901,0.670056476043234,0.93075885558391,0.796131767996924,0.00634162418416901,0.670056476043234,0.93075885558391,0.705087287978051,0.00749846115778446,0.562927468709649,0.848275810786879,0.705087287978051,0.00749846115778446,0.562927468709649,0.848275810786879,0.792232784301548,0.005421262194762,0.672465058086128,0.921077318161393,0.792232784301548,0.005421262194762,0.672465058086128,0.921077318161393
"low-small","none",2,"binary",12,4,1,1,1,1,1.05686664262732,0.94933026271832,0.939281316689544,1.05686664262732,0.805020083212175,0.00477752265257026,0.689877244978717,0.920601907541727,0.805020083212175,0.00477752265257026,0.689877244978717,0.920601907541727,0.718895871067826,0.00524790772290437,0.598835332673339,0.835901166054155,0.718895871067826,0.00524790772290437,0.598835332673339,0.835901166054155,0.684608936858192,0.00690424534058481,0.550507929693312,0.824313363507121,0.684608936858192,0.00690424534058481,0.550507929693312,0.824313363507121,0.714165781936605,0.00484078127661897,0.602076633339425,0.833187785398676,0.714165781936605,0.00484078127661897,0.602076633339425,0.833187785398676
"low-small","none",2,"binary",12,5,1,1,1,1,1.05686664262732,0.94933026271832,0.939281316689544,1.05686664262732,0.70746598580473,0.00445689940454347,0.594980175933723,0.817085421047843,0.70746598580473,0.00445689940454347,0.594980175933723,0.817085421047843,0.772797454843828,0.00564622791016586,0.653932066563259,0.900535805768918,0.772797454843828,0.00564622791016586,0.653932066563259,0.900535805768918,0.765523507307387,0.00675327085877283,0.628295569033555,0.904925823322102,0.765523507307387,0.00675327085877283,0.628295569033555,0.904925823322102,0.678898396873274,0.00440479728251144,0.572228056147679,0.787897571270311,0.678898396873274,0.00440479728251144,0.572228056147679,0.787897571270311
"low-small","none",2,"binary",12,6,1,1,1,1,1.05686664262732,0.94933026271832,0.939281316689544,1.05686664262732,0.871662249832766,0.00526757715650273,0.752781478107171,0.99819689867259,0.871662249832766,0.00526757715650273,0.752781478107171,0.99819689867259,0.818620846255257,0.00619960818416414,0.693337354503988,0.953342417207807,0.818620846255257,0.00619960818416414,0.693337354503988,0.953342417207807,0.645858161523513,0.00693810725425408,0.508247893303039,0.783299990797249,0.645858161523513,0.00693810725425408,0.508247893303039,0.783299990797249,0.831010534750684,0.00542815372325451,0.716437883038575,0.953286836211353,0.831010534750684,0.00542815372325451,0.716437883038575,0.953286836211353
"low-small","none",2,"binary",12,7,1,1,1,1,1.05686664262732,0.94933026271832,0.939281316689544,1.05686664262732,0.836107862302953,0.00512456165518463,0.718511170686,0.958220816868601,0.836107862302953,0.00512456165518463,0.718511170686,0.958220816868601,0.796545213109073,0.00599484689740136,0.67109995537864,0.928123330483983,0.796545213109073,0.00599484689740136,0.67109995537864,0.928123330483983,0.807392146174982,0.00779729309962278,0.668396248207897,0.954365332490146,0.807392146174982,0.00779729309962278,0.668396248207897,0.954365332490146,0.752544842138097,0.00516410697693852,0.639136753412588,0.872216489749166,0.752544842138097,0.00516410697693852,0.639136753412588,0.872216489749166
"low-small","none",2,"binary",12,8,1,1,1,1,1.05686664262732,0.94933026271832,0.939281316689544,1.05686664262732,0.818739783503582,0.0049048047461061,0.701576325717953,0.93393596826205,0.818739783503582,0.0049048047461061,0.701576325717953,0.93393596826205,0.765524703795168,0.00568403827901246,0.645067329498647,0.891271282514197,0.765524703795168,0.00568403827901246,0.645067329498647,0.891271282514197,0.81653078722159,0.00717313543821727,0.679277156263769,0.959660838068431,0.81653078722159,0.00717313543821727,0.679277156263769,0.959660838068431,0.684664046196147,0.00476081476004189,0.574531677754568,0.800346647541979,0.684664046196147,0.00476081476004189,0.574531677754568,0.800346647541979
"low-small","none",2,"binary",12,9,1,1,1,1,1.05686664262732,0.94933026271832,0.939281316689544,1.05686664262732,0.913536599866525,0.00583598398827374,0.78438045820788,1.03958004893385,0.913536599866525,0.00583598398827374,0.78438045820788,1.03958004893385,0.892670600151717,0.00683520098777643,0.761194014702094,1.03367781995658,0.892670600151717,0.00683520098777643,0.761194014702094,1.03367781995658,0.740036799432158,0.00768958962736356,0.597499776402428,0.881852781934129,0.740036799432158,0.00768958962736356,0.597499776402428,0.881852781934129,0.881634269784056,0.00600523317681342,0.754786335438875,1.01253356321625,0.881634269784056,0.00600523317681342,0.754786335438875,1.01253356321625
"low-small","none",2,"binary",12,10,1,1,1,1,1.05686664262732,0.94933026271832,0.939281316689544,1.05686664262732,1.0037615056792,0.00639403382643546,0.868378287419363,1.13274662503088,1.0037615056792,0.00639403382643546,0.868378287419363,1.13274662503088,0.86223849932599,0.0068659181867645,0.727597573673594,1.00495230967472,0.86223849932599,0.0068659181867645,0.727597573673594,1.00495230967472,0.836918128748274,0.00844431416663245,0.683764353427047,0.98788077134309,0.836918128748274,0.00844431416663245,0.683764353427047,0.98788077134309,0.833759724866821,0.00597782106585188,0.707470336397435,0.963139923956286,0.833759724866821,0.00597782106585188,0.707470336397435,0.963139923956286
