"excessvar","re.type","num.re","response","run","rep","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_intercept_mean","beta_intercept_var","beta_intercept_5q","beta_intercept_95q","delta_intercept_mean","delta_intercept_var","delta_intercept_5q","delta_intercept_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_column_mean","beta_column_var","beta_column_5q","beta_column_95q","delta_column_mean","delta_column_var","delta_column_5q","delta_column_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"high-large","halfcauchy",1,"binary",8,1,1,1,1,1,0.506783263008468,1.06803782738392,0.262763619863941,0.506783263008468,0.446614727913561,0.00682265438674166,0.315707544464855,0.583843206906337,0.445279065445376,0.0041649256042686,0.340416318639877,0.552482391051676,0.243002243440102,0.00507627868098698,0.12938920537357,0.366820509836189,0.243059121465052,0.00295405947964302,0.155250766255079,0.332294193216363,0.903536155894962,0.00552671133040841,0.784951813117518,1.03330315795027,0.904278589750645,0.00553943611005264,0.786310923140757,1.03463646633527,0.991232242436137,0.00690975700821881,0.85856832831831,1.13453004903893,1.00913233777742,0.00704960315887418,0.874477447545338,1.15075525162073
"high-large","halfcauchy",1,"binary",8,2,1,1,1,1,0.506783263008468,1.06803782738392,0.262763619863941,0.506783263008468,0.52490641200442,0.0105552576704324,0.361896695683085,0.697822705458325,0.522632704671072,0.00464495474391735,0.410273791504788,0.63738502776123,0.325100188022095,0.00825722322041801,0.173801474681529,0.476754695322241,0.325940477781693,0.00328630283429403,0.228774840691089,0.418858966769341,1.0048905810087,0.00643744260848917,0.875413864742015,1.14106302901116,1.00635533903536,0.00645602387538434,0.876398685708041,1.1419975425695,1.03476833824249,0.00805983218443453,0.895628109864533,1.18585242439544,1.07008368401828,0.00831416057961286,0.925510774428273,1.22438159388791
"high-large","halfcauchy",1,"binary",8,3,1,1,1,1,0.506783263008468,1.06803782738392,0.262763619863941,0.506783263008468,0.496986919775641,0.00858135682261757,0.350240952335113,0.654884035197883,0.496140892489816,0.00452073854962147,0.386901232238483,0.609261901372401,0.278507286935609,0.00656692094709867,0.147009127270256,0.412111999020113,0.278991799826562,0.0030360376084323,0.189465130589181,0.369677067814459,0.954977307730618,0.0057752214032963,0.828296424122555,1.08155176589338,0.956425090769247,0.0057940048598151,0.829636541243973,1.08309105318871,0.932453513420924,0.00701638756640792,0.798673870943673,1.07969948264921,0.967359591890518,0.0071657861602916,0.832274231020676,1.11421394709509
"high-large","halfcauchy",1,"binary",8,4,1,1,1,1,0.506783263008468,1.06803782738392,0.262763619863941,0.506783263008468,0.4622235844816,0.00813279772031499,0.317806186395311,0.612490656278327,0.460568884194263,0.00452489852956845,0.351211076817212,0.573366645410788,0.234660372294441,0.00590884652371562,0.105247116083448,0.36269507491013,0.234709226373716,0.002900044889571,0.143077023414378,0.322429068182916,1.00174064269637,0.00599397669304394,0.879456775040132,1.13714508175221,1.00246164476843,0.00600565707239254,0.879725359650193,1.13816898273387,0.971277732021042,0.00724562046065172,0.839295677864184,1.11724759488237,0.988661106623996,0.00736166868926131,0.853938661098706,1.13141000067397
"high-large","halfcauchy",1,"binary",8,5,1,1,1,1,0.506783263008468,1.06803782738392,0.262763619863941,0.506783263008468,0.401843025024779,0.0126398007646361,0.213954802610349,0.586889110123546,0.398906453763376,0.00458553227346976,0.289329070222586,0.510846753884228,0.262679762772422,0.00985385657759631,0.101940377116402,0.424000917649312,0.263604513897367,0.00315389674391745,0.173952502045921,0.356288913461585,1.04841201759174,0.00615558167095579,0.92210254822807,1.18034845247817,1.04992664337963,0.00616987203486642,0.923053692456256,1.18185730378268,1.07611064298469,0.00792149667469631,0.933038178286169,1.22365072298132,1.11262830149664,0.00814087598343454,0.965841069122235,1.26514969042397
"high-large","halfcauchy",1,"binary",8,6,1,1,1,1,0.506783263008468,1.06803782738392,0.262763619863941,0.506783263008468,0.616617675638375,0.0142823097978114,0.421753542573775,0.819417047952078,0.612273917665805,0.00525189634544837,0.493444512607172,0.735128752546754,0.209608935715527,0.0108996199669081,0.0420888624163754,0.382511975145807,0.210518668623302,0.00312185207131214,0.12015819200988,0.299593845794819,1.02235873059359,0.00670491529474649,0.88963601549156,1.16620028140003,1.02355971380904,0.00671550110589237,0.890910990783171,1.16736810555344,1.20474126972289,0.00958569631403627,1.04162289928742,1.37269249835335,1.23369699944247,0.00970760474435632,1.06876363489409,1.4016830564569
"high-large","halfcauchy",1,"binary",8,7,1,1,1,1,0.506783263008468,1.06803782738392,0.262763619863941,0.506783263008468,0.56812389952522,0.0134647632533994,0.386983263613978,0.766305062863446,0.565713855404263,0.00522364644770187,0.450176119860673,0.683370397992264,0.227624583048426,0.010457009941997,0.0619695433621756,0.401388701957865,0.228495726482747,0.00329814375217495,0.136020627584343,0.320030590396831,1.03799599481605,0.00656722300830641,0.908891075883584,1.17513294434836,1.04005078951535,0.00659258949498843,0.911284818299118,1.17696144057052,1.06378380026438,0.00836828242799041,0.914156294126176,1.21821994571925,1.11332494220288,0.00872125848234545,0.95891921659684,1.27131994775485
"high-large","halfcauchy",1,"binary",8,8,1,1,1,1,0.506783263008468,1.06803782738392,0.262763619863941,0.506783263008468,0.412837585351871,0.00815097943932891,0.265650534329419,0.566639268465647,0.410812114689303,0.00400958483468713,0.31129030685357,0.514692942203204,0.130317445605336,0.00606876648382972,0.0038475728004876,0.257401344562316,0.130277181730579,0.00273862942837997,0.0456985431677251,0.215370727747516,0.894247195171316,0.00547358900553394,0.778000642773982,1.0232229570327,0.894939357128769,0.0054842831921998,0.77862579564488,1.02464994551408,1.02125996366084,0.00696434164195621,0.891287233012437,1.16013485126189,1.03794800251465,0.0070690964385528,0.904526514345514,1.18078930909956
"high-large","halfcauchy",1,"binary",8,9,1,1,1,1,0.506783263008468,1.06803782738392,0.262763619863941,0.506783263008468,0.503520892549623,0.0224637830507494,0.259606899118626,0.749225899473242,0.502552446602628,0.0051409308412892,0.384424663086859,0.619681149805897,0.163505651465221,0.0175545546633697,-0.0482241969706681,0.384824440172912,0.164663655758128,0.00303443400472349,0.0717040613344471,0.256920063739748,1.11169944840771,0.00723406979877646,0.976977560343192,1.25566958683165,1.11568818476941,0.00727908953578912,0.979910110005504,1.25971341980917,0.926348787362076,0.00733459834733851,0.790736080712526,1.07229515643508,1.0225173020642,0.00793655663502493,0.87834384765623,1.17192876429355
"high-large","halfcauchy",1,"binary",8,10,1,1,1,1,0.506783263008468,1.06803782738392,0.262763619863941,0.506783263008468,0.522974304852726,0.0145548499779008,0.332002213518759,0.722981809628811,0.520241327294974,0.0050201880871649,0.404773239902208,0.63727663110281,0.211721732685558,0.0109736578604277,0.0412617669603164,0.386273044952973,0.211768259620072,0.0031680756542852,0.119091694551141,0.299914698072594,1.05480687605226,0.00636628558598038,0.927603088552171,1.18956427982659,1.05681562163647,0.0063867527716186,0.92897222265192,1.19233289708096,0.990242081588302,0.00769575731304763,0.848157052217661,1.13746546605023,1.03867297842642,0.00792291862944823,0.891246997575435,1.18944001340943
