"excessvar","re.type","num.re","response","run","rep","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_intercept_mean","beta_intercept_var","beta_intercept_5q","beta_intercept_95q","delta_intercept_mean","delta_intercept_var","delta_intercept_5q","delta_intercept_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_column_mean","beta_column_var","beta_column_5q","beta_column_95q","delta_column_mean","delta_column_var","delta_column_5q","delta_column_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"low-small","halfcauchy",2,"continuous",12,1,1,1,1,1,0.983106602877748,1.05138746223146,1.04979358002668,0.983106602877748,1.01864970255501,0.02332221699393,0.766719816103308,1.26203737360155,1.0148840506554,0.00137404929880544,0.953029136925712,1.07560330353026,1.07721128628537,0.0143505520266586,0.885108562826525,1.27474588834984,1.07839989359651,0.00178450836950593,1.00902141879531,1.14817235330146,0.898026528881241,0.014242365564462,0.709416479575817,1.08969014554035,0.898941930278513,0.00156734689006498,0.832726279194955,0.962356065308672,1.05201465159805,0.00139235366255153,0.98887918685607,1.11345630212532,1.10235818759046,0.00129890927993742,1.04110769121731,1.16108988517952
"low-small","halfcauchy",2,"continuous",12,2,1,1,1,1,0.983106602877748,1.05138746223146,1.04979358002668,0.983106602877748,0.922862419654215,0.0220335280947182,0.672993843774055,1.15787639723268,0.920353475838095,0.00160806016178189,0.854052838177187,0.985264730360949,0.946927908064811,0.00950080333056501,0.78811272275908,1.10628000282937,0.948770025003287,0.00205282538871644,0.875603380121208,1.02159983836832,0.946319634186758,0.0169826261546288,0.731363598498174,1.15839289715766,0.949447267348629,0.00178872495922526,0.879524720676747,1.0172784155765,1.00316787583552,0.00162192605200375,0.935617643213141,1.06961946829344,1.04018610614478,0.00151344423695683,0.973964496263855,1.10406564423504
"low-small","halfcauchy",2,"continuous",12,3,1,1,1,1,0.983106602877748,1.05138746223146,1.04979358002668,0.983106602877748,0.972361888328887,0.0203727911072853,0.739261078309675,1.20402429923632,0.96932342930561,0.00163613466977446,0.903334994652151,1.0371335077436,1.09485377874268,0.0104491027558204,0.930754283959701,1.2639707445423,1.09555430639306,0.00214434765286687,1.02151601678223,1.17067012275595,0.860387647098735,0.014965733065622,0.66419771751895,1.06082213905733,0.862155570311353,0.00186212154821759,0.790324288998333,0.932075404193132,1.01043495918773,0.00168496813324811,0.94184157456312,1.07820775610417,1.04131079657034,0.00157130754075765,0.973318750153346,1.10692363272172
"low-small","halfcauchy",2,"continuous",12,4,1,1,1,1,0.983106602877748,1.05138746223146,1.04979358002668,0.983106602877748,0.951664763121263,0.0210111365493743,0.710526238144522,1.18089318300997,0.94983496334447,0.00137284760854744,0.890917163719225,1.01136344790852,1.07827482891259,0.0115625433778198,0.905100492449842,1.25705781252806,1.07902471665553,0.00174838919976693,1.01065011015732,1.14634826048088,1.06583501513769,0.0145911401478698,0.870877215245987,1.26245995261548,1.06658272577591,0.00153383402449782,1.00160433093405,1.13026399368451,1.00779876951583,0.00141085910997418,0.944264280763957,1.06941614176659,1.05644261144382,0.00131921317763565,0.994490630120109,1.11566869817989
"low-small","halfcauchy",2,"continuous",12,5,1,1,1,1,0.983106602877748,1.05138746223146,1.04979358002668,0.983106602877748,0.977501991360758,0.0242782948229944,0.717346597003344,1.23338074471132,0.974218878757085,0.001385867752572,0.914123665842535,1.03542750976265,1.04877984557903,0.0127447436314698,0.866438948748627,1.23248080090106,1.05083142261428,0.00185435712307805,0.980834678571785,1.11939214572096,0.996160496629997,0.0165151600015156,0.787943976159101,1.20850964157015,0.997330063551494,0.00151956254733664,0.933318193908189,1.05949223931311,0.969793596513918,0.0014362152983242,0.905619655438626,1.03196350976028,1.01808645300904,0.0013432884472519,0.955425368911972,1.07776016903703
"low-small","halfcauchy",2,"continuous",12,6,1,1,1,1,0.983106602877748,1.05138746223146,1.04979358002668,0.983106602877748,0.974378741944333,0.0237228317784846,0.716697008044833,1.22420948367503,0.970902921621224,0.00158100519931155,0.905529793138978,1.03639005116969,1.0124447449848,0.0125243507585501,0.828520314682654,1.19369473760156,1.01437938785737,0.00197090496090148,0.941630165979458,1.08665173120041,0.983519977710251,0.0164888535297069,0.780584354238489,1.19487161269058,0.98561342953735,0.00174431627588125,0.917602871399477,1.05294972490685,1.05650615540338,0.00159757182478361,0.989587468332936,1.12230745550109,1.09360706372844,0.00149373134365783,1.02796351211425,1.15710428192351
"low-small","halfcauchy",2,"continuous",12,7,1,1,1,1,0.983106602877748,1.05138746223146,1.04979358002668,0.983106602877748,0.992423499853399,0.0277729038023125,0.709920160064425,1.26220709278735,0.987734037457205,0.00137848954277538,0.926782605145306,1.04647471625618,1.03736296498733,0.0172012535757469,0.823742226206695,1.24902152003803,1.03816964506797,0.00184867143697377,0.967183620880597,1.10839185523987,0.986211041185106,0.0166136402123488,0.779031606259011,1.19560138820501,0.98901099762568,0.00152089947338463,0.924575813236845,1.05061886375966,1.02860843464981,0.00143510264723041,0.965208359554141,1.09034715659282,1.0812197294707,0.00135437262792445,1.01887883023496,1.14133268070591
"low-small","halfcauchy",2,"continuous",12,8,1,1,1,1,0.983106602877748,1.05138746223146,1.04979358002668,0.983106602877748,0.975996578432232,0.0246079672162698,0.717780982136713,1.22726953311652,0.972515301562357,0.00148175716168271,0.908297606309522,1.03462125394816,1.05477432301335,0.0150727304461495,0.856971967280073,1.25439120634672,1.05618097519425,0.00190642026357122,0.983563998462745,1.12663314431039,1.02716853431892,0.0148551890472127,0.829761484448463,1.22874222877672,1.02858719147256,0.00170692225774242,0.961367683912779,1.09477503208835,1.05339428964422,0.00152025285870673,0.986876665281924,1.11765758579017,1.09574415319212,0.00141598932965395,1.03124528067239,1.15642163413436
"low-small","halfcauchy",2,"continuous",12,9,1,1,1,1,0.983106602877748,1.05138746223146,1.04979358002668,0.983106602877748,0.960184171200514,0.0258329762129513,0.688958454114448,1.22152658734132,0.957126827011879,0.00137564626864404,0.896110705595436,1.01843838691985,1.1178009090315,0.0127843940845143,0.934186479567394,1.30227744094544,1.1204963189447,0.00181290173821246,1.05117818544647,1.18905609581784,0.920658695047625,0.017981186744329,0.707429570374776,1.13658826207405,0.923558513585947,0.00159269916840412,0.858955502788894,0.987601920707496,1.01701502558087,0.00144331093153402,0.953326544074414,1.07928610106073,1.04817291559533,0.00134607423230901,0.985402065003328,1.10886550366379
"low-small","halfcauchy",2,"continuous",12,10,1,1,1,1,0.983106602877748,1.05138746223146,1.04979358002668,0.983106602877748,0.984668211324127,0.0273396063132967,0.702497290366779,1.25101726624542,0.980585288247924,0.00143534978687082,0.918357077375668,1.04052902672619,1.06697286654979,0.0156214760345535,0.859585192302759,1.27130985182949,1.06870576407744,0.00187805230042254,0.996688162104337,1.14037472746819,0.915717825691349,0.0172559085721016,0.69994134696947,1.1317559972882,0.916751155343047,0.00163197782431523,0.849490124347096,0.980677133018436,1.06137614773259,0.00147537855448572,0.99707111923114,1.12470927605827,1.11337331344293,0.00137480431992987,1.05045509549473,1.17355053317452
