"excessvar","re.type","num.re","response","run","rep","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_intercept_mean","beta_intercept_var","beta_intercept_5q","beta_intercept_95q","delta_intercept_mean","delta_intercept_var","delta_intercept_5q","delta_intercept_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_column_mean","beta_column_var","beta_column_5q","beta_column_95q","delta_column_mean","delta_column_var","delta_column_5q","delta_column_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"low-small","none",2,"binary",4,1,1,1,1,1,0.995245286135293,1.00042024782848,1.04184848603198,0.995245286135293,0.760010477103511,0.00507069333998474,0.643735891375684,0.87592650605835,0.760010477103511,0.00507069333998474,0.643735891375684,0.87592650605835,0.746589863929161,0.00705340590482993,0.611468925987388,0.888647747546951,0.746589863929161,0.00705340590482993,0.611468925987388,0.888647747546951,0.783794491283318,0.0049608709575682,0.670050313536747,0.899296213357087,0.783794491283318,0.0049608709575682,0.670050313536747,0.899296213357087,0.780078508839258,0.00500141181015258,0.665599746577029,0.902515522581338,0.780078508839258,0.00500141181015258,0.665599746577029,0.902515522581338
"low-small","none",2,"binary",4,2,1,1,1,1,0.995245286135293,1.00042024782848,1.04184848603198,0.995245286135293,0.716143186073829,0.0054367383719691,0.597608167813547,0.839886931906547,0.716143186073829,0.0054367383719691,0.597608167813547,0.839886931906547,0.798727755170639,0.00754894930324054,0.658652315920545,0.939806416733646,0.798727755170639,0.00754894930324054,0.658652315920545,0.939806416733646,0.867082520604194,0.00548020417177046,0.745802683508729,0.990846470264647,0.867082520604194,0.00548020417177046,0.745802683508729,0.990846470264647,0.832150182267681,0.00522731055577598,0.715257866235624,0.948930307379623,0.832150182267681,0.00522731055577598,0.715257866235624,0.948930307379623
"low-small","none",2,"binary",4,3,1,1,1,1,0.995245286135293,1.00042024782848,1.04184848603198,0.995245286135293,0.797252507999513,0.00525090633234735,0.677039557207972,0.915046945953479,0.797252507999513,0.00525090633234735,0.677039557207972,0.915046945953479,0.787069519991647,0.0071624158787496,0.651070486893045,0.922711825994783,0.787069519991647,0.0071624158787496,0.651070486893045,0.922711825994783,0.646320236559564,0.00435828806829672,0.539697091143055,0.754937335818231,0.646320236559564,0.00435828806829672,0.539697091143055,0.754937335818231,0.841201919326872,0.00510103589275989,0.727381404958535,0.960052148187099,0.841201919326872,0.00510103589275989,0.727381404958535,0.960052148187099
"low-small","none",2,"binary",4,4,1,1,1,1,0.995245286135293,1.00042024782848,1.04184848603198,0.995245286135293,0.820752614747406,0.00583829529571271,0.697723716776574,0.951762192511261,0.820752614747406,0.00583829529571271,0.697723716776574,0.951762192511261,0.843291503813232,0.00799325713910272,0.701976555567668,0.994102004889462,0.843291503813232,0.00799325713910272,0.701976555567668,0.994102004889462,0.796086046897177,0.00520455631575966,0.680638906667979,0.919292340582823,0.796086046897177,0.00520455631575966,0.680638906667979,0.919292340582823,0.83489837440812,0.00570886298065008,0.714274014932884,0.960832902129878,0.83489837440812,0.00570886298065008,0.714274014932884,0.960832902129878
"low-small","none",2,"binary",4,5,1,1,1,1,0.995245286135293,1.00042024782848,1.04184848603198,0.995245286135293,0.775496856440053,0.00563755605728858,0.653333593153534,0.899279267772734,0.775496856440053,0.00563755605728858,0.653333593153534,0.899279267772734,0.848471073867369,0.00766797136059358,0.706369864143166,0.997286654622941,0.848471073867369,0.00766797136059358,0.706369864143166,0.997286654622941,0.870917861661959,0.00552497426105764,0.747656838557361,0.995320182461139,0.870917861661959,0.00552497426105764,0.747656838557361,0.995320182461139,0.865199081811402,0.00538373614915026,0.743879331749366,0.984978923679593,0.865199081811402,0.00538373614915026,0.743879331749366,0.984978923679593
"low-small","none",2,"binary",4,6,1,1,1,1,0.995245286135293,1.00042024782848,1.04184848603198,0.995245286135293,0.738250761975252,0.00571589394913237,0.612188246754517,0.863396070633249,0.738250761975252,0.00571589394913237,0.612188246754517,0.863396070633249,0.876852243810946,0.00845403367957907,0.733314975566549,1.03460424291292,0.876852243810946,0.00845403367957907,0.733314975566549,1.03460424291292,0.817252621909686,0.00531464635065989,0.698286974349914,0.936817898784657,0.817252621909686,0.00531464635065989,0.698286974349914,0.936817898784657,0.956420346068574,0.00646973473479935,0.827477041055965,1.0852799678367,0.956420346068574,0.00646973473479935,0.827477041055965,1.0852799678367
"low-small","none",2,"binary",4,7,1,1,1,1,0.995245286135293,1.00042024782848,1.04184848603198,0.995245286135293,0.584648871439757,0.00461413424675468,0.474439800593277,0.693635710943659,0.584648871439757,0.00461413424675468,0.474439800593277,0.693635710943659,0.761932316570473,0.00648763032774725,0.629759484077916,0.897806250479125,0.761932316570473,0.00648763032774725,0.629759484077916,0.897806250479125,0.752281389306016,0.00452004165556096,0.645541711320484,0.862766929397951,0.752281389306016,0.00452004165556096,0.645541711320484,0.862766929397951,0.718889867291517,0.00455145313499165,0.613438785091357,0.833158481531449,0.718889867291517,0.00455145313499165,0.613438785091357,0.833158481531449
"low-small","none",2,"binary",4,8,1,1,1,1,0.995245286135293,1.00042024782848,1.04184848603198,0.995245286135293,0.814853552878946,0.00615590356128041,0.685740114166149,0.943771821602396,0.814853552878946,0.00615590356128041,0.685740114166149,0.943771821602396,0.929890773147721,0.0086239496465718,0.782183350843342,1.08928455008945,0.929890773147721,0.0086239496465718,0.782183350843342,1.08928455008945,0.852642255855206,0.00567743223131279,0.729400993960753,0.976260657715929,0.852642255855206,0.00567743223131279,0.729400993960753,0.976260657715929,0.979758074779471,0.00646769180588237,0.846319532077832,1.10760865602311,0.979758074779471,0.00646769180588237,0.846319532077832,1.10760865602311
"low-small","none",2,"binary",4,9,1,1,1,1,0.995245286135293,1.00042024782848,1.04184848603198,0.995245286135293,0.756950302291816,0.00555822274154624,0.633059441974646,0.87648187659743,0.756950302291816,0.00555822274154624,0.633059441974646,0.87648187659743,0.939139230193342,0.00826943954926683,0.795092463124895,1.08940964436222,0.939139230193342,0.00826943954926683,0.795092463124895,1.08940964436222,0.760914838038225,0.00496761050487552,0.645194206022952,0.876123048677714,0.760914838038225,0.00496761050487552,0.645194206022952,0.876123048677714,0.801904940155865,0.00523329831006629,0.685072546291697,0.920703232817152,0.801904940155865,0.00523329831006629,0.685072546291697,0.920703232817152
"low-small","none",2,"binary",4,10,1,1,1,1,0.995245286135293,1.00042024782848,1.04184848603198,0.995245286135293,0.806306217332734,0.00553842280826191,0.685597468122664,0.925565191763639,0.806306217332734,0.00553842280826191,0.685597468122664,0.925565191763639,0.730741380189317,0.00691852268937054,0.592785317921837,0.871198086974093,0.730741380189317,0.00691852268937054,0.592785317921837,0.871198086974093,0.855210407125666,0.00550101035898769,0.737105238618725,0.981590615440333,0.855210407125666,0.00550101035898769,0.737105238618725,0.981590615440333,0.855122328642303,0.0057653376376168,0.731408413421791,0.982958666166092,0.855122328642303,0.0057653376376168,0.731408413421791,0.982958666166092
