"excessvar","re.type","num.re","response","run","rep","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_intercept_mean","beta_intercept_var","beta_intercept_5q","beta_intercept_95q","delta_intercept_mean","delta_intercept_var","delta_intercept_5q","delta_intercept_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_column_mean","beta_column_var","beta_column_5q","beta_column_95q","delta_column_mean","delta_column_var","delta_column_5q","delta_column_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"low-small","invgamma",2,"binary",11,1,1,1,1,1,1.01725155728205,0.939597682794492,0.961692069295236,1.01725155728205,0.95390297474828,0.0369020398636716,0.628570894323253,1.26746517935173,0.95852800827647,0.00802043986263328,0.820191633502231,1.11148404662207,1.01739285818354,0.0221224494352533,0.779088951185828,1.26849350209799,1.01621848126676,0.0104196045467086,0.853650961433264,1.1876619126949,0.925992191587877,0.0334206244459505,0.632561741330947,1.22563670062406,0.903041025645257,0.0124436512892825,0.724299909181433,1.09698569381161,0.941235286952682,0.0104292161842046,0.779405473407633,1.11598404577035,0.898049870316154,0.00991118602844409,0.741079851128536,1.06753439488258
"low-small","invgamma",2,"binary",11,2,1,1,1,1,1.01725155728205,0.939597682794492,0.961692069295236,1.01725155728205,0.993059633946279,0.0348325304437932,0.692746095390584,1.30596712387422,0.991428759651548,0.00812035771006289,0.84430991079855,1.14321117401691,1.08883939171348,0.0212106314107617,0.854142038295053,1.33457108914365,1.09119842374539,0.0124730166107948,0.904868498539909,1.27760980856415,1.12434384314036,0.0381466791408189,0.804501792273998,1.44513218226073,1.12131132680414,0.0162578836589965,0.914654897253345,1.34080375650746,0.95884815490787,0.0108792889585575,0.79507046642622,1.13655780247981,0.921901992765679,0.0104796721296533,0.762406191572541,1.09621960770622
"low-small","invgamma",2,"binary",11,3,1,1,1,1,1.01725155728205,0.939597682794492,0.961692069295236,1.01725155728205,1.08558796452398,0.040806767306187,0.749972508181082,1.40235688753958,1.1009221087872,0.00918702859077888,0.954401731426953,1.26068017852575,0.927805342434671,0.01987665774723,0.70321287109481,1.15510857707646,0.915619578699376,0.00925913740171419,0.764708742320799,1.07461259978562,1.20147329024951,0.0396857569747473,0.86496807265403,1.52764169376576,1.16279052940426,0.017896501449251,0.944203347007438,1.40010581877689,1.09097331617271,0.0126092370438197,0.912083496928544,1.2799743178971,1.04739145170827,0.0120759931968901,0.871357629610253,1.2320012980714
"low-small","invgamma",2,"binary",11,4,1,1,1,1,1.01725155728205,0.939597682794492,0.961692069295236,1.01725155728205,1.14293988039906,0.0376157442896245,0.817217484136069,1.46555501888656,1.13530413532414,0.0107859018668568,0.96388450228804,1.31285946235538,1.09120101526278,0.021426600408917,0.858810322971389,1.32898726843595,1.09817000061255,0.0127118296293918,0.914142659826747,1.28000094512789,1.10352391434846,0.0407740959099872,0.774007542091794,1.44292103947722,1.12778020445115,0.0174082844106335,0.920822252071183,1.35824486376696,1.06833216774181,0.0135912414883202,0.884172952342787,1.26352077414021,1.0412876211965,0.0130538609126361,0.8575097198507,1.22668380129422
"low-small","invgamma",2,"binary",11,5,1,1,1,1,1.01725155728205,0.939597682794492,0.961692069295236,1.01725155728205,0.907688253028772,0.0299705166071764,0.623140961499946,1.19080928295032,0.904935114253482,0.00624520202382114,0.774091166761826,1.03609308415051,0.90358997987638,0.0187389159424774,0.694165791670305,1.13705535138493,0.90342567970789,0.0100466567715343,0.742248842252075,1.06427224134128,0.988132785070075,0.0335826743879941,0.680308644730953,1.2900127833989,0.99714857080863,0.0136511035256924,0.809896812060842,1.19658274363118,0.774624047455457,0.00828517352502921,0.627643359023882,0.92303432831989,0.739186662425451,0.00786963139933731,0.598186754639158,0.888204854806189
"low-small","invgamma",2,"binary",11,6,1,1,1,1,1.01725155728205,0.939597682794492,0.961692069295236,1.01725155728205,1.03711204741528,0.0341026568503588,0.736448454002223,1.33354253003399,1.02931663778641,0.0084430872782607,0.880841229014882,1.18919269113154,1.04338724823926,0.0233526685792393,0.795181983594837,1.29465078650811,1.04650109298942,0.0125569080108239,0.865862693712694,1.23122364221601,0.999654865892489,0.0397787483075363,0.660140745918294,1.3280189147577,1.02057944460193,0.0161591645879274,0.817287147265331,1.23424566928353,0.977868537904475,0.0104652965916008,0.81505623820574,1.14860829168684,0.933740872661192,0.00998683701891445,0.775401918190093,1.09969770165268
"low-small","invgamma",2,"binary",11,7,1,1,1,1,1.01725155728205,0.939597682794492,0.961692069295236,1.01725155728205,0.916786302945021,0.0307192757623259,0.621708580905131,1.20139907780944,0.914165139754203,0.00721334490669855,0.771622767395461,1.05508784238824,1.02858631048203,0.0195586239872213,0.801592771564432,1.25813212563179,1.03125202399362,0.0113638784015178,0.858574453674261,1.20961671223938,1.04102948439552,0.0345569357715628,0.736510819899095,1.34190855277309,1.04785715985609,0.0124213442379646,0.86202507957999,1.23657746362957,0.768049241214891,0.00898901095373711,0.613803168966897,0.924280104963802,0.740194758964723,0.00855662750134801,0.586914100976736,0.891323565530824
"low-small","invgamma",2,"binary",11,8,1,1,1,1,1.01725155728205,0.939597682794492,0.961692069295236,1.01725155728205,1.21718169463205,0.0318207624423754,0.933932046896527,1.51562860057286,1.21002748021439,0.0102367394490059,1.05006127076769,1.38062911632873,0.923669611239793,0.0185161580537998,0.705914791616663,1.14641901448244,0.929256629779216,0.0101729519687337,0.76460499207308,1.09722481427286,1.24584779992837,0.0366911154302607,0.949406069404918,1.56633397371547,1.26883943780216,0.0203896288766082,1.04282452242283,1.5097130250348,1.08118630159106,0.0131108895865831,0.894836672569338,1.27878928132467,1.04767513528384,0.0127114701848316,0.866798943419286,1.24239173811517
"low-small","invgamma",2,"binary",11,9,1,1,1,1,1.01725155728205,0.939597682794492,0.961692069295236,1.01725155728205,1.11987640764568,0.0373843779103889,0.804405107915523,1.45225501094652,1.10630326864926,0.010097348469732,0.943000854812212,1.27169828149182,1.18189332533054,0.0260121920420177,0.92388637674074,1.44643652103865,1.20005858617546,0.0155735087785249,1.00029511926937,1.41143822091782,1.03304105367262,0.035689205105247,0.734065268222636,1.35887824100891,1.06441752300015,0.0162594120621107,0.866938382319917,1.28352833558454,1.05123696541408,0.0134375213114984,0.861874781965387,1.24439165324219,1.02131347339532,0.0128440340194691,0.839841823377519,1.2102708949145
"low-small","invgamma",2,"binary",11,10,1,1,1,1,1.01725155728205,0.939597682794492,0.961692069295236,1.01725155728205,1.06286194274433,0.0321420179854434,0.773761202258631,1.35812478623661,1.06210428483023,0.00831030154226263,0.911631936962625,1.21435087818739,0.997214802770792,0.020536190061401,0.763780962208967,1.22118826760942,0.999667950935948,0.0102952550952135,0.834138118259902,1.16435759776324,1.05979537855304,0.028411572199716,0.7775463760076,1.3404168000214,1.06433304893488,0.0148313574069646,0.869355564921235,1.2620241842374,1.00455175957886,0.0118988227057464,0.829993950326687,1.18762385966158,0.967769612786111,0.0114246897960958,0.799386318094513,1.14516294495089
