"excessvar","re.type","num.re","response","run","rep","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_intercept_mean","beta_intercept_var","beta_intercept_5q","beta_intercept_95q","delta_intercept_mean","delta_intercept_var","delta_intercept_5q","delta_intercept_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_column_mean","beta_column_var","beta_column_5q","beta_column_95q","delta_column_mean","delta_column_var","delta_column_5q","delta_column_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"low-small","invgamma",1,"binary",10,1,1,1,1,1,1.02782027919948,1.0092456619026,1.01867014015379,1.02782027919948,1.1411048408841,0.0175963625823108,0.931715068665242,1.36363960364971,1.14358360906123,0.00985578194925912,0.981765690188082,1.30856263590435,1.07261951254406,0.0157853573116601,0.87561517196139,1.28008892083707,1.08426969774289,0.00872670732864979,0.935416467849591,1.24410789632594,1.10590198599339,0.0077058572387864,0.971420135238063,1.25710401128572,1.10662664999863,0.00771296637923627,0.97141629438705,1.25758802597542,1.17285000978909,0.0118910175100924,0.99564792975759,1.35648335501035,1.18688406314195,0.0120453764095247,1.00876099885754,1.37126673609588
"low-small","invgamma",1,"binary",10,2,1,1,1,1,1.02782027919948,1.0092456619026,1.01867014015379,1.02782027919948,0.968881978861753,0.0159458924898336,0.768478841319376,1.17294780206273,0.971111733178007,0.00820583675193448,0.826990934329723,1.12204750888621,0.991015640643205,0.0139020804632138,0.806301006843034,1.18588941336784,1.00191855320173,0.00700977965914277,0.86157490174783,1.14270587824839,1.02223050632756,0.00653159429662154,0.893130854145966,1.15597980073469,1.02307724334928,0.00653876507630979,0.893641990074755,1.15620710749971,1.0372609040382,0.00936670021162598,0.879981294370395,1.19745335384247,1.05365905884193,0.00949565216603001,0.898371369216103,1.21439980649705
"low-small","invgamma",1,"binary",10,3,1,1,1,1,1.02782027919948,1.0092456619026,1.01867014015379,1.02782027919948,1.09211299863637,0.016561282397536,0.88311362984327,1.30677853530549,1.09441813429973,0.00944033211147802,0.939231757645386,1.25574141025901,1.03626882953624,0.0145979722550292,0.840413229782321,1.23230363715568,1.04692518654696,0.00792877271013524,0.903183271861568,1.19257264721513,1.10497112862195,0.00761529913247544,0.967972499962154,1.25180357783466,1.10547752342991,0.00762029551388745,0.968292866929697,1.25298219267426,1.07402250428382,0.0103186503266955,0.906407376727678,1.23835804797202,1.08382949304159,0.010349737063888,0.913782877255835,1.24908101136532
"low-small","invgamma",1,"binary",10,4,1,1,1,1,1.02782027919948,1.0092456619026,1.01867014015379,1.02782027919948,1.11438869802978,0.0164978124957455,0.911760220627975,1.32183671651667,1.11510251433396,0.00940092147491664,0.954345494560823,1.2704642178659,1.06135019719235,0.0147197000597176,0.867214766307873,1.26417933420846,1.07166516266328,0.00834612697155804,0.924283837740542,1.22982948101236,1.07166640965708,0.00736208453633881,0.935883619771295,1.21811615736882,1.07120291281325,0.00735878106718312,0.935458766343295,1.21647615088416,0.958452605863857,0.00926418664666227,0.804608425754818,1.1172781125122,0.949476391524369,0.0091693782125621,0.797520644896467,1.10587072377015
"low-small","invgamma",1,"binary",10,5,1,1,1,1,1.02782027919948,1.0092456619026,1.01867014015379,1.02782027919948,1.00011993003661,0.0163249022480273,0.795464156183406,1.20743306573245,0.999898290033854,0.00822677662901325,0.853957051895972,1.1531443320827,0.930887244879131,0.0139726692671846,0.737828802080275,1.12596826594587,0.941375286200038,0.00678057384305588,0.804055291068301,1.0780277950768,0.995668166261877,0.00625815843994322,0.86941996481965,1.12821481948089,0.994584908345628,0.006250751034885,0.868044403642215,1.12721963137136,0.891102499745495,0.00804364046940994,0.741472478795511,1.04312835204402,0.870123812682761,0.00783199180693617,0.724898037427752,1.0174024369897
"low-small","invgamma",1,"binary",10,6,1,1,1,1,1.02782027919948,1.0092456619026,1.01867014015379,1.02782027919948,1.19052577285938,0.0193020164087932,0.96955087915418,1.41387529196651,1.19223218192445,0.0109073511760577,1.02432526209385,1.36193380181259,1.12874290710165,0.016890062224581,0.919245824742869,1.34232568405707,1.14171108138896,0.00983287548260999,0.980404526116155,1.31278995493382,1.15588990287254,0.00835112293960142,1.00939686801266,1.30938152453116,1.15571203582013,0.00835341320836619,1.00911256776742,1.30964822212528,1.32123715017601,0.0128809614334311,1.13142805591649,1.51205874923527,1.31779252523912,0.0127987734326432,1.12939088407635,1.50962682914967
"low-small","invgamma",1,"binary",10,7,1,1,1,1,1.02782027919948,1.0092456619026,1.01867014015379,1.02782027919948,1.063134533279,0.0174298283092136,0.853547916674579,1.27746695667117,1.06475863537335,0.00924724844226194,0.913842985486724,1.21687923113274,1.0635278875785,0.0153814790475077,0.864897824229736,1.26350334086079,1.07526587112868,0.0079053549529992,0.92881175205623,1.22967558170107,1.07101383265091,0.00748871255203846,0.935287064136163,1.21629785388364,1.07116006915082,0.00748995993868856,0.935539636379935,1.21662049178813,1.00540869027968,0.00917540212313839,0.849730033779686,1.16435448527629,1.00824074876052,0.00914870240767386,0.853723466158939,1.16451936458101
"low-small","invgamma",1,"binary",10,8,1,1,1,1,1.02782027919948,1.0092456619026,1.01867014015379,1.02782027919948,0.913017667739209,0.0129982506983551,0.73255094203043,1.09743156156479,0.914961035812401,0.0069971397057659,0.777593219718024,1.05377548036389,0.866011161564295,0.0117648532731007,0.692158009460609,1.04695000952149,0.874114845103725,0.00577557974852304,0.753572002032344,1.00332618412339,0.912137435935611,0.00542232683873556,0.794120700155055,1.0314439974737,0.912444366051805,0.00542338044500579,0.794551511399292,1.03187793525436,0.867176262118777,0.00727891955805732,0.730204964546641,1.01439345638471,0.873120359790428,0.00728896788803188,0.734000865438619,1.01768448670061
"low-small","invgamma",1,"binary",10,9,1,1,1,1,1.02782027919948,1.0092456619026,1.01867014015379,1.02782027919948,1.07712484243432,0.0192141860736986,0.860953446848864,1.30064017208402,1.07916537468942,0.0090263398788883,0.925498217742817,1.23597163869943,0.972438357838881,0.0166290124802286,0.763479850151212,1.18467135823185,0.985633049064383,0.00743963821646444,0.848009325753259,1.13184744432146,1.06410069879714,0.0071905507453129,0.927057362507977,1.20224339650078,1.06441771267565,0.00719225971301968,0.927272422236906,1.2022437302812,1.0118857165588,0.00947116280696175,0.849867566066571,1.17418977890602,1.01802509929683,0.00941619160658449,0.859682190360902,1.18156598631
"low-small","invgamma",1,"binary",10,10,1,1,1,1,1.02782027919948,1.0092456619026,1.01867014015379,1.02782027919948,0.911390532080892,0.013346002435948,0.722716452856411,1.09941191419082,0.913407672900559,0.00764356762744549,0.773788149372952,1.05557701829056,1.03647855288029,0.0125267083929858,0.85534862320831,1.22275876257253,1.04504504241817,0.00740848226717822,0.903562690231552,1.19450787661793,1.00884879171416,0.00656340128349491,0.879867108303707,1.14737972771196,1.00939595648458,0.00656664534274903,0.880328470421441,1.147767145305,0.989301348293959,0.00813962901629928,0.843493076423771,1.13850219125623,0.999897899972068,0.00817398930919747,0.854784720154225,1.1489836448478
