"excessvar","re.type","num.re","response","run","rep","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_intercept_mean","beta_intercept_var","beta_intercept_5q","beta_intercept_95q","delta_intercept_mean","delta_intercept_var","delta_intercept_5q","delta_intercept_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_column_mean","beta_column_var","beta_column_5q","beta_column_95q","delta_column_mean","delta_column_var","delta_column_5q","delta_column_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"none","invgamma",1,"continuous",7,1,1,1,1,1,1,1,1,1,1.00799782717657,0.00422245305629653,0.900859700321221,1.11286262311713,1.00972467793195,0.001498369087388,0.946803059428809,1.07449734919456,1.0435153010577,0.00607304220325218,0.913892131008419,1.17227634330996,1.04615847606313,0.00205971706933975,0.969515012489304,1.11976191327719,1.00278785414943,0.00145637278996595,0.940841976706027,1.06692905899275,1.00280907051968,0.00145644230203647,0.940827457528927,1.06700389425491,1.006666972329,0.00135365698020677,0.943961174229697,1.06672766368608,1.00794025293446,0.00133183820946687,0.946322227371374,1.06759565698434
"none","invgamma",1,"continuous",7,2,1,1,1,1,1,1,1,1,0.958587833564142,0.00512059567500653,0.840333495374755,1.07515564212493,0.960531337718621,0.0013381747735009,0.900986798060682,1.02039257117566,0.977072382445242,0.00740453631262569,0.833739402697616,1.11643575786133,0.980047843437124,0.00184269948162435,0.908449819600126,1.04933506041498,1.02305600994046,0.00129587778018643,0.964450371863761,1.08344250658646,1.02316598890835,0.00129594619190132,0.964474320975461,1.08355047219615,1.00614602584965,0.00120828522124709,0.94667235457879,1.06304549042418,1.01274631068489,0.00118509491943567,0.954727812167444,1.06882590018933
"none","invgamma",1,"continuous",7,3,1,1,1,1,1,1,1,1,0.971378500900092,0.00434099457559108,0.862847478170153,1.07866701150342,0.973024004857278,0.001489558403264,0.909809869239014,1.03773177016951,0.93573434270469,0.00624372515771106,0.80511011719219,1.06350920688216,0.938281648559314,0.00204129823644139,0.862047129359395,1.01124484382859,0.972938070334353,0.00144507285879076,0.911216778679187,1.03684254348034,0.973004995972804,0.00144512936964327,0.911252627947457,1.03696285675532,1.03133953279194,0.00134466561804031,0.968793162154102,1.09142821069274,1.03535601235197,0.00132160603942237,0.974064482006385,1.09475201475213
"none","invgamma",1,"continuous",7,4,1,1,1,1,1,1,1,1,1.00189122516156,0.00447107893402766,0.892464154668601,1.11079162807661,1.00370493211171,0.00140148589254044,0.943066094083332,1.06606081421062,1.02811071781861,0.00641769435386053,0.895723402966605,1.15922645092075,1.03098653083804,0.00192694511850371,0.956515341138977,1.10181767635258,0.937604375836638,0.00135977784734203,0.877675810441381,0.999238426743441,0.937638862016849,0.00135984373721914,0.877724288352533,0.999330869022371,1.0107747950991,0.00126538692741359,0.950184116012207,1.06889459697706,1.01284445093099,0.00124353019468546,0.953426294218523,1.07021367231476
"none","invgamma",1,"continuous",7,5,1,1,1,1,1,1,1,1,1.02652047569072,0.00459279014750269,0.916273510473996,1.1354763018285,1.02865194889895,0.0014390577446772,0.966592000711827,1.09153262080636,0.983899303249574,0.00661569809249415,0.848069488401057,1.11806714144028,0.987223470622364,0.00198062656851204,0.912605539703206,1.05950063258431,1.07128863925548,0.00139564606613818,1.0106722601727,1.13399559703206,1.07122897201155,0.00139574085438691,1.01057441894346,1.13402030631407,1.03693337416655,0.00130017068154545,0.975666501891184,1.09601825235481,1.03335250036133,0.00127770996364834,0.97315496922729,1.09153487798847
"none","invgamma",1,"continuous",7,6,1,1,1,1,1,1,1,1,1.05733781513252,0.00451466704105098,0.94793244044589,1.16581798292125,1.05929268159445,0.00144970281422477,0.99695302632076,1.12240348816663,1.04859037726371,0.00652153405050235,0.915828260457569,1.18067570341251,1.05153990540811,0.00199029291952344,0.976045181650245,1.12356261610086,0.979038808714056,0.00140756801186854,0.918070636063259,1.04170573174058,0.979045612143844,0.00140764004108065,0.917956853176216,1.04179276561398,1.04489519202697,0.00131014757289614,0.983319906516298,1.10435122709634,1.04530349349882,0.00128780780913296,0.984753699932502,1.10360363126466
"none","invgamma",1,"continuous",7,7,1,1,1,1,1,1,1,1,0.952390869986818,0.00466611960875171,0.840705142713602,1.06214657164597,0.954478685405265,0.00161154298847597,0.889560847737083,1.02094242906886,0.981022379714697,0.00676500012423445,0.846563060788185,1.11716355192057,0.984288158526324,0.00220365049147496,0.905520181333327,1.06006240385953,0.926651893110383,0.00156276646423571,0.862332824409659,0.992927109990916,0.926573250691532,0.00156286301037934,0.862189433602946,0.992929955039771,0.990302095115043,0.00145186930511376,0.925645139700423,1.05278311522315,0.98558244394432,0.00142863419273115,0.921714525585519,1.04718496255803
"none","invgamma",1,"continuous",7,8,1,1,1,1,1,1,1,1,1.03217443649347,0.00440807410607003,0.923487091558539,1.13996551077502,1.03407462837491,0.0014872812666109,0.971150388073563,1.09860343455515,0.983120759409244,0.00635885098115589,0.850642888400827,1.11622616452899,0.986050994399498,0.00204205153260333,0.910241239239689,1.05913598564814,0.978192043373436,0.00144388604787385,0.916441196627299,1.04200034152234,0.978175867460847,0.00144396569248553,0.916382165790373,1.04207454330196,1.02544315283924,0.00134305594345475,0.963120709254862,1.08560884359463,1.02447237058326,0.00132094939230201,0.963317789762637,1.08376105816885
"none","invgamma",1,"continuous",7,9,1,1,1,1,1,1,1,1,0.974893673279164,0.00476702269806173,0.86205040793219,1.08593561930447,0.976825722131379,0.00156462585724535,0.911923869788,1.04248614851582,1.03790104489147,0.00689836720007779,0.900693550420891,1.17402475933604,1.04109375420928,0.00214871994202954,0.963306904570012,1.11595289082967,0.963802408085693,0.00151923932439759,0.900393707136867,1.02890681689954,0.963798130485283,0.00151932017632253,0.900331477411457,1.02899948859601,0.986822550711368,0.00141378267804351,0.922874481347835,1.04847941409467,0.986565834525894,0.00139028877727985,0.923775927713045,1.04703260076866
"none","invgamma",1,"continuous",7,10,1,1,1,1,1,1,1,1,1.08631535020991,0.00500577469547208,0.970334316251461,1.20148710606245,1.08827903030656,0.00145889011992975,1.02596926847727,1.15176014194785,1.03572684586162,0.00722504162402891,0.894830111832029,1.1746795116727,1.03879364264517,0.0020058159660614,0.962789468211943,1.11136456401293,0.967836285556635,0.0014147294596925,0.906604593594218,1.03078290471469,0.967893592075327,0.00141479177370051,0.906661136049619,1.03084486827085,0.949116900569076,0.00131808453296598,0.887240292221907,1.00858363216768,0.952556097658719,0.00129414280530573,0.891894302120264,1.01106366516489
"none","invgamma",1,"continuous",7,11,1,1,1,1,1,1,1,1,0.986088939142778,0.00460680383258808,0.874232241180561,1.09557252418873,0.987862317497596,0.00154777791806592,0.923742074061187,1.05374843614958,1.04952512412479,0.00664406142959082,0.915322335805099,1.18569211393155,1.05234243411681,0.00212295437975128,0.975120250283508,1.1267230040551,1.0530315649151,0.00150103993220036,0.990057337167708,1.11791169667796,1.05310146330799,0.00150109451007088,0.990005122995522,1.1180801934174,1.01419225390753,0.00139653375616328,0.950459069687023,1.07555183870688,1.01838714054299,0.00137295990417781,0.955888838689711,1.07884373334518
"none","invgamma",1,"continuous",7,12,1,1,1,1,1,1,1,1,0.963531044829918,0.00481533177795857,0.850870581713338,1.07650513691549,0.965463399179229,0.00156208769195056,0.900725214882021,1.03117936178121,1.00656174358669,0.00694203526172986,0.867936685297049,1.14301698968264,1.00957190097403,0.00214184136848965,0.931574707700918,1.0840357044641,1.00253691504266,0.00151506647880364,0.939412317368359,1.06791613195533,1.00256130489994,0.00151514271281224,0.939429336771648,1.06793898075978,1.01396802599549,0.00141002552923466,0.94982939640524,1.07545093939552,1.01543176045505,0.00138591649281148,0.952677113864095,1.07620739085715
"none","invgamma",1,"continuous",7,13,1,1,1,1,1,1,1,1,1.02116141562209,0.00492672180995468,0.906297949306244,1.13600206022407,1.02296951502219,0.00147101614482765,0.960849320908674,1.08632874609428,1.01074687754638,0.00714335105562451,0.870620672463106,1.14927132330981,1.01354283046706,0.00201251660292537,0.937688642419962,1.0858297661326,1.01479079459824,0.00142159919513818,0.953418818485403,1.07770614545686,1.01490035345707,0.00142165777586905,0.95357379802957,1.07789756706751,1.00593547334741,0.00132408926224424,0.943927465921485,1.06560313984559,1.01251054573062,0.00130018515729514,0.951796378453735,1.07114690772751
"none","invgamma",1,"continuous",7,14,1,1,1,1,1,1,1,1,1.02387981344117,0.00474565895004193,0.911203538014121,1.1356298756765,1.02601795700982,0.00154594102689336,0.961808259386834,1.0915272415691,0.979520122741924,0.00683816198118977,0.841504117791171,1.11581407980233,0.982899126264091,0.00212461050319938,0.905185339480307,1.05703553864068,0.955267190106915,0.00149920487395704,0.892527894741941,1.02030850833109,0.95520534796274,0.00149928975978842,0.892422933085615,1.02022270268513,1.00926022615082,0.00139518228385794,0.945786292991229,1.07046714346745,1.00554882774239,0.00137163627582412,0.942978054719885,1.06573965285193
"none","invgamma",1,"continuous",7,15,1,1,1,1,1,1,1,1,0.966238602913516,0.00475072521734677,0.852435199013159,1.07581628247842,0.968508457427212,0.00153031979147533,0.904496081314043,1.0332916929615,0.924719302018056,0.00690576469659929,0.786516083185941,1.06015167947758,0.928234436475856,0.00209773324151365,0.851438400687587,1.00153732062934,0.967021564761689,0.00148413811231386,0.90445660140181,1.0314281883389,0.966891372538208,0.00148424641774215,0.904253995195147,1.03137934784915,1.06560650582681,0.00138043076998868,1.00248094748603,1.12661822925346,1.05779314137346,0.00135719557587875,0.995610950451002,1.1179106400614
"none","invgamma",1,"continuous",7,16,1,1,1,1,1,1,1,1,0.963248393341838,0.00461128741594035,0.850127924462325,1.07460368141996,0.965511161237686,0.00139799417366989,0.904449562644688,1.02743511663936,0.977501973743195,0.00666159245591611,0.842542629345215,1.11237959223099,0.9808684556666,0.00191354225381603,0.907917142744755,1.05174785399901,1.05079692253057,0.00135354618973786,0.991011842378077,1.11239088851145,1.05069574777458,0.0013536442951696,0.990971849645778,1.11223673394498,1.05455973949094,0.00126094555119916,0.99428634172381,1.11290298551509,1.04848783119334,0.00123878328714776,0.989230960575547,1.10584428119882
"none","invgamma",1,"continuous",7,17,1,1,1,1,1,1,1,1,0.983507997150555,0.00482822908113788,0.869239385127378,1.09560699669387,0.985761281272584,0.00151628480706674,0.922190713112221,1.04988065473335,1.03198601696642,0.00698482184206103,0.893304961512766,1.17025184040083,1.03535014980023,0.00207879912496961,0.95867112397138,1.10888741419323,1.02296355040592,0.00147110025635163,0.960730191502792,1.08707481374516,1.02289050141309,0.00147119716892076,0.960715587698367,1.0869569017907,0.96550062562201,0.00136920783487557,0.902663977580859,1.02609062487297,0.961116658679102,0.00134582692376466,0.899445013581796,1.02080509684848
"none","invgamma",1,"continuous",7,18,1,1,1,1,1,1,1,1,1.01903366066283,0.00439679616876505,0.909325019395231,1.12652291653141,1.02147073099272,0.00138947561441456,0.960802009417842,1.08290707280598,1.04033600335873,0.00637513029565683,0.910144919906136,1.17201859430936,1.04389910810816,0.00190688519988358,0.970477554876371,1.11449476930871,1.05770704735939,0.0013467108085379,0.998131637887677,1.11917435273441,1.0575224936443,0.00134682861907381,0.997941969818638,1.11902549655485,0.995201798551926,0.00125470967340218,0.935069912828299,1.05394206817572,0.984125980053438,0.00123230406093606,0.92499878053892,1.04131662792897
"none","invgamma",1,"continuous",7,19,1,1,1,1,1,1,1,1,1.04144348337722,0.0047774476665495,0.928990149212524,1.15415690588845,1.04338173287967,0.0014504247412033,0.981255510320179,1.1066373513918,1.03242755137457,0.00690034248160833,0.892998444990675,1.16777990685274,1.03555313042116,0.00198689249314488,0.960568807839684,1.10754170526644,0.995283460430492,0.00140430711439374,0.934347569936033,1.05838762447272,0.995324470004879,0.00140437548597663,0.934436015059254,1.05840941771766,0.973901614713017,0.00130802539514321,0.91230259985134,1.03309704447918,0.976362765941527,0.00128487527467038,0.915951672075045,1.03464564361348
