"excessvar","re.type","num.re","response","run","rep","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_intercept_mean","beta_intercept_var","beta_intercept_5q","beta_intercept_95q","delta_intercept_mean","delta_intercept_var","delta_intercept_5q","delta_intercept_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_column_mean","beta_column_var","beta_column_5q","beta_column_95q","delta_column_mean","delta_column_var","delta_column_5q","delta_column_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"low-small","halfcauchy",1,"binary",18,1,1,1,1,1,1.02609206580241,0.98135966339738,0.949746499189013,1.02609206580241,0.882139932207806,0.0188147243486142,0.662597448967271,1.1069272661299,0.87220423675989,0.00660213511520006,0.743559805791421,1.00942609243563,0.819248743188392,0.0224046690770841,0.586062567853618,1.06918198818911,0.833418290473357,0.00816339637512224,0.688921639073246,0.983174131873939,0.924792908960309,0.00647941132046099,0.795848250784519,1.06072224558171,0.924402869866595,0.00647446875652386,0.795738233502075,1.06005900959439,0.937864675394516,0.00719373816421738,0.802342801349277,1.08316000788107,0.922833228579615,0.00698782430077475,0.789020286438902,1.06423680774411
"low-small","halfcauchy",1,"binary",18,2,1,1,1,1,1.02609206580241,0.98135966339738,0.949746499189013,1.02609206580241,1.05671571716456,0.0256502825096984,0.796150288114987,1.31951075620561,1.04327481181393,0.0086802632306593,0.896134597689161,1.20114433277281,0.91403799924218,0.0271532977546512,0.656445289691906,1.19586876502568,0.934262647723723,0.00859158537681378,0.787268402048203,1.08916650387539,1.00721359168619,0.00789098726409172,0.867145156045307,1.15524125878546,1.00655241575029,0.00788318626244316,0.86650945907377,1.1546212464094,0.964167648834208,0.00836216855971673,0.811694623226967,1.11485954633098,0.938687046822995,0.00802586296797244,0.78768466921185,1.08770299425589
"low-small","halfcauchy",1,"binary",18,3,1,1,1,1,1.02609206580241,0.98135966339738,0.949746499189013,1.02609206580241,1.03238033156341,0.0168153720712205,0.824510543060696,1.2425731691303,1.02460178536006,0.00856019264501374,0.877398377004777,1.18037491729122,1.03090237151838,0.019784732329861,0.808302244596401,1.26685241803587,1.0422375426214,0.0103803608909202,0.879720409487813,1.22240936751414,0.945281659410743,0.00740209051466236,0.811134516813626,1.08856394085267,0.945233058960652,0.0074010875758405,0.810985874016072,1.08834914845301,1.0818435286213,0.00907126747675708,0.927018240225564,1.24090535864389,1.07997054949561,0.00899884061941988,0.928678068633457,1.2395834183169
"low-small","halfcauchy",1,"binary",18,4,1,1,1,1,1.02609206580241,0.98135966339738,0.949746499189013,1.02609206580241,1.04977992845972,0.0128792973058809,0.864840057289338,1.23695597645201,1.04347741118283,0.007669549575198,0.902983430570161,1.18862959082538,1.03126287552885,0.0149092533375532,0.836141648176093,1.24335266609748,1.03900430506759,0.00920731341320703,0.888361420749592,1.20176469344812,0.958295168757513,0.00663593955365029,0.827802385931737,1.09290867800529,0.958010190467149,0.00663054797204676,0.827793693536357,1.09283294408021,0.891119463399264,0.00751476056918956,0.749646144314388,1.0358298394164,0.880136882206651,0.00730076239212158,0.739834850073254,1.02318106011543
"low-small","halfcauchy",1,"binary",18,5,1,1,1,1,1.02609206580241,0.98135966339738,0.949746499189013,1.02609206580241,0.927958267712783,0.0157679283739365,0.722255004052943,1.13459355350045,0.920713773900398,0.00760639848744822,0.783301815791544,1.06464303838308,0.905692348458487,0.0172768691213396,0.699569098825122,1.12444282130158,0.915896853941309,0.00807758976681759,0.773819756189446,1.06548331917936,1.02137060385297,0.00780982052897805,0.88244174109742,1.1719128642896,1.02102989313615,0.00780424707532709,0.881878070798129,1.17148693059493,1.05702252707374,0.00836379173540549,0.91093052128073,1.20660669152068,1.04389211245226,0.00811456143019715,0.900550057190625,1.19528711239874
"low-small","halfcauchy",1,"binary",18,6,1,1,1,1,1.02609206580241,0.98135966339738,0.949746499189013,1.02609206580241,1.08608151798906,0.0240991537914164,0.839832200533446,1.33874601637563,1.07415843395513,0.00962411287782719,0.916121293866454,1.23857713396407,1.03149422097298,0.0272341815150835,0.776169460760711,1.31525912940789,1.05151472466219,0.0108756555788922,0.886268571063227,1.2278807596683,0.993595941508092,0.00819247572229265,0.852023891677949,1.14609402094978,0.992806634120377,0.00818169897827607,0.8513566051477,1.14514802695872,1.18421931200945,0.0105657007761257,1.01968274445427,1.34849531942147,1.15380074061431,0.0100669168182178,0.993071602737707,1.31625526511452
"low-small","halfcauchy",1,"binary",18,7,1,1,1,1,1.02609206580241,0.98135966339738,0.949746499189013,1.02609206580241,0.98310261096667,0.0247450482566539,0.729635284727053,1.24281622335158,0.970854789973846,0.00839282809218543,0.824434298201947,1.12420446469456,0.936377891639729,0.0269099220086337,0.665491484700748,1.2134835811085,0.956876345587703,0.00847667714665673,0.806702711562369,1.10917725046426,1.00308859885762,0.00766362216963249,0.865364810420838,1.14885156616943,1.0026836304264,0.00765701400721828,0.864786027546926,1.14843354547213,0.972304962600848,0.00807863169567566,0.823361224459348,1.11785616089104,0.956698164375397,0.00785859142568335,0.809516587540035,1.10153126883378
"low-small","halfcauchy",1,"binary",18,8,1,1,1,1,1.02609206580241,0.98135966339738,0.949746499189013,1.02609206580241,1.08309237408905,0.0167355498660116,0.880151149405852,1.29589593574795,1.07507630515847,0.00844317234960792,0.925229561843021,1.2279529492775,0.915921636109736,0.0186306727038802,0.704618654096783,1.14338628985445,0.926963820545983,0.00935035636304967,0.772687342935473,1.08884420737121,1.12318305369272,0.00835814009341945,0.974974509754908,1.27542055769838,1.12286975471634,0.00835286780682582,0.974796498013941,1.27472417490872,1.03443415871346,0.00866387170845113,0.883946182405126,1.18633432703128,1.02236014619384,0.00841795959138025,0.874606283579707,1.17201488021192
"low-small","halfcauchy",1,"binary",18,9,1,1,1,1,1.02609206580241,0.98135966339738,0.949746499189013,1.02609206580241,1.01079207700981,0.0169016912039565,0.800884359047721,1.22755987707327,1.00145367290552,0.00849327974480847,0.853742739944329,1.15650683714971,1.04651972513228,0.019041956317695,0.831729040203075,1.27807024572165,1.05903833580891,0.00999390881635352,0.896924634236515,1.23095479211224,0.986942987266803,0.00741234850829811,0.850530784860607,1.13266270887781,0.986682074733775,0.00740775112915945,0.850379674172675,1.1324344671889,1.04332110402662,0.00914627210658048,0.890558211769711,1.19993273605131,1.03326597640799,0.00892219120329168,0.883017552064059,1.19000031435133
"low-small","halfcauchy",1,"binary",18,10,1,1,1,1,1.02609206580241,0.98135966339738,0.949746499189013,1.02609206580241,1.07027664146013,0.0220454969416655,0.840440770855264,1.3164896491742,1.05897392742319,0.00891385634359492,0.907755370149106,1.22115818250542,0.941488099005684,0.0247009320527035,0.69651055522814,1.20950887879015,0.957993754759291,0.00997657755763104,0.798602386388835,1.12845388673839,1.00171484452736,0.00742469258347372,0.865658246125702,1.14349293883151,1.00140550932687,0.00741965132012355,0.865449400348188,1.14360050997223,1.03840615996725,0.00897692230550552,0.88765070046237,1.19005163534071,1.02648490466453,0.00878040356252714,0.878210971677976,1.17657179716195
"low-small","halfcauchy",1,"binary",18,11,1,1,1,1,1.02609206580241,0.98135966339738,0.949746499189013,1.02609206580241,1.08382935144601,0.0145492826489294,0.886666464370383,1.27958025087692,1.07702405779933,0.00813381949203119,0.934358572234256,1.22785973612523,0.963891581911129,0.0167383978864971,0.761692974895634,1.1832221811029,0.973767307837474,0.00893782251372682,0.82101287929207,1.13300606081722,0.95894280778029,0.00708428341582115,0.823026861086118,1.09817699835909,0.958498785753599,0.00707790526476291,0.822690734449877,1.0979372519256,0.973306210721559,0.00834192736345526,0.826124563640354,1.12937040645569,0.956194352996489,0.00804764658696875,0.811208324886122,1.10641176414367
"low-small","halfcauchy",1,"binary",18,12,1,1,1,1,1.02609206580241,0.98135966339738,0.949746499189013,1.02609206580241,1.06975255725283,0.0180311979576073,0.85296452932598,1.29750663146611,1.06122527569018,0.00914651642916259,0.909763626192279,1.22274318831463,1.06124767659898,0.0209254790185504,0.834148774592238,1.3089422880863,1.07420536036416,0.0112866674870896,0.89550813017917,1.25208775589087,0.961199863688161,0.00725301560920886,0.823016081825143,1.10599042015008,0.960943472661689,0.0072486249354776,0.822590390624696,1.10567021193511,1.03150806707715,0.00909597242338463,0.884048312590026,1.18792657800224,1.02162719067182,0.00886285252840185,0.873587175928469,1.17770418212728
"low-small","halfcauchy",1,"binary",18,13,1,1,1,1,1.02609206580241,0.98135966339738,0.949746499189013,1.02609206580241,1.25589799489381,0.0322740845338765,0.963956801886608,1.54959890958641,1.24178787389385,0.0123394511503961,1.06092223616818,1.42085179245368,1.07200454883949,0.0343726520392948,0.786441506093472,1.38646181649368,1.09949680226229,0.0116977437250298,0.927361038379952,1.28565896207469,1.20480539594134,0.0105154969239362,1.04200871246942,1.38002715506643,1.20459520449319,0.0105104771600391,1.04197577542323,1.379778757575,1.20175963207509,0.0123376801476545,1.02449538380982,1.38476385740106,1.19365920925922,0.0121187107814696,1.01381896931026,1.376806860456
"low-small","halfcauchy",1,"binary",18,14,1,1,1,1,1.02609206580241,0.98135966339738,0.949746499189013,1.02609206580241,1.1307901737129,0.0191416382966783,0.906282576534517,1.36365043453451,1.1208554986679,0.00963494656693291,0.967998023686714,1.28623067576139,1.11227909232742,0.0225435171616464,0.876457105040658,1.36676387062942,1.12708440264548,0.0116164190979377,0.954642424975234,1.31284539791254,1.02446394702601,0.00842399080286486,0.878326107887491,1.17934370835983,1.02395930227473,0.00841484880235885,0.878179707985629,1.17834898166391,1.13182963504426,0.0101354962509407,0.968276041981784,1.29841125292992,1.11238148007324,0.00969125309809173,0.951984407326275,1.27425861145292
"low-small","halfcauchy",1,"binary",18,15,1,1,1,1,1.02609206580241,0.98135966339738,0.949746499189013,1.02609206580241,1.01014277295829,0.0153359571991656,0.812841046793424,1.21461144553662,1.00257546907763,0.00800039702704935,0.856886394223417,1.15133155221593,0.99785029586637,0.0181104125982157,0.783071565613183,1.22581337693986,1.00901488068477,0.00954394489192474,0.850381483972107,1.17464524399294,1.04454250790418,0.00748616540823538,0.903142901114776,1.18518166597866,1.04427636142989,0.00748134633001825,0.902954802071828,1.18483332642737,0.962263432701557,0.0076817059810138,0.819503074237327,1.10435458761843,0.952006597841299,0.00748819747766363,0.811413117624937,1.09204376346389
"low-small","halfcauchy",1,"binary",18,16,1,1,1,1,1.02609206580241,0.98135966339738,0.949746499189013,1.02609206580241,1.18671730224586,0.0247839081672319,0.932691091613104,1.43755984523494,1.1743430286804,0.0102796081124541,1.00866127344067,1.34601435450068,1.11126417353607,0.028950804046856,0.844238050366216,1.39690877551972,1.13216423498774,0.0126277155000499,0.948744611859451,1.32590498016334,1.06827779386179,0.00860124501950733,0.919916342522482,1.22339664381301,1.06801209715169,0.0085959507430372,0.919909772511332,1.22305686046455,1.10287037006764,0.0105361639527636,0.937756989242012,1.27558060083855,1.09263086835812,0.0103289636552937,0.931314200693264,1.26260141015334
"low-small","halfcauchy",1,"binary",18,17,1,1,1,1,1.02609206580241,0.98135966339738,0.949746499189013,1.02609206580241,1.183552349429,0.0211920911954061,0.952748327040058,1.42434618547024,1.17393937233819,0.00999614626123969,1.00497441997742,1.34122513854081,0.97469175405341,0.0243506811647276,0.731196831143531,1.23751623190327,0.989588509369265,0.0115351146227135,0.818021500279345,1.17060380317319,0.923759572912626,0.00734334947673785,0.786060602289785,1.06633573185502,0.923347197154321,0.00733611250288457,0.785699452941704,1.06575920227392,0.956170414314302,0.00836376440945745,0.809531622800807,1.10473986262688,0.940278150234562,0.00802746232286423,0.793691909921401,1.08701988456887
"low-small","halfcauchy",1,"binary",18,18,1,1,1,1,1.02609206580241,0.98135966339738,0.949746499189013,1.02609206580241,1.10241527813562,0.0285715859798885,0.829489412115437,1.3802103293377,1.08907548158534,0.00932753926935027,0.936747699833736,1.25036586808114,0.88270225968871,0.0297514862035675,0.604565009360495,1.17641364468422,0.90421511274855,0.00870636976347403,0.752157591358597,1.05838364063218,1.06541189243792,0.008185666667545,0.919474786156122,1.2173750853312,1.06491302857349,0.0081783992219819,0.919161736422705,1.2170225326399,1.00628367468789,0.00908029689191018,0.857121047760593,1.1610925408937,0.98705830531626,0.00873054475488325,0.840668701224683,1.14347091229822
"low-small","halfcauchy",1,"binary",18,19,1,1,1,1,1.02609206580241,0.98135966339738,0.949746499189013,1.02609206580241,1.04148218635264,0.0172997549401734,0.834765315852462,1.25468721118195,1.03267426004802,0.00828949272419002,0.887954227562187,1.19100398480196,0.929625433875983,0.0185177705485898,0.718988970519209,1.15850866513498,0.942467705272939,0.00898284058085662,0.784599029617555,1.09940434878079,1.05233339894092,0.00764290505237445,0.914552870955253,1.19620999674334,1.05182764288435,0.00763431406216206,0.914252612242563,1.19534694821884,1.0061948136532,0.00855343451007559,0.862331884009256,1.15812555024101,0.986703830856625,0.00818418191512071,0.845363948730971,1.13167789017127
"low-small","halfcauchy",1,"binary",18,20,1,1,1,1,1.02609206580241,0.98135966339738,0.949746499189013,1.02609206580241,1.09820817113461,0.0247837916094287,0.845178451265247,1.35806815392862,1.08595815898412,0.00979798722663438,0.928487017593914,1.25327581071128,1.04016724612724,0.0286503537514153,0.785776950962387,1.33703197256899,1.0593653356868,0.0116060779266464,0.890821783941062,1.24537112670309,1.05163841370936,0.008526801083339,0.9033538939897,1.20714408880292,1.05107244021105,0.0085189987618894,0.902968838277639,1.20677087370244,1.02878692743719,0.00929015553058604,0.878097191414098,1.18931599163936,1.0069752663098,0.00896265550004257,0.855240993086606,1.16256698011469
"low-small","halfcauchy",1,"binary",18,21,1,1,1,1,1.02609206580241,0.98135966339738,0.949746499189013,1.02609206580241,1.1755040088259,0.0305534815004058,0.901578515506138,1.45860476578135,1.16100150587789,0.0112723338323143,0.99036683143935,1.33785787434705,1.18965709423799,0.0341914242452808,0.905739490602771,1.49711841578759,1.21717099906243,0.0131814371333487,1.03142336301928,1.40837000030795,1.1914326870484,0.0101496263922265,1.03597364028604,1.36655068080114,1.19085740371539,0.0101376079515522,1.03565228580953,1.36611282367888,1.11234706768222,0.0111483039385328,0.942992784090157,1.28698046607925,1.09017662127543,0.0106697882939389,0.927403492008098,1.26263617079323
"low-small","halfcauchy",1,"binary",18,22,1,1,1,1,1.02609206580241,0.98135966339738,0.949746499189013,1.02609206580241,1.22745247083181,0.0166437291579985,1.01966765759327,1.44738999536472,1.22047187280661,0.00995269517575816,1.06329924342676,1.38269093279445,0.980524541177258,0.0170038127023653,0.771355761657721,1.19955441476376,0.990839922267334,0.00968033295106751,0.827291750028284,1.15181249770088,1.02334242149389,0.00796604331725926,0.878743067613231,1.17198322798218,1.023106078954,0.00796116206300184,0.878681523275254,1.17151090880319,0.928551535316207,0.00809353189137588,0.786593440235219,1.07686627142246,0.919443293666202,0.00786857249197257,0.779875105180148,1.06655566257739
"low-small","halfcauchy",1,"binary",18,23,1,1,1,1,1.02609206580241,0.98135966339738,0.949746499189013,1.02609206580241,1.10771416894308,0.0187444476456691,0.886793630373212,1.34157991417289,1.09887869407181,0.00966494336770348,0.943585817109189,1.26292518806259,1.03695726304929,0.021264009963219,0.814871906975575,1.28730086348577,1.05043524494009,0.0108492387859073,0.886776033375407,1.21828543387531,1.01335617942795,0.00804748935190201,0.866935862741493,1.15836263037512,1.01289783078351,0.00803936234206629,0.866545509500656,1.15786188492604,1.0798208293026,0.00928346539879394,0.922993461070795,1.24038224169094,1.0621568479668,0.0089452315148981,0.90990017884771,1.21708048467735
"low-small","halfcauchy",1,"binary",18,24,1,1,1,1,1.02609206580241,0.98135966339738,0.949746499189013,1.02609206580241,1.13798188072633,0.0174160785351395,0.930971818000697,1.36303985615532,1.12963303309003,0.00922399106764688,0.98134011859067,1.29289085349891,0.891562713585666,0.0164868570559645,0.686954318786586,1.11187511333609,0.901766521272703,0.00789338254706327,0.762243574648185,1.04649110922177,1.01441944506885,0.00743172946540839,0.875299981113852,1.15403007177154,1.01434617005749,0.00743004823403003,0.875114647897403,1.15388046590525,1.02122620198384,0.00845481454775109,0.875697261811929,1.17188379031124,1.01840230701079,0.00838124439470604,0.872099193178256,1.16839382354687
