"excessvar","re.type","num.re","response","run","rep","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_intercept_mean","beta_intercept_var","beta_intercept_5q","beta_intercept_95q","delta_intercept_mean","delta_intercept_var","delta_intercept_5q","delta_intercept_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_column_mean","beta_column_var","beta_column_5q","beta_column_95q","delta_column_mean","delta_column_var","delta_column_5q","delta_column_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"ind-small","invgamma",2,"continuous",18,1,1,1,1,1,0.999892631814697,1.0028334533816,0.999998917958192,0.999892631814697,1.03597995885193,0.0327223787153882,0.743413572552123,1.33985306881916,1.03621889681674,0.00141018628370295,0.973280525333568,1.09821847259295,0.937767269397406,0.0212975489701182,0.701214802977296,1.17760488619419,0.940494515871146,0.00184628884601594,0.869910057652596,1.01195282037181,1.00896116351563,0.0183201290229137,0.784073322084623,1.23608329351323,1.01142910843653,0.00153887478050385,0.949362069580236,1.07807242032746,1.01384895846097,0.00147468867777419,0.951134104146483,1.07619766772696,1.01841243582429,0.00142602516396492,0.95615599183212,1.08216887086568
"ind-small","invgamma",2,"continuous",18,2,1,1,1,1,0.999892631814697,1.0028334533816,0.999998917958192,0.999892631814697,1.00873397122246,0.0385298794625562,0.696758264524941,1.3360388622806,1.00773497570649,0.00147751048541094,0.943945035501047,1.07131987829123,1.00119102548397,0.0238066924855736,0.755813238376667,1.25612106860843,1.00230039814548,0.00196127503864261,0.928504526699079,1.07650023943751,1.02732229256726,0.0205663559178394,0.789191335114997,1.26456593588054,1.01872584147482,0.0016340631276524,0.954056636164222,1.08762540408691,0.982331237066615,0.00156813784669783,0.917375753587622,1.04672101504236,0.98664450835589,0.00151491984836356,0.922697551683326,1.05240518262576
"ind-small","invgamma",2,"continuous",18,3,1,1,1,1,0.999892631814697,1.0028334533816,0.999998917958192,0.999892631814697,0.985312863297269,0.0336143319120954,0.691795237940932,1.28922010330076,0.987427361842304,0.00156057162394634,0.920973412211326,1.05444889878953,0.97108634569788,0.0246080778611514,0.713832782426419,1.23131929553152,0.982305599239977,0.00202961633341433,0.907784862049598,1.05677693176931,0.972358570013237,0.0195479225395186,0.742805279392329,1.20324696049899,0.990041878402597,0.00165199102694859,0.923131966565998,1.059376774848,0.933908375012422,0.00159357109310304,0.868425319827611,0.998691890216353,0.935051472178806,0.00153738311458543,0.870811287690964,1.00050564963699
"ind-small","invgamma",2,"continuous",18,4,1,1,1,1,0.999892631814697,1.0028334533816,0.999998917958192,0.999892631814697,1.02643127255333,0.0325654843922572,0.734816213637693,1.32763998498509,1.02910837868322,0.0013435484327197,0.96842904066239,1.09156381044892,1.01161917212737,0.025996561448889,0.750850250955595,1.27858982141903,1.02593074876077,0.00175599891895356,0.956984321311927,1.09639569152558,0.976021832305079,0.0177893745959293,0.755653789251021,1.19776788561735,0.995871604970873,0.00143572499399778,0.932564576765565,1.05978489061665,0.995381380258495,0.00137482746127462,0.934012840733746,1.05555628729529,0.998166541723908,0.00133406133615838,0.937495347786974,1.05896199071509
"ind-small","invgamma",2,"continuous",18,5,1,1,1,1,0.999892631814697,1.0028334533816,0.999998917958192,0.999892631814697,1.06031748960605,0.0361050201708552,0.753486904175158,1.3770910923967,1.06055231301093,0.00151600026766816,0.995367083594351,1.12509965728945,1.02513125093969,0.0260744007624561,0.761736376581105,1.29419864746565,1.02295448085271,0.00204736415507137,0.946922001302107,1.09801443220131,1.0029084436773,0.0179114048779633,0.782563628467533,1.2273243925596,0.999096350486924,0.00167250867880664,0.931254753571054,1.06735757882051,0.94850085752058,0.00157195300920733,0.88233598553516,1.01292327897782,0.941909595930073,0.00151913229058425,0.876381751982282,1.00601534170906
"ind-small","invgamma",2,"continuous",18,6,1,1,1,1,0.999892631814697,1.0028334533816,0.999998917958192,0.999892631814697,0.973809778058281,0.0328201285254968,0.684378747612326,1.27575049205395,0.976676530446103,0.00146489609369458,0.911773938913064,1.04098253839033,0.997830462538099,0.025432970150961,0.737561192308388,1.26080590414235,1.01559117800128,0.00191004954507687,0.943796802189819,1.08880945191621,0.992489548002447,0.019638853191037,0.760998583027269,1.22817394438857,1.01988212519629,0.00157104296168391,0.954566534701987,1.08739795381493,1.06142363769494,0.0015028161690884,0.997559849112985,1.12447558342307,1.07655971267331,0.00145881835586358,1.01334418887883,1.13976945682924
"ind-small","invgamma",2,"continuous",18,7,1,1,1,1,0.999892631814697,1.0028334533816,0.999998917958192,0.999892631814697,0.998938919266638,0.0360720355268902,0.695627587654375,1.31475152757356,0.999458550465991,0.00141713694252727,0.936225088058912,1.06258363919885,0.997586606976065,0.0241653170444794,0.747512431405848,1.2565592758351,0.999119948832527,0.00184365585434796,0.92805169554166,1.0711480450889,0.977456722378092,0.0187404267460547,0.753234691813785,1.20645932076758,0.976936923453016,0.00153714371582169,0.912856939569505,1.04357349595421,0.935695993908705,0.00146831199569966,0.872550710786268,0.998031493179109,0.936787875762811,0.00141972229074116,0.874596191276607,0.999656185151396
"ind-small","invgamma",2,"continuous",18,8,1,1,1,1,0.999892631814697,1.0028334533816,0.999998917958192,0.999892631814697,1.01456719560154,0.0336079895044202,0.720503371998451,1.32104092952608,1.01527931738006,0.00142689743076848,0.953211072685607,1.07750399192177,1.02338660014108,0.0256692346002276,0.76552020513741,1.28680757021821,1.02723926141261,0.00192073551273078,0.954787111305652,1.10083087915895,0.931250918721119,0.0157244294358674,0.725175485304691,1.13874105439483,0.93511526616478,0.00156831895406574,0.868826362969905,1.00034048361909,0.990725522162729,0.00147988135628922,0.926954161425221,1.05336973944467,0.993038949013084,0.00143570157474901,0.929313404535038,1.05533474544786
"ind-small","invgamma",2,"continuous",18,9,1,1,1,1,0.999892631814697,1.0028334533816,0.999998917958192,0.999892631814697,1.00431178370592,0.0304212636106469,0.723013225287504,1.29606359294137,1.00758215299649,0.00140850896138993,0.945425147725892,1.07080900784077,1.04442496065517,0.0240140763938663,0.794517629617558,1.30104131388175,1.05664161775548,0.00185466860207578,0.986128914724218,1.12819735798272,0.913393319046345,0.0173158244397964,0.695685708900885,1.13208010504901,0.937844498173864,0.00153800246836423,0.872049872914235,1.00419708812373,1.00016485757615,0.00145117316603446,0.937334106792581,1.06236339527439,1.00153897646277,0.00141106652777817,0.938939122822129,1.06403960406311
"ind-small","invgamma",2,"continuous",18,10,1,1,1,1,0.999892631814697,1.0028334533816,0.999998917958192,0.999892631814697,1.0307611096345,0.0376270444448783,0.716743346418798,1.35298589144389,1.03166734979738,0.00148602335924661,0.96731542510749,1.09582145483036,0.973718370897364,0.0253297643770373,0.715233488315395,1.23936776770369,0.979095302879076,0.00193273370970701,0.906655160570906,1.05267054288314,0.989364022527962,0.020561043358425,0.750735466519229,1.2285171694166,0.992751678292694,0.00160883572119087,0.927481382776317,1.06104733616691,1.00388526014913,0.00153907469730396,0.939611830943571,1.06777515908231,1.00348941609227,0.00148364689390792,0.940546560762317,1.06836754192402
