"excessvar","re.type","num.re","response","run","rep","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_intercept_mean","beta_intercept_var","beta_intercept_5q","beta_intercept_95q","delta_intercept_mean","delta_intercept_var","delta_intercept_5q","delta_intercept_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_column_mean","beta_column_var","beta_column_5q","beta_column_95q","delta_column_mean","delta_column_var","delta_column_5q","delta_column_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"low-small","invgamma",1,"continuous",15,1,1,1,1,1,0.936839772322369,1.01895373922485,0.967909661215025,0.936839772322369,0.89222828145555,0.0171956930412665,0.675656244034301,1.1051167063567,0.896807150956845,0.00176131001090714,0.829119472575516,0.965595283862954,0.991478471844685,0.0244495169450664,0.73112326205017,1.23956337746463,0.997480007139302,0.002543217579989,0.913796783582777,1.07983670841165,0.960269345531685,0.00137208567235924,0.900480048336162,1.02000574835065,0.959659062923291,0.00137168130856383,0.899846588148864,1.0195007264455,0.981828742529713,0.00157098267902163,0.915588999407528,1.04743368928556,0.995488850962353,0.00151704140021533,0.931088403331964,1.05880846156098
"low-small","invgamma",1,"continuous",15,2,1,1,1,1,0.936839772322369,1.01895373922485,0.967909661215025,0.936839772322369,0.902577530157178,0.0185207853354834,0.675452665916051,1.12206117256082,0.906753168131498,0.00171852611143852,0.840032133306456,0.975228629119896,0.927811560669625,0.0262601151496461,0.654493125047649,1.18307153119944,0.93278945688624,0.00248426740233993,0.850023747791086,1.01430266965982,1.05536990644303,0.00133845770301642,0.996402144320465,1.11446058933009,1.05446101398993,0.00133809519094475,0.995375089669283,1.11370328832971,1.01079558407753,0.00153344791413994,0.945409186676717,1.07525982318415,1.03113955143338,0.00148004579711883,0.967371330513747,1.09366600416215
"low-small","invgamma",1,"continuous",15,3,1,1,1,1,0.936839772322369,1.01895373922485,0.967909661215025,0.936839772322369,0.864725063443724,0.017100706906584,0.648847351980181,1.0772715295637,0.868589128201086,0.00181661116574414,0.800027625519612,0.938632683997796,0.896406860685856,0.0242691432000441,0.633703735597194,1.14229874309205,0.900983600472625,0.00262259441135831,0.815718831293217,0.984819281302464,0.988919200452757,0.00141576809403849,0.928270646959093,1.04965255997222,0.988023278662299,0.00141541154199804,0.927256275097888,1.04876419544882,0.966459810510477,0.00162151288588207,0.899145236215585,1.03310711238598,0.98651345227659,0.00156529961568005,0.920976829081863,1.05079636841655
"low-small","invgamma",1,"continuous",15,4,1,1,1,1,0.936839772322369,1.01895373922485,0.967909661215025,0.936839772322369,0.950102231546339,0.017899297641445,0.729261049529588,1.166584903126,0.95380580186751,0.00182145205927415,0.885134591023646,1.02396995595557,0.95201791192906,0.0254406905758651,0.687227998893608,1.20444140733067,0.956222041607206,0.00263172358087772,0.870890121562349,1.03986990094359,1.05016624879337,0.00141914780846147,0.989489108716549,1.11095528593491,1.04913633044007,0.00141876838530757,0.988379746587875,1.11001368239884,1.01446743499122,0.00162581633438692,0.94716982427252,1.0813167352494,1.03752035537494,0.00156879425033173,0.972040990827907,1.1020022301616
"low-small","invgamma",1,"continuous",15,5,1,1,1,1,0.936839772322369,1.01895373922485,0.967909661215025,0.936839772322369,0.945277601508473,0.0171858417684681,0.730245339168082,1.15854571365676,0.949639803391935,0.00165065451208765,0.883756963942619,1.01667522358985,0.989188652498346,0.0244009448908107,0.727657130552193,1.23701583479361,0.994711378405842,0.00238535150008074,0.913595573635536,1.07435161237383,0.986893405160662,0.00128593632976902,0.929044513065262,1.04479089144456,0.986164186022405,0.00128557080720549,0.928254808931873,1.04419363971569,0.991749016441853,0.00147279308977232,0.927640989573505,1.05511687043695,1.008071311003,0.00142161204083324,0.945651258746873,1.06937880131662
"low-small","invgamma",1,"continuous",15,6,1,1,1,1,0.936839772322369,1.01895373922485,0.967909661215025,0.936839772322369,1.02392781493443,0.0220426749810921,0.778193980896932,1.26380928543155,1.02993609119815,0.00162638722284875,0.964822726746876,1.09683356212173,1.0894920652565,0.0313396641967916,0.789138688492058,1.3704067638046,1.09798999445767,0.0023529441867062,1.01726674790412,1.17710970757711,1.08537249070632,0.00126459642329404,1.02802325097826,1.14281863490385,1.08490284623412,0.00126419950840471,1.02745148174121,1.14247189642265,0.952776224732926,0.00144890657814955,0.889135220885414,1.01597846240522,0.963288394548731,0.00139844264621611,0.90115757342646,1.02411055428046
"low-small","invgamma",1,"continuous",15,7,1,1,1,1,0.936839772322369,1.01895373922485,0.967909661215025,0.936839772322369,1.04792418087889,0.016480668754778,0.835837216155398,1.25658385683073,1.0529218720202,0.00167068007598218,0.986958123986464,1.1200169534649,1.0375380899288,0.0234112952687211,0.779932947821729,1.28032581245241,1.04435335824081,0.00241290045556193,0.962678582682492,1.12476446355156,1.02548039566616,0.00130172970418359,0.967206914391883,1.08369419991294,1.02510256508412,0.00130133506067011,0.966843712448118,1.0834142681231,0.964256591859184,0.00149003721404965,0.899699683893036,1.02834208738481,0.972713668382344,0.00143944199197146,0.909943659764655,1.03438898108735
"low-small","invgamma",1,"continuous",15,8,1,1,1,1,0.936839772322369,1.01895373922485,0.967909661215025,0.936839772322369,0.896531738983581,0.0138353746426635,0.701531818333034,1.08731419953891,0.900811293052415,0.00166364392763381,0.835082750772224,0.967736657361947,0.995930245313224,0.0196854924070614,0.761419088077196,1.22049951596048,1.00147837574102,0.00240303914272016,0.919292991751507,1.08179390081354,1.01893399339953,0.00129871623047829,0.960780087065264,1.07716609009802,1.01852487867422,0.00129834867392958,0.960202767189713,1.07687661543624,1.01044845020523,0.00148506437686606,0.946036259329675,1.07425311474187,1.01960576754024,0.00143541799600604,0.957104941971928,1.08129167405847
"low-small","invgamma",1,"continuous",15,9,1,1,1,1,0.936839772322369,1.01895373922485,0.967909661215025,0.936839772322369,0.926496570904209,0.0181621097508538,0.702432808169804,1.14458809087465,0.930880814760511,0.00177899174714392,0.862994877207183,1.00050635081379,1.00636753675269,0.0257954870474787,0.735393534625411,1.26161167133447,1.01204200806777,0.00257206830782329,0.927651521054334,1.09496516961523,0.966724657010569,0.00138629549238877,0.906683095543518,1.0268564309677,0.965930599503266,0.00138593210932451,0.905764862571077,1.02617433498173,1.00559521331497,0.00158748641685144,0.939014029010457,1.07132546649624,1.02336880132536,0.00153265515914216,0.958486014366563,1.08699343832749
"low-small","invgamma",1,"continuous",15,10,1,1,1,1,0.936839772322369,1.01895373922485,0.967909661215025,0.936839772322369,0.887595406583948,0.0152458101577619,0.683360130189017,1.08665371261,0.891177396182409,0.00179376096167634,0.822746796423426,0.960698772558582,0.8661646527744,0.0216339878764255,0.617104800135631,1.09853055093016,0.870235722322856,0.00258923322412944,0.785028559513426,0.953670318687775,1.02914556086871,0.00139994854188144,0.968710883686308,1.08955691217665,1.028369436566,0.00139959089980882,0.967811810613165,1.08896361475795,1.07176962020828,0.00160231639634487,1.00490477724931,1.1380966766831,1.08914180481003,0.00154756145860096,1.02420307388734,1.15314905970535
