"excessvar","re.type","num.re","response","run","rep","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_intercept_mean","beta_intercept_var","beta_intercept_5q","beta_intercept_95q","delta_intercept_mean","delta_intercept_var","delta_intercept_5q","delta_intercept_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_column_mean","beta_column_var","beta_column_5q","beta_column_95q","delta_column_mean","delta_column_var","delta_column_5q","delta_column_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"high-small","halfcauchy",1,"continuous",7,1,1,1,1,1,0.782297966990233,1.0062599471696,0.661941498109985,0.782297966990233,0.726046662160395,0.00425207394181512,0.618571254133675,0.832390714400742,0.726277567547478,0.00139979888657765,0.666239939236606,0.790267997611425,0.666369080858722,0.00484391240989941,0.548339199273082,0.780591440927002,0.668433976355461,0.00162755864457821,0.602965642220689,0.734444754595167,0.99682141574498,0.00099395963245944,0.945467573375406,1.04814378030374,0.996850968816237,0.000993974664647791,0.945504474607895,1.04821261651634,0.984826963136972,0.00129013049302576,0.925858109626267,1.04367780504956,0.986993056165241,0.00126072181359719,0.928852473708841,1.04554511121255
"high-small","halfcauchy",1,"continuous",7,2,1,1,1,1,0.782297966990233,1.0062599471696,0.661941498109985,0.782297966990233,0.828808418736822,0.00191622921169209,0.757793530649214,0.90127955704292,0.829174292288504,0.0014956508479574,0.765493927885245,0.894133010790896,0.681010555536785,0.00216895696837089,0.604195320700052,0.757831505562227,0.68160483188937,0.001701131030114,0.615397533969868,0.74909665841573,0.996299623475065,0.00102511023300367,0.944357631654895,1.04790590365936,0.996317312475651,0.0010250652724129,0.944242956228894,1.04779643374832,1.0195468147409,0.00130839772937028,0.959727613889767,1.0791924491143,1.02084333044015,0.00129679161231603,0.962395136563028,1.07990219933608
"high-small","halfcauchy",1,"continuous",7,3,1,1,1,1,0.782297966990233,1.0062599471696,0.661941498109985,0.782297966990233,0.798358731507818,0.00309521389624204,0.708286742839754,0.890484638677307,0.798969491425857,0.0015180774624223,0.736871024890103,0.865756137152703,0.636011511961688,0.00348590946283485,0.538511264470415,0.732409269896947,0.637114617707852,0.00176077708650233,0.569320426926299,0.70564164738938,0.995618553512365,0.00106890788335304,0.942069556672425,1.04850296381323,0.995682063019577,0.0010688574112871,0.942162472035434,1.04840737798654,1.07264813021481,0.00137986691236984,1.01151980726215,1.13342615976318,1.07730306098671,0.00135364568034984,1.01691790440422,1.13784186708478
"high-small","halfcauchy",1,"continuous",7,4,1,1,1,1,0.782297966990233,1.0062599471696,0.661941498109985,0.782297966990233,0.805243525015158,0.00173454099996499,0.735682097477771,0.873758380307726,0.805488560064511,0.00153951127035223,0.740170089405562,0.869998907801616,0.650833462349758,0.0019427264864631,0.578364385537267,0.723073376814737,0.651232308554272,0.00176511097809904,0.581751628085979,0.718548446268963,1.03721283049168,0.00105348701362711,0.984380690233002,1.08936392628231,1.03721700149386,0.00105346314565206,0.984416416561745,1.08937784243518,0.956219774807611,0.00133628312548362,0.896371078277143,1.01610409847521,0.956525488506747,0.00133333800077026,0.896176153616752,1.01666840150702
"high-small","halfcauchy",1,"continuous",7,5,1,1,1,1,0.782297966990233,1.0062599471696,0.661941498109985,0.782297966990233,0.799035422022003,0.00437912849675314,0.690239066274078,0.905654855761784,0.799407691714436,0.00147996780545604,0.73724492143445,0.865726363206275,0.603029762993852,0.00487728549922454,0.487817744473637,0.718869183174341,0.605415416044406,0.00173051592883617,0.537673787060677,0.673217923445742,0.998137508881714,0.00105162073171459,0.945274706047668,1.05085598297593,0.998192199505562,0.00105163288601086,0.945171791117554,1.05078945134827,0.971352849689885,0.00136550595943495,0.910437512118534,1.03144114943816,0.97536140020556,0.00133177865628687,0.915367027793111,1.03585075676955
"high-small","halfcauchy",1,"continuous",7,6,1,1,1,1,0.782297966990233,1.0062599471696,0.661941498109985,0.782297966990233,0.796889061457522,0.0022875903023083,0.719029865523433,0.875303627075172,0.796617956708123,0.00142269008293331,0.734433059978081,0.859676120769024,0.710093241892222,0.00253398855629659,0.624598526558766,0.791945658733279,0.711099026984866,0.00163930720584667,0.647419267864564,0.776798491637682,1.01543211713362,0.000996656740641484,0.964020123122071,1.06622143327937,1.01538462964809,0.000996671825416924,0.963982938756468,1.06617027623062,1.02896863240307,0.0012824461825328,0.97055891611775,1.08667319484135,1.02548803607385,0.00126269675654066,0.967702568476798,1.08411157961737
"high-small","halfcauchy",1,"continuous",7,7,1,1,1,1,0.782297966990233,1.0062599471696,0.661941498109985,0.782297966990233,0.770275822341276,0.0036147586222591,0.67294745172902,0.869054001319463,0.770521069543571,0.00143278697217319,0.709021201308391,0.835608763571276,0.65181927428963,0.00408609002930928,0.543920328323084,0.754895901869932,0.653752698987628,0.00166383297602468,0.588146101236112,0.720434284613541,0.977193265248072,0.00101214750960019,0.925273747445535,1.02882962852855,0.977310902366078,0.00101217157673059,0.925346575403236,1.02876407699889,0.991971300409244,0.00132081478038556,0.932379333265792,1.05190763517288,1.00059351564228,0.00128293358113019,0.942229644454739,1.05973937754359
"high-small","halfcauchy",1,"continuous",7,8,1,1,1,1,0.782297966990233,1.0062599471696,0.661941498109985,0.782297966990233,0.806003026477486,0.00302980388353525,0.71336501784562,0.894268071703282,0.806393265242028,0.00137566126675666,0.745925697954886,0.870706811795695,0.711571386542584,0.00342773786000801,0.612853514044689,0.806694153474808,0.713596657998594,0.00160547337754499,0.6483744219546,0.778926212477424,0.972784514036591,0.000976201895045113,0.921953911895602,1.02349753231095,0.972844740309727,0.00097618840608583,0.921935674398308,1.02352053244364,0.994699316728552,0.00126104752651585,0.936752842453853,1.05281749622256,0.999113602784423,0.00123764182061592,0.941340954961757,1.05726720360509
"high-small","halfcauchy",1,"continuous",7,9,1,1,1,1,0.782297966990233,1.0062599471696,0.661941498109985,0.782297966990233,0.743917836914722,0.00368960471557254,0.64613576151955,0.842623459721888,0.744447337485497,0.00133191691956992,0.68473061856126,0.807123244434888,0.700221949652755,0.00409779410183027,0.593152099479582,0.80384614622629,0.701604191423312,0.00156572384308383,0.637102718357224,0.766518593333029,0.999236894282586,0.0009522867565304,0.948833843821496,1.04932952715885,0.999158763389115,0.000952208862509372,0.948862781576334,1.04914795100176,1.04019668944071,0.001235190343452,0.981606788598003,1.09769542913428,1.0344700838312,0.0012063625993307,0.977312810623248,1.09171901926737
"high-small","halfcauchy",1,"continuous",7,10,1,1,1,1,0.782297966990233,1.0062599471696,0.661941498109985,0.782297966990233,0.750610991748366,0.00349577024690654,0.654220184753026,0.847353845326748,0.751059743671829,0.00143404041600589,0.69093473635098,0.816954168091353,0.618880411280708,0.00392831122650384,0.512565117252287,0.720716623246042,0.621243669269031,0.00167447393454488,0.554952099222799,0.68703410433389,1.01992491713308,0.00101840889834143,0.967829150082807,1.07181003002722,1.02000956302387,0.00101841219585854,0.967933333609957,1.07190675258676,0.952572251051916,0.00131953459904972,0.892768458079257,1.01196058853088,0.958776373537644,0.00129126984205156,0.899690757164239,1.01835198096017
"high-small","halfcauchy",1,"continuous",7,11,1,1,1,1,0.782297966990233,1.0062599471696,0.661941498109985,0.782297966990233,0.772366464626238,0.00305959982139078,0.681361743457511,0.860866154445359,0.772929251667964,0.00190074262379114,0.703544132871259,0.848017747198455,0.576198809115907,0.00345967140261943,0.476697931724891,0.669602645138938,0.578093045452748,0.00212425374029808,0.503346475448029,0.652572416923502,0.98102850096828,0.00130076411691021,0.922755163025548,1.03925757404972,0.981077543891614,0.0013007898674929,0.922766665053698,1.03928054039027,0.982045229326125,0.00166544570783886,0.91521874123686,1.04927352844149,0.985639831504518,0.00163967481084846,0.918572044662769,1.0518994971723
"high-small","halfcauchy",1,"continuous",7,12,1,1,1,1,0.782297966990233,1.0062599471696,0.661941498109985,0.782297966990233,0.786782659616301,0.00202253497986761,0.713322988807522,0.86052562303372,0.787102558250562,0.00139728438291283,0.725336395216405,0.85064408439487,0.67699167803547,0.0022431921252605,0.597772077796642,0.754096306620752,0.67778484261984,0.00157291398729888,0.61206878620248,0.742575337719778,0.996810017478566,0.00095570211426705,0.946552456374398,1.04683264626797,0.996801152264211,0.000955749737520896,0.946558594010003,1.04681196977753,1.0477702267008,0.00121787781604276,0.990622478549672,1.10431271050939,1.04712045061354,0.0012048364699345,0.990248760479417,1.10426080200582
"high-small","halfcauchy",1,"continuous",7,13,1,1,1,1,0.782297966990233,1.0062599471696,0.661941498109985,0.782297966990233,0.835907848190896,0.00293768496705961,0.747246633926962,0.92417041505699,0.836155810484896,0.00147680102626334,0.774542533022893,0.903012190478512,0.579592527109684,0.0033297287709898,0.478876420245066,0.672562986455218,0.581375228418714,0.00171266341996857,0.513688176477384,0.647880976962456,1.00306095675371,0.00103744141248122,0.950668985084261,1.05545097161721,1.00315679375216,0.00103743573901564,0.950659580602774,1.05553361351678,1.00812468279361,0.00134202038160093,0.947831827130806,1.06794902848661,1.01514905776953,0.00131573155137679,0.955978605084636,1.07512437214122
