"excessvar","re.type","num.re","response","run","rep","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_intercept_mean","beta_intercept_var","beta_intercept_5q","beta_intercept_95q","delta_intercept_mean","delta_intercept_var","delta_intercept_5q","delta_intercept_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_column_mean","beta_column_var","beta_column_5q","beta_column_95q","delta_column_mean","delta_column_var","delta_column_5q","delta_column_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"low-small","invgamma",1,"continuous",4,1,1,1,1,1,1.01477418132262,1.00218324657068,1.06051975265494,1.01477418132262,1.01487080280738,0.0162879394958041,0.80391192380317,1.22415338084292,1.01915327024272,0.00152498783186627,0.955146166166931,1.08309416738264,1.04086744863569,0.0248202212311803,0.780957817495822,1.29259224768767,1.04577847549393,0.00219594161640887,0.973342791644693,1.12518749151907,1.02750136470313,0.00135976000437813,0.967624964034474,1.09021853959029,1.02767553639576,0.00135896412502818,0.968044309941799,1.09024193172503,1.01641889550749,0.00160948537776293,0.948092892820909,1.08308420608253,1.01903609262453,0.00155775900307202,0.951718208927775,1.08627127016701
"low-small","invgamma",1,"continuous",4,2,1,1,1,1,1.01477418132262,1.00218324657068,1.06051975265494,1.01477418132262,1.02357460470617,0.0143932910895064,0.826990796487501,1.21744752521833,1.02757369759437,0.00149030691331476,0.964579928536603,1.09041313138263,1.0294014831779,0.0219313017667227,0.783011040993523,1.2658125903647,1.03412005113209,0.00214486110462686,0.962377853516439,1.11299387778314,0.916254217793709,0.00132851242905464,0.857008666316649,0.97822143049531,0.916273362786445,0.00132774287204587,0.857346172913376,0.978118894799407,0.946188067603456,0.0015721997169758,0.878668064460611,1.01218496423547,0.946475750515857,0.00152228919595441,0.880023941721087,1.01287331379363
"low-small","invgamma",1,"continuous",4,3,1,1,1,1,1.01477418132262,1.00218324657068,1.06051975265494,1.01477418132262,1.02227121796172,0.013565459352755,0.829570077014554,1.21229640885286,1.02598118373832,0.00136748675523698,0.96579738314922,1.08628224453715,1.07078219560802,0.0206185073062306,0.833632290904077,1.29918704899668,1.0750795008574,0.00197084621813613,1.0067095751913,1.15037420306813,0.990974655125059,0.00122089785063141,0.934124564283774,1.05027780785031,0.991577906161788,0.00122015889888814,0.934956421907861,1.05075550847298,1.00511849731706,0.00144457159974822,0.940202886078164,1.06809280702418,1.01418327041702,0.00139835786588395,0.950458398855439,1.07781735669911
"low-small","invgamma",1,"continuous",4,4,1,1,1,1,1.01477418132262,1.00218324657068,1.06051975265494,1.01477418132262,0.954768683382899,0.0138283182018102,0.759877447676416,1.14553164775421,0.958634710033406,0.00158359163466845,0.893742589760546,1.02383780582783,1.06183739694594,0.0210658816324847,0.822259583084915,1.29616578463277,1.0659382221983,0.0022801014406069,0.992258031310079,1.14729141931624,0.966530577387999,0.00141426994479977,0.905448056083734,1.03035761876045,0.966584909287231,0.00141345216214252,0.905691833749302,1.03034295351493,0.966854282205402,0.00167277822312687,0.897203487637147,1.03489119427554,0.967670702416302,0.00162035661093451,0.89908012443382,1.03616056669769
"low-small","invgamma",1,"continuous",4,5,1,1,1,1,1.01477418132262,1.00218324657068,1.06051975265494,1.01477418132262,1.01491550544671,0.013425090585118,0.824522886129353,1.20303586690017,1.01890459312484,0.00138515023204462,0.958315922286385,1.07977465130179,1.05684624791533,0.0204489685854804,0.819757742362917,1.2865252518058,1.06083161682722,0.00199465587871353,0.991621877957686,1.13675325937294,1.06522387935644,0.00123596664772211,1.00808293690138,1.12495819135281,1.06488404265118,0.00123527294979779,1.00792710504777,1.12446571543745,1.05263337277622,0.00146223800772198,0.987954342549708,1.11632249455763,1.04752680447108,0.0014158729741416,0.983387520922154,1.11160144301423
"low-small","invgamma",1,"continuous",4,6,1,1,1,1,1.01477418132262,1.00218324657068,1.06051975265494,1.01477418132262,1.04386252945637,0.0125527685270264,0.860542056270646,1.22758458923652,1.04749754755287,0.00145347532888034,0.985397462764973,1.10991959822196,1.07490560370926,0.0191291469109778,0.845473949125893,1.29732775774166,1.07885925092331,0.00209374704072182,1.00845952031984,1.15696773377842,0.975453668609723,0.00129848576863579,0.916920576757605,1.0366038130414,0.975670481183588,0.00129772599702828,0.917346278177387,1.03674307718487,1.0216793931965,0.00153583330279209,0.954841062563708,1.08676707004947,1.02493733502774,0.00148778894356899,0.959187692358091,1.09063188911844
"low-small","invgamma",1,"continuous",4,7,1,1,1,1,1.01477418132262,1.00218324657068,1.06051975265494,1.01477418132262,0.939202094496754,0.0133086362607494,0.750882655923313,1.12631511471278,0.942968225113604,0.00143284513532353,0.881255034128499,1.00490139752522,1.09138911000238,0.0203461588739406,0.855849232338155,1.31932308428395,1.0954649553809,0.00206253016089857,1.02515556808561,1.17265639721854,1.04503444945524,0.00127855826922432,0.98696411133291,1.1057460605786,1.04493102770208,0.00127782818701645,0.987026802528773,1.1055799757806,1.00842894595884,0.00151261644915914,0.942218052479999,1.0731769048396,1.00687487531669,0.00146488213456922,0.941679784748411,1.07201292630844
"low-small","invgamma",1,"continuous",4,8,1,1,1,1,1.01477418132262,1.00218324657068,1.06051975265494,1.01477418132262,1.04921391802166,0.0157425381760967,0.842280557781815,1.25341034029891,1.05349294549652,0.00145618791534333,0.990919508792937,1.11583276879135,1.01144997520525,0.0240121178317381,0.758042285614714,1.25908081870806,1.01610014111123,0.00209659127889337,0.945659081811071,1.09367665011148,1.02499456485877,0.00129832662004906,0.966371481435886,1.08617778201523,1.02477217844588,0.00129758719234287,0.966386314795577,1.08587050895378,1.01411358562522,0.00153605351925513,0.947635412788612,1.07942817243395,1.01077188830406,0.0014866857071354,0.945045724132921,1.07635054643057
"low-small","invgamma",1,"continuous",4,9,1,1,1,1,1.01477418132262,1.00218324657068,1.06051975265494,1.01477418132262,0.916041089726812,0.0166487211711316,0.703273410302596,1.12545338910824,0.920360310084631,0.00141759630013244,0.858563393831616,0.981874550462162,1.04274625442674,0.0253255919769181,0.779287711156676,1.29776476366575,1.0479604776038,0.0020417491166551,0.978585272310009,1.1242485763653,1.03629523246114,0.00126323937926591,0.978542232834455,1.09657284645812,1.03658874727712,0.00126249219650275,0.97908257183562,1.09687191921831,0.946788309655537,0.00149560971583097,0.880826244371205,1.01109235748929,0.951198820448412,0.00144704199327722,0.886377738066476,1.01593316644869
"low-small","invgamma",1,"continuous",4,10,1,1,1,1,1.01477418132262,1.00218324657068,1.06051975265494,1.01477418132262,1.00038496166157,0.0155563290476453,0.795407970389729,1.20516119294518,1.00456547692789,0.00144151689796745,0.942345923706176,1.06656801023363,1.00492441058638,0.023742564730642,0.749774921564986,1.25140103177495,1.00967506163797,0.00207518704124069,0.939406329239578,1.086840661055,0.988929557184582,0.00128495019892353,0.930613162899563,1.04990066643024,0.989093108706252,0.00128419453973783,0.930998768784846,1.04991376286019,1.01456032669804,0.00152061867681488,0.948157659553563,1.07938095156584,1.01701793943938,0.00147165087537169,0.951682007100833,1.08234329349193
