"excessvar","re.type","num.re","response","run","rep","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_intercept_mean","beta_intercept_var","beta_intercept_5q","beta_intercept_95q","delta_intercept_mean","delta_intercept_var","delta_intercept_5q","delta_intercept_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_column_mean","beta_column_var","beta_column_5q","beta_column_95q","delta_column_mean","delta_column_var","delta_column_5q","delta_column_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"high-large","invgamma",1,"continuous",12,1,1,1,1,1,1.0071106888209,0.987156981222903,1.73905789707275,1.0071106888209,1.05827350044777,0.0083950028305368,0.908278855090534,1.20563963436814,1.06133214089378,0.00128262186056128,1.00167908472946,1.12093618035232,1.74799847801453,0.00951617456637318,1.58181773595995,1.90165301158958,1.75261649583725,0.00145971144779203,1.68821914160114,1.81460370744646,1.00055988841103,0.000908401773864052,0.953101870445928,1.0501486920914,1.00042945155742,0.000908399513123492,0.953135973595992,1.05004954101951,0.992681169545836,0.00133443062253191,0.931069777632687,1.05226835301504,0.983771585557566,0.00130340089590343,0.923988660502374,1.04354979488456
"high-large","invgamma",1,"continuous",12,2,1,1,1,1,1.0071106888209,0.987156981222903,1.73905789707275,1.0071106888209,1.02055483941753,0.00696143970704152,0.885035731764871,1.1543432984927,1.02350262198856,0.00145678253763789,0.960418345688506,1.08741559754134,1.72660744501361,0.00786944403895817,1.577414760868,1.86821399295614,1.73045923647413,0.00166060613995487,1.66264805570359,1.79723764333844,0.993560688163192,0.00103500526406822,0.942800363996657,1.04673082969104,0.993542164650455,0.00103499463477137,0.942805563226756,1.04674463703599,0.990780760765716,0.00151668727257998,0.925166722134585,1.05427190878248,0.989515498779327,0.00148414744039115,0.925893523088595,1.05336790322659
"high-large","invgamma",1,"continuous",12,3,1,1,1,1,1.0071106888209,0.987156981222903,1.73905789707275,1.0071106888209,1.02398506187327,0.00794849203159978,0.879119852186269,1.16699050755722,1.02664446164477,0.00154952862527571,0.961200478918854,1.09210683458709,1.75219724409177,0.00897618506255295,1.58938908457601,1.90162784041981,1.75670713303919,0.00176624508314293,1.68722328737912,1.82548902539988,0.974509990906086,0.00110110665056925,0.921978313688475,1.02924717014673,0.974238348251383,0.00110110572891345,0.92186600138768,1.02895595890472,1.0411650031942,0.00161623552303749,0.973357945679748,1.10711513668206,1.02261025444041,0.00157906731520664,0.956935643962846,1.08839977420651
"high-large","invgamma",1,"continuous",12,4,1,1,1,1,1.0071106888209,0.987156981222903,1.73905789707275,1.0071106888209,0.935950317328713,0.00733299419987086,0.796696070518725,1.07320846479983,0.938464835428933,0.00143198400575436,0.875823841289805,1.00173401535757,1.77685788580474,0.00829993541059013,1.62139961017886,1.92169812716055,1.78109662860821,0.00163215775019844,1.71422826221809,1.84710763335839,1.03584577225672,0.00101751416493581,0.985492289047248,1.08843238852596,1.03560384501697,0.00101751869566668,0.985345384920047,1.08821943644395,1.00595514846552,0.00149285663655347,0.940530676467093,1.06914050132117,0.989430132704943,0.0014586989126797,0.926211904205693,1.05256773600316
"high-large","invgamma",1,"continuous",12,5,1,1,1,1,1.0071106888209,0.987156981222903,1.73905789707275,1.0071106888209,1.03967233276136,0.00778168341272227,0.895111056980593,1.18102162200197,1.04249219339715,0.00141803313251216,0.979869707230788,1.10537554191303,1.76398407470805,0.00875432724031807,1.60618507253228,1.91276737974666,1.76824390247851,0.00161419841027567,1.70170118227298,1.83399966341511,1.02745478314184,0.00100536817437491,0.977566743733737,1.07965332023605,1.02729691901115,0.00100537018381959,0.97757684949093,1.0795251725577,1.01513571189663,0.00147562006955425,0.950308432533257,1.07795545521403,1.00435268783364,0.00144209183661294,0.9415862700041,1.067263711808
"high-large","invgamma",1,"continuous",12,6,1,1,1,1,1.0071106888209,0.987156981222903,1.73905789707275,1.0071106888209,0.996818224834842,0.00950721060977098,0.836329438775483,1.15327050696151,1.0001260828891,0.00149252432732559,0.9359223845412,1.06455904215107,1.80118807617059,0.0107611455246752,1.62555888690827,1.96397373127033,1.80629862645811,0.00169910382785204,1.73755770263683,1.87315282614556,1.00069315835516,0.00105719604157379,0.94956836160977,1.0542315778899,1.00053499929903,0.00105719334252621,0.949490806623931,1.05404687271456,1.07270065265415,0.00155316216488795,1.00609655271391,1.13714348175326,1.06189748349526,0.00151671474793921,0.997427186520513,1.12644790743729
"high-large","invgamma",1,"continuous",12,7,1,1,1,1,1.0071106888209,0.987156981222903,1.73905789707275,1.0071106888209,0.982002801529367,0.00814527483827628,0.834311905536392,1.12656673684833,0.984782012390085,0.00142930636388124,0.921851445774286,1.04775067343138,1.70196452693772,0.00920114811497847,1.53880945500055,1.85466210464238,1.70656259240586,0.00163027968050674,1.63982496266766,1.77260713911828,1.01066311067162,0.00101417781215895,0.960602501039512,1.06317362644014,1.01043420453026,0.0010141799132937,0.960398754843197,1.06297307596833,1.04433635948054,0.00148938873034779,0.979053282650678,1.10746201752984,1.02870075929919,0.00145471163591911,0.965729076641831,1.09183104972594
"high-large","invgamma",1,"continuous",12,8,1,1,1,1,1.0071106888209,0.987156981222903,1.73905789707275,1.0071106888209,0.984893986972166,0.00710956527324345,0.847695941044432,1.12028583762125,0.987639592824473,0.00140471080209775,0.925619894761132,1.04973133523502,1.82648398892381,0.00802555905151515,1.67370370029131,1.96928304254645,1.83045485586985,0.00159908346278055,1.76440230779093,1.89586332534783,1.08363227924707,0.000996736440860019,1.03370219770932,1.13567593350342,1.08350288115026,0.000996741877791064,1.03373984440474,1.13551825930942,0.935931006240244,0.00146095090772574,0.871549830277383,0.998492018093763,0.927092375288808,0.00142907420504861,0.864563541402681,0.98956089289172
"high-large","invgamma",1,"continuous",12,9,1,1,1,1,1.0071106888209,0.987156981222903,1.73905789707275,1.0071106888209,1.0509721361545,0.00711576795423645,0.912590769268259,1.18753055392966,1.05348890590066,0.00130880068667844,0.993241520595993,1.11375742807059,1.70316623171,0.00802575346049002,1.55118196127892,1.84664470690512,1.7073934358628,0.00149217068035314,1.64348018767744,1.7706515388053,1.03860183688963,0.000929111488065498,0.990522985800492,1.08887696359581,1.03834888133964,0.000929119492618565,0.990300223104956,1.08863762761363,1.08195899733531,0.00136452431881792,1.01926779567047,1.14250046380476,1.06468068483701,0.00133242822438548,1.00435044830625,1.12510307069602
"high-large","invgamma",1,"continuous",12,10,1,1,1,1,1.0071106888209,0.987156981222903,1.73905789707275,1.0071106888209,0.96204608436302,0.00898627974199691,0.80601515914285,1.11438903093738,0.965245464849036,0.00132943270034019,0.904690390697094,1.02670872416177,1.62859237615307,0.0101320746359003,1.45770248414109,1.78861389462196,1.63359737699667,0.00151457811437474,1.56837278055924,1.69674193460249,0.982078964854132,0.000941772028649114,0.933724761071367,1.03249651774299,0.981918351704919,0.000941769290460811,0.933650440158179,1.03236646687288,1.04116239392899,0.00138404317462356,0.978155203595161,1.10202810381837,1.03019159615997,0.00135101239604213,0.969247254123109,1.09118969068231
"high-large","invgamma",1,"continuous",12,11,1,1,1,1,1.0071106888209,0.987156981222903,1.73905789707275,1.0071106888209,1.01747370307348,0.00793487314090954,0.870358208645533,1.16195554008864,1.02061018516725,0.00138248317038071,0.958803763775127,1.08251810803253,1.77714511851299,0.00897283912767718,1.61477235158318,1.92792631844482,1.78152284934121,0.00157340049746328,1.71597943737196,1.84641409234785,1.00259635003525,0.000980528297276787,0.953264724839757,1.05421582812801,1.00255126405504,0.000980521151711761,0.953340297286517,1.05420618646066,0.983141698060374,0.00143904417229085,0.919276476575536,1.04514382180633,0.980062067447289,0.00140655460784613,0.918038541634734,1.04222654738369
"high-large","invgamma",1,"continuous",12,12,1,1,1,1,1.0071106888209,0.987156981222903,1.73905789707275,1.0071106888209,1.01180620859899,0.00853526472031741,0.860287633529056,1.16036959551638,1.01470781612197,0.00135858381893963,0.953432208158757,1.07653123201223,1.73377121120357,0.0096626304986516,1.56549975014291,1.88966675022955,1.73871343038929,0.00154490252786718,1.67277271435121,1.80267769681783,0.963756765034192,0.000962441826955143,0.914819367215058,1.01476656341166,0.963513248962821,0.000962442210349292,0.914745134840631,1.01455719674714,0.984764231022352,0.00141431396565216,0.921121323683074,1.04622481690077,0.968130688964147,0.00138066758922872,0.906564760073128,1.02964121832585
