"excessvar","re.type","num.re","response","run","rep","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_intercept_mean","beta_intercept_var","beta_intercept_5q","beta_intercept_95q","delta_intercept_mean","delta_intercept_var","delta_intercept_5q","delta_intercept_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_column_mean","beta_column_var","beta_column_5q","beta_column_95q","delta_column_mean","delta_column_var","delta_column_5q","delta_column_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"high-large","none",1,"continuous",13,1,1,1,1,1,0.165957586189763,1.01361952043809,1.19424228968795,0.165957586189763,0.154606704198482,0.00174648413388788,0.0856616523833306,0.221771950851971,0.154606704198482,0.00174648413388788,0.0856616523833306,0.221771950851971,1.1626959998881,0.00139836045730578,1.10059838068791,1.2235826273623,1.1626959998881,0.00139836045730578,1.10059838068791,1.2235826273623,1.01788248818806,0.00144646375708683,0.956106822016331,1.08205484524639,1.01788248818806,0.00144646375708683,0.956106822016331,1.08205484524639,0.978266660793808,0.00179445908947979,0.905929874703564,1.04868816654962,0.978266660793808,0.00179445908947979,0.905929874703564,1.04868816654962
"high-large","none",1,"continuous",13,2,1,1,1,1,0.165957586189763,1.01361952043809,1.19424228968795,0.165957586189763,0.170058036961227,0.00171122382776925,0.101812513035988,0.236541983230134,0.170058036961227,0.00171122382776925,0.101812513035988,0.236541983230134,1.23992374467352,0.00137016620883184,1.17845568914185,1.30019354358542,1.23992374467352,0.00137016620883184,1.17845568914185,1.30019354358542,0.995524908189656,0.00141729542939293,0.934372967726744,1.05904636273043,0.995524908189656,0.00141729542939293,0.934372967726744,1.05904636273043,1.06912757639167,0.00175827940259699,0.997523662835594,1.13883532589309,1.06912757639167,0.00175827940259699,0.997523662835594,1.13883532589309
"high-large","none",1,"continuous",13,3,1,1,1,1,0.165957586189763,1.01361952043809,1.19424228968795,0.165957586189763,0.129659933218427,0.00170541497052653,0.0615303293935767,0.196030865692433,0.129659933218427,0.00170541497052653,0.0615303293935767,0.196030865692433,1.21154698040322,0.00136550027741592,1.15018332339669,1.27171401490457,1.21154698040322,0.00136550027741592,1.15018332339669,1.27171401490457,0.992443335315664,0.00141247050993122,0.931396310656563,1.0558567458613,0.992443335315664,0.00141247050993122,0.931396310656563,1.0558567458613,1.021211256888,0.00175229149921715,0.949729504071936,1.09080036773855,1.021211256888,0.00175229149921715,0.949729504071936,1.09080036773855
"high-large","none",1,"continuous",13,4,1,1,1,1,0.165957586189763,1.01361952043809,1.19424228968795,0.165957586189763,0.22222236190162,0.00166994765340795,0.154804946176404,0.287899659143738,0.22222236190162,0.00166994765340795,0.154804946176404,0.287899659143738,1.25869738522705,0.00133713006656438,1.19797507434527,1.31823619511689,1.25869738522705,0.00133713006656438,1.19797507434527,1.31823619511689,0.995447120943776,0.00138312204315131,0.935036448763673,1.05819801864899,0.995447120943776,0.00138312204315131,0.935036448763673,1.05819801864899,1.07678045768774,0.00171588514283121,1.00604532824413,1.14564290901971,1.07678045768774,0.00171588514283121,1.00604532824413,1.14564290901971
"high-large","none",1,"continuous",13,5,1,1,1,1,0.165957586189763,1.01361952043809,1.19424228968795,0.165957586189763,0.213503196233271,0.00175326434593439,0.144424464369598,0.280798843575958,0.213503196233271,0.00175326434593439,0.144424464369598,0.280798843575958,1.20314644746331,0.001403800612685,1.14092793881449,1.26415140977106,1.20314644746331,0.001403800612685,1.14092793881449,1.26415140977106,0.996502827972389,0.00145208915720686,0.934605987688213,1.06079951244641,0.996502827972389,0.00145208915720686,0.934605987688213,1.06079951244641,1.01291958748927,0.00180144086791189,0.940442147039348,1.08347781543016,1.01291958748927,0.00180144086791189,0.940442147039348,1.08347781543016
"high-large","none",1,"continuous",13,6,1,1,1,1,0.165957586189763,1.01361952043809,1.19424228968795,0.165957586189763,0.226021067579411,0.00166051288714764,0.158794372799432,0.291512480482834,0.226021067579411,0.00166051288714764,0.158794372799432,0.291512480482834,1.19715092165068,0.00132954641776006,1.13660040367806,1.25652053545802,1.19715092165068,0.00132954641776006,1.13660040367806,1.25652053545802,0.997878982536882,0.00137528084931339,0.937641492790905,1.06045217571553,0.997878982536882,0.00137528084931339,0.937641492790905,1.06045217571553,0.973999371526598,0.00170615253182688,0.903465486031921,1.04266665840266,0.973999371526598,0.00170615253182688,0.903465486031921,1.04266665840266
"high-large","none",1,"continuous",13,7,1,1,1,1,0.165957586189763,1.01361952043809,1.19424228968795,0.165957586189763,0.134643953055407,0.00162466447210409,0.0681468607158384,0.199424585525139,0.134643953055407,0.00162466447210409,0.0681468607158384,0.199424585525139,1.21110754393927,0.00130084995694145,1.15121393049589,1.26983298682012,1.21110754393927,0.00130084995694145,1.15121393049589,1.26983298682012,0.952487568901211,0.0013455952993526,0.892902517432927,1.01438137005993,0.952487568901211,0.0013455952993526,0.892902517432927,1.01438137005993,1.0094467303707,0.00166932856759892,0.939677759519856,1.07736853110164,1.0094467303707,0.00166932856759892,0.939677759519856,1.07736853110164
"high-large","none",1,"continuous",13,8,1,1,1,1,0.165957586189763,1.01361952043809,1.19424228968795,0.165957586189763,0.194108628590962,0.00167598212419202,0.126569506522522,0.259904383527246,0.194108628590962,0.00167598212419202,0.126569506522522,0.259904383527246,1.1608223917272,0.00134192413632115,1.09999106379106,1.22046778455008,1.1608223917272,0.00134192413632115,1.09999106379106,1.22046778455008,0.966682576987771,0.00138808334317549,0.906164957736344,1.02954613931675,0.966682576987771,0.00138808334317549,0.906164957736344,1.02954613931675,1.03871197371669,0.00172203816830203,0.967849094029178,1.1076970473649,1.03871197371669,0.00172203816830203,0.967849094029178,1.1076970473649
"high-large","none",1,"continuous",13,9,1,1,1,1,0.165957586189763,1.01361952043809,1.19424228968795,0.165957586189763,0.149796497816219,0.00160694861041921,0.0836629520679886,0.214222871789509,0.149796497816219,0.00160694861041921,0.0836629520679886,0.214222871789509,1.17204349153161,0.00128666708716825,1.11247811475353,1.23044797930191,1.17204349153161,0.00128666708716825,1.11247811475353,1.23044797930191,0.991858523175788,0.00133092559524208,0.932600105654048,1.053414347526,0.991858523175788,0.00133092559524208,0.932600105654048,1.053414347526,1.01496030017115,0.00165112781308098,0.945572544028386,1.08251073733192,1.01496030017115,0.00165112781308098,0.945572544028386,1.08251073733192
"high-large","none",1,"continuous",13,10,1,1,1,1,0.165957586189763,1.01361952043809,1.19424228968795,0.165957586189763,0.093895649510884,0.00174442060775547,0.0249913230018558,0.161021170973333,0.093895649510884,0.00174442060775547,0.0249913230018558,0.161021170973333,1.1916362384986,0.00139671520436026,1.12957491951071,1.25248701743036,1.1916362384986,0.00139671520436026,1.12957491951071,1.25248701743036,1.02411420970258,0.00144476172496966,0.962374679454194,1.08824877060203,1.02411420970258,0.00144476172496966,0.962374679454194,1.08824877060203,0.962165461110227,0.00179234723037497,0.889871829511899,1.03254595784469,0.962165461110227,0.00179234723037497,0.889871829511899,1.03254595784469
