"excessvar","re.type","num.re","response","run","rep","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_intercept_mean","beta_intercept_var","beta_intercept_5q","beta_intercept_95q","delta_intercept_mean","delta_intercept_var","delta_intercept_5q","delta_intercept_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_column_mean","beta_column_var","beta_column_5q","beta_column_95q","delta_column_mean","delta_column_var","delta_column_5q","delta_column_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"low-small","halfcauchy",1,"binary",19,1,1,1,1,1,1.01898219650868,0.990599871325357,1.03955574115783,1.01898219650868,1.03768404791073,0.0192644572623922,0.809710578298364,1.27675751905611,1.02980664411575,0.00803052107066063,0.879896476424645,1.18064487255992,0.913133249963809,0.0296473923529666,0.641014730000447,1.19416676665845,0.925375445861738,0.0154701390228522,0.734491162422569,1.14102139092786,0.978152284645908,0.00740388921448912,0.845480855589262,1.12690188042483,0.978229016814263,0.00740470154393503,0.845617440014351,1.12694079917183,1.09302675743897,0.0100416118486915,0.936242754110535,1.26347823732728,1.0757717756383,0.00964652587645939,0.919288857761357,1.2428834234484
"low-small","halfcauchy",1,"binary",19,2,1,1,1,1,1.01898219650868,0.990599871325357,1.03955574115783,1.01898219650868,1.07567904461638,0.0182872108235107,0.859110097978556,1.30895753619324,1.06735517107743,0.00834086584337303,0.915491895444386,1.22029060487266,0.941710990547791,0.0284465384226276,0.67807743009151,1.2330861767168,0.952912623573221,0.016453366055911,0.757398817818839,1.16978244917331,0.953025373375033,0.00658009718251105,0.824680036372452,1.093206665237,0.953039123352361,0.0065800047339394,0.824639468336542,1.09316742570277,0.966037276404917,0.0092780077917755,0.80916846536608,1.12901977444614,0.962945279741192,0.00917446021680363,0.808027781896402,1.12338004686713
"low-small","halfcauchy",1,"binary",19,3,1,1,1,1,1.01898219650868,0.990599871325357,1.03955574115783,1.01898219650868,0.92378822159762,0.0162824827939967,0.725535283187437,1.13249675224439,0.916064109262381,0.00705014187975432,0.77640544434175,1.05044511816357,0.973362243198551,0.02804184349051,0.708078158754867,1.24721160299306,0.984062000344528,0.0164258825602659,0.780286106395044,1.20625594792017,0.919621638365096,0.00627907634017398,0.790434711373666,1.05201082335555,0.919628871702814,0.00627891749881533,0.790445520706235,1.05206206426325,0.991380605657871,0.00881604733555608,0.843009673498617,1.1475635141064,0.989754024350989,0.00880218341056986,0.843355610365226,1.14842725236354
"low-small","halfcauchy",1,"binary",19,4,1,1,1,1,1.01898219650868,0.990599871325357,1.03955574115783,1.01898219650868,1.06182277818715,0.0134928564413656,0.875368572167033,1.26016781182231,1.05649726225672,0.00801119627477873,0.907942321183947,1.20632563213358,0.873962749710485,0.0181520244182878,0.6617479789151,1.09664057407177,0.880327103449836,0.0107725343786598,0.713555194653684,1.05410097961373,1.11162147831692,0.00851242461427338,0.968701962052742,1.27369619116041,1.11168575107674,0.00851372037507652,0.968742430374769,1.27372204034879,0.985964707996695,0.00975358788173999,0.832048661748428,1.15127810348702,0.971511508971607,0.00935262516757863,0.819645243218594,1.1365973549841
"low-small","halfcauchy",1,"binary",19,5,1,1,1,1,1.01898219650868,0.990599871325357,1.03955574115783,1.01898219650868,0.964161472648637,0.015470948763867,0.767085094603891,1.17356658040531,0.957917378935105,0.0074000308829919,0.81465268764752,1.10325284636462,0.873249173476197,0.0221835023840243,0.642833317039755,1.11445738655963,0.882505911730547,0.0118209687184847,0.712084613672623,1.06747187023046,1.01917751427659,0.00714733215814673,0.883749663005182,1.16568979709573,1.01916522438485,0.00714666080528078,0.883704833258731,1.16567278896325,1.01326789852924,0.00896084763742061,0.858600339607064,1.17398701276451,1.01603156157676,0.00894812898276177,0.860564136179596,1.17488141174481
"low-small","halfcauchy",1,"binary",19,6,1,1,1,1,1.01898219650868,0.990599871325357,1.03955574115783,1.01898219650868,1.08654760843186,0.0177030772231589,0.874954879235652,1.30876427341051,1.07862934414199,0.00830571044844221,0.932628529193604,1.22601185418279,0.88218402023943,0.0250979708886966,0.63597138445606,1.15333200633972,0.892396760019451,0.0130826393237939,0.711843644017124,1.08739413997386,0.946549277117661,0.00719662928572295,0.810338676666516,1.09857766193095,0.946558237900219,0.00719627887139781,0.810331184920845,1.09858038610006,1.02342417047087,0.00964631926366581,0.862928785667839,1.18768093377552,1.02140913371027,0.00961820402173194,0.864894829330474,1.18749538182053
"low-small","halfcauchy",1,"binary",19,7,1,1,1,1,1.01898219650868,0.990599871325357,1.03955574115783,1.01898219650868,1.01076594714905,0.0209790449746743,0.788614288321003,1.25872334046673,1.00135851202182,0.00806635006715456,0.857606243251657,1.14997446802371,0.914742687293253,0.0323978239708677,0.63432569099128,1.2035398077207,0.929432385489797,0.0170649627127958,0.728080750609081,1.14834175007267,1.00224442060598,0.00765897992049144,0.864715595328083,1.15051243188708,1.00226014924502,0.00765865545089248,0.864710588041644,1.15048293642263,1.07532250805211,0.0100500181811944,0.91567162020799,1.24038386262574,1.07178556407903,0.00991648463146533,0.909139278435659,1.23737747514486
"low-small","halfcauchy",1,"binary",19,8,1,1,1,1,1.01898219650868,0.990599871325357,1.03955574115783,1.01898219650868,0.971837779369821,0.0193398158910788,0.751349770508095,1.20955232332674,0.962917290206964,0.00812645878158331,0.817505551650119,1.1135302663672,0.996030517473339,0.0320565695870866,0.716211429239263,1.30397089128535,1.00967723423718,0.017728893103922,0.8128503566901,1.24839348496846,0.98700071695139,0.00733438519748565,0.850598892020803,1.13519466735971,0.987064935742975,0.00733506380654655,0.850706439643957,1.1352672340209,1.06271921472508,0.00985936823978417,0.902774479565052,1.22960041249679,1.04827815168954,0.00959000327223996,0.888724324643718,1.21245593761873
"low-small","halfcauchy",1,"binary",19,9,1,1,1,1,1.01898219650868,0.990599871325357,1.03955574115783,1.01898219650868,0.996044146807772,0.0160947608233273,0.795648639711122,1.21050544294097,0.988866640645957,0.00828540423483554,0.842322107628787,1.14384933844017,1.02724780453695,0.0267594191591643,0.767207047538307,1.30507542343016,1.03807137539311,0.0168358529970841,0.839675912602657,1.26250185665195,1.15375619419293,0.00908709163689631,1.00451887360274,1.3178517647359,1.15377264910688,0.00908719767674817,1.00455406107499,1.31788244776606,1.02724705788046,0.00976381176628718,0.871225908165133,1.18787642830452,1.02354679439538,0.00962629687125985,0.869213692053949,1.18172870636525
"low-small","halfcauchy",1,"binary",19,10,1,1,1,1,1.01898219650868,0.990599871325357,1.03955574115783,1.01898219650868,1.15304560471194,0.0163415762933493,0.944817279818474,1.36762726618819,1.14628718576077,0.00927123122611229,0.98385171314604,1.31003621142402,0.969139854685784,0.0249795633665465,0.715746812564442,1.22802565396713,0.977952782386241,0.0159510904727661,0.776532152417484,1.18941149798197,1.09723494908719,0.00848789284817558,0.954203496660186,1.25736992970774,1.09722165090292,0.00848728490200412,0.954271795012245,1.25732645282676,0.907080296457106,0.00887003155970892,0.754672717597475,1.06960010619037,0.910070697126545,0.00887792888645739,0.757318711602234,1.07517178612556
