"excessvar","re.type","num.re","response","run","rep","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_intercept_mean","beta_intercept_var","beta_intercept_5q","beta_intercept_95q","delta_intercept_mean","delta_intercept_var","delta_intercept_5q","delta_intercept_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_column_mean","beta_column_var","beta_column_5q","beta_column_95q","delta_column_mean","delta_column_var","delta_column_5q","delta_column_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"ind-small","halfcauchy",2,"continuous",19,1,1,1,1,1,0.99883120713659,0.967824132336626,1.00104125155434,0.99883120713659,0.987418847918072,0.0280986759534495,0.711394042082864,1.25902188830959,0.984551201404827,0.00129635075011952,0.927151780218914,1.04429278664774,0.983331965059139,0.00769798541763376,0.839889327998228,1.12521013599802,0.985574504806038,0.00102226372412281,0.933549132712587,1.03914048915448,1.01061097853983,0.0204775725138034,0.775556493457256,1.24412831933877,1.01653381584557,0.00153431951822769,0.952011122717892,1.0776916568446,1.02006280724783,0.00138879943565272,0.957598692379788,1.07952980591596,0.994120419828638,0.00129309002676398,0.934888344499785,1.05277791932919
"ind-small","halfcauchy",2,"continuous",19,2,1,1,1,1,0.99883120713659,0.967824132336626,1.00104125155434,0.99883120713659,0.987915240561315,0.0229044114648151,0.737897131252966,1.23546552649436,0.985913619051017,0.00148785216049371,0.924375980097395,1.051368966588,1.00356217226029,0.00673224337207723,0.86626525826553,1.13875104002697,1.00449576238548,0.00122463265860142,0.947587799777889,1.06283406891259,1.02075987196101,0.0169552499052385,0.80635561028517,1.23952294281157,1.02460459946295,0.00174817084701577,0.95498523368067,1.09069887057586,0.945093965076581,0.00161354406839426,0.878530753813391,1.00928367324999,0.93173135857442,0.00149756140959082,0.867564632219115,0.994146220658459
"ind-small","halfcauchy",2,"continuous",19,3,1,1,1,1,0.99883120713659,0.967824132336626,1.00104125155434,0.99883120713659,1.02302945086184,0.0264437397746475,0.756739129140947,1.28690552211486,1.02015225763364,0.00152913752463146,0.957424331990246,1.0859371714853,1.05384012318256,0.00689979983444201,0.914871317740277,1.19066704508286,1.05554055907478,0.00120406479049676,0.998709821178311,1.11434333788664,0.994575564910045,0.0204476861676166,0.760407301687681,1.22372682908086,1.0001386627816,0.00180496948424796,0.930551222601817,1.06794130665245,1.04776641470885,0.00162106071068297,0.980850026839232,1.11195990195322,1.01506911970427,0.00150044447583101,0.950791597355555,1.0784111046046
"ind-small","halfcauchy",2,"continuous",19,4,1,1,1,1,0.99883120713659,0.967824132336626,1.00104125155434,0.99883120713659,1.09570988068191,0.0296625628508672,0.810209442772081,1.37438818755441,1.09232352728019,0.00140512250740976,1.03320857745972,1.15507297526542,0.974106077188186,0.00917414947673553,0.819168121156137,1.13062472547251,0.975787778847254,0.00111921137986185,0.921599040179533,1.03231190092785,0.960898687921624,0.0205535435848885,0.723446872686986,1.19458024600537,0.966411836607454,0.00164330906337786,0.900118863779166,1.02974880757121,0.998927172547614,0.00150674742345074,0.934740645788445,1.06086500879572,0.968971331462675,0.00140392544475066,0.90689540168388,1.03005177837262
"ind-small","halfcauchy",2,"continuous",19,5,1,1,1,1,0.99883120713659,0.967824132336626,1.00104125155434,0.99883120713659,1.00692385501122,0.0278736942158721,0.730903113003519,1.2765013544313,1.00398281025366,0.0012687057975561,0.948483025521631,1.06334986055716,1.03726108596472,0.00865711882627943,0.885827530324978,1.18632165356255,1.04021708132247,0.000999043612399634,0.988813689068822,1.09347107688001,1.00179379617487,0.0186987814263735,0.775533624254216,1.2259591482605,1.00630229847172,0.0014754297788557,0.942939080778782,1.06589954363528,1.02268080889451,0.00135311447902852,0.961566334836102,1.08121030025704,0.990153032764541,0.00124632449886364,0.932299587621761,1.04744962548622
"ind-small","halfcauchy",2,"continuous",19,6,1,1,1,1,0.99883120713659,0.967824132336626,1.00104125155434,0.99883120713659,0.9456753512469,0.0250645701116267,0.686543893389964,1.19931560871048,0.942590940584379,0.00142003846270532,0.881772009996886,1.00490487512982,1.00236638888453,0.00711324255811792,0.861572501349531,1.13949481740704,1.00526435353544,0.00111304547201017,0.951265940293438,1.06101916572452,1.03667427198036,0.0184213399536124,0.810298789479853,1.26015366797096,1.041892101553,0.00167983290864261,0.973217833360611,1.10740968812084,0.946416153552136,0.00150590528887028,0.882015970093202,1.00880140498925,0.912559474330403,0.00139349452105852,0.850613734567189,0.972663992256794
"ind-small","halfcauchy",2,"continuous",19,7,1,1,1,1,0.99883120713659,0.967824132336626,1.00104125155434,0.99883120713659,1.04683007793658,0.0294515078665019,0.769515043981577,1.3299159455977,1.0429210978195,0.0014158579400996,0.981975124775147,1.10522840638335,0.955049035810456,0.00726885640064337,0.815619579110873,1.09378705770946,0.957201695675522,0.00111751069648507,0.90233209852203,1.01377129776739,1.02402414495044,0.0227645984199712,0.771831307434027,1.26509688532551,1.0311612102293,0.00165275983245039,0.96455869729224,1.09471657122786,1.0475037841376,0.00150075337192902,0.983522932958564,1.10943277063746,1.00686244704879,0.00138981323873187,0.944770567398147,1.06752525332695
"ind-small","halfcauchy",2,"continuous",19,8,1,1,1,1,0.99883120713659,0.967824132336626,1.00104125155434,0.99883120713659,0.962478015825515,0.0246803357934469,0.704361511058855,1.21916038768299,0.95952509901099,0.00128993216714152,0.901407374477081,1.01929567000591,0.950955561142579,0.00672451384761852,0.81565553287873,1.08552199913781,0.95274697799152,0.00102020521574461,0.900727106477343,1.00589489456343,0.943525634165133,0.0186697449218029,0.720962529943343,1.16639575232578,0.948388929973686,0.00151533966399098,0.883882415067147,1.00876782546464,0.995411273248439,0.00137872801914413,0.933679048921123,1.05479234267935,0.971178796951675,0.00127851950845541,0.911588084416206,1.02916366026808
"ind-small","halfcauchy",2,"continuous",19,9,1,1,1,1,0.99883120713659,0.967824132336626,1.00104125155434,0.99883120713659,1.02368650909596,0.0259952810909787,0.756852686708193,1.28927674651111,1.02089232375307,0.00137261770631837,0.960945515001299,1.08324353351989,0.972123002489601,0.00734197618017844,0.830365326562917,1.11018521575375,0.974800415733637,0.00108676970716807,0.920558720416125,1.03000524698579,1.04249718452431,0.019148348000864,0.813924597055116,1.27048933055729,1.04791681479444,0.00160739535234004,0.981704451336854,1.11092080459052,1.03278941705004,0.00146460540432884,0.969720725311225,1.09397779861849,0.995186889600848,0.00135615223836704,0.933802245176717,1.05456263549091
"ind-small","halfcauchy",2,"continuous",19,10,1,1,1,1,0.99883120713659,0.967824132336626,1.00104125155434,0.99883120713659,1.02372625649234,0.0287015387243028,0.742526233076791,1.29711275887422,1.02074235452871,0.00133955600188582,0.962190285409477,1.07946845664515,1.05239015778201,0.00895466884992378,0.896016451054415,1.20511272491926,1.05522179429981,0.00106007856508359,1.00131882361225,1.10946719886904,0.951223154636057,0.0192626226659637,0.718138251873648,1.17434711974654,0.956425424224413,0.00159936901842943,0.889776337800491,1.0210835186085,0.935473230784557,0.00144437326034488,0.87165621967963,0.996289129392567,0.910762133893379,0.00133646675339303,0.851325216032645,0.970519100356352
"ind-small","halfcauchy",2,"continuous",19,11,1,1,1,1,0.99883120713659,0.967824132336626,1.00104125155434,0.99883120713659,1.01170569817693,0.0276193307191482,0.740392890901603,1.28043508453589,1.00831522049709,0.00145148159899721,0.946362401620265,1.07184592173672,0.980801521455724,0.00740832745005706,0.839281886397293,1.12190360568574,0.983010575917622,0.00112569178645957,0.928481417079153,1.0386599231059,1.0083255147194,0.0207109752408335,0.771949022607616,1.23846783952354,1.01372406711193,0.00168782131499102,0.945858518371496,1.07757259978001,0.978103684123414,0.00152479199588111,0.913346682538555,1.04048527482485,0.9591255697393,0.00140886870204756,0.8964896630978,1.01983807854512
"ind-small","halfcauchy",2,"continuous",19,12,1,1,1,1,0.99883120713659,0.967824132336626,1.00104125155434,0.99883120713659,1.02148416600711,0.0230846734361194,0.767458771891842,1.26699581005174,1.01870725819064,0.00140971086315455,0.95736381364279,1.08196630419695,0.96975024861179,0.00701740328210054,0.830951706672269,1.10500063323493,0.971039153270991,0.00111510468794581,0.916293612362255,1.02719692781926,0.944682583467783,0.016767693596737,0.73203140609698,1.15882666644306,0.948369587953721,0.00168460364983998,0.881633323838712,1.01291980063911,1.06322805265389,0.0015241514954986,0.998480047758516,1.12603632259144,1.04227147409105,0.00141578825291383,0.980118330758066,1.10310246313409
"ind-small","halfcauchy",2,"continuous",19,13,1,1,1,1,0.99883120713659,0.967824132336626,1.00104125155434,0.99883120713659,0.995576354358248,0.0246922631066225,0.737429387497661,1.24602323305849,0.992161809575677,0.00138282317528904,0.932236599677989,1.05637775879596,1.07531698306113,0.00708714899094782,0.935558161882245,1.21398983433348,1.07804998810429,0.00112211720371673,1.02386652474432,1.13423384567491,0.940262475998595,0.0179680756204854,0.715520546651635,1.16105930848402,0.945870299832267,0.00164334444500984,0.878658708225432,1.00935263991441,0.966836725787313,0.00149577111431262,0.902313018924707,1.0285321281742,0.937870183157133,0.00138902806081033,0.876706396426941,0.998583817833646
