"excessvar","re.type","num.re","response","run","rep","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_intercept_mean","beta_intercept_var","beta_intercept_5q","beta_intercept_95q","delta_intercept_mean","delta_intercept_var","delta_intercept_5q","delta_intercept_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_column_mean","beta_column_var","beta_column_5q","beta_column_95q","delta_column_mean","delta_column_var","delta_column_5q","delta_column_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"high-large","halfcauchy",2,"binary",18,1,1,1,1,1,0.567055894558957,0.969261874307067,1.27885498911414,0.567055894558957,0.486352164044681,0.0206290660753676,0.264135496231961,0.725607521056427,0.490090707498328,0.0071108773466524,0.352727047490805,0.6305855347356,1.27719101915026,0.0236037425274167,1.0317753602223,1.53269022168417,1.28792606462319,0.0134714982924624,1.09686225921597,1.48797402817599,1.86051685991482,0.0247954570470539,1.61055108538188,2.12647062970293,1.86934942754517,0.0221024049145426,1.63598142203618,2.12161749889888,1.01428425257132,0.0114796290973907,0.845415861451162,1.19598247779091,0.986540904629924,0.0107336587332835,0.821518451038054,1.16062010460464
"high-large","halfcauchy",2,"binary",18,2,1,1,1,1,0.567055894558957,0.969261874307067,1.27885498911414,0.567055894558957,0.476406992398609,0.0241435222247071,0.234116634445317,0.73733253992954,0.480985773668932,0.00694597708275331,0.347170172945912,0.621088137392781,1.3786551868382,0.0244455948474127,1.11939526613232,1.63885050315002,1.39140845175071,0.0147373730714143,1.19635916893584,1.59087307763359,1.81681008343188,0.0293606634910424,1.54945977385486,2.10538598061453,1.83347994899857,0.022384888087319,1.59619363998887,2.08420212611654,0.845028677988614,0.00977777210117707,0.680814693121217,1.01331278380395,0.843494597219028,0.00956100077207796,0.682928978067475,1.00775169903151
"high-large","halfcauchy",2,"binary",18,3,1,1,1,1,0.567055894558957,0.969261874307067,1.27885498911414,0.567055894558957,0.527046448042442,0.0160350389840243,0.323124285734493,0.743261885237582,0.532306541661928,0.00663113375841135,0.399602041531456,0.669368679302282,1.16339468902098,0.0144809914730891,0.968429218938302,1.36940896468565,1.16615722575577,0.0112888863480424,0.993373765643853,1.3403457328984,1.56209082165669,0.0221689803810199,1.32062896026401,1.8130656136886,1.57586174412994,0.0169048757506636,1.37347060753307,1.79204312037274,0.921719237480347,0.00973740567533006,0.761896187605569,1.0847985316414,0.912161140429096,0.00937193144378631,0.756657074443964,1.07432133494826
"high-large","halfcauchy",2,"binary",18,4,1,1,1,1,0.567055894558957,0.969261874307067,1.27885498911414,0.567055894558957,0.521766935933276,0.0133390251651748,0.341475081849699,0.719086454109405,0.523842352645449,0.00674963000110689,0.386910601080722,0.660304374240305,1.11739266944458,0.0153210989295277,0.914707981409281,1.3273408576714,1.12243283444779,0.0108155035867769,0.950343208498821,1.29219933360782,1.72919681787234,0.0207939589439506,1.5016562835929,1.96963959789278,1.73392755423282,0.0185823837637909,1.5143002686062,1.97329687380203,0.932450653355874,0.00951719505948222,0.77379822306854,1.09512171163239,0.931777971217922,0.00934973759969061,0.777871623992091,1.09221177588332
"high-large","halfcauchy",2,"binary",18,5,1,1,1,1,0.567055894558957,0.969261874307067,1.27885498911414,0.567055894558957,0.538282863745999,0.011617382357175,0.368727152000492,0.721628795106654,0.54039609511867,0.00625682536361063,0.414054442563051,0.675722382962809,1.28880065065697,0.01664762030766,1.08054687623979,1.50253756150158,1.29381028183421,0.0126656978932391,1.11138951624642,1.48331339946662,1.56587138893547,0.0174843961471575,1.36046510959083,1.78652151545386,1.56894370832455,0.0158031516489516,1.37058974729592,1.77873456067939,0.905322918780238,0.00947231510345322,0.7548896216442,1.07419009111939,0.901550571675358,0.00918421532956042,0.750115608212372,1.0683797146972
"high-large","halfcauchy",2,"binary",18,6,1,1,1,1,0.567055894558957,0.969261874307067,1.27885498911414,0.567055894558957,0.473639419548928,0.0302262225230113,0.181935367236775,0.768999516039161,0.481524851426746,0.00724836723212686,0.342050597900593,0.623939346285484,1.30320124563907,0.0256019825693161,1.04964345544893,1.57180362498867,1.3152720455043,0.0154515459781359,1.11425049739388,1.53096157354868,1.61731067023972,0.0312532405312124,1.33587816165816,1.91794673080552,1.64345417023831,0.0202491263132157,1.41564847243057,1.88800581457726,0.917356941670851,0.010121831712508,0.755762683262487,1.08530364065573,0.899531228951763,0.00966936064860869,0.74092495854915,1.06113046570609
"high-large","halfcauchy",2,"binary",18,7,1,1,1,1,0.567055894558957,0.969261874307067,1.27885498911414,0.567055894558957,0.55350757808626,0.0170503675460051,0.34511851709456,0.776476173756721,0.558170970644859,0.00708709730638798,0.421068169835381,0.703143285484678,1.19338732004699,0.017829620816917,0.979509066056238,1.4232580463649,1.19918085896479,0.0124948720401806,1.01722984873091,1.38585472375181,1.72413220945073,0.0221289677223824,1.49057462889493,1.96973436286617,1.73368482305145,0.0179220412269212,1.51647315373005,1.95106209181326,0.987936263674017,0.0114403624957084,0.814133934405743,1.16817351912578,0.966072149901789,0.0105760737376526,0.798239402171288,1.13911175007297
"high-large","halfcauchy",2,"binary",18,8,1,1,1,1,0.567055894558957,0.969261874307067,1.27885498911414,0.567055894558957,0.518296062884938,0.0206499959077954,0.296762017901826,0.762576301661756,0.52147289147639,0.00683483719734286,0.388715075269738,0.663231412278412,1.18396714594493,0.0232695806416666,0.945288962103049,1.44197537269514,1.19746636770297,0.011614836198058,1.02708673825908,1.37624141581979,1.65073125092617,0.0179870541969207,1.43916354324733,1.87520623830233,1.65592758508199,0.0161818901088115,1.45992884808768,1.86787383447266,0.989578370211667,0.0108745210435765,0.819812998331146,1.16603203582254,0.96220424534072,0.0100458336872247,0.801009844564361,1.13134168693861
"high-large","halfcauchy",2,"binary",18,9,1,1,1,1,0.567055894558957,0.969261874307067,1.27885498911414,0.567055894558957,0.610926488821351,0.0317178573244107,0.328423302887243,0.905784293056256,0.614439415380227,0.00866642721024046,0.46262093934416,0.76854814617151,1.4149948717313,0.0369579982394828,1.10451860403741,1.73476281226034,1.44375539375594,0.0176520731514949,1.22517429135165,1.65717323764094,2.04191861620855,0.0318808048770948,1.75950162475169,2.34561352069365,2.05052247590214,0.0291115007960169,1.77594605433634,2.33101886781521,1.10692178554853,0.0138594582266488,0.915040112770881,1.30369809282802,1.09434572514767,0.0133358556901627,0.907078583733986,1.28603807367946
"high-large","halfcauchy",2,"binary",18,10,1,1,1,1,0.567055894558957,0.969261874307067,1.27885498911414,0.567055894558957,0.567268238533355,0.0179206660428937,0.355559728645459,0.794241177866422,0.571181408865111,0.00792656924169814,0.422218439362829,0.716433070904825,1.43982985825897,0.0220671112524944,1.20062834334635,1.68581590231678,1.4483970885262,0.0161905669536312,1.2495188800788,1.65914435572245,1.90386584759508,0.0291428941575609,1.63615108389381,2.19211543431494,1.91426883725476,0.0258619193567064,1.65296692272756,2.18769925383417,0.947354690810356,0.0114423895586272,0.77390183930931,1.13795142157853,0.936410324296023,0.010965646852327,0.766378895559531,1.11867274957273
