"excessvar","re.type","num.re","response","run","rep","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_intercept_mean","beta_intercept_var","beta_intercept_5q","beta_intercept_95q","delta_intercept_mean","delta_intercept_var","delta_intercept_5q","delta_intercept_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_column_mean","beta_column_var","beta_column_5q","beta_column_95q","delta_column_mean","delta_column_var","delta_column_5q","delta_column_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"high-small","halfcauchy",1,"continuous",1,1,1,1,1,1,1.53334085463977,1.00919279964233,1.27026494659829,1.53334085463977,1.51500413750355,0.00461971289551925,1.40250981656873,1.62917884483677,1.51565886250737,0.00140611953767286,1.45454378443721,1.57957213792792,1.29522088571152,0.00661539496907494,1.15680565181822,1.42610410464851,1.29690667411485,0.00203668430744282,1.21944940319762,1.3711542177024,0.994985540481469,0.00195130818488499,0.923341027796358,1.06562168095243,0.994809391514326,0.00195123196493535,0.923004842385927,1.06540675503049,0.989312334172842,0.00138547231919701,0.929101396953678,1.04974838816086,0.99599680785293,0.00136655203845054,0.936508502492681,1.05541450794697
"high-small","halfcauchy",1,"continuous",1,2,1,1,1,1,1.53334085463977,1.00919279964233,1.27026494659829,1.53334085463977,1.54238687644897,0.00685830198109252,1.40632984798877,1.67580764820025,1.54370436495533,0.00147490960074076,1.48136899463732,1.60896912506276,1.26502964251332,0.00983383390703322,1.09689679114392,1.42301312858892,1.26741076457709,0.00213720281072294,1.18833374227974,1.34143080610335,1.02928072689976,0.00206657699058489,0.95446755090108,1.10205909664122,1.02891463497149,0.00206634850124866,0.954200531242889,1.1016165310354,1.02673635907207,0.00146772227402955,0.96512825981375,1.08985722480795,1.04062875877612,0.00144692649347999,0.979409857447919,1.10168275339351
"high-small","halfcauchy",1,"continuous",1,3,1,1,1,1,1.53334085463977,1.00919279964233,1.27026494659829,1.53334085463977,1.528081794917,0.00568334754190256,1.40527957247785,1.65190279943662,1.52883200110551,0.00154197547903722,1.46528123929044,1.59552368104978,1.30374987462793,0.00815287866731552,1.15116083555666,1.44919205702959,1.3055030347294,0.00222946705743813,1.22575060522946,1.38134729606962,0.963469126652829,0.00214136725985424,0.888061155355492,1.03765615309962,0.963215067868905,0.00214126393323233,0.887834421574526,1.03748637571609,0.995477317994673,0.00152507996901452,0.932665128854847,1.05987954459467,1.00511830131622,0.00150008104818399,0.942574201158947,1.06728648878538
"high-small","halfcauchy",1,"continuous",1,4,1,1,1,1,1.53334085463977,1.00919279964233,1.27026494659829,1.53334085463977,1.51743685446087,0.00539772528741526,1.39477684785388,1.63606434927619,1.51853202459924,0.00138251100531379,1.45919783337711,1.58244005260665,1.18408099865376,0.00775677549825393,1.03892077886957,1.32594170451473,1.18578629788388,0.00201193553163253,1.10894423360396,1.25802696400709,0.961364024066054,0.00192936774027349,0.889781252655145,1.0315495024698,0.961150377706457,0.0019293073908437,0.889517669895659,1.03142191944512,1.02525345263512,0.00137243873241231,0.965014892586668,1.08640408298692,1.03336087154727,0.00135091111924313,0.97408251410514,1.09220812402194
"high-small","halfcauchy",1,"continuous",1,5,1,1,1,1,1.53334085463977,1.00919279964233,1.27026494659829,1.53334085463977,1.49194305379002,0.0040226223413613,1.39015388782444,1.59389815730503,1.49223855624457,0.00158585889035882,1.4273576192402,1.5591319795466,1.17028359152711,0.00567616358899056,1.04276052063782,1.2918853739681,1.17143068087216,0.00228653964799984,1.09047631733292,1.24826471547921,0.915545641351106,0.00218976189344716,0.839106458532076,0.990550107929624,0.915525198233303,0.00218968714880252,0.839218413239712,0.990540294774146,1.0700185618317,0.00154665756037916,1.00587041381119,1.13465584678176,1.07079433409484,0.00153343765782734,1.00752936265089,1.13332626229539
"high-small","halfcauchy",1,"continuous",1,6,1,1,1,1,1.53334085463977,1.00919279964233,1.27026494659829,1.53334085463977,1.62970802129325,0.00502309568846663,1.51295786300341,1.7507930787997,1.63040765873588,0.00144034574284547,1.56867791209586,1.69483125367359,1.211700825472,0.00727764711152887,1.06568642857704,1.35009155392884,1.21338390467321,0.00208628449717964,1.13660567186324,1.28769073544233,0.921402575901871,0.0020108218827711,0.84783875456712,0.993322849181959,0.92127639345074,0.00201077530321686,0.847964170995462,0.993109406954272,0.945471279020159,0.00142791304496205,0.884035015644887,1.00728835622656,0.950259631101675,0.0014076225443664,0.889790172954871,1.0106772287478
"high-small","halfcauchy",1,"continuous",1,7,1,1,1,1,1.53334085463977,1.00919279964233,1.27026494659829,1.53334085463977,1.58459595580687,0.00384108733331765,1.48492490550724,1.68508106870344,1.58549400353314,0.00142065367222813,1.52428698729709,1.64964985915339,1.30489670919465,0.00551016301892247,1.1789273514121,1.42242804451265,1.3061428435714,0.00206325683241543,1.22837088819622,1.37933059645586,0.992310807710317,0.00196437201580931,0.919611695300983,1.06369623180517,0.992148146626308,0.00196427678085562,0.919482316480206,1.06333645083158,1.01340496876085,0.00139533508345116,0.952741243275176,1.0746753265594,1.01957760634409,0.00137647402053549,0.959664599128351,1.07962956697371
"high-small","halfcauchy",1,"continuous",1,8,1,1,1,1,1.53334085463977,1.00919279964233,1.27026494659829,1.53334085463977,1.52381497024607,0.00627041997118195,1.39404933589486,1.65163303261542,1.52515298996069,0.00156726814899783,1.4606373967641,1.59235316648893,1.24582787321534,0.00888140638614117,1.08473493678258,1.39871700537355,1.24817633602265,0.00227323055104442,1.16690802721795,1.3251375991162,1.04244284147335,0.00219123129137986,0.965965870250575,1.11719255551723,1.04229510045962,0.00219110924968142,0.96613743878512,1.11713180558047,0.971139070132105,0.00155403686169523,0.906831649161886,1.03553368165468,0.97674552320292,0.00153244152089118,0.913491135285253,1.03951787647079
"high-small","halfcauchy",1,"continuous",1,9,1,1,1,1,1.53334085463977,1.00919279964233,1.27026494659829,1.53334085463977,1.49328813034972,0.00465533925488544,1.37912675058553,1.60728759753657,1.49382157563035,0.00145272037062557,1.43157354501582,1.55776643364137,1.2047581886795,0.00668039932737926,1.0684036174637,1.34054189804657,1.20625200320315,0.00209694335571983,1.12839226136489,1.28065419948162,1.04321778177894,0.00201469344832633,0.969516624327933,1.11497886170315,1.04321003312259,0.00201466537914439,0.969613749095708,1.11505397129295,0.974605680895453,0.00142811909205698,0.913264480629829,1.0365709883853,0.974899725704457,0.00141222214956265,0.914400436038375,1.0352688004465
"high-small","halfcauchy",1,"continuous",1,10,1,1,1,1,1.53334085463977,1.00919279964233,1.27026494659829,1.53334085463977,1.59119139629954,0.0046980856735584,1.4805628324992,1.70472436420235,1.59217091974689,0.00141061381654994,1.53135120965471,1.65554412203048,1.34179301333962,0.00674989011926713,1.20486650731571,1.47458095235835,1.34300944597588,0.00204133315184655,1.26537394215989,1.41671502029504,0.959265604585453,0.00196603386207722,0.886737214096242,1.03059002238355,0.958971436005379,0.00196605301138244,0.886503319556301,1.03033688250444,1.02676238329794,0.00140199988130853,0.966889160771178,1.08815650415934,1.03792544694179,0.00137601496601882,0.97814085379309,1.09766798700276
