"excessvar","re.type","num.re","response","run","rep","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_intercept_mean","beta_intercept_var","beta_intercept_5q","beta_intercept_95q","delta_intercept_mean","delta_intercept_var","delta_intercept_5q","delta_intercept_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_column_mean","beta_column_var","beta_column_5q","beta_column_95q","delta_column_mean","delta_column_var","delta_column_5q","delta_column_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"ind-large","none",2,"binary",15,1,1,1,1,1,1.00287710756997,1.05219417822857,0.996533601293866,1.00287710756997,0.542705228358504,0.00394376050141101,0.442160629172652,0.650083276165448,0.542705228358504,0.00394376050141101,0.442160629172652,0.650083276165448,0.472370764074516,0.00501692416742594,0.360241500516284,0.589420792054594,0.472370764074516,0.00501692416742594,0.360241500516284,0.589420792054594,0.539067017531402,0.00339735876759725,0.444482578510262,0.6360526782165,0.539067017531402,0.00339735876759725,0.444482578510262,0.6360526782165,0.607457778497313,0.0037730389719153,0.505655788018734,0.706771849671254,0.607457778497313,0.0037730389719153,0.505655788018734,0.706771849671254
"ind-large","none",2,"binary",15,2,1,1,1,1,1.00287710756997,1.05219417822857,0.996533601293866,1.00287710756997,0.499563594379036,0.00388455499741093,0.396862113592076,0.603004697678953,0.499563594379036,0.00388455499741093,0.396862113592076,0.603004697678953,0.448196458730038,0.00520465879457846,0.331246851415832,0.568147553234058,0.448196458730038,0.00520465879457846,0.331246851415832,0.568147553234058,0.602324447219175,0.00356971957918005,0.504700653033663,0.702548967659525,0.602324447219175,0.00356971957918005,0.504700653033663,0.702548967659525,0.502580379228134,0.00341456471025573,0.405682236266736,0.599979380423939,0.502580379228134,0.00341456471025573,0.405682236266736,0.599979380423939
"ind-large","none",2,"binary",15,3,1,1,1,1,1.00287710756997,1.05219417822857,0.996533601293866,1.00287710756997,0.517356162837131,0.00381613034378248,0.415944115969269,0.624881323415429,0.517356162837131,0.00381613034378248,0.415944115969269,0.624881323415429,0.458333615641985,0.00472222398008791,0.346274275448846,0.568814024356314,0.458333615641985,0.00472222398008791,0.346274275448846,0.568814024356314,0.576626021123974,0.00342357892537977,0.480940906791535,0.675460353705235,0.576626021123974,0.00342357892537977,0.480940906791535,0.675460353705235,0.526357487874659,0.00346087879285717,0.431761964261913,0.627579328761713,0.526357487874659,0.00346087879285717,0.431761964261913,0.627579328761713
"ind-large","none",2,"binary",15,4,1,1,1,1,1.00287710756997,1.05219417822857,0.996533601293866,1.00287710756997,0.529334524161567,0.00391838602400035,0.429434018481836,0.634682486467512,0.529334524161567,0.00391838602400035,0.429434018481836,0.634682486467512,0.434617804243969,0.00494426145819885,0.320546266615168,0.553090523656815,0.434617804243969,0.00494426145819885,0.320546266615168,0.553090523656815,0.57861644577463,0.00342953944618392,0.484390634403174,0.678694964816737,0.57861644577463,0.00342953944618392,0.484390634403174,0.678694964816737,0.576259032270295,0.0036146506765034,0.477960447857104,0.675690456218007,0.576259032270295,0.0036146506765034,0.477960447857104,0.675690456218007
"ind-large","none",2,"binary",15,5,1,1,1,1,1.00287710756997,1.05219417822857,0.996533601293866,1.00287710756997,0.579599313842001,0.00416288549615453,0.471323403300382,0.686328159405234,0.579599313842001,0.00416288549615453,0.471323403300382,0.686328159405234,0.50956603929718,0.00507301868532689,0.397420812831322,0.628500372667058,0.50956603929718,0.00507301868532689,0.397420812831322,0.628500372667058,0.621628099419709,0.00370480516386571,0.525261114707941,0.727086868583068,0.621628099419709,0.00370480516386571,0.525261114707941,0.727086868583068,0.591528888182934,0.00386967574029345,0.488421910198025,0.696972256905591,0.591528888182934,0.00386967574029345,0.488421910198025,0.696972256905591
"ind-large","none",2,"binary",15,6,1,1,1,1,1.00287710756997,1.05219417822857,0.996533601293866,1.00287710756997,0.503543052783726,0.00372124539484381,0.404398661680583,0.60620475647162,0.503543052783726,0.00372124539484381,0.404398661680583,0.60620475647162,0.368258441597614,0.00468980887918046,0.256335318200086,0.480702250491124,0.368258441597614,0.00468980887918046,0.256335318200086,0.480702250491124,0.433207066553113,0.00290492095726388,0.344383757386999,0.5219538720639,0.433207066553113,0.00290492095726388,0.344383757386999,0.5219538720639,0.581710381838046,0.0034609677662072,0.486900613298696,0.679378410265062,0.581710381838046,0.0034609677662072,0.486900613298696,0.679378410265062
"ind-large","none",2,"binary",15,7,1,1,1,1,1.00287710756997,1.05219417822857,0.996533601293866,1.00287710756997,0.500833171216397,0.0036544863392856,0.402101917035067,0.600752447953957,0.500833171216397,0.0036544863392856,0.402101917035067,0.600752447953957,0.449776638868494,0.00480414398858648,0.336050315864696,0.563764070412784,0.449776638868494,0.00480414398858648,0.336050315864696,0.563764070412784,0.507474163759592,0.00326050447391574,0.413668038984608,0.602935289340189,0.507474163759592,0.00326050447391574,0.413668038984608,0.602935289340189,0.474232860162058,0.00314611995699638,0.380053619187316,0.568518108348118,0.474232860162058,0.00314611995699638,0.380053619187316,0.568518108348118
"ind-large","none",2,"binary",15,8,1,1,1,1,1.00287710756997,1.05219417822857,0.996533601293866,1.00287710756997,0.556833478465255,0.00424197028454425,0.451390398097652,0.663061910743822,0.556833478465255,0.00424197028454425,0.451390398097652,0.663061910743822,0.526636775924014,0.00498806577148828,0.416752210789167,0.643558120381853,0.526636775924014,0.00498806577148828,0.416752210789167,0.643558120381853,0.600820942246282,0.00354808372777407,0.507086107045079,0.704305719530793,0.600820942246282,0.00354808372777407,0.507086107045079,0.704305719530793,0.593454164455837,0.00379653687931144,0.493062505924516,0.692012344661549,0.593454164455837,0.00379653687931144,0.493062505924516,0.692012344661549
"ind-large","none",2,"binary",15,9,1,1,1,1,1.00287710756997,1.05219417822857,0.996533601293866,1.00287710756997,0.503542846407871,0.00384215271064889,0.402415285267184,0.60681317798498,0.503542846407871,0.00384215271064889,0.402415285267184,0.60681317798498,0.476217317625054,0.00492715111767785,0.363137438357253,0.589665469502166,0.476217317625054,0.00492715111767785,0.363137438357253,0.589665469502166,0.535680374674228,0.00335847724913848,0.438069779023274,0.634392031931727,0.535680374674228,0.00335847724913848,0.438069779023274,0.634392031931727,0.55229140917848,0.00346150983619845,0.45390160791649,0.650686418747855,0.55229140917848,0.00346150983619845,0.45390160791649,0.650686418747855
"ind-large","none",2,"binary",15,10,1,1,1,1,1.00287710756997,1.05219417822857,0.996533601293866,1.00287710756997,0.56686188090572,0.00422296309695807,0.46262181598845,0.672013570532736,0.56686188090572,0.00422296309695807,0.46262181598845,0.672013570532736,0.481313441551624,0.0052558473334289,0.364662444301444,0.604431593840034,0.481313441551624,0.0052558473334289,0.364662444301444,0.604431593840034,0.654178339502231,0.00382873248692929,0.553433974831486,0.759872012523323,0.654178339502231,0.00382873248692929,0.553433974831486,0.759872012523323,0.634821470118157,0.00402148669247148,0.534447190291518,0.742005710978848,0.634821470118157,0.00402148669247148,0.534447190291518,0.742005710978848
