"excessvar","re.type","num.re","response","run","rep","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_intercept_mean","beta_intercept_var","beta_intercept_5q","beta_intercept_95q","delta_intercept_mean","delta_intercept_var","delta_intercept_5q","delta_intercept_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_column_mean","beta_column_var","beta_column_5q","beta_column_95q","delta_column_mean","delta_column_var","delta_column_5q","delta_column_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"low-small","invgamma",1,"continuous",11,1,1,1,1,1,1.02400460561524,1.01527818960937,1.0409382701949,1.02400460561524,1.03964935129088,0.0167484420374888,0.828082362963835,1.24745778440526,1.04339903205154,0.00148216895803101,0.979363215437912,1.10646045323868,1.11977975251153,0.0138083113436393,0.92690609790405,1.30757063079087,1.12452282007625,0.00117018659019873,1.06930470675691,1.18186968830851,1.03586734540711,0.00105164187439599,0.982712810929627,1.08880861904102,1.03552068842631,0.00105136802819728,0.98244435065621,1.08845715068593,0.991282962914307,0.00157599919776402,0.925016250821458,1.05558246570356,1.00303274680203,0.00150743943722681,0.937348946281396,1.06572788878017
"low-small","invgamma",1,"continuous",11,2,1,1,1,1,1.02400460561524,1.01527818960937,1.0409382701949,1.02400460561524,1.02445904183521,0.0139529789592892,0.833372596672575,1.21366364094226,1.02794043168444,0.00141136830258219,0.96554552877056,1.08984364168137,1.06108030663189,0.0115064856676408,0.884218582216618,1.23114583260269,1.06517324935575,0.00111452257938633,1.01109918803745,1.12117923671629,1.05480845022003,0.00100266889868118,1.00313142327656,1.10638489687344,1.05447164535874,0.00100241263406721,1.00280932002681,1.10600922445502,0.959079639679322,0.00150124599366145,0.89447435680603,1.02206299769997,0.970495490366271,0.00143702809419944,0.906406327937043,1.03174287098465
"low-small","invgamma",1,"continuous",11,3,1,1,1,1,1.02400460561524,1.01527818960937,1.0409382701949,1.02400460561524,0.96317374865685,0.0140304502857015,0.770927373519325,1.15153004909341,0.966595080607049,0.00140214489417615,0.904499736693884,1.02854546652317,1.04828123152574,0.0116026250017219,0.871357868054928,1.2195696212065,1.05241993479718,0.00110682646261118,0.99862650043444,1.10839121200975,1.0108094941423,0.000995793752107305,0.95921407089413,1.0621590764004,1.01050539263493,0.000995533942236392,0.958963490323165,1.06186914556348,0.956909692438428,0.00149147649292536,0.892443903633826,1.01947203506359,0.967217077517714,0.00142724927027036,0.90346931132558,1.02830785028494
"low-small","invgamma",1,"continuous",11,4,1,1,1,1,1.02400460561524,1.01527818960937,1.0409382701949,1.02400460561524,0.955236482923285,0.015275494953323,0.75287449878315,1.15222238370755,0.958156621877553,0.00161665644746415,0.891567341389338,1.02432470511965,1.09826568423184,0.0126066696459666,0.913332147012157,1.27443474210138,1.10223699741639,0.0012764735261445,1.04448333371581,1.162152880567,1.04179903493796,0.00114860400983062,0.986363470288922,1.09695923404756,1.04103279218257,0.00114835072778133,0.985658991078045,1.09612127504898,1.007658499865,0.00172090968714339,0.938422747879303,1.07455873322659,1.03362995660733,0.00164643021726896,0.964999971248125,1.09924603013374
"low-small","invgamma",1,"continuous",11,5,1,1,1,1,1.02400460561524,1.01527818960937,1.0409382701949,1.02400460561524,1.0088673490176,0.0151291025292898,0.809154469861597,1.20589729798197,1.01273627269303,0.00150005036467443,0.948434744816484,1.07666453080294,1.0264651078862,0.0124873217252172,0.84294642135313,1.20371983860518,1.03085402446514,0.00118450580931407,0.975245359813438,1.08862926658118,1.0069657626209,0.00106533711381842,0.95359306360412,1.06007337995055,1.00684266242784,0.00106504356098163,0.953491606624466,1.05997267447361,0.994167593869362,0.0015952692931492,0.927616258159181,1.0589486338302,0.998340020057305,0.00152687511638105,0.932240817687278,1.06145670876454
"low-small","invgamma",1,"continuous",11,6,1,1,1,1,1.02400460561524,1.01527818960937,1.0409382701949,1.02400460561524,0.944898139336757,0.0140535409261385,0.750614726394349,1.13562214946574,0.947911578249789,0.00165610016895993,0.880648387665617,1.01517600879036,1.04742191812895,0.0116188459327849,0.869407949731787,1.21680334594603,1.05125099758735,0.00130588446378492,0.992781525964794,1.11193824047674,0.972116957730112,0.00117714921567631,0.916144682388329,1.02798108176274,0.971506496864237,0.00117687840734512,0.915466724466155,1.02745542319252,1.0322902194831,0.00176210231915619,0.962259515642893,1.10003237818409,1.05298151849973,0.00168699547221395,0.983525051493187,1.11939477452117
"low-small","invgamma",1,"continuous",11,7,1,1,1,1,1.02400460561524,1.01527818960937,1.0409382701949,1.02400460561524,1.05502835740567,0.0127230696250521,0.87125483975537,1.23551681968912,1.05832125840563,0.0014844814162467,0.994593765022515,1.12223250368413,0.964283059391066,0.0105030055496323,0.79698849759411,1.12689806147626,0.968044547820607,0.00117299721307762,0.912683143185062,1.02545372962359,0.96878522372402,0.00105621462655666,0.915926160400186,1.02169859305008,0.968520334509455,0.00105594459065468,0.915412715134067,1.02150964984502,0.976162301895302,0.00158023352955068,0.909686351145241,1.0407504276371,0.985140603783616,0.0015134951404692,0.919390676573856,1.04801348261387
"low-small","invgamma",1,"continuous",11,8,1,1,1,1,1.02400460561524,1.01527818960937,1.0409382701949,1.02400460561524,1.04799934312851,0.0162782353291247,0.839854244975783,1.25152360475684,1.05138994429614,0.00163260665822276,0.984334254480367,1.11827041253219,1.01572582707068,0.013435645477212,0.825862326385964,1.19852833698455,1.0201273113685,0.00128929738428683,0.962092579708231,1.08056073953559,0.98584013264393,0.00115970550396908,0.930142714190891,1.04113659866623,0.985300993486172,0.00115943506286819,0.929632906961137,1.04069956155929,1.02114209558289,0.00173737697631465,0.951806093079166,1.08863446405995,1.03941597708512,0.00166224629747281,0.970419390786647,1.10522159314726
"low-small","invgamma",1,"continuous",11,9,1,1,1,1,1.02400460561524,1.01527818960937,1.0409382701949,1.02400460561524,1.0306308068219,0.0141677818629387,0.837302581152773,1.22199476252622,1.03378115230114,0.00142187845325973,0.971161152431708,1.09607644962616,1.02054730422087,0.0117336446392185,0.842539750448013,1.19314929869056,1.02447597746418,0.00112291346987235,0.970263147117706,1.08080431156058,0.964759266987557,0.00101005390729256,0.912776599486219,1.01648140037634,0.964253911712452,0.00100979606908651,0.912302022090973,1.01601686538932,1.08211605220429,0.0015131766513205,1.01747087131954,1.14505708400718,1.09924484405867,0.00144781187921553,1.03498961943008,1.16078934961785
"low-small","invgamma",1,"continuous",11,10,1,1,1,1,1.02400460561524,1.01527818960937,1.0409382701949,1.02400460561524,1.02591468941295,0.0124145589847326,0.846355658165221,1.20409357840467,1.02901141949261,0.00147017051971753,0.96564242772445,1.09233162875364,1.01116537255318,0.0102613678026064,0.845192285512025,1.17130298278889,1.01480963400388,0.00115941779182176,0.959696956536277,1.07200385397968,0.971881167108929,0.00104522042648525,0.919256119023763,1.02447445011074,0.971486685813748,0.00104496679288982,0.918657314728445,1.0242092175853,1.02623183454281,0.00156367646262373,0.960356038701739,1.09009738784343,1.0396026022551,0.00149758265771362,0.97418192232038,1.10220199361563
