"excessvar","re.type","num.re","response","run","rep","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_intercept_mean","beta_intercept_var","beta_intercept_5q","beta_intercept_95q","delta_intercept_mean","delta_intercept_var","delta_intercept_5q","delta_intercept_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_column_mean","beta_column_var","beta_column_5q","beta_column_95q","delta_column_mean","delta_column_var","delta_column_5q","delta_column_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"ind-small","invgamma",2,"binary",18,1,1,1,1,1,0.99983532155872,0.982522196640691,0.999898053742917,0.99983532155872,0.942321775158876,0.0331074536581831,0.646516257423884,1.23665660877721,0.945519375514254,0.0070158616928345,0.810110491200525,1.08499418564865,0.955193540336206,0.0180262941059888,0.746039555812121,1.17730033364828,0.955599433233632,0.00781205408592293,0.813397572423817,1.10257374418173,0.917005365504696,0.0166210091537648,0.710026485498773,1.12453052253096,0.924204677417291,0.00652065789642581,0.791284308053225,1.0564175442035,0.931719217043831,0.00762212864283807,0.790640615241716,1.07548018882697,0.947350213538252,0.0074790126109827,0.806174806156125,1.0903299342995
"ind-small","invgamma",2,"binary",18,2,1,1,1,1,0.99983532155872,0.982522196640691,0.999898053742917,0.99983532155872,1.09459733257064,0.0402546390849563,0.771774868534216,1.43706065663553,1.10261286735675,0.0103065504308033,0.946498044319405,1.28511859553532,1.04242782430329,0.0232936050653907,0.801591330829503,1.29974976159185,1.05593537530994,0.00986959636092326,0.891796942564508,1.21588680195841,1.10389728472432,0.0225040866964121,0.856195790460617,1.35375081620997,1.12243056618313,0.00913728736438475,0.963236584951535,1.28353545103581,0.970352047038431,0.00862860041573078,0.818528073040268,1.1219872601173,0.94947440428406,0.00812963546776219,0.800070623307969,1.09915101215696
"ind-small","invgamma",2,"binary",18,3,1,1,1,1,0.99983532155872,0.982522196640691,0.999898053742917,0.99983532155872,1.12141672146737,0.042312672138236,0.792904076470311,1.45599022449898,1.12217137971137,0.00944020461637884,0.958204759280115,1.28258446876814,1.1162303505855,0.0232017192851061,0.872000617807434,1.37310109918916,1.1399929787783,0.0105379144124232,0.978807420484653,1.31298288901307,1.14984067584591,0.0249091733230263,0.882348989685972,1.40762946746325,1.14477345633532,0.00963824156648247,0.983516237245067,1.30483981641972,0.990216893512537,0.00891504825301585,0.835243479391288,1.14900767097933,0.985163896505536,0.0085250223137514,0.835375787860709,1.13907760554292
"ind-small","invgamma",2,"binary",18,4,1,1,1,1,0.99983532155872,0.982522196640691,0.999898053742917,0.99983532155872,0.990394870042855,0.0393606082071884,0.672473610670636,1.31686290934571,0.997212992490463,0.00820922557801491,0.849885722263181,1.14587127566607,0.859122277466541,0.0249608051906449,0.604016317030179,1.11607504933235,0.874217534091135,0.00798709000021987,0.735790619943186,1.02687310308135,0.974530607626735,0.0201536591461482,0.747512823921338,1.20818491720513,0.988430415578757,0.00767956179781289,0.849133626859558,1.13132605557412,0.863783577609688,0.00772934745892735,0.723280590249464,1.01087480409611,0.830078376018598,0.00726498155616762,0.693988924869105,0.972435984550373
"ind-small","invgamma",2,"binary",18,5,1,1,1,1,0.99983532155872,0.982522196640691,0.999898053742917,0.99983532155872,0.95740183776337,0.0410767743487944,0.63498774219503,1.28471645162959,0.963122565660539,0.00718857641622948,0.825999506402934,1.10046412753255,0.83300813255603,0.0193914082529366,0.613743447985177,1.06877911860301,0.857698872251414,0.00770356022687389,0.720553739612763,1.007327047208,0.854365058050061,0.0202271505951554,0.6274601222234,1.08469766659485,0.861147638089936,0.00612611594348665,0.730227326016952,0.988083513690965,0.812225500492406,0.00708193406924463,0.676690477092867,0.949495215022489,0.817246439370778,0.00691176827672084,0.681806448953229,0.951533213573126
"ind-small","invgamma",2,"binary",18,6,1,1,1,1,0.99983532155872,0.982522196640691,0.999898053742917,0.99983532155872,1.16559312576851,0.0437225913905471,0.831078363185861,1.51171500305333,1.17120677527098,0.0101826863005652,1.00855561200929,1.33424651777189,1.08759617099343,0.0212340066330543,0.851182653407211,1.32577548624886,1.08872051262226,0.00996559083002536,0.931579913640749,1.26120647333151,0.915068181424605,0.0223745897962688,0.674201953885875,1.1582484549623,0.928704020319144,0.00722030902468969,0.792537060710817,1.07302054125961,0.892003361619508,0.0082958007330466,0.743854178685407,1.03488432150854,0.897679858041898,0.00810444831806528,0.752171304502141,1.04057486790897
"ind-small","invgamma",2,"binary",18,7,1,1,1,1,0.99983532155872,0.982522196640691,0.999898053742917,0.99983532155872,0.998716814953316,0.0400451801881703,0.679731787419359,1.31771854945703,1.00641619963143,0.00780727766548717,0.86636374223238,1.1580959923251,0.897841616766272,0.0188611258008414,0.667889172714499,1.11632027231116,0.907162893169897,0.00752819445247028,0.769533758401657,1.05647257540245,0.906692011445497,0.0232063715971503,0.669890028057603,1.1547632036883,0.924784812357659,0.00636665092149082,0.797676734571298,1.05690151517477,0.817743907112923,0.00687494885596339,0.681961960935057,0.955036190640809,0.810860000309249,0.00650031490835508,0.679882793603288,0.946238758138372
"ind-small","invgamma",2,"binary",18,8,1,1,1,1,0.99983532155872,0.982522196640691,0.999898053742917,0.99983532155872,1.04008732143302,0.0312658554396152,0.758055238874992,1.33668875418619,1.04724383065481,0.00801160903817037,0.901261663046848,1.19417580470555,0.890385299198932,0.0201009501007112,0.662161007912898,1.13021590126315,0.902732810446464,0.00756098288306161,0.76690561270962,1.04876923886853,0.941976736814955,0.0179668535371769,0.721466807831015,1.16581050337141,0.956432144888968,0.00706286270837347,0.819673670569116,1.0978662575724,1.0360979359172,0.00897296509799399,0.88317425778097,1.19530596624603,1.02914250526363,0.00869380223967207,0.880790861717044,1.18336234374081
"ind-small","invgamma",2,"binary",18,9,1,1,1,1,0.99983532155872,0.982522196640691,0.999898053742917,0.99983532155872,1.01085859608987,0.0519750270312613,0.642126583347585,1.38857873470289,1.01685469065533,0.00915384434119565,0.85744231549228,1.17896580188043,0.954425727410425,0.0248819796898897,0.698614408063038,1.21071610853014,0.975025975701856,0.00967151154559201,0.81675074717923,1.13806470964486,1.27858426009034,0.0330336990976116,0.986356422663248,1.57264533333726,1.28540406854256,0.0132451112991143,1.1049322529771,1.48317308788746,0.924178223437413,0.00900298890813909,0.769698128955369,1.08389217877149,0.919720455824074,0.00869070712044868,0.769228164289318,1.08047260455446
"ind-small","invgamma",2,"binary",18,10,1,1,1,1,0.99983532155872,0.982522196640691,0.999898053742917,0.99983532155872,0.91595281374415,0.0294067904516916,0.642928733009585,1.19280295238865,0.92030242543255,0.00684559332671385,0.785165698213862,1.05587861559428,0.780788641847613,0.0166222220783409,0.573228256358374,0.996015317736681,0.789881980624961,0.00662159737636212,0.661024136381181,0.924847689607468,0.91889611608671,0.0164029381457534,0.711443089532112,1.12762041620442,0.931773342554435,0.00630124680374587,0.802931984101422,1.06541916213778,0.918072258278445,0.007106826723256,0.780503574917668,1.06015885570161,0.904438527334496,0.00672526116220541,0.772531766922719,1.04304428031958
