"excessvar","re.type","num.re","response","run","rep","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_intercept_mean","beta_intercept_var","beta_intercept_5q","beta_intercept_95q","delta_intercept_mean","delta_intercept_var","delta_intercept_5q","delta_intercept_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_column_mean","beta_column_var","beta_column_5q","beta_column_95q","delta_column_mean","delta_column_var","delta_column_5q","delta_column_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"ind-small","invgamma",1,"binary",3,1,1,1,1,1,1.00046277067907,1.01080112072689,0.999852831688014,1.00046277067907,1.1396934399737,0.0197191394068256,0.926509257322543,1.36760679235589,1.14091704785235,0.00975717468082321,0.982511634533549,1.30911385962213,0.92556950240853,0.0236173899129061,0.675798992196156,1.17814490462841,0.938603359547323,0.00963407305331959,0.786193591061912,1.09979950808277,1.17827832148015,0.00949555922876549,1.0262012675665,1.33874912999504,1.17810660153183,0.00949273285283205,1.0257007501894,1.33825979423675,1.26749538436213,0.0114121325420339,1.09981539013687,1.45139601610946,1.26427407891984,0.0113516160937145,1.09549844860766,1.44698212215278
"ind-small","invgamma",1,"binary",3,2,1,1,1,1,1.00046277067907,1.01080112072689,0.999852831688014,1.00046277067907,1.01268777487021,0.0150185611531494,0.818319048661801,1.21553494136214,1.01382202167294,0.00752852319932943,0.87279790056474,1.15872109231063,0.817147820345328,0.0189664267469577,0.592749744254782,1.04860025178772,0.826592179879471,0.00798024714408082,0.685408086468846,0.976668271194677,1.02755123812111,0.00700481205926239,0.888716548418468,1.17269387198069,1.02715883503994,0.00699845325439882,0.888371857955263,1.17201072997556,0.960279359528256,0.00734939179609704,0.823472944687989,1.10742998336704,0.952918245148468,0.00722834275027394,0.817910031139081,1.09878203119024
"ind-small","invgamma",1,"binary",3,3,1,1,1,1,1.00046277067907,1.01080112072689,0.999852831688014,1.00046277067907,0.988979073906194,0.0193618454837042,0.774671697309513,1.22141652325626,0.991461455239013,0.00764203826397317,0.856139840217745,1.13604938124932,0.995279287192535,0.0248824075084876,0.741266870259927,1.25475815174903,1.01130778301848,0.0088441478849689,0.862373778513301,1.17071244947809,1.06745041281735,0.00762443050027201,0.930227389573654,1.21367314722926,1.06840955779587,0.00762997231469738,0.931351434074552,1.2152120906985,0.952956846258406,0.00754486267456965,0.8157030268522,1.09293167623159,0.970949507969157,0.0076224361697251,0.833101091983791,1.11326680812269
"ind-small","invgamma",1,"binary",3,4,1,1,1,1,1.00046277067907,1.01080112072689,0.999852831688014,1.00046277067907,0.961599228694249,0.0179483922172232,0.756286826331105,1.1903951678681,0.963317480099502,0.00728562548092136,0.829313150735876,1.10717847510761,0.841704643380271,0.0227307030947122,0.59644921777933,1.09514732328695,0.854350417292685,0.00818820317007435,0.708207503479448,1.00356562306687,0.958062895754038,0.00659327321036775,0.822475623959876,1.0941448841405,0.958040495384589,0.00659051371384624,0.822508956445291,1.09359649488226,0.963313922805348,0.00731845405507879,0.822022239253412,1.10885600694655,0.962893712848848,0.00726967173000795,0.822697156116531,1.10604112923927
"ind-small","invgamma",1,"binary",3,5,1,1,1,1,1.00046277067907,1.01080112072689,0.999852831688014,1.00046277067907,0.987521918748523,0.0153526012720691,0.79580193888766,1.18901370803721,0.989183075636061,0.00813019756710863,0.847244836563695,1.14080884186255,1.01944024476641,0.0192723511652396,0.794211462606831,1.24772015221353,1.02963388358356,0.00917515443785795,0.87321325004844,1.19219917474218,1.06611989765106,0.00736457680634238,0.930281573824857,1.21376816847177,1.06621711204196,0.0073631483999994,0.930625911418898,1.2137825070095,1.15510972799771,0.00889539506492746,1.0073611007789,1.31445996652705,1.1569333789452,0.00886426403650477,1.00736928871611,1.31719941735771
"ind-small","invgamma",1,"binary",3,6,1,1,1,1,1.00046277067907,1.01080112072689,0.999852831688014,1.00046277067907,1.06215911391478,0.0222004341976648,0.835984550075582,1.30947866215378,1.06464372491385,0.00899169205447822,0.917540987691325,1.22294008299027,0.993981471633773,0.0285551150574094,0.721641612691555,1.27594211618076,1.01109733668675,0.0105006257918804,0.84825420043217,1.18580820499004,1.05540486243458,0.0078395450949055,0.912317435160476,1.20798670218751,1.0562911243268,0.00784647256349832,0.912869496803939,1.20948721308009,1.07037624870342,0.00839646623338289,0.924715017398091,1.22443245575942,1.08700169195859,0.00853740642125785,0.93686782968282,1.243950645429
"ind-small","invgamma",1,"binary",3,7,1,1,1,1,1.00046277067907,1.01080112072689,0.999852831688014,1.00046277067907,0.941522871629941,0.0217142006061029,0.712181057126675,1.1815474253369,0.943483849287853,0.00877697290222516,0.793164777060275,1.10345690016029,1.14695771007205,0.0290631715207977,0.865061250662388,1.42709992591971,1.1668917249053,0.0111636135316516,0.995008127389003,1.34577188387385,1.12879643869444,0.00888279832025026,0.979487804865817,1.29492276271578,1.12912220830112,0.00888251336068385,0.979576890319789,1.2950817487379,1.12837283862908,0.00995303690366071,0.970087419297498,1.29895663079244,1.13448397141923,0.00990960442235635,0.974296334985874,1.30330338441515
"ind-small","invgamma",1,"binary",3,8,1,1,1,1,1.00046277067907,1.01080112072689,0.999852831688014,1.00046277067907,1.03395881897006,0.0180636069256405,0.822607114028261,1.25450609642357,1.03689868471038,0.00807420229943603,0.894040468147349,1.18999041472237,0.946145968089257,0.0232665753199132,0.695421815068954,1.20288892518063,0.958662588382847,0.00911444297480157,0.807998942755276,1.12132560499691,0.983098698861802,0.00672175707679441,0.850887984384619,1.12127844537688,0.984190396302479,0.00673046050147574,0.851709914925491,1.12284691087172,0.988564454402058,0.00764749037835752,0.846438145185659,1.13010600127987,1.00904367618878,0.00779448280019899,0.86492082836343,1.15118845927064
"ind-small","invgamma",1,"binary",3,9,1,1,1,1,1.00046277067907,1.01080112072689,0.999852831688014,1.00046277067907,0.98806678667544,0.0193568928386013,0.777238101141512,1.22025939296257,0.990030391443016,0.00848175484486799,0.842515265512432,1.14834190986761,1.1028052272904,0.0261669066009912,0.840628212399341,1.37348935135556,1.11787987662706,0.0111496423415071,0.955146541917122,1.30023501270563,1.13043477162378,0.00839766483046256,0.984235884977089,1.28791028931498,1.13103588312144,0.00840046488190275,0.984957113299468,1.2881005643161,1.10066226969089,0.00971811387739301,0.942603745569899,1.27062189410555,1.1119385585421,0.00975296788345102,0.952547856054472,1.28165441323921
"ind-small","invgamma",1,"binary",3,10,1,1,1,1,1.00046277067907,1.01080112072689,0.999852831688014,1.00046277067907,1.00228047525257,0.019977132342856,0.783309476482386,1.23906810078399,1.00452689394734,0.00855204188415452,0.85741539481585,1.15930090579824,1.04643505996718,0.026780155999361,0.771450926515168,1.32239613770346,1.06198001182257,0.0108499315980443,0.886950630004097,1.2373397682787,1.10170393989155,0.00800613859874365,0.955077164100565,1.25330925174582,1.10252726047455,0.00801320874481334,0.955781497955709,1.25446458552514,1.05112411028049,0.00842315546473177,0.905247669125944,1.204747848054,1.06656883350916,0.0085137822862376,0.918821352372808,1.2218461168245
