"excessvar","re.type","num.re","response","run","rep","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_intercept_mean","beta_intercept_var","beta_intercept_5q","beta_intercept_95q","delta_intercept_mean","delta_intercept_var","delta_intercept_5q","delta_intercept_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_column_mean","beta_column_var","beta_column_5q","beta_column_95q","delta_column_mean","delta_column_var","delta_column_5q","delta_column_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"low-small","invgamma",2,"binary",2,1,1,1,1,1,1.0312238783022,1.04942972048018,1.03547172271966,1.0312238783022,1.06250496038154,0.0303483410165373,0.77825476124264,1.35281219017828,1.06258635553246,0.00899232084701139,0.909920913963069,1.22167411117029,0.991339002574181,0.0151694536992318,0.79182461097295,1.20162809336172,0.999116791718037,0.00727201116506359,0.865297595685762,1.14558855953933,1.09299401351461,0.0269870053770692,0.827469664500143,1.36999336805828,1.1121537261381,0.0129718984711688,0.924557917978434,1.30463825406564,1.0019655165246,0.0090871907104825,0.847911041918702,1.16030491190145,1.03196147812676,0.00916577559340623,0.8763291146919,1.18652242415368
"low-small","invgamma",2,"binary",2,2,1,1,1,1,1.0312238783022,1.04942972048018,1.03547172271966,1.0312238783022,1.01288813743541,0.031887906597336,0.72314498575192,1.30879235263231,1.01172033365952,0.00888804464782631,0.863767163488932,1.1739670420542,1.02452295760689,0.0141021150254325,0.834838177917395,1.22132497466491,1.02821201125665,0.00774990709666024,0.888865272086564,1.1753039179375,1.05476301673943,0.0372050398125942,0.740285384266805,1.37575749017348,1.1063301262965,0.0137852730030216,0.916521537353255,1.30208269544267,1.11108038594482,0.0108752012787393,0.940019192735359,1.28596755415639,1.14276097411877,0.0111578373000291,0.971164841785102,1.31861914364786
"low-small","invgamma",2,"binary",2,3,1,1,1,1,1.0312238783022,1.04942972048018,1.03547172271966,1.0312238783022,1.01599395080825,0.0354596540201376,0.716310383533776,1.31956150042294,1.01886294058763,0.00878586422487906,0.864279839368085,1.17687151627857,1.03860640798725,0.0160112075131056,0.836670472475346,1.2549715021278,1.0522975164627,0.00754932020292277,0.908245316005752,1.19946698630705,0.833026206323327,0.0275692106219981,0.557108168645736,1.11197050153858,0.844185649018735,0.0111212878142711,0.67259179190965,1.01595283479088,1.01723743538179,0.00916616797297616,0.862192878891813,1.18081953558201,1.06344042921052,0.00941319929628389,0.907805164759928,1.22445367062585
"low-small","invgamma",2,"binary",2,4,1,1,1,1,1.0312238783022,1.04942972048018,1.03547172271966,1.0312238783022,1.10906895217205,0.0299216992946676,0.837809456647924,1.39484894885444,1.11047406538604,0.00841189484130544,0.960866282036683,1.26517994231828,0.940387036297206,0.0126391142684357,0.762870531919538,1.12860621851744,0.95259337443436,0.00694159568972916,0.818272128796016,1.09022822232,0.822619015647507,0.0250857173194674,0.561015842855145,1.07887312363875,0.831484675148471,0.00963598845547868,0.67663681073115,0.999054819772031,0.833739992737273,0.00759792410031589,0.695275628070273,0.979284653088508,0.85235779726357,0.00759262769188055,0.710115254857693,0.996195287427129
"low-small","invgamma",2,"binary",2,5,1,1,1,1,1.0312238783022,1.04942972048018,1.03547172271966,1.0312238783022,0.954174125884718,0.0286249410755956,0.686614015678201,1.22977023995061,0.95686311914191,0.00717190707809732,0.824848373773827,1.10171715441,0.954950256342615,0.01298245104983,0.770569895613608,1.14324172922498,0.966588738756988,0.00642930471662312,0.838863480496165,1.10151478605969,0.741916155246712,0.0234890831628006,0.488760718132385,0.993689938198456,0.745715959177618,0.0089210776737456,0.596301133477975,0.902975221273524,0.909861582647685,0.0081098740777684,0.765042089390287,1.06025507526731,0.969843298823165,0.00840795352965303,0.821179135498954,1.12457602517362
"low-small","invgamma",2,"binary",2,6,1,1,1,1,1.0312238783022,1.04942972048018,1.03547172271966,1.0312238783022,0.992105177095191,0.0360072251684677,0.684983417211685,1.31030116322017,0.995495945008997,0.00888841661145655,0.846328656347697,1.16060028975215,1.12703344848498,0.0204114569870302,0.905070250250058,1.36216762185281,1.14351492837679,0.0103907010671972,0.979832914813999,1.31470766037104,0.984738391500578,0.0252948098108857,0.724040491281751,1.25159727296099,0.995888770644196,0.0122307825585214,0.813018709312628,1.17912206870661,0.980544688713963,0.00964644202782255,0.820219807605546,1.14527290723588,1.01620018140391,0.00986150806873692,0.851120927328672,1.18617347590489
"low-small","invgamma",2,"binary",2,7,1,1,1,1,1.0312238783022,1.04942972048018,1.03547172271966,1.0312238783022,1.06674632231445,0.0375708456591184,0.767645496343414,1.38683532008366,1.06762454467409,0.00934032090510412,0.916056051360374,1.23470382322868,1.05511952801549,0.0159122182602998,0.855716561886476,1.26873473547297,1.06732021445776,0.00842833689202564,0.921660102564117,1.22823601628158,0.921574818492797,0.0354790173106608,0.61257231511668,1.24004489653672,0.938004621167268,0.0123764000161091,0.758703535124679,1.12484865577081,0.946333155277155,0.00918129525282891,0.790630393454342,1.10402733881529,0.98314063005404,0.00922731578116515,0.826979110726023,1.13902286575843
"low-small","invgamma",2,"binary",2,8,1,1,1,1,1.0312238783022,1.04942972048018,1.03547172271966,1.0312238783022,1.22569683344864,0.0355533898192371,0.929919060352112,1.54325487161426,1.22677902146736,0.0107855804396839,1.05950513925352,1.40118952376094,1.13034301588554,0.0161456081023199,0.929543287394794,1.33763473311121,1.14447569711529,0.00989325608872828,0.984354168879613,1.3112098303654,1.13040161879503,0.0292804229299619,0.848077093206385,1.41032114466579,1.1441774689963,0.0136550491696361,0.953673066304926,1.33446148963856,1.01942097963994,0.0105279090374312,0.856975442321224,1.19698945793746,1.03629410742606,0.0105319572108435,0.872267321812223,1.21087859680889
"low-small","invgamma",2,"binary",2,9,1,1,1,1,1.0312238783022,1.04942972048018,1.03547172271966,1.0312238783022,1.07408397185573,0.0351141979797977,0.772460226917891,1.37750014641374,1.07563020095165,0.00926068625607806,0.920968602230718,1.24073783159037,1.12259132204221,0.0170021349556252,0.920427233072241,1.34212317773205,1.137373872864,0.0096911637961482,0.980354569336971,1.30444830844489,1.04049967177936,0.0292680148751706,0.762414876068377,1.32620394225935,1.05436729459984,0.0126957712742808,0.874822251637177,1.24542509410513,0.97368268162132,0.0097835442212368,0.814953284054005,1.1436281490993,1.00961757519751,0.00994248736057714,0.849120865211108,1.18214459397199
"low-small","invgamma",2,"binary",2,10,1,1,1,1,1.0312238783022,1.04942972048018,1.03547172271966,1.0312238783022,0.922581921130655,0.0258430122390828,0.665629813976097,1.19302134094582,0.922395656715507,0.00737839111917862,0.785425266608213,1.07109204272325,0.927103275974428,0.0129756243227645,0.742615191782053,1.1170772363015,0.934041362479162,0.00620466853424089,0.812373321783599,1.06587941013336,0.775961135387223,0.0237988811855788,0.525411189875477,1.03410826112041,0.791851194757575,0.00940948849540602,0.63039288096751,0.954431883891992,0.944075603799486,0.0085267615976536,0.798115092919091,1.10030193115687,0.976649707125063,0.0085095879842879,0.824869892849233,1.13204422632233
