"excessvar","re.type","num.re","response","run","rep","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_intercept_mean","beta_intercept_var","beta_intercept_5q","beta_intercept_95q","delta_intercept_mean","delta_intercept_var","delta_intercept_5q","delta_intercept_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_column_mean","beta_column_var","beta_column_5q","beta_column_95q","delta_column_mean","delta_column_var","delta_column_5q","delta_column_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"ind-large","halfcauchy",1,"binary",15,1,1,1,1,1,0.999848692488511,1.02932055735284,1.00159726336513,0.999848692488511,1.06283402626584,0.0570360376248913,0.682868802398258,1.47292336888541,1.03670226019432,0.0103731386205877,0.876171436807202,1.21288879250361,0.97411957357035,0.0587380292301186,0.59630731325715,1.38897990891555,1.02353182108586,0.0147633494317614,0.829392876250257,1.2319017731337,0.995969789034085,0.0108843491327684,0.822182753285974,1.16505990995164,0.996534598693894,0.0108917011281287,0.822770721149963,1.16589725096632,0.976170257936464,0.00936020282446434,0.822716714478788,1.13488211611854,1.01700622128039,0.00979706595800434,0.860964802638826,1.17824493985246
"ind-large","halfcauchy",1,"binary",15,2,1,1,1,1,0.999848692488511,1.02932055735284,1.00159726336513,0.999848692488511,1.02687316519452,0.0538119085487426,0.665471824972852,1.41670283413186,1.00149596230927,0.00946576989887381,0.842236873948111,1.1597699037953,0.927205807092744,0.0544315138471103,0.55693163083671,1.31817571463699,0.972386002185692,0.0118119952365039,0.803964551919916,1.15094103100106,1.0393074230128,0.0120095879094783,0.861632692049512,1.22434990260558,1.03958008051003,0.0120127626507476,0.861593265174648,1.22449989481444,1.03458142949779,0.0104536042334607,0.870267249853584,1.20355197327801,1.05429467513493,0.0106277016837656,0.88802501673798,1.22523179792554
"ind-large","halfcauchy",1,"binary",15,3,1,1,1,1,0.999848692488511,1.02932055735284,1.00159726336513,0.999848692488511,0.96452575018317,0.0391753919325722,0.656443260981593,1.30274858526301,0.944621534180834,0.00779087172038847,0.804170802548841,1.09267247702374,0.879743827920876,0.0404249807808258,0.561477799233433,1.21706749641571,0.911400557779581,0.0101999778029645,0.74689330701028,1.08411673628769,0.88965927299908,0.00993428178520614,0.728345909078727,1.05809141435788,0.890000645689528,0.00993844538893418,0.728332264834592,1.05865195743221,0.922087474130353,0.00851707571650447,0.774915915457421,1.07794214901595,0.946768855603971,0.00866170245953545,0.801114068575775,1.10850069609837
"ind-large","halfcauchy",1,"binary",15,4,1,1,1,1,0.999848692488511,1.02932055735284,1.00159726336513,0.999848692488511,1.12198031108719,0.061968026203003,0.730548064231296,1.54957928111387,1.09381422926897,0.0114492639093737,0.921891797777915,1.27655993887414,0.984450380994232,0.0623075140482595,0.592671307972017,1.39545220890148,1.03874733841272,0.0151000545372457,0.848260029243557,1.24430128292708,1.04509658444143,0.0125430289524674,0.866302546527022,1.23105512445699,1.04557776413949,0.0125494340317705,0.866647459450019,1.23141565344941,0.969906961922354,0.0101307778108403,0.810952416378905,1.13858329486054,1.00469644572571,0.0104182299013321,0.846903048993312,1.17407992464639
"ind-large","halfcauchy",1,"binary",15,5,1,1,1,1,0.999848692488511,1.02932055735284,1.00159726336513,0.999848692488511,1.24447518269191,0.0710499663002328,0.821545706938793,1.70230678252672,1.21537070381889,0.013686343686487,1.02423321076363,1.41149089413419,0.987960375499049,0.0690061276172459,0.570534500157001,1.433652186117,1.04762169137505,0.0164942893313305,0.845176728775763,1.26371250538727,1.15872033137422,0.0144041614703484,0.962899398153522,1.36333422194538,1.15913805313899,0.0144103762597343,0.963336177252036,1.36394857426132,1.15533759931279,0.0125623478966583,0.970640890349946,1.34138798663752,1.18553904926606,0.0130022721625484,0.996225140379437,1.37236858783238
"ind-large","halfcauchy",1,"binary",15,6,1,1,1,1,0.999848692488511,1.02932055735284,1.00159726336513,0.999848692488511,1.0537906618961,0.0432494234860994,0.735611439814605,1.4120729846021,1.03424716724898,0.0102747151849483,0.871729994981258,1.19947152288402,0.993646237961827,0.0470768318901527,0.671568870068276,1.37419644485469,1.02823315214993,0.0166217862651165,0.826070582933519,1.24665166848099,0.888964426426466,0.00967753532754822,0.7308621968816,1.05246214371666,0.889156725489197,0.00967849511724423,0.731139189097911,1.05245762985058,0.994880371112268,0.00972465228952945,0.835480064683513,1.16283240686338,1.00878366993223,0.00978130873216877,0.847792977954444,1.18036948632801
"ind-large","halfcauchy",1,"binary",15,7,1,1,1,1,0.999848692488511,1.02932055735284,1.00159726336513,0.999848692488511,1.10699451202941,0.0477334474271882,0.752492094791873,1.48320902504156,1.08613518239851,0.0104530654337586,0.921293936657615,1.25758488017569,0.836376530253509,0.0454517157204929,0.498206685215694,1.19413221896348,0.870100848979241,0.0101192949812162,0.70798804418678,1.04222758158215,0.955889976137401,0.0109640036428713,0.782414459888347,1.12749573215085,0.956223956685598,0.010968344967943,0.78246519834361,1.1279076040392,1.12183327831369,0.0115855271169611,0.951511481215515,1.30068454365301,1.14598020495863,0.0119090921993545,0.975202353812102,1.32667116209841
"ind-large","halfcauchy",1,"binary",15,8,1,1,1,1,0.999848692488511,1.02932055735284,1.00159726336513,0.999848692488511,1.12898403645558,0.0486445982097921,0.768001266818607,1.50392227444293,1.10566921399367,0.0110142999434138,0.931561085157383,1.28260039427788,1.09143792365578,0.0500081899506056,0.726281479935051,1.47464646243617,1.13541383125242,0.0140969991287435,0.945663875113107,1.33385015444945,1.21490589408738,0.0153160429605379,1.01852542827665,1.41868774951615,1.21515270702728,0.015320300857966,1.01856560170131,1.41869778666658,1.10041809978912,0.0115360979505392,0.929932229708573,1.28158813486413,1.1182627736393,0.0118271107013412,0.945848292353468,1.30072896679864
"ind-large","halfcauchy",1,"binary",15,9,1,1,1,1,0.999848692488511,1.02932055735284,1.00159726336513,0.999848692488511,1.06187195514969,0.0778358198664968,0.609518191398763,1.52650006424763,1.02700200754733,0.01264989342748,0.844506396741612,1.21524421419507,1.29766798782491,0.0822360268207256,0.84179144171752,1.76861790465289,1.38274399250329,0.0253799184918621,1.13395614876562,1.65613340174355,1.12886558908411,0.0152032944907535,0.9363116742037,1.33090418357553,1.12914946012815,0.0152074959795746,0.936465718688821,1.33090724472604,1.18463228531798,0.0146952345609597,0.988757617321571,1.38671590732255,1.20515627485581,0.0150539250462218,1.01186796125353,1.4066807043875
"ind-large","halfcauchy",1,"binary",15,10,1,1,1,1,0.999848692488511,1.02932055735284,1.00159726336513,0.999848692488511,1.04060764751618,0.0567571454639989,0.653780790390511,1.44528943350363,1.01555306606383,0.00941710020101535,0.856862741647495,1.17637616367469,0.909973616001199,0.0614015523396169,0.514503206584607,1.32867854633716,0.955058898619259,0.0173051547416023,0.755928519841848,1.17880561595419,0.964879475328638,0.0105605877136594,0.798514618332265,1.13890100195511,0.965071633818929,0.0105637208380216,0.798580166521491,1.13899996916202,1.12076856094161,0.0111790100342617,0.955807190900234,1.29652951203297,1.13466169631821,0.0113636442856245,0.967541658623319,1.31596882398311
"ind-large","halfcauchy",1,"binary",15,11,1,1,1,1,0.999848692488511,1.02932055735284,1.00159726336513,0.999848692488511,1.33182623482751,0.080828505244242,0.880776452734685,1.80984023595421,1.29843571560005,0.0168505900726862,1.09110840562719,1.5198484087818,1.19425132290167,0.0826975191543365,0.752608944564463,1.681495578096,1.27032781232954,0.0292227790155117,1.01997816357466,1.55075374806853,1.2071079071721,0.0165795129408799,0.994435210068737,1.42599101256669,1.20723633688589,0.0165829136115068,0.994294163232247,1.42618692850729,1.17104382700117,0.0144580296560215,0.980670751823594,1.37498982359849,1.18032934645634,0.0146104812741059,0.986510473147288,1.38593649709436
"ind-large","halfcauchy",1,"binary",15,12,1,1,1,1,0.999848692488511,1.02932055735284,1.00159726336513,0.999848692488511,1.00406226475223,0.0515179019582005,0.639407656806867,1.39740392752983,0.978514309187643,0.00930462703973191,0.824551845804967,1.13640842609369,1.08153182888901,0.057191144579024,0.70584132469248,1.48802982561911,1.13085246229259,0.0174576425647037,0.924197807064458,1.35665465604028,1.09245973649091,0.0126708130180034,0.913801515016442,1.2840311422118,1.09277974661673,0.0126768205905477,0.914212329310427,1.28416432336079,1.05945854918231,0.0114584119493864,0.888016613911871,1.23729261211868,1.08259540872535,0.0117097626842381,0.912117101004662,1.26296474798049
