"excessvar","re.type","num.re","response","run","rep","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_intercept_mean","beta_intercept_var","beta_intercept_5q","beta_intercept_95q","delta_intercept_mean","delta_intercept_var","delta_intercept_5q","delta_intercept_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_column_mean","beta_column_var","beta_column_5q","beta_column_95q","delta_column_mean","delta_column_var","delta_column_5q","delta_column_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"low-small","halfcauchy",1,"continuous",19,1,1,1,1,1,0.955831907936961,0.965666983420524,0.986670677394785,0.955831907936961,0.957706412666939,0.0125370459668423,0.774540981271023,1.13998710160192,0.95777764077594,0.00151643401636226,0.895266671743312,1.02410106667143,1.01883778502677,0.0158573077581472,0.810218572200588,1.22670234009904,1.02019758020025,0.00187521951731872,0.948003399315297,1.09040466130717,0.952654618482873,0.00110824395320994,0.897927706647994,1.00560865955104,0.953269289994892,0.00110816328438236,0.898665885809788,1.00631400659599,1.05213942451143,0.00151539591922527,0.987598830705529,1.11808835338191,1.01784445578115,0.00149360885898049,0.953377629399999,1.08312678969925
"low-small","halfcauchy",1,"continuous",19,2,1,1,1,1,0.955831907936961,0.965666983420524,0.986670677394785,0.955831907936961,0.979884751118528,0.0122594269846565,0.798143704517818,1.15815431731172,0.979430988499488,0.00145883016171263,0.918045946020554,1.04465404282594,0.970170568216497,0.0156220539318071,0.762989574282951,1.17550925593545,0.971483907015616,0.0018040927919801,0.899859342288652,1.04062308293032,1.01048166560135,0.00106432989824762,0.95699041226243,1.06239461701297,1.01108930803766,0.00106426702330354,0.957718085404227,1.0630621400337,1.07321225105472,0.00145560113093802,1.00967751147976,1.13711226231734,1.03930946241873,0.0014335109307494,0.976033739519181,1.10335368816348
"low-small","halfcauchy",1,"continuous",19,3,1,1,1,1,0.955831907936961,0.965666983420524,0.986670677394785,0.955831907936961,0.983661215832648,0.0116327321240423,0.808308045395823,1.16183525152142,0.983367969971006,0.00148499984500111,0.921579229212364,1.0488796382684,0.948902777570675,0.0146718965157565,0.745083495606438,1.14703230308892,0.950384115544033,0.00184027077269416,0.878317924503593,1.02079412934958,1.00567114788259,0.00108875958185067,0.951514560905595,1.0580525551636,1.00610791995773,0.00108864589741097,0.952059402665026,1.05842711394133,1.01111061304655,0.00149037754095144,0.947530113843728,1.07636281057685,0.986741361558451,0.00146700997215542,0.922809186017357,1.05146810495538
"low-small","halfcauchy",1,"continuous",19,4,1,1,1,1,0.955831907936961,0.965666983420524,0.986670677394785,0.955831907936961,0.970686940576055,0.0109806287443762,0.802485275037065,1.14186143469711,0.970762657122094,0.00146639768789819,0.909288162465283,1.03604041591635,0.948478757295931,0.0139799720822893,0.749326252475118,1.14324366308618,0.949646589682709,0.00181005196785305,0.878246945760451,1.0189520641526,0.979340839993062,0.00107221078422025,0.92595083431435,1.03153505520542,0.979765614472204,0.00107213507305247,0.926420455323109,1.03197858148989,1.00952689088205,0.00146636071189461,0.945770522114658,1.07415956337849,0.985827032999013,0.00144455466914472,0.922426862507614,1.05001058969904
"low-small","halfcauchy",1,"continuous",19,5,1,1,1,1,0.955831907936961,0.965666983420524,0.986670677394785,0.955831907936961,0.968228580062881,0.00661049939467032,0.836261427211131,1.09978858863614,0.968191627954144,0.00151380826080264,0.905389815542519,1.03592373272323,1.03038803994006,0.00838102173863956,0.882645023239755,1.18164822490881,1.03079580025622,0.00186536803019972,0.95729255281885,1.10074673975607,0.989045792782493,0.0010955712496641,0.934733984978925,1.0422084270742,0.989385809407191,0.00109550604167342,0.934979518387956,1.04238466727139,1.02053864473151,0.00149423731529957,0.956194420283115,1.08540469224289,1.00156776470243,0.00147382540466373,0.937512953594855,1.06648519111179
"low-small","halfcauchy",1,"continuous",19,6,1,1,1,1,0.955831907936961,0.965666983420524,0.986670677394785,0.955831907936961,0.951195946058377,0.00854932151372878,0.80062434571032,1.10040632106343,0.951951590643891,0.0015073843574266,0.889420870792899,1.01833236363985,0.993957704912616,0.0107643763953637,0.822519903106096,1.16292938279839,0.995177912615563,0.00186675120252742,0.922553888805033,1.06583458774345,0.955499469375261,0.00110330596096655,0.900793726968084,1.00853628794826,0.955731655507946,0.0011031559035354,0.900984607200346,1.00888411505119,0.972471242987174,0.00150752902807078,0.90833595807604,1.03848812966927,0.959516655041701,0.00148567568269142,0.895193677509124,1.02470006443488
"low-small","halfcauchy",1,"continuous",19,7,1,1,1,1,0.955831907936961,0.965666983420524,0.986670677394785,0.955831907936961,0.981929285778593,0.0113828217653184,0.807105497455344,1.1560066033331,0.981843751844058,0.00151668785015822,0.918985381241909,1.04837423322507,0.954149464932877,0.0143387924093743,0.751504446568286,1.15010184581117,0.955118516163458,0.00187095904168661,0.882655388415474,1.02568735257995,1.05002843981997,0.00110977156699545,0.995661126839632,1.10313391147846,1.05058219038288,0.00110971203790703,0.996244900408613,1.10371647161629,1.04414763721093,0.00151374587621296,0.979540856942787,1.10931110389544,1.01325169056606,0.00149467813156442,0.948638932773312,1.07846014461742
"low-small","halfcauchy",1,"continuous",19,8,1,1,1,1,0.955831907936961,0.965666983420524,0.986670677394785,0.955831907936961,0.943915162182088,0.00980672263324055,0.785371457390834,1.10668573071533,0.94415172992283,0.00145549279370834,0.882652088081492,1.00990397667337,0.958779792681589,0.0124446459523071,0.769914218763867,1.14686973043546,0.959615040008508,0.00180482259308379,0.888228311693273,1.02887287646542,0.984084756894236,0.00106377967384324,0.930453797725909,1.03592899488715,0.984526926120484,0.00106365339084482,0.930923465525757,1.03641646015414,0.899830230655375,0.00145473336818589,0.835595108561504,0.964107547521906,0.875159850637511,0.00143258614729604,0.81196929209485,0.93911680400256
"low-small","halfcauchy",1,"continuous",19,9,1,1,1,1,0.955831907936961,0.965666983420524,0.986670677394785,0.955831907936961,0.934984517316405,0.0106463037547524,0.77122698641265,1.104182019397,0.93476034914348,0.00150742427570129,0.872843164698366,1.00222307252327,1.03316869480957,0.0135093768446203,0.840599524402729,1.22677605238334,1.03408275385235,0.00186469552932474,0.961742186020517,1.10416377535407,1.03366148688661,0.00110180510427208,0.979279734544184,1.08676690290326,1.03424572007549,0.00110163794036456,0.979904477658215,1.08730236541387,0.93269586849539,0.0015076531913155,0.867824360808351,0.998176454455963,0.900099174892438,0.00148530421218127,0.835818408305031,0.965131187264333
"low-small","halfcauchy",1,"continuous",19,10,1,1,1,1,0.955831907936961,0.965666983420524,0.986670677394785,0.955831907936961,0.953884667836083,0.012087143902064,0.77763353963356,1.13137616504998,0.953822318385265,0.00137332131627963,0.893843220503115,1.01689956497604,0.932031963919732,0.0152753702533805,0.724706641725952,1.13346520999694,0.933238284485064,0.00170279338461381,0.864347670157736,1.00033903963048,1.06196099954485,0.0010049922885244,1.01006960014512,1.11227121667399,1.06256361345884,0.00100490882890574,1.01061251322724,1.11284838975494,1.03888038556161,0.00137644444584469,0.97736591764478,1.1013395865355,1.0052581581884,0.00135380854648676,0.943742299292424,1.0673671790379
