"excessvar","re.type","num.re","response","run","rep","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_intercept_mean","beta_intercept_var","beta_intercept_5q","beta_intercept_95q","delta_intercept_mean","delta_intercept_var","delta_intercept_5q","delta_intercept_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_column_mean","beta_column_var","beta_column_5q","beta_column_95q","delta_column_mean","delta_column_var","delta_column_5q","delta_column_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"high-small","halfcauchy",2,"continuous",8,1,1,1,1,1,1.51796717297347,1.01632487147447,1.27708337871411,1.51796717297347,1.50643520568096,0.00710780256110851,1.36729476439262,1.64176427555608,1.50691192954578,0.00144137315397894,1.44524309901599,1.56915924851912,1.30971454239898,0.00304684663000281,1.22085524443043,1.39971542359993,1.30992765820951,0.00109859359442244,1.25513530795537,1.36313710065604,0.659166988508115,0.00428154223890024,0.549911279404507,0.766339545011021,0.660741660912467,0.00153888266035763,0.594547849324827,0.725033074091132,0.999370406396548,0.00142544721680601,0.935771302041536,1.06056722190787,1.00695155168562,0.00137476748140064,0.943688085244258,1.06617169962596
"high-small","halfcauchy",2,"continuous",8,2,1,1,1,1,1.51796717297347,1.01632487147447,1.27708337871411,1.51796717297347,1.54245005137743,0.00595593044442677,1.41341598033674,1.66575963893205,1.54241988326337,0.00167237090062486,1.47409450708665,1.61116214535966,1.26579520400783,0.00306348734072567,1.1763574172083,1.35835130060211,1.26648312744434,0.00126642010154733,1.20770677413744,1.32494982413258,0.664221660646226,0.00323577660477355,0.567575369856792,0.757152597278717,0.665239009187252,0.00163761094862864,0.597747328549235,0.729342757783668,1.02201859866999,0.00158063221702894,0.95525750372752,1.08615238804224,1.02897392648937,0.00153200249959795,0.962874096851127,1.09230632345269
"high-small","halfcauchy",2,"continuous",8,3,1,1,1,1,1.51796717297347,1.01632487147447,1.27708337871411,1.51796717297347,1.49517029393342,0.00839564561300812,1.34468124210129,1.64485599393529,1.49543565816067,0.0014636993265112,1.43144570840842,1.55900023436276,1.2664879128839,0.00421499262641153,1.16048455567276,1.37361635032714,1.26717328627063,0.00113174389883709,1.21105316687261,1.32072156173579,0.665720123243734,0.00377125666892403,0.564274465511447,0.765783646760443,0.667600548539234,0.00149330176871666,0.602569501182982,0.730683966218705,0.983976283759082,0.00140491881535624,0.920689653889193,1.04433262267401,0.997659295247947,0.00135131690173843,0.935179643218611,1.05695831615651
"high-small","halfcauchy",2,"continuous",8,4,1,1,1,1,1.51796717297347,1.01632487147447,1.27708337871411,1.51796717297347,1.54127449545217,0.00596869924897933,1.41582767817003,1.6686916556493,1.54053231551451,0.00153491070551984,1.47600247987466,1.60547228831554,1.29672075034646,0.00235551097905879,1.21857621462424,1.37670693899193,1.29685995614134,0.00111279727016845,1.24289569726154,1.35164900017754,0.559468773617956,0.00401742584619959,0.454887272541522,0.664400209471497,0.561017299924956,0.00152745660536602,0.494946234842317,0.624098082008177,1.03130560886926,0.00144887421373614,0.967477985928436,1.09282128624886,1.0306961720935,0.00138436492816835,0.968915503347962,1.09129866097683
"high-small","halfcauchy",2,"continuous",8,5,1,1,1,1,1.51796717297347,1.01632487147447,1.27708337871411,1.51796717297347,1.60014968037203,0.00651853892550899,1.46917378712571,1.73407902264095,1.60090939729272,0.00154531816910871,1.53580993233968,1.66662739879548,1.2788992393266,0.00268027545399954,1.19812859734111,1.36229743709268,1.27994215474131,0.00112403341587294,1.22503949007167,1.33544067613667,0.705811629278747,0.00406370293392316,0.600418566545206,0.809120806749781,0.706975277599173,0.00146889686341054,0.64262998540994,0.770765978176376,1.09250456977772,0.00143647206054519,1.02799388265345,1.15475447030742,1.08585888148363,0.00139103008241789,1.02367477279877,1.14677889901962
"high-small","halfcauchy",2,"continuous",8,6,1,1,1,1,1.51796717297347,1.01632487147447,1.27708337871411,1.51796717297347,1.49178378316556,0.00505778339604839,1.37664043779034,1.60870606635976,1.49289100796929,0.00168764348427506,1.42527966636354,1.56101484419095,1.31931881893222,0.00266493738916228,1.23668382503447,1.4032290295424,1.31945023518142,0.00123603825407114,1.26042754649938,1.37607316762463,0.63196211966809,0.00294752602581315,0.543429271955828,0.722906941806164,0.633640455799676,0.00167136681567211,0.566483484343818,0.699994562512906,0.982061596016471,0.00154679463877489,0.915564926945058,1.04561889895028,0.993635213819656,0.00150012179287116,0.928168494587567,1.05635537196728
"high-small","halfcauchy",2,"continuous",8,7,1,1,1,1,1.51796717297347,1.01632487147447,1.27708337871411,1.51796717297347,1.48721715181773,0.00709660842437999,1.34947611906945,1.62776182480015,1.48705241878376,0.00151834240604337,1.4214090690537,1.5531629026507,1.27191511305577,0.00411955215464251,1.16734562192822,1.37804103366805,1.27248404206368,0.00115081995820881,1.21777377770543,1.32830132396373,0.649914701553736,0.00276002555425607,0.564379044963106,0.735713940532086,0.651388299077489,0.00148965196922867,0.587228534749111,0.71434609363604,0.99375657800583,0.00143960664439089,0.930359285486301,1.05494704355571,1.01060325185097,0.00140479233186528,0.946642451741909,1.07105723214513
"high-small","halfcauchy",2,"continuous",8,8,1,1,1,1,1.51796717297347,1.01632487147447,1.27708337871411,1.51796717297347,1.51398126092755,0.0063803210485345,1.38484408977154,1.64338038981818,1.51406402539524,0.00144625238078226,1.45014369321489,1.57724491528258,1.32779400305855,0.00370092163075093,1.22973347026436,1.4299697069821,1.32857846982683,0.00110236819222188,1.27357267629764,1.38226302149371,0.585397667078763,0.00250613161139695,0.503939389694642,0.668088133396605,0.5858694112954,0.00146522413368463,0.523178793111461,0.648768099691924,0.992572416993324,0.00137995712226095,0.92952093929827,1.05214262317381,0.992106638289103,0.00135360984308649,0.929456082754672,1.05125279689702
"high-small","halfcauchy",2,"continuous",8,9,1,1,1,1,1.51796717297347,1.01632487147447,1.27708337871411,1.51796717297347,1.48157049877473,0.00617012721139988,1.35170847891307,1.60891383883145,1.48246911592346,0.00141409421126049,1.41852116163457,1.54513150901936,1.34802090132709,0.00328910259355823,1.25319573315392,1.440243632906,1.34801534966208,0.00106142120286801,1.29407927964759,1.4006989769451,0.601066336684128,0.00289254961225334,0.513765375145321,0.690166329759062,0.603216912375915,0.00144807156126497,0.53992318652674,0.665971750214018,0.998989959553109,0.00134582480119794,0.938203289884062,1.0582224240079,1.0212139379852,0.00131268843046533,0.959497427488888,1.08034833670191
"high-small","halfcauchy",2,"continuous",8,10,1,1,1,1,1.51796717297347,1.01632487147447,1.27708337871411,1.51796717297347,1.51949719205777,0.00555639393530717,1.3978589489816,1.64214966993668,1.51870075876445,0.00163257974306865,1.45209978505308,1.58648303499606,1.32666604450247,0.00213277354916312,1.25152915207801,1.40122427973595,1.32655101783114,0.00113328688928147,1.27135299788917,1.38310351407668,0.556903520842674,0.00405193386671988,0.453351376661736,0.661722335551595,0.55802329726067,0.00155298193975185,0.492157079930284,0.622492001363758,1.00528018608853,0.00147578989604014,0.941153619125082,1.06711586553608,1.00619489753278,0.00141479661412971,0.942306851620748,1.06693623321844
