"excessvar","re.type","num.re","response","run","rep","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_intercept_mean","beta_intercept_var","beta_intercept_5q","beta_intercept_95q","delta_intercept_mean","delta_intercept_var","delta_intercept_5q","delta_intercept_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_column_mean","beta_column_var","beta_column_5q","beta_column_95q","delta_column_mean","delta_column_var","delta_column_5q","delta_column_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"high-small","none",2,"binary",12,1,1,1,1,1,1.05965783784783,1.0048493621625,1.21451856531907,1.05965783784783,1.16023132888002,0.0104540665989337,0.987271814873567,1.32501576808134,1.16023132888002,0.0104540665989337,0.987271814873567,1.32501576808134,1.34768119250452,0.0112055351728035,1.17994268478217,1.52343079863365,1.34768119250452,0.0112055351728035,1.17994268478217,1.52343079863365,0.874859753775742,0.00632088990539057,0.749167588441188,1.01147354228823,0.874859753775742,0.00632088990539057,0.749167588441188,1.01147354228823,1.05781823588309,0.00876126375282924,0.906937519523861,1.21754108554231,1.05781823588309,0.00876126375282924,0.906937519523861,1.21754108554231
"high-small","none",2,"binary",12,2,1,1,1,1,1.05965783784783,1.0048493621625,1.21451856531907,1.05965783784783,0.991582813562344,0.00845695695428013,0.840223052645652,1.14401575816611,0.991582813562344,0.00845695695428013,0.840223052645652,1.14401575816611,1.1096497875553,0.00813719680942485,0.961997746844429,1.25568930863005,1.1096497875553,0.00813719680942485,0.961997746844429,1.25568930863005,0.864294797428027,0.0056970369025268,0.743826833166074,0.991320519365624,0.864294797428027,0.0056970369025268,0.743826833166074,0.991320519365624,0.926451109179941,0.00741912343666556,0.784341774546138,1.07202322668563,0.926451109179941,0.00741912343666556,0.784341774546138,1.07202322668563
"high-small","none",2,"binary",12,3,1,1,1,1,1.05965783784783,1.0048493621625,1.21451856531907,1.05965783784783,1.02350743792907,0.00834950877576106,0.870903957549716,1.17387607898714,1.02350743792907,0.00834950877576106,0.870903957549716,1.17387607898714,1.15096545257198,0.00814458008282944,1.00624171349212,1.29933926104849,1.15096545257198,0.00814458008282944,1.00624171349212,1.29933926104849,0.865117253005155,0.00562450857775041,0.74586225368953,0.988734758427482,0.865117253005155,0.00562450857775041,0.74586225368953,0.988734758427482,0.787284431391814,0.00646915217622375,0.6567894254028,0.922192715135895,0.787284431391814,0.00646915217622375,0.6567894254028,0.922192715135895
"high-small","none",2,"binary",12,4,1,1,1,1,1.05965783784783,1.0048493621625,1.21451856531907,1.05965783784783,0.887872168697623,0.00777698732692477,0.738625820645794,1.03257956150946,0.887872168697623,0.00777698732692477,0.738625820645794,1.03257956150946,1.04789716531027,0.00743363054567635,0.907049710900298,1.18745327769627,1.04789716531027,0.00743363054567635,0.907049710900298,1.18745327769627,0.969434716318485,0.00621170965404235,0.840643565034697,1.10423254088419,0.969434716318485,0.00621170965404235,0.840643565034697,1.10423254088419,0.888138362100584,0.00726294192345703,0.748628495532452,1.02923971368978,0.888138362100584,0.00726294192345703,0.748628495532452,1.02923971368978
"high-small","none",2,"binary",12,5,1,1,1,1,1.05965783784783,1.0048493621625,1.21451856531907,1.05965783784783,1.0669020041752,0.0096230168724748,0.903431579038792,1.22928444510897,1.0669020041752,0.0096230168724748,0.903431579038792,1.22928444510897,1.26150552979938,0.0102971575166396,1.09160167655944,1.42672927142421,1.26150552979938,0.0102971575166396,1.09160167655944,1.42672927142421,0.871175556506385,0.00597780141461196,0.743978595167586,1.0020235870728,0.871175556506385,0.00597780141461196,0.743978595167586,1.0020235870728,1.0363655714633,0.00874158607168148,0.885806661158435,1.19482821664069,1.0363655714633,0.00874158607168148,0.885806661158435,1.19482821664069
"high-small","none",2,"binary",12,6,1,1,1,1,1.05965783784783,1.0048493621625,1.21451856531907,1.05965783784783,1.16180523088938,0.010145071286642,0.997996111666025,1.32587341486501,1.16180523088938,0.010145071286642,0.997996111666025,1.32587341486501,1.22474476687861,0.0101901211293453,1.05795961650059,1.39243568522294,1.22474476687861,0.0101901211293453,1.05795961650059,1.39243568522294,0.871619328118515,0.00605250719385449,0.746680483391537,1.00097726906029,0.871619328118515,0.00605250719385449,0.746680483391537,1.00097726906029,0.957758089110313,0.00804168435994194,0.809442325809745,1.11116917956144,0.957758089110313,0.00804168435994194,0.809442325809745,1.11116917956144
"high-small","none",2,"binary",12,7,1,1,1,1,1.05965783784783,1.0048493621625,1.21451856531907,1.05965783784783,1.00786297970771,0.00831441047584016,0.852320087763234,1.15647663006103,1.00786297970771,0.00831441047584016,0.852320087763234,1.15647663006103,1.14850708518027,0.00858841630960358,0.999413882781144,1.29977413075969,1.14850708518027,0.00858841630960358,0.999413882781144,1.29977413075969,0.839868697186765,0.00559593564043049,0.720086245829288,0.967695562864155,0.839868697186765,0.00559593564043049,0.720086245829288,0.967695562864155,0.939776203766233,0.00747136985645643,0.794738262927473,1.08528145295905,0.939776203766233,0.00747136985645643,0.794738262927473,1.08528145295905
"high-small","none",2,"binary",12,8,1,1,1,1,1.05965783784783,1.0048493621625,1.21451856531907,1.05965783784783,1.12651797223546,0.0114781626622999,0.954169087824376,1.30543843717776,1.12651797223546,0.0114781626622999,0.954169087824376,1.30543843717776,1.45179866401518,0.0137961223844386,1.25793382668086,1.6440950152716,1.45179866401518,0.0137961223844386,1.25793382668086,1.6440950152716,1.02995668155601,0.0077919819662742,0.887223549911577,1.17916206712826,1.02995668155601,0.0077919819662742,0.887223549911577,1.17916206712826,1.10914267300145,0.0103147770890612,0.947906758168134,1.28120135155891,1.10914267300145,0.0103147770890612,0.947906758168134,1.28120135155891
"high-small","none",2,"binary",12,9,1,1,1,1,1.05965783784783,1.0048493621625,1.21451856531907,1.05965783784783,0.850008901391086,0.0074417261607427,0.710830896086628,0.990089408309854,0.850008901391086,0.0074417261607427,0.710830896086628,0.990089408309854,1.02817687559927,0.00694707308452661,0.892290093842559,1.16211389881969,1.02817687559927,0.00694707308452661,0.892290093842559,1.16211389881969,0.924303274747157,0.00567883328429261,0.806395551441111,1.04805580451382,0.924303274747157,0.00567883328429261,0.806395551441111,1.04805580451382,0.904122046577812,0.00689067039151475,0.77036860160834,1.04519025011229,0.904122046577812,0.00689067039151475,0.77036860160834,1.04519025011229
"high-small","none",2,"binary",12,10,1,1,1,1,1.05965783784783,1.0048493621625,1.21451856531907,1.05965783784783,0.9206899256651,0.00759074320166341,0.78124158979885,1.06099685861848,0.9206899256651,0.00759074320166341,0.78124158979885,1.06099685861848,1.08418301629809,0.00779567011997138,0.940601184134958,1.22668837987884,1.08418301629809,0.00779567011997138,0.940601184134958,1.22668837987884,0.747642957238425,0.00497008884045587,0.636125687566782,0.865919978914016,0.747642957238425,0.00497008884045587,0.636125687566782,0.865919978914016,0.839749521205345,0.00626171546616903,0.712072140243917,0.969370582993593,0.839749521205345,0.00626171546616903,0.712072140243917,0.969370582993593
