"excessvar","re.type","num.re","response","run","rep","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_intercept_mean","beta_intercept_var","beta_intercept_5q","beta_intercept_95q","delta_intercept_mean","delta_intercept_var","delta_intercept_5q","delta_intercept_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_column_mean","beta_column_var","beta_column_5q","beta_column_95q","delta_column_mean","delta_column_var","delta_column_5q","delta_column_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"ind-large","halfcauchy",2,"binary",6,1,1,1,1,1,1.00035919023293,0.943456455902176,0.999750337506898,1.00035919023293,0.904764276617859,0.138507615769596,0.307342668864985,1.52705287600659,0.930789877273367,0.0135850900912718,0.745329908933379,1.13286019440799,1.10970164318257,0.0620398254180859,0.708604548178012,1.52712713747667,1.19014632993544,0.0143799675290136,1.00292227960185,1.39078532106755,0.918236678419696,0.0625251190965004,0.511315210102687,1.33198521531056,0.975387972215273,0.0114125396357404,0.80308238115209,1.15309016431438,0.997637457509454,0.0146143871156749,0.806800587088804,1.19953729629792,0.950251052364218,0.0137419794932529,0.763005603898478,1.14855259496213
"ind-large","halfcauchy",2,"binary",6,2,1,1,1,1,1.00035919023293,0.943456455902176,0.999750337506898,1.00035919023293,0.917690675766045,0.162549262788436,0.279628706766914,1.58229631517215,0.946953672738205,0.0138798133888656,0.756412482986932,1.14454268466743,1.03175223592873,0.0700675350279546,0.599103649115591,1.46328027119403,1.12830062784259,0.0124263179891126,0.956278780473324,1.3230578918493,1.04220985669707,0.0711359755870681,0.617769559866091,1.49318820153325,1.11342907255902,0.0142802176691225,0.919312037238364,1.31974015270544,0.92339064037573,0.0143542429848847,0.729579987730702,1.12093326369084,0.896624531873712,0.0137613201408518,0.70335228638671,1.09010208592586
"ind-large","halfcauchy",2,"binary",6,3,1,1,1,1,1.00035919023293,0.943456455902176,0.999750337506898,1.00035919023293,1.01748317747727,0.15857788484643,0.398389561737116,1.68908717120613,1.04796596079489,0.0140592522801647,0.862539399458482,1.24831547187372,1.03516890332293,0.0717305516503507,0.599649950805244,1.47446438235994,1.1335476390436,0.0136688592929423,0.949404802180653,1.33315881192387,1.03741844480217,0.0685489463903928,0.598560145766558,1.46954669781242,1.09837682464085,0.0146118597643489,0.908807480338535,1.30308613027968,1.15596600472509,0.0178672520396888,0.947208954928562,1.38009078768548,1.05715137963664,0.0160422534524549,0.86298847328566,1.2730357428959
"ind-large","halfcauchy",2,"binary",6,4,1,1,1,1,1.00035919023293,0.943456455902176,0.999750337506898,1.00035919023293,1.06833703308699,0.14145827798558,0.470730108520278,1.71147064753552,1.09284347832282,0.0148926010876152,0.903292709878728,1.29936083838277,1.05195411179587,0.0638230394698129,0.654169283837142,1.46856980137113,1.13094084168664,0.0150454658640187,0.943607402913633,1.34568804999605,0.89139353845158,0.0647143706058198,0.482295573505413,1.30771608643149,0.945254833563444,0.0119888008254507,0.770390599337905,1.13500136029293,1.11303893107021,0.0168517350482915,0.906486677625842,1.33053227173185,1.03893877687928,0.0153230684200249,0.838848132492445,1.2442064897687
"ind-large","halfcauchy",2,"binary",6,5,1,1,1,1,1.00035919023293,0.943456455902176,0.999750337506898,1.00035919023293,0.994938167472358,0.12065619314516,0.444805601168241,1.5906611149152,1.01649499205329,0.0127917990032597,0.84417585400981,1.20945751377107,0.968655546627489,0.0570346267523271,0.589198798801193,1.36072082372812,1.03308836196961,0.0133155673712254,0.860070418968365,1.23483784284462,0.951806594476219,0.0566402511842159,0.574415907263037,1.33651361697006,0.999244217976385,0.0115807732006814,0.828896151957077,1.18653862217062,0.8493402913514,0.01095055838527,0.678814438687465,1.02412494024693,0.776047915040087,0.0098651291858725,0.615896832959197,0.941040606803318
"ind-large","halfcauchy",2,"binary",6,6,1,1,1,1,1.00035919023293,0.943456455902176,0.999750337506898,1.00035919023293,1.03220230312674,0.132230689050039,0.449644642116205,1.64797904081776,1.0547344521997,0.0154085592728108,0.863833413221465,1.27500359725061,0.984403911686627,0.0618685628734836,0.586378291200849,1.40332982638682,1.05783966538407,0.0148154767052429,0.869753500212503,1.26916549115036,1.04029941034531,0.0589474563425805,0.639884277956593,1.43865178390307,1.09684235785856,0.0133123568325105,0.917035618922072,1.2949968943555,0.82265001240891,0.0108266905498722,0.649917867343592,0.998438754376033,0.788205421542146,0.0102696406797677,0.620751067792579,0.954886295832621
"ind-large","halfcauchy",2,"binary",6,7,1,1,1,1,1.00035919023293,0.943456455902176,0.999750337506898,1.00035919023293,1.07571866996726,0.180595673578988,0.392304845258271,1.76642428121288,1.11090571054889,0.0168839005190535,0.907645324217245,1.33325588965689,1.07268531014317,0.068814087387729,0.651222917554628,1.51128969877578,1.17179994269959,0.0134753375872389,0.982683147414854,1.37212058818075,1.04687123597282,0.089532553947952,0.570201232083151,1.54904369853261,1.13775268544793,0.0166239811548628,0.93963421060688,1.36001672121811,0.924668318632387,0.0141339385079874,0.734334044120388,1.12922002068499,0.870825159915574,0.0130647698836869,0.685433469780652,1.06479439781281
"ind-large","halfcauchy",2,"binary",6,8,1,1,1,1,1.00035919023293,0.943456455902176,0.999750337506898,1.00035919023293,0.969615566844156,0.146156838912421,0.365363899224891,1.61112529034488,0.995685473874006,0.0163301426160618,0.803999196883511,1.21625791383047,0.985772555082886,0.0687903190158895,0.559743081905943,1.43419260416382,1.0700242405393,0.0159941337677405,0.883408070664712,1.29199144934581,0.917260704445784,0.059682909981753,0.531741213497553,1.31555069729591,0.96707167004215,0.0114991346632497,0.795881402790191,1.14714972945193,1.01178167892482,0.0138871212432614,0.822520356604944,1.21134702624906,0.943383062440046,0.0126736381776953,0.766133760410182,1.13280844271588
"ind-large","halfcauchy",2,"binary",6,9,1,1,1,1,1.00035919023293,0.943456455902176,0.999750337506898,1.00035919023293,1.02920955032604,0.157999959896467,0.398828028505211,1.68670689381591,1.05588109480553,0.0166335036384144,0.857444726463313,1.27941766666193,0.89857524887257,0.0750583438477916,0.447768254719641,1.35131162258645,0.990148708145355,0.011215028658748,0.828700912094859,1.17215937905042,1.14094356320707,0.0569524971809674,0.764165059532206,1.54127397288415,1.19589443585249,0.0160696120617024,0.995260684067739,1.41999980641912,1.02771186172585,0.0149033011087051,0.831256938220304,1.23297659834255,0.958592104915357,0.0136593423388541,0.77156124908831,1.16153319476657
"ind-large","halfcauchy",2,"binary",6,10,1,1,1,1,1.00035919023293,0.943456455902176,0.999750337506898,1.00035919023293,0.954439684061659,0.149023316640199,0.348963816516982,1.59352024253273,0.979428339314246,0.0144249055979248,0.791322780314542,1.18721172617109,0.981407151195538,0.0633844953126633,0.56836291199976,1.39185453238268,1.05981483363547,0.0130936941096671,0.876769403511603,1.25495018735035,0.968044201540529,0.0696401033788383,0.542212260093648,1.39835274889938,1.03333088322025,0.0141590659924968,0.846361473737753,1.23549634151608,1.00878085035029,0.0145738924753736,0.811132826057026,1.21058144021839,0.986251704574354,0.014061726080322,0.793309909893945,1.18393608553686
"ind-large","halfcauchy",2,"binary",6,11,1,1,1,1,1.00035919023293,0.943456455902176,0.999750337506898,1.00035919023293,0.967654880971239,0.148820392740277,0.365740570482074,1.60646701751382,0.992066536775892,0.0139145315892424,0.807805450325835,1.18874623380921,0.863955579570231,0.0672705448216381,0.439680691321925,1.29250846621598,0.941643108302454,0.00939084205010195,0.794705783314199,1.10766609824188,0.956915501974784,0.0589456320398682,0.571946543266878,1.37318085008677,1.00893599602352,0.0129219955636998,0.826572517344319,1.1981305597908,1.04691580472464,0.0150360070762889,0.854866746764972,1.24826702906844,0.975352948591207,0.0137667182605383,0.790508968071624,1.16395901972766
"ind-large","halfcauchy",2,"binary",6,12,1,1,1,1,1.00035919023293,0.943456455902176,0.999750337506898,1.00035919023293,1.08162669786869,0.161653657121277,0.459351776512836,1.75693761467709,1.10941349726142,0.0157984380716578,0.909231236898033,1.31356674603103,1.00382575581415,0.0702401101023131,0.575442087650049,1.4410782798303,1.09268893261412,0.0152028427586607,0.900637090369206,1.30703003400061,1.0248542325971,0.0720182588777527,0.596363044946873,1.46372421483099,1.09659067100244,0.0138447626289928,0.915389794528567,1.29523649118527,1.18800758733081,0.0187369673847889,0.966901814626909,1.42367437584182,1.1377755398437,0.0173955079104342,0.928251767467049,1.36576628499235
"ind-large","halfcauchy",2,"binary",6,13,1,1,1,1,1.00035919023293,0.943456455902176,0.999750337506898,1.00035919023293,1.14287732461447,0.178557267706609,0.477793508489756,1.83637888718933,1.17470784966949,0.0194221007869098,0.957284067438039,1.40871095730771,1.06831594132635,0.0771090601239794,0.61042910610338,1.53645156844596,1.17052285782209,0.0185632364857746,0.962158910524023,1.41113338270803,0.896421098117842,0.0783508682832143,0.45439007408857,1.363088187268,0.963107718423034,0.0132644462192486,0.782695169175041,1.15889767872309,0.982388306217143,0.0148580945958535,0.789379640524118,1.18776090361481,0.902422880967579,0.013323207051023,0.715635360569504,1.09280850272911
"ind-large","halfcauchy",2,"binary",6,14,1,1,1,1,1.00035919023293,0.943456455902176,0.999750337506898,1.00035919023293,0.974497296038658,0.13041112505966,0.399799711078209,1.56981181536191,0.997637899634,0.0154017960024363,0.807264936918211,1.21460982800438,1.02117161341621,0.0648352056789306,0.608728076933242,1.44397418738567,1.10363432938731,0.016154380919888,0.912399300764846,1.32275041651581,1.01642900505298,0.0557301731964673,0.632605864538028,1.41369097152668,1.06624290381236,0.0140296218094186,0.884478205014985,1.27431564896047,1.04915910248792,0.0145172724129751,0.858009407617144,1.25413650949994,1.00439107857703,0.0136277279681355,0.812923793621652,1.19977491501556
"ind-large","halfcauchy",2,"binary",6,15,1,1,1,1,1.00035919023293,0.943456455902176,0.999750337506898,1.00035919023293,1.03261402104056,0.13601870665296,0.457305966794269,1.64447780428941,1.05551090031126,0.0146336159709403,0.869566397567726,1.26059443858572,0.973564799441959,0.0694391464748021,0.553163908707213,1.41085050815914,1.05651683284683,0.014324135959063,0.879232877528978,1.2688551491001,0.924823143010796,0.0512506156974143,0.56536690927429,1.30341789466581,0.965565812385168,0.0118938240533885,0.794288521655226,1.15447702288564,0.894028027152844,0.0118239951615022,0.71754022771017,1.0707828529355,0.837516848268464,0.0109261646469907,0.669139215638739,1.01222866323415
"ind-large","halfcauchy",2,"binary",6,16,1,1,1,1,1.00035919023293,0.943456455902176,0.999750337506898,1.00035919023293,0.925292380678631,0.133429475398142,0.358278175511235,1.52800825705433,0.947665197182805,0.0123216698272514,0.766536368238853,1.13518419209176,1.11075511165775,0.0588506014021284,0.716902884346534,1.51211811258205,1.18579082538432,0.0153747197411491,1.00171820798798,1.40624754019066,0.939169568023007,0.0659967333789568,0.521004960602229,1.36778215382268,0.995945516353337,0.0122292330387926,0.820464339139084,1.18431634992561,1.141773923465,0.0164145989625766,0.939855258556917,1.35813422929354,1.07231137944641,0.0149344396401127,0.885992035813475,1.27957856212933
"ind-large","halfcauchy",2,"binary",6,17,1,1,1,1,1.00035919023293,0.943456455902176,0.999750337506898,1.00035919023293,0.975017837476535,0.140470276947187,0.383396177569892,1.60934680581928,1.00033099009555,0.0124857602938216,0.817265909230778,1.19229294161395,0.873208082564905,0.0612933159226503,0.486103115266315,1.28054036669008,0.943466054097643,0.00978611521429902,0.785573602209744,1.11092654254775,0.98804219792933,0.0617677968974768,0.583877841645222,1.39827892594437,1.04288823820611,0.0122732044226738,0.862054599823582,1.22936246440248,0.892487923675345,0.0125351582608329,0.710275352676016,1.07678298648766,0.819135479225286,0.0113465950101561,0.647841339136387,0.995581433723705
"ind-large","halfcauchy",2,"binary",6,18,1,1,1,1,1.00035919023293,0.943456455902176,0.999750337506898,1.00035919023293,0.987837867825142,0.130582776052562,0.420232170379508,1.57494232403651,1.00894088192298,0.0128902260936528,0.833818844560747,1.20798493811231,0.892170509256188,0.0520011791418178,0.531289375996613,1.26313321605771,0.949140465367504,0.0100699426187685,0.792767757606058,1.11523977716621,1.06387789694882,0.069788471535189,0.642817143136076,1.50215550878005,1.13583063400162,0.0151166179479561,0.941685594232199,1.34150561884902,0.892878683269903,0.012098468121983,0.716583494408006,1.07471341156949,0.888198499509857,0.0118193224937493,0.71746994653912,1.06898734666373
