"excessvar","re.type","num.re","response","run","rep","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_intercept_mean","beta_intercept_var","beta_intercept_5q","beta_intercept_95q","delta_intercept_mean","delta_intercept_var","delta_intercept_5q","delta_intercept_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_column_mean","beta_column_var","beta_column_5q","beta_column_95q","delta_column_mean","delta_column_var","delta_column_5q","delta_column_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"high-small","invgamma",1,"binary",20,1,1,1,1,1,0.661063950722984,0.996899146330262,1.15921106423574,0.661063950722984,0.764321834716841,0.0107867139638366,0.597998765192526,0.934254851830049,0.764141319401934,0.00580605484576262,0.637273110396186,0.886506354468991,0.988108311862146,0.0143111104742883,0.792892573448808,1.1850599415036,0.99361148613961,0.0105048656694595,0.829258052335569,1.16188294842129,0.961671953574592,0.00815867972458068,0.815635292328439,1.11356315808303,0.961534153886449,0.00815955692731034,0.815110517109457,1.11331077454409,0.960273787798437,0.0080380919032338,0.822563608290533,1.11277501887327,0.96302403005613,0.00790819156717957,0.823819364665612,1.11694477331558
"high-small","invgamma",1,"binary",20,2,1,1,1,1,0.661063950722984,0.996899146330262,1.15921106423574,0.661063950722984,0.736088512085651,0.0127433003254201,0.553455075040355,0.917077025131001,0.735099002545245,0.00688579473758381,0.597558690184705,0.873390552550002,1.36471478088481,0.0217656822987153,1.1207249838806,1.6124306713592,1.37349962985601,0.0175790557859075,1.16360299453181,1.60217150368548,1.10125855386593,0.0102865997445586,0.935306516212855,1.26637788164061,1.10122880056092,0.0102895829157142,0.935696301061205,1.2652928824488,1.06366942377375,0.00981510369884149,0.905938806761742,1.23055993959901,1.06426324802582,0.00958835554326176,0.9071384149563,1.23049484488688
"high-small","invgamma",1,"binary",20,3,1,1,1,1,0.661063950722984,0.996899146330262,1.15921106423574,0.661063950722984,0.583543385546178,0.0132936739446404,0.394621332784499,0.769559928427226,0.581735093280059,0.00648601210313371,0.451141583215003,0.713980601900779,1.44704974418495,0.0238417251517522,1.18217295815134,1.70536426179043,1.45822617693216,0.0186276545121373,1.2429977782806,1.69620459693782,1.12655838827452,0.0102255330742052,0.965586368848868,1.29527154843824,1.12692201854,0.0102325887941902,0.965608895004426,1.29530772936249,0.994397271503888,0.00882763607906286,0.843128925202649,1.15169857191894,0.98713984345184,0.00853576508468539,0.837893337156211,1.14234158420826
"high-small","invgamma",1,"binary",20,4,1,1,1,1,0.661063950722984,0.996899146330262,1.15921106423574,0.661063950722984,0.659658110566956,0.0118132076339903,0.486412450404468,0.837571034088381,0.658873018656081,0.0061072552178964,0.528181828675559,0.788354913820672,1.08235750463195,0.0151244727266162,0.878397795663212,1.28131874086146,1.08979244085138,0.0105225021597175,0.926560041121327,1.25784233334959,0.989675325066673,0.00924444535420723,0.833485232187326,1.14970387620544,0.989883165733417,0.00925125157202258,0.833601724320999,1.14996290935212,1.14065682730009,0.00968006698077448,0.982995437392647,1.30898312774959,1.13650868885181,0.00939244954480179,0.980429721132858,1.30260339749464
"high-small","invgamma",1,"binary",20,5,1,1,1,1,0.661063950722984,0.996899146330262,1.15921106423574,0.661063950722984,0.727156657458511,0.0134582932058596,0.539088218460027,0.917028115405287,0.725596846327516,0.00646595131631984,0.59438734721894,0.856584302107751,1.29859536940542,0.0228087018555004,1.05135658902935,1.5488639819775,1.30914110954882,0.0172484656382778,1.10540174012246,1.53264130788513,1.04122654427368,0.00935172033001176,0.880550431713768,1.19981877487158,1.04152614420267,0.00935796245048623,0.881064364720664,1.19955371668326,0.827088611465124,0.00765726941066466,0.684719246125687,0.971968258794827,0.821109117634604,0.00737967900722385,0.681918670477636,0.962840047508959
"high-small","invgamma",1,"binary",20,6,1,1,1,1,0.661063950722984,0.996899146330262,1.15921106423574,0.661063950722984,0.589571132206078,0.0113230924207283,0.419296145821078,0.762338032181581,0.588891387745925,0.00547483863397528,0.467234344125626,0.710725221178022,1.13611920459439,0.0172858631700953,0.928147293139702,1.36337420357173,1.14311617674085,0.0127282435875498,0.966691334967009,1.33704464459276,0.944338084333844,0.00813952495321298,0.797920414099269,1.09271787166753,0.94418647025382,0.00814332976448367,0.797813429254529,1.0925238898263,0.92796888844475,0.00755080320559172,0.787021709541003,1.07311748074179,0.93099484195278,0.00737271930428645,0.791513637715537,1.07487547708734
"high-small","invgamma",1,"binary",20,7,1,1,1,1,0.661063950722984,0.996899146330262,1.15921106423574,0.661063950722984,0.718663053747673,0.0141993081641033,0.525968851238674,0.912390913100237,0.717427474397007,0.00670289140652205,0.584344926442372,0.855158194104252,1.15761899529585,0.019429052895157,0.927577849801195,1.39368322865078,1.16736673060467,0.0138741983651118,0.986193192578712,1.36638250209789,1.03300511894558,0.00975319786769368,0.872703838253927,1.19867295378804,1.03293382885804,0.0097560682527319,0.872559533182735,1.19874018234607,1.09266930945824,0.00965423640700069,0.941535476097353,1.26542334359052,1.09409213569204,0.00941706590924812,0.944359277923888,1.2667116995861
"high-small","invgamma",1,"binary",20,8,1,1,1,1,0.661063950722984,0.996899146330262,1.15921106423574,0.661063950722984,0.634663030047545,0.013508613575323,0.4449075767626,0.81877155020513,0.633409738948885,0.00593088409528806,0.507822594118081,0.759304252520355,1.14424915606781,0.0188525610531972,0.919826686510076,1.36843152092628,1.15467498523303,0.0129830363827593,0.975177455994274,1.34290048753962,0.990570416349741,0.00888993021881713,0.838384847124091,1.1477692757103,0.99029239389469,0.00889183733264293,0.83782912991974,1.14711213521443,1.00686384516524,0.00870794493468116,0.858327182774191,1.16079567502109,1.01241269012108,0.00854769902666588,0.864205622142913,1.16837202023592
"high-small","invgamma",1,"binary",20,9,1,1,1,1,0.661063950722984,0.996899146330262,1.15921106423574,0.661063950722984,0.626930038499411,0.0115084743779639,0.450364259079518,0.797730252788463,0.626424263546772,0.00553213532405215,0.502821799501762,0.745116967688269,1.07882812588374,0.0161583472632606,0.872080859593517,1.28675008332599,1.08632656931892,0.0108949441780781,0.923123782417276,1.26229362018284,0.80104461279476,0.00681569315069728,0.669507534486532,0.934877024908607,0.801230251773973,0.00682181087003115,0.669428418676431,0.935245527685745,1.03344712256588,0.00818799578796325,0.886498505440804,1.18555450492011,1.0297420912107,0.00799902476733318,0.885518381131594,1.17969610262129
"high-small","invgamma",1,"binary",20,10,1,1,1,1,0.661063950722984,0.996899146330262,1.15921106423574,0.661063950722984,0.711921786538233,0.0125541383717642,0.530176105477593,0.893320745743092,0.71107382561563,0.00623798443324342,0.582155711527863,0.837920606222997,1.1143571902076,0.0175513771762987,0.894796955650227,1.33282327025145,1.12278072159388,0.0123745824283234,0.945039975278925,1.31234651733409,1.0309458551543,0.00865487519415858,0.878130432615784,1.18630620030707,1.03118270744968,0.00866142778923099,0.878202757323832,1.1867289918364,0.945893331107869,0.00847354618362,0.797152259505987,1.10234389801792,0.941166170978844,0.00822378273282089,0.796407063809171,1.09448768945874
"high-small","invgamma",1,"binary",20,11,1,1,1,1,0.661063950722984,0.996899146330262,1.15921106423574,0.661063950722984,0.998248725890147,0.0161557838322914,0.797020858972344,1.20438111400984,0.996825465148452,0.0089682426176634,0.845251507734164,1.15652240362583,1.39619379623168,0.0252643895814319,1.13160175056191,1.65502335475341,1.40749969911289,0.0198865751683602,1.18841255228126,1.64459929643997,1.26404994301458,0.0138905413624553,1.07497216682115,1.45840860739742,1.26402420118803,0.0138941948699159,1.07525061767155,1.45812951892086,1.24070736599563,0.0133283891450616,1.06145924858816,1.43271090694935,1.24122112811014,0.0131430126161352,1.06255008512588,1.43507278042427
"high-small","invgamma",1,"binary",20,12,1,1,1,1,0.661063950722984,0.996899146330262,1.15921106423574,0.661063950722984,0.789629000964712,0.0129354019209636,0.607882231194287,0.971916342629832,0.788551115936681,0.00684387268597979,0.65379229097225,0.924042465691061,1.2190307332922,0.0198014271924753,0.988137443684714,1.44886170239388,1.22754316830084,0.014921495835706,1.03807644275495,1.4361059782484,1.13073658996533,0.0105701271949908,0.960814237210421,1.29886594245698,1.1308450951684,0.010576232940023,0.961053908494366,1.29935487211451,1.04935041142702,0.00959726311539452,0.895500937588666,1.21095868908903,1.04718483617279,0.00937662842005018,0.893600851696721,1.20773133956224
"high-small","invgamma",1,"binary",20,13,1,1,1,1,0.661063950722984,0.996899146330262,1.15921106423574,0.661063950722984,0.660438229305059,0.0131664867413452,0.474032623791864,0.845000074158155,0.658969020435649,0.00645165976372629,0.526076752480185,0.791575289646963,1.2769988674327,0.0210461784687425,1.03392170785555,1.51079085869291,1.28680588256719,0.0157820295819981,1.08362461435107,1.49432183001363,0.956577928508591,0.0084660386716495,0.80666629576915,1.11107260286576,0.956906387315104,0.00847251285543421,0.807085552950157,1.11114652514607,1.21393736011757,0.0107840661595571,1.05089500019478,1.39333060938011,1.20738189325288,0.0105029210322565,1.04517322731043,1.38382195595799
"high-small","invgamma",1,"binary",20,14,1,1,1,1,0.661063950722984,0.996899146330262,1.15921106423574,0.661063950722984,0.756498095542253,0.011397242936694,0.58469005420534,0.932298166890324,0.755825743797629,0.00644411226611629,0.62470111570323,0.893132675374305,1.27370527332513,0.0191030315062493,1.05032902075542,1.50313666189105,1.28070233503546,0.0149660281840111,1.08367210518836,1.48881815238819,1.03216733940842,0.00940255213665648,0.874200373513966,1.18958850534899,1.03192511191572,0.009403262715863,0.874015289661943,1.1889396124373,0.978440557123787,0.00883870481002828,0.830827320627623,1.13731172475738,0.983274996848357,0.00866314591782229,0.837050327073992,1.14203604083198
"high-small","invgamma",1,"binary",20,15,1,1,1,1,0.661063950722984,0.996899146330262,1.15921106423574,0.661063950722984,0.71099390693804,0.0121828065512695,0.534568924591957,0.883462310621687,0.710361410382711,0.00635058213532962,0.578756379081183,0.84284363800357,1.18122937998877,0.0190129956959988,0.957732653220464,1.41519825575133,1.18960860481283,0.0140152917582645,1.00194321373754,1.38572704685018,1.19433455670862,0.0110540187516277,1.02279037545428,1.37066658649452,1.19452900922934,0.0110599963493643,1.02298760895941,1.3705936477784,1.12274728201428,0.0100559777607892,0.963728953393024,1.29128002576571,1.11886634769006,0.00985742907522563,0.95916458990083,1.28841942187858
"high-small","invgamma",1,"binary",20,16,1,1,1,1,0.661063950722984,0.996899146330262,1.15921106423574,0.661063950722984,0.668487176677687,0.0120170171451481,0.494307821583728,0.850540535020375,0.667622678989491,0.00593366011663141,0.541233147995601,0.796729758994027,1.20399727322271,0.019520927785615,0.977620419272183,1.43682724101908,1.21259805813201,0.0147877448379908,1.01958767138167,1.41683336285101,0.886922629241543,0.00790543134469373,0.746710464839299,1.03561667786936,0.886745082664786,0.00790744237595228,0.746592921913499,1.03523734427298,1.06817001198477,0.00878018611387344,0.919190403247968,1.22738698833894,1.07171353305283,0.00867170759143505,0.922113357914866,1.22947506293063
"high-small","invgamma",1,"binary",20,17,1,1,1,1,0.661063950722984,0.996899146330262,1.15921106423574,0.661063950722984,0.742596333025523,0.0133597017259881,0.557721045118318,0.931492995916204,0.741307472228257,0.00679217521478584,0.607312260172828,0.872475623023054,1.31182320259741,0.0212464202647916,1.07550804792108,1.55795604922507,1.32166851031715,0.016078203103504,1.12411452953197,1.53546244592244,1.29481475570155,0.0128561022197129,1.11258184746789,1.48172534238644,1.29574700338962,0.0128726578237554,1.1134044757431,1.48238890076219,1.05043424873275,0.0094259587535152,0.889957728264424,1.21480827057153,1.03182820527274,0.0089834146744959,0.876760857526588,1.19171169291635
"high-small","invgamma",1,"binary",20,18,1,1,1,1,0.661063950722984,0.996899146330262,1.15921106423574,0.661063950722984,0.67327452235242,0.0161773143821851,0.468730947994825,0.885739430006349,0.671190237714076,0.00629484048933974,0.540216048666037,0.807038576769354,1.19633499199112,0.0236060382152201,0.950733838240111,1.45519465235163,1.20922653865213,0.0159795814530892,1.01188747102203,1.42461164513725,0.961079160776526,0.00864225923684412,0.811441790044659,1.11581111569877,0.960657623533467,0.00864238289682625,0.811423234306025,1.11499003172308,0.978254799372591,0.00873196108738486,0.830364447851446,1.13725064595271,0.986667950045698,0.00859899712443792,0.839080735365036,1.1437673725745
"high-small","invgamma",1,"binary",20,19,1,1,1,1,0.661063950722984,0.996899146330262,1.15921106423574,0.661063950722984,0.597118947883794,0.0123934348175443,0.417094923713316,0.777809261562486,0.595954744554659,0.00563248638217285,0.472777076766873,0.718214896300401,1.14885110971333,0.0171300963412664,0.931980303764504,1.35825212359697,1.15768583317661,0.0114620287636261,0.985041240144315,1.33753285363797,0.935139306318641,0.00825653365057903,0.782694465593916,1.08460328490514,0.935380427400438,0.0082628184631006,0.783350276789137,1.08522106708591,1.07449221781609,0.0089725978340591,0.926014894079474,1.23306924205914,1.06967986012997,0.00868620392347167,0.922401641777541,1.22526029838321
"high-small","invgamma",1,"binary",20,20,1,1,1,1,0.661063950722984,0.996899146330262,1.15921106423574,0.661063950722984,0.833536825001662,0.0197363158262676,0.602554574238672,1.07098974301252,0.830646029392181,0.0081093117296353,0.682266367732584,0.977506135511332,1.3421514885268,0.0295081715794872,1.06757822292294,1.62819270772092,1.35888375343889,0.0204143530021545,1.13828331157116,1.60916455533897,1.08054239638809,0.0111078939988119,0.911612204832621,1.24894051773393,1.07920024868426,0.0110973654493128,0.910580079587347,1.24745880160848,1.26117050932813,0.0126381748200414,1.08527517348982,1.45517596107023,1.28795744463156,0.0126542526352159,1.11084095976859,1.48155011819635
"high-small","invgamma",1,"binary",20,21,1,1,1,1,0.661063950722984,0.996899146330262,1.15921106423574,0.661063950722984,0.779239549937401,0.0126626699347472,0.597693308460536,0.965588959892521,0.77828715273472,0.00702756733350007,0.641143815447623,0.916247953439065,1.28191839283691,0.0206994025904056,1.05384250061908,1.52806263917123,1.28995044449325,0.0159564081561928,1.09054588516758,1.49880349488313,1.17437056490078,0.0112864673991854,1.00385644172672,1.35398672665636,1.17409346169117,0.0112884470780386,1.00341757977568,1.35471738162168,1.03615212772231,0.00963227174964012,0.877144913283879,1.20084659988096,1.0416826261368,0.00949355867985017,0.885665577901537,1.20596350380063
"high-small","invgamma",1,"binary",20,22,1,1,1,1,0.661063950722984,0.996899146330262,1.15921106423574,0.661063950722984,0.652270501630911,0.0127917749116313,0.46818114846771,0.838447687600944,0.651444087071264,0.00599646566331562,0.524028066507174,0.781862660515717,1.11050571241794,0.0177498201098078,0.894882659923726,1.33049247706973,1.11865322439584,0.0124362656464362,0.944287320029077,1.30648130199467,1.09012648679172,0.0102314239097928,0.926789655795863,1.25941382438981,1.0894349503871,0.0102269108370686,0.926145104783248,1.25867379745642,1.05122201672367,0.00919069712087096,0.898228558239763,1.21339380017794,1.06502388136039,0.0091685816394334,0.910860919707989,1.22628068349823
"high-small","invgamma",1,"binary",20,23,1,1,1,1,0.661063950722984,0.996899146330262,1.15921106423574,0.661063950722984,0.83622914568895,0.0119155023148003,0.654200597221716,1.01737665397124,0.835754315000562,0.00642094299401627,0.696927930145758,0.969628312417807,1.12568342748847,0.0180144856756188,0.905610284076393,1.35405217169156,1.1325288644438,0.0135815740107528,0.949279607805286,1.32798067120357,0.940734682981133,0.00863812309541051,0.785050091081998,1.09121606439252,0.940525535566657,0.00863857075476921,0.784834317762923,1.09130428373677,1.08422294242113,0.00954491215445257,0.932115941929565,1.24914940415518,1.08839716128279,0.00936882272914275,0.936911098668686,1.25512374669329
"high-small","invgamma",1,"binary",20,24,1,1,1,1,0.661063950722984,0.996899146330262,1.15921106423574,0.661063950722984,0.692902024681055,0.0132728816772935,0.506271301342497,0.883538791095179,0.691767114916319,0.00675291986217798,0.558609373304881,0.828824795101388,1.36323306384365,0.022508699849846,1.1196874520102,1.60918384052211,1.37267897428077,0.0176493269505196,1.16471243943597,1.60181232826198,0.99805286795032,0.00951726584545313,0.840890272262867,1.15940072192218,0.997997926360342,0.00952224562541789,0.84014155416947,1.15955912522182,1.08921031291264,0.00921466037013062,0.940532854251165,1.25514197684104,1.09030685155144,0.00897458614299706,0.943901453410639,1.25209720307945
"high-small","invgamma",1,"binary",20,25,1,1,1,1,0.661063950722984,0.996899146330262,1.15921106423574,0.661063950722984,0.806419931690269,0.0120247768171213,0.632291573184384,0.98156235583377,0.805885910411503,0.00630746948514695,0.674766392459717,0.935258198221298,1.08223941889538,0.0168680749669386,0.865850808953208,1.29647161162545,1.0892791064677,0.0123584225756344,0.91571322326193,1.2823597114539,0.867261118451568,0.00758451083143473,0.727678427146115,1.01067730463368,0.867318888589634,0.00758522926808951,0.727646474470119,1.0104615051032,0.910400459911848,0.0075188710942354,0.772504268635991,1.05455596041245,0.909247468369688,0.007355717915252,0.772128718077861,1.05227799360763
