"excessvar","re.type","num.re","response","run","rep","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_intercept_mean","beta_intercept_var","beta_intercept_5q","beta_intercept_95q","delta_intercept_mean","delta_intercept_var","delta_intercept_5q","delta_intercept_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_column_mean","beta_column_var","beta_column_5q","beta_column_95q","delta_column_mean","delta_column_var","delta_column_5q","delta_column_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"high-small","halfcauchy",1,"binary",1,1,1,1,1,1,0.47664621512619,1.00756834273227,0.962231026466281,0.47664621512619,0.467891545653405,0.00701123037706248,0.33544788074047,0.610421695888644,0.464814988427905,0.00459583063186336,0.349627525547796,0.57402683075159,0.898854756113165,0.00871282527397657,0.754572571016402,1.05614775373421,0.901514493173259,0.00648104665095363,0.769130837062945,1.03249920171611,0.87609438225491,0.00660417348565505,0.74762687340454,1.01328691059294,0.875939086204398,0.00659811056898453,0.747647186054129,1.01318148803289,0.883782892567381,0.00676162290037818,0.750880839321033,1.02016520298588,0.890819085415961,0.00694169330709653,0.75547799017599,1.02636584855903
"high-small","halfcauchy",1,"binary",1,2,1,1,1,1,0.47664621512619,1.00756834273227,0.962231026466281,0.47664621512619,0.396389056960079,0.00491246549742165,0.28250658954964,0.510030340209034,0.395379013333575,0.00435550093987624,0.283552687132579,0.503453075602403,0.936286804328628,0.00660772593061431,0.804053754979234,1.07416362836802,0.937482970740467,0.00613660020259485,0.810707139126025,1.06495634427078,0.99373458503933,0.00745325841062697,0.859312641022153,1.13746626848009,0.99376529000026,0.00745416668856448,0.859328153145134,1.13749566080301,0.930936326459096,0.00716396099489046,0.799405464696286,1.07408163001936,0.929545138300738,0.00710613730617712,0.796773362492847,1.07080224435899
"high-small","halfcauchy",1,"binary",1,3,1,1,1,1,0.47664621512619,1.00756834273227,0.962231026466281,0.47664621512619,0.487927802602168,0.0100010217633279,0.330714554682943,0.653538173669884,0.482207973251978,0.00487929571280892,0.36559713092013,0.59974277028774,0.886805838198145,0.0120816892454738,0.714838486714279,1.06552430106718,0.893050846511441,0.00721509394176007,0.752855689117788,1.02916074535793,0.932223720649392,0.0071734056099398,0.793379734155482,1.07429740109272,0.931960549143082,0.00716824927084174,0.79328733815192,1.07412526402246,1.02091936814568,0.00829244202827507,0.872436083362465,1.17323891841649,1.03284320950889,0.00844314227405189,0.884085490948553,1.18359485623325
"high-small","halfcauchy",1,"binary",1,4,1,1,1,1,0.47664621512619,1.00756834273227,0.962231026466281,0.47664621512619,0.535330625914248,0.010009746540465,0.381851282450094,0.70140237609199,0.531034316828482,0.00539524155855194,0.409590022733047,0.650399038077906,0.962496926103614,0.0120860482666293,0.791808605351522,1.14924443693213,0.968242963334468,0.00785168457348969,0.823535730306046,1.11368940044576,1.07564528574098,0.00844764768223048,0.926375189505656,1.22637264275818,1.07566683843811,0.00844664700128987,0.926370615395891,1.22649337713033,0.969332093687099,0.00813922028410078,0.822068150223054,1.11522653236622,0.968355578618415,0.00809337777799776,0.820902743346857,1.11710706410657
"high-small","halfcauchy",1,"binary",1,5,1,1,1,1,0.47664621512619,1.00756834273227,0.962231026466281,0.47664621512619,0.451146213427826,0.00571751687950987,0.329639146232436,0.578867968073198,0.449108693741568,0.00468810606597766,0.336611686917934,0.559634656832991,0.937757530616538,0.00781379745701513,0.789302616326695,1.08137613585277,0.939271649726211,0.00663886781658009,0.801997536376302,1.07489978951504,0.920812359014703,0.00708728493548081,0.784362927247341,1.05914498297804,0.920867529562561,0.00708784822785314,0.784361297748539,1.05906384132416,1.07801656590611,0.00810624101521203,0.933876188881403,1.23013808498258,1.07551688472937,0.00803949048969663,0.931733739179837,1.226170021863
"high-small","halfcauchy",1,"binary",1,6,1,1,1,1,0.47664621512619,1.00756834273227,0.962231026466281,0.47664621512619,0.506914487995594,0.00749809983662328,0.371157619876186,0.649540106206149,0.504120412308191,0.00475103527714874,0.388945940343678,0.616667454305172,0.89318081150097,0.00936047778490367,0.742868712168061,1.05092330714828,0.895874837810356,0.0068793313765553,0.762429689821767,1.03374488260623,0.883691486988313,0.00658826418972614,0.751413771873823,1.01747528462094,0.883683398833516,0.00658757477853144,0.751428332677651,1.01770621671045,0.951483201228271,0.00745318447755954,0.811405564854701,1.09372686924217,0.951849661397431,0.00740789359908545,0.811078205431884,1.09526088237949
"high-small","halfcauchy",1,"binary",1,7,1,1,1,1,0.47664621512619,1.00756834273227,0.962231026466281,0.47664621512619,0.46364996746582,0.00576439215574753,0.34586393804084,0.592233804797931,0.462449175831874,0.00477839474711692,0.353326749466998,0.574537093845108,0.926801940968997,0.00757116842076029,0.782452278806518,1.07448724601967,0.928305053914195,0.00665487526795081,0.792362995502739,1.0654145846846,0.938796041252416,0.00697572726776079,0.80310982241029,1.07719757987895,0.938753552317199,0.00697471074935506,0.803030882370741,1.07712583192466,1.06656709737308,0.00841801147579307,0.91979741716828,1.21766553233546,1.06849219682753,0.00844194987855811,0.920457733058557,1.21796616621472
"high-small","halfcauchy",1,"binary",1,8,1,1,1,1,0.47664621512619,1.00756834273227,0.962231026466281,0.47664621512619,0.52645787941093,0.00862676795916529,0.38136589539299,0.682684385427163,0.522961841777737,0.00520148423282145,0.406514467746872,0.643425974660129,0.993858790118306,0.0106101485569173,0.832277813921104,1.16456092544562,0.999081920360237,0.00751831277200626,0.857039132691674,1.14123896100349,1.0379832516346,0.00835661912408819,0.891467876338606,1.190676594617,1.03805561668195,0.00835657263494245,0.891589839308665,1.19092193101372,0.958489579763628,0.00800096620012016,0.816230829432782,1.11263761127652,0.955210845842111,0.00788182822002315,0.812082120566949,1.1067305647159
"high-small","halfcauchy",1,"binary",1,9,1,1,1,1,0.47664621512619,1.00756834273227,0.962231026466281,0.47664621512619,0.602988671125612,0.00692942271752985,0.470775768323161,0.746775344185495,0.600383689256036,0.00507112486948602,0.481071920183621,0.717819209146001,0.846741814809528,0.00783611386063757,0.703388334392004,0.994535870078092,0.847835254853321,0.00616297670129694,0.717285024102916,0.976242825743045,1.14710120201344,0.0092440926164525,0.993930026544232,1.30589677842844,1.14705020933687,0.00924148117697507,0.993928401221427,1.30594289142819,0.9439528173819,0.0077621012797848,0.800939712806434,1.08799368286042,0.946263206506652,0.00780908567133269,0.801533592181584,1.09266419333908
"high-small","halfcauchy",1,"binary",1,10,1,1,1,1,0.47664621512619,1.00756834273227,0.962231026466281,0.47664621512619,0.524244661698229,0.00694006493525604,0.3978937776102,0.662531301008956,0.521774190592801,0.00482749594475531,0.407760822290395,0.637663716818628,0.911391257246649,0.0087278706560334,0.76449883891806,1.06841686509348,0.913444707665651,0.00692226375397363,0.778360059741821,1.05241088269974,0.998672908352271,0.00777736548730353,0.858953203906242,1.14923580396306,0.998665350170799,0.0077761468622203,0.858847946504057,1.14934802622845,0.934733367906025,0.00753795789808206,0.794966826529699,1.07906759831153,0.935075815909369,0.00750383487276154,0.79570547071916,1.08285332069425
