"excessvar","re.type","num.re","response","run","rep","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_intercept_mean","beta_intercept_var","beta_intercept_5q","beta_intercept_95q","delta_intercept_mean","delta_intercept_var","delta_intercept_5q","delta_intercept_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_column_mean","beta_column_var","beta_column_5q","beta_column_95q","delta_column_mean","delta_column_var","delta_column_5q","delta_column_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"ind-small","none",1,"binary",8,1,1,1,1,1,1.00015163811024,0.991477685231304,0.999892394474493,1.00015163811024,0.993936752651631,0.00704414413724076,0.859557493211253,1.13803456005372,0.993936752651631,0.00704414413724076,0.859557493211253,1.13803456005372,1.05269036656066,0.00872048363080543,0.904378293259886,1.20989993477485,1.05269036656066,0.00872048363080543,0.904378293259886,1.20989993477485,0.999835881962255,0.00837010938708537,0.851456969170941,1.15778157444626,0.999835881962255,0.00837010938708537,0.851456969170941,1.15778157444626,1.02437345228969,0.00974776497344528,0.858404308321162,1.18917227184159,1.02437345228969,0.00974776497344528,0.858404308321162,1.18917227184159
"ind-small","none",1,"binary",8,2,1,1,1,1,1.00015163811024,0.991477685231304,0.999892394474493,1.00015163811024,0.843098646667394,0.00511270607003655,0.724055963185879,0.958056410443562,0.843098646667394,0.00511270607003655,0.724055963185879,0.958056410443562,0.926082746231519,0.00682419321056892,0.792265012026927,1.06099582582555,0.926082746231519,0.00682419321056892,0.792265012026927,1.06099582582555,0.784070044685032,0.00613841078976014,0.657050980459131,0.915002474121886,0.784070044685032,0.00613841078976014,0.657050980459131,0.915002474121886,0.667584133290477,0.00598325049719106,0.54147498112359,0.7957170883101,0.667584133290477,0.00598325049719106,0.54147498112359,0.7957170883101
"ind-small","none",1,"binary",8,3,1,1,1,1,1.00015163811024,0.991477685231304,0.999892394474493,1.00015163811024,0.939062658219946,0.00618963535053949,0.811921842070523,1.07619310864739,0.939062658219946,0.00618963535053949,0.811921842070523,1.07619310864739,0.830178701971475,0.00676182110487491,0.697584618350291,0.966956416981946,0.830178701971475,0.00676182110487491,0.697584618350291,0.966956416981946,0.872446370622009,0.00676635521589161,0.743102701770134,1.00990202890136,0.872446370622009,0.00676635521589161,0.743102701770134,1.00990202890136,0.999065835922077,0.00856835078497495,0.844923909601784,1.15201662809413,0.999065835922077,0.00856835078497495,0.844923909601784,1.15201662809413
"ind-small","none",1,"binary",8,4,1,1,1,1,1.00015163811024,0.991477685231304,0.999892394474493,1.00015163811024,0.910872089177366,0.00539232196428395,0.790493814631067,1.02952697815906,0.910872089177366,0.00539232196428395,0.790493814631067,1.02952697815906,0.817357077588043,0.00643094841335774,0.687679918177326,0.951785446152404,0.817357077588043,0.00643094841335774,0.687679918177326,0.951785446152404,0.764352957222853,0.00585111153277902,0.643051797747615,0.891051590314616,0.764352957222853,0.00585111153277902,0.643051797747615,0.891051590314616,0.756607572857886,0.00638676786734534,0.62596199429866,0.885720161608577,0.756607572857886,0.00638676786734534,0.62596199429866,0.885720161608577
"ind-small","none",1,"binary",8,5,1,1,1,1,1.00015163811024,0.991477685231304,0.999892394474493,1.00015163811024,0.846539419295583,0.00525001522185146,0.724899767434685,0.966184940870845,0.846539419295583,0.00525001522185146,0.724899767434685,0.966184940870845,0.914981239377217,0.00668674728309001,0.786905226320465,1.046189479647,0.914981239377217,0.00668674728309001,0.786905226320465,1.046189479647,0.810742165968182,0.00605234004202952,0.685999949269439,0.942641381108991,0.810742165968182,0.00605234004202952,0.685999949269439,0.942641381108991,0.747060660370419,0.00630015933625183,0.617603844747118,0.880988302670895,0.747060660370419,0.00630015933625183,0.617603844747118,0.880988302670895
"ind-small","none",1,"binary",8,6,1,1,1,1,1.00015163811024,0.991477685231304,0.999892394474493,1.00015163811024,0.942213482364458,0.00586825558446266,0.815989761366859,1.06774463415087,0.942213482364458,0.00586825558446266,0.815989761366859,1.06774463415087,0.91820769073776,0.00702482467957384,0.778463922187519,1.0578470569655,0.91820769073776,0.00702482467957384,0.778463922187519,1.0578470569655,0.851553538241529,0.00656710099917914,0.718855463358183,0.986023651716133,0.851553538241529,0.00656710099917914,0.718855463358183,0.986023651716133,0.878825727288457,0.0072547730797993,0.739013304369864,1.01818254985756,0.878825727288457,0.0072547730797993,0.739013304369864,1.01818254985756
"ind-small","none",1,"binary",8,7,1,1,1,1,1.00015163811024,0.991477685231304,0.999892394474493,1.00015163811024,0.861846071519242,0.0054623829345989,0.740358825223687,0.982478978409195,0.861846071519242,0.0054623829345989,0.740358825223687,0.982478978409195,0.911008175727642,0.00691736257850382,0.774104361874356,1.04654273477975,0.911008175727642,0.00691736257850382,0.774104361874356,1.04654273477975,0.75706688531539,0.00614989588738879,0.631184631186364,0.890660442489435,0.75706688531539,0.00614989588738879,0.631184631186364,0.890660442489435,0.794188365164502,0.00648839432024901,0.662445007740647,0.926498471322047,0.794188365164502,0.00648839432024901,0.662445007740647,0.926498471322047
"ind-small","none",1,"binary",8,8,1,1,1,1,1.00015163811024,0.991477685231304,0.999892394474493,1.00015163811024,1.037139728669,0.00665849983699588,0.909073934556743,1.17669682839054,1.037139728669,0.00665849983699588,0.909073934556743,1.17669682839054,1.00560778425483,0.00787001633747577,0.864845049545126,1.15409448908214,1.00560778425483,0.00787001633747577,0.864845049545126,1.15409448908214,0.875854637715948,0.00710344672301823,0.741259103192816,1.01869484849218,0.875854637715948,0.00710344672301823,0.741259103192816,1.01869484849218,0.932340994958642,0.00843780521329177,0.7832465518112,1.08574452143283,0.932340994958642,0.00843780521329177,0.7832465518112,1.08574452143283
"ind-small","none",1,"binary",8,9,1,1,1,1,1.00015163811024,0.991477685231304,0.999892394474493,1.00015163811024,0.842341679785132,0.00552626943247203,0.722250538350895,0.964653535973124,0.842341679785132,0.00552626943247203,0.722250538350895,0.964653535973124,0.942609483742484,0.00701142269346329,0.805697813816353,1.08259112327963,0.942609483742484,0.00701142269346329,0.805697813816353,1.08259112327963,0.933150494513152,0.007220000700468,0.797625881210668,1.07288702082223,0.933150494513152,0.007220000700468,0.797625881210668,1.07288702082223,0.800583235255892,0.00676515116874252,0.663163079129917,0.936466286869265,0.800583235255892,0.00676515116874252,0.663163079129917,0.936466286869265
"ind-small","none",1,"binary",8,10,1,1,1,1,1.00015163811024,0.991477685231304,0.999892394474493,1.00015163811024,0.874708986474965,0.00589866351802629,0.74752413080498,1.00173585564134,0.874708986474965,0.00589866351802629,0.74752413080498,1.00173585564134,0.855662495628835,0.00692383645689286,0.71706471158099,0.993840823056282,0.855662495628835,0.00692383645689286,0.71706471158099,0.993840823056282,0.991757677693424,0.00758902948966304,0.848767197082685,1.13600811758564,0.991757677693424,0.00758902948966304,0.848767197082685,1.13600811758564,0.889896807800464,0.00782585835832929,0.742169620945464,1.03472723139358,0.889896807800464,0.00782585835832929,0.742169620945464,1.03472723139358
