"excessvar","re.type","num.re","response","run","rep","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_intercept_mean","beta_intercept_var","beta_intercept_5q","beta_intercept_95q","delta_intercept_mean","delta_intercept_var","delta_intercept_5q","delta_intercept_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_column_mean","beta_column_var","beta_column_5q","beta_column_95q","delta_column_mean","delta_column_var","delta_column_5q","delta_column_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"ind-small","invgamma",2,"continuous",17,1,1,1,1,1,1.00003873642277,1.00206487780473,1.00007390817366,1.00003873642277,1.02546016567857,0.0286510347250217,0.754738222610286,1.30573208210496,1.02360904749149,0.00153350766876266,0.958432506297094,1.08726193365074,1.0778335662238,0.0211442046456406,0.847278438747799,1.31620501910761,1.05622777479907,0.0016675242592681,0.988341792778615,1.12418362526795,1.06501133819563,0.0183856008993013,0.840575797400261,1.28750741570645,1.07114723005199,0.00194198464538969,0.995613977225711,1.14245059776298,1.06813327632374,0.00148028481290432,1.00388795715382,1.12955200916291,1.06197281954,0.00136906826027198,0.999295566148393,1.12251682947532
"ind-small","invgamma",2,"continuous",17,2,1,1,1,1,1.00003873642277,1.00206487780473,1.00007390817366,1.00003873642277,1.04188981457491,0.0300702239192051,0.761905568039208,1.33279394608952,1.03933580991939,0.0014269853454913,0.975830132007289,1.10152070943431,1.03189445459023,0.0233317476524152,0.787605780303927,1.28128507076825,0.987193285555628,0.00158356559405326,0.921997008385361,1.05184718368217,1.05423923601721,0.020409417717823,0.816523140710878,1.28931599362861,1.05428465748932,0.00181333040232553,0.980922052060979,1.12377405465636,1.02117826213844,0.00139187670021126,0.958519993813659,1.08100108850668,1.00491581579043,0.00128027418078469,0.944563945818372,1.06369698837811
"ind-small","invgamma",2,"continuous",17,3,1,1,1,1,1.00003873642277,1.00206487780473,1.00007390817366,1.00003873642277,0.994619984848515,0.0317342230175593,0.708068643723724,1.29843783754246,0.994116807042311,0.00143908470619098,0.931057529497733,1.05829572370596,0.994459627913399,0.0211147832119347,0.76449372661339,1.23110497065426,0.980904200567885,0.0016010098828784,0.915056728783613,1.04631289873309,1.06626214821323,0.0203785718160052,0.828549579084386,1.30008769502272,1.06639039220885,0.00184270556860726,0.993560556012562,1.13634702920911,0.993216830208796,0.00139558955831965,0.930912604184383,1.05284869252106,0.995032571261781,0.00129246694658107,0.934630604778612,1.05409914522591
"ind-small","invgamma",2,"continuous",17,4,1,1,1,1,1.00003873642277,1.00206487780473,1.00007390817366,1.00003873642277,1.04755972887807,0.0333250545513622,0.753827899975006,1.35650902131706,1.04639048141808,0.00149906782500149,0.98161426337734,1.11093771648756,0.941047820682978,0.023752698669378,0.698752982540258,1.19127844103099,0.914920957371714,0.00167131996480769,0.846696375185115,0.98247241256489,0.940685338365534,0.0217937457621146,0.694979810387911,1.18340591771193,0.942570741991447,0.00190907681976581,0.869487676847146,1.01371822690634,0.946496558111758,0.0014622986367207,0.882944846308338,1.00745533835333,0.965629413602919,0.00134648280929141,0.904281903334675,1.02598937120943
"ind-small","invgamma",2,"continuous",17,5,1,1,1,1,1.00003873642277,1.00206487780473,1.00007390817366,1.00003873642277,1.01105207638882,0.0294118545210487,0.736585282965647,1.29967956302669,1.00826290119251,0.00139615476661175,0.946836675515498,1.07000594767952,1.09141914655947,0.0241782543424829,0.843135934742023,1.34475699584137,1.04880460940127,0.00151648607282224,0.985108484408134,1.11208070100987,0.956075258137291,0.0183075439465771,0.733595763257473,1.1803209253729,0.964958139242491,0.00174927179948132,0.894436161586892,1.03373699765451,0.968349432515424,0.0013432399351708,0.907095089889325,1.02659388283901,0.969608367581145,0.00124084072517152,0.909778626771846,1.02705357426912
"ind-small","invgamma",2,"continuous",17,6,1,1,1,1,1.00003873642277,1.00206487780473,1.00007390817366,1.00003873642277,1.00419257306269,0.0312407099496581,0.721263889242601,1.30079714323766,1.00156786855137,0.00133426023806915,0.940461481915543,1.06151953645468,1.0261874172053,0.0247906192672678,0.776483955749624,1.28172153137787,0.972495919149239,0.00147471873284593,0.909630995604461,1.03623183367606,0.941547380344579,0.0213431262422213,0.697937137119444,1.18151778732895,0.943905675904584,0.00169477974919489,0.872744258733279,1.01048476460903,0.979860164394254,0.00130474100617522,0.919422253888538,1.03748803357066,0.99173565520406,0.00119904704100899,0.934322417155111,1.04848679092295
"ind-small","invgamma",2,"continuous",17,7,1,1,1,1,1.00003873642277,1.00206487780473,1.00007390817366,1.00003873642277,1.04164877655485,0.0313900269989532,0.759982717449914,1.33883909409241,1.04076453235035,0.00143855915930091,0.978548088193319,1.10353132095368,0.9693825816094,0.0239636444105959,0.726194079349217,1.2230908601691,0.94966193356981,0.00154745718866704,0.884657591266225,1.01312532720376,0.98567095075252,0.0175499257444281,0.767034948802872,1.20310216563972,0.988951674655652,0.00183970630367081,0.916516250409762,1.05906808949729,1.05764294036207,0.00139316500932398,0.995705603613639,1.11690404092404,1.0601297378151,0.00128727992299184,0.999274239672779,1.1191057625346
"ind-small","invgamma",2,"continuous",17,8,1,1,1,1,1.00003873642277,1.00206487780473,1.00007390817366,1.00003873642277,1.04983402096462,0.031111233396637,0.767954591840829,1.34384635021971,1.04856697453384,0.00144226849949031,0.986629487641409,1.11105976414474,1.02212442420952,0.0236147793539214,0.779996521855342,1.27613548118645,0.997974278362008,0.00157127437323711,0.931793036348463,1.06297425593584,0.982516129517432,0.0184735355888431,0.758186625880322,1.20441168893547,0.9855379336829,0.00183210436715973,0.911606739117429,1.05499742620832,1.08394673701641,0.00139836403746325,1.02180421305521,1.14353418805538,1.08969109925258,0.00129109889543721,1.02874322140425,1.14847070481593
"ind-small","invgamma",2,"continuous",17,9,1,1,1,1,1.00003873642277,1.00206487780473,1.00007390817366,1.00003873642277,1.04799903987368,0.034353628591971,0.750626702870066,1.36029070621908,1.04590676271453,0.0014279161812688,0.983086321452351,1.10913874470562,1.11856067143842,0.0251526558403263,0.865197794023,1.37859444426275,1.08562985356664,0.00159373507752978,1.01870823263898,1.1509863528596,0.899330353462657,0.0226472929845662,0.649002015249795,1.14534885788247,0.901469583012625,0.00181618809884776,0.828779348647735,0.970709102855743,0.957765502288014,0.00139286267949194,0.89552314237323,1.01733452767786,0.954412328117416,0.00127980640402589,0.894227063790325,1.01358505588831
"ind-small","invgamma",2,"continuous",17,10,1,1,1,1,1.00003873642277,1.00206487780473,1.00007390817366,1.00003873642277,1.0212237047582,0.0322098491295286,0.730460119327013,1.32154053935244,1.02079102619726,0.00142738833678828,0.959493653134196,1.08322584942349,1.00589541823338,0.0253728969996399,0.750126199281422,1.2656880622121,0.993013616165909,0.00153771012043916,0.929396540170552,1.05643698534163,0.99075587160446,0.0171307052637326,0.775346255870837,1.20361225187475,0.992257301436127,0.00182326744910899,0.919604406760455,1.06187758071367,0.952598142928403,0.00137766363559493,0.891044626852502,1.0115847757515,0.951115103375162,0.00127063711922785,0.89092222279198,1.0094718394395
