"excessvar","re.type","num.re","response","run","rep","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_intercept_mean","beta_intercept_var","beta_intercept_5q","beta_intercept_95q","delta_intercept_mean","delta_intercept_var","delta_intercept_5q","delta_intercept_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_column_mean","beta_column_var","beta_column_5q","beta_column_95q","delta_column_mean","delta_column_var","delta_column_5q","delta_column_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"none","invgamma",2,"continuous",12,1,1,1,1,1,1,1,1,1,0.983211384640161,0.0172988168740888,0.770880649985099,1.20519688420563,0.983067059427306,0.0013445191705035,0.923565830693023,1.04399263294065,0.985008268247352,0.00835368770597448,0.837676301159479,1.13742097075858,0.986404736504347,0.00117580993777002,0.929486928370937,1.04338221182323,1.03326267031787,0.00874140900272496,0.878443786920762,1.18899794621256,1.03530762507081,0.00118105825890869,0.979339624878936,1.09125340897893,0.986450794624642,0.00135182088190173,0.923534552467782,1.04510938674232,1.00008852742263,0.0012976292461124,0.939032142088915,1.05906758982298
"none","invgamma",2,"continuous",12,2,1,1,1,1,1,1,1,1,0.986446525859061,0.0168839673369495,0.776017650982047,1.20453457354749,0.987069546844338,0.00127620822324252,0.928921649577758,1.04728109600259,1.00047036709096,0.00806449982877848,0.855684843529973,1.14890509502315,1.00258245520945,0.00114733908398208,0.946311142490844,1.05994585506082,0.982256829692714,0.00824847544120865,0.832047446520754,1.13596172473725,0.984957469528596,0.00110753490905506,0.93072147146782,1.03931846659165,0.992326962440709,0.00129427883321008,0.930637484944494,1.05019116555411,0.982962286277525,0.00124619678949457,0.922300318457979,1.04134402051087
"none","invgamma",2,"continuous",12,3,1,1,1,1,1,1,1,1,1.04944602671634,0.0178363962973388,0.834211065293015,1.27742023883292,1.04958953451928,0.00135977648963461,0.988643083742889,1.11085179639946,0.989301218812369,0.00826562532243694,0.84102012778718,1.13872530410606,0.990142373090099,0.00124379017159037,0.931468926859814,1.04993763423056,0.95622289247278,0.00858881014777968,0.802833004110398,1.11002984713737,0.95923087872164,0.00120969200589811,0.901641309657192,1.01613016396143,0.974499218469206,0.00138600211663425,0.910645008979378,1.03400021200363,0.975799290087979,0.00132309588328366,0.913885049351219,1.0354398924307
"none","invgamma",2,"continuous",12,4,1,1,1,1,1,1,1,1,1.02092578348627,0.0170995526377171,0.80946634571409,1.24243901694124,1.02111846108667,0.00143841556112302,0.959526524269162,1.08376473303978,1.007274149712,0.00811470380579976,0.863104913028449,1.15466109013373,1.00870542890613,0.0013123608727072,0.949231498941006,1.07128573691162,1.02859470243387,0.00863328526798097,0.874259770369404,1.18104268436663,1.03108324860348,0.00128480631801371,0.971365558842817,1.08974925376047,0.932377603233317,0.0014750655046612,0.866474285938593,0.994525243885226,0.932359704789383,0.00141610800096016,0.869037664414723,0.994136891545971
"none","invgamma",2,"continuous",12,5,1,1,1,1,1,1,1,1,1.04025491537203,0.0177300020539055,0.826324922192884,1.26613544807424,1.0404846734364,0.00133340225586035,0.98167992117937,1.10141283243158,0.947249358030994,0.00802368733938264,0.802353560619852,1.09470277615885,0.948558863417018,0.00120234830079059,0.89128551360333,1.00633581816805,1.01878884133953,0.00906477384187468,0.862106281090673,1.17861547282127,1.02123436283283,0.00119609714730197,0.964295228491821,1.07676627327181,1.02753450436758,0.00136443697939405,0.963982626784007,1.08664683183244,1.02301870011044,0.00131887488718801,0.961333978337047,1.08227176247119
"none","invgamma",2,"continuous",12,6,1,1,1,1,1,1,1,1,1.03286037125936,0.0173022621860855,0.818479845744561,1.25327078411012,1.03334635827273,0.00131401893045855,0.975253275177437,1.09441322643391,1.00639997092001,0.00790843853991486,0.863553574342072,1.15358988199016,1.00753032539255,0.00119600127607007,0.951070404616082,1.06573553520194,0.999973795334531,0.00871560165935668,0.846078242583949,1.15581520879573,1.00232475768275,0.00118007573025187,0.945269281950099,1.05895373290054,1.09268757811209,0.0013504456297718,1.02956724617415,1.15144863101566,1.08379040009559,0.00130301175573493,1.02267156213257,1.14325311049155
"none","invgamma",2,"continuous",12,7,1,1,1,1,1,1,1,1,0.998036130913625,0.0176268582468505,0.782794136054087,1.2218215284815,0.998401214521197,0.00140912411013177,0.937634955456644,1.06059693864583,0.979191413759408,0.00823823749071076,0.833141007939354,1.12777593604217,0.980423885398941,0.00129817480014542,0.920252851535829,1.04166719349413,1.01211196315613,0.00850252363994028,0.858276158561165,1.16760022509092,1.01413602827156,0.00125418159495737,0.9560938128098,1.07180161549006,0.981242714367491,0.00144614045242163,0.916021613053777,1.04289220369488,0.980936888146556,0.001394041192322,0.918057758722754,1.04294100274447
"none","invgamma",2,"continuous",12,8,1,1,1,1,1,1,1,1,1.06746328817123,0.0166460548826271,0.858713710600034,1.28741016679725,1.06753779887732,0.0014531879129711,1.00601241222873,1.13037476537605,1.00975434897458,0.00787435575199147,0.866568378462473,1.15612523613369,1.01118536544207,0.00131913977072636,0.950962823190902,1.07357597448203,0.989108499453924,0.00821754639527732,0.839405890563797,1.13863634568549,0.991867729111124,0.00127140435753198,0.933294168127184,1.05083716299428,0.963917371416693,0.00147326572951046,0.897909150303074,1.0252056619831,0.969602417584336,0.0014188393863597,0.905857397242379,1.03121527881012
"none","invgamma",2,"continuous",12,9,1,1,1,1,1,1,1,1,1.04687064637397,0.0170569019842418,0.83775494113412,1.26649507726903,1.04710739575562,0.00149457323570064,0.983320833172028,1.11152967625391,1.01131014000927,0.00804370770024108,0.867684799617627,1.15936134891266,1.01284506354699,0.00134813097931401,0.951943277081973,1.07483994782283,0.999805657981508,0.00859955669112263,0.84888907951046,1.15643518618216,1.00238355222425,0.00131726575131954,0.942750350287171,1.06158671582806,0.961335779153122,0.00151237360044242,0.894724557686196,1.02373197085793,0.958515469583567,0.00145763851422027,0.893232742242446,1.0211453763944
"none","invgamma",2,"continuous",12,10,1,1,1,1,1,1,1,1,1.04700453973289,0.0184528568711004,0.826975518964543,1.27662757665183,1.04713936950824,0.00142308196434945,0.986016505460816,1.10957780230053,1.01163498020529,0.00816286488438631,0.86548886157725,1.16120990684783,1.01208849079131,0.00127329668255837,0.952505038839767,1.07169412904161,0.981238535722086,0.00889182666881913,0.824313209153641,1.14017457789756,0.980995055893405,0.00126747702483378,0.922629238439426,1.03906847514314,0.97840378942889,0.00145219596945638,0.912937323839871,1.03927633823567,0.971774580356487,0.0013926457178624,0.908674458553492,1.03313397680365
