"excessvar","re.type","num.re","response","run","rep","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_intercept_mean","beta_intercept_var","beta_intercept_5q","beta_intercept_95q","delta_intercept_mean","delta_intercept_var","delta_intercept_5q","delta_intercept_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_column_mean","beta_column_var","beta_column_5q","beta_column_95q","delta_column_mean","delta_column_var","delta_column_5q","delta_column_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"high-small","none",2,"binary",2,1,1,1,1,1,1.23457006530644,0.996989798278619,1.40701856766156,1.23457006530644,1.21764128514953,0.0103954637553213,1.0540326431277,1.38896236905843,1.21764128514953,0.0103954637553213,1.0540326431277,1.38896236905843,1.30992449784676,0.0129965152721186,1.12629057121155,1.49878649118814,1.30992449784676,0.0129965152721186,1.12629057121155,1.49878649118814,1.14157436147935,0.00789401123796421,0.997738670239571,1.29539169782384,1.14157436147935,0.00789401123796421,0.997738670239571,1.29539169782384,0.838354015242109,0.0077406403859825,0.6987387571775,0.989723409286255,0.838354015242109,0.0077406403859825,0.6987387571775,0.989723409286255
"high-small","none",2,"binary",2,2,1,1,1,1,1.23457006530644,0.996989798278619,1.40701856766156,1.23457006530644,1.27779566278462,0.0109096684960899,1.1097527236269,1.45284432444255,1.27779566278462,0.0109096684960899,1.1097527236269,1.45284432444255,1.43330506305974,0.0144183791086748,1.23913058984853,1.63425148282001,1.43330506305974,0.0144183791086748,1.23913058984853,1.63425148282001,1.10978739753386,0.00768676675182792,0.970372766721813,1.25708608257275,1.10978739753386,0.00768676675182792,0.970372766721813,1.25708608257275,0.845949549102913,0.00819322717590283,0.70017267775509,0.996032351800884,0.845949549102913,0.00819322717590283,0.70017267775509,0.996032351800884
"high-small","none",2,"binary",2,3,1,1,1,1,1.23457006530644,0.996989798278619,1.40701856766156,1.23457006530644,1.09763443225433,0.00931184040846238,0.937049840793719,1.25644603415522,1.09763443225433,0.00931184040846238,0.937049840793719,1.25644603415522,1.39655769959141,0.0131530010965838,1.21047760713525,1.59056677076779,1.39655769959141,0.0131530010965838,1.21047760713525,1.59056677076779,1.04497864899707,0.00676376317171293,0.910613265444563,1.18269443648912,1.04497864899707,0.00676376317171293,0.910613265444563,1.18269443648912,0.934127816743238,0.00807318415651419,0.789537214497125,1.08482594900122,0.934127816743238,0.00807318415651419,0.789537214497125,1.08482594900122
"high-small","none",2,"binary",2,4,1,1,1,1,1.23457006530644,0.996989798278619,1.40701856766156,1.23457006530644,1.03311044452129,0.00842506278435661,0.882433496994326,1.1863076534666,1.03311044452129,0.00842506278435661,0.882433496994326,1.1863076534666,1.12580603815441,0.0103631550870045,0.962889034291163,1.29384232911946,1.12580603815441,0.0103631550870045,0.962889034291163,1.29384232911946,1.05340755102283,0.00685273905288775,0.921305596900003,1.19301929281809,1.05340755102283,0.00685273905288775,0.921305596900003,1.19301929281809,0.999811399542718,0.00838489995059667,0.850605754094609,1.15304974796447,0.999811399542718,0.00838489995059667,0.850605754094609,1.15304974796447
"high-small","none",2,"binary",2,5,1,1,1,1,1.23457006530644,0.996989798278619,1.40701856766156,1.23457006530644,1.20160255680869,0.0106210029168712,1.03146538816902,1.37416602752872,1.20160255680869,0.0106210029168712,1.03146538816902,1.37416602752872,1.49171013958682,0.0149712222136856,1.29649170115748,1.70173798036084,1.49171013958682,0.0149712222136856,1.29649170115748,1.70173798036084,1.20036739917957,0.00879459678656704,1.05419941943366,1.35883749399749,1.20036739917957,0.00879459678656704,1.05419941943366,1.35883749399749,0.898780183194752,0.00869305759409627,0.747012425357536,1.05862172956717,0.898780183194752,0.00869305759409627,0.747012425357536,1.05862172956717
"high-small","none",2,"binary",2,6,1,1,1,1,1.23457006530644,0.996989798278619,1.40701856766156,1.23457006530644,1.0866637534519,0.00908077612122833,0.932232772319713,1.24318361422906,1.0866637534519,0.00908077612122833,0.932232772319713,1.24318361422906,1.28806811036594,0.0124961977497709,1.10482852100626,1.47222511442398,1.28806811036594,0.0124961977497709,1.10482852100626,1.47222511442398,1.10407346775016,0.0073530599349912,0.967634311346358,1.25006683950961,1.10407346775016,0.0073530599349912,0.967634311346358,1.25006683950961,0.928071734119405,0.00820082069360223,0.778643116284477,1.08008795046352,0.928071734119405,0.00820082069360223,0.778643116284477,1.08008795046352
"high-small","none",2,"binary",2,7,1,1,1,1,1.23457006530644,0.996989798278619,1.40701856766156,1.23457006530644,1.27427178563885,0.0111641827143431,1.1028825873648,1.44973089738967,1.27427178563885,0.0111641827143431,1.1028825873648,1.44973089738967,1.30974875423293,0.0126555679461685,1.13073048012494,1.49723610498082,1.30974875423293,0.0126555679461685,1.13073048012494,1.49723610498082,1.11056258776328,0.00799181704581066,0.968451211835332,1.26080757846633,1.11056258776328,0.00799181704581066,0.968451211835332,1.26080757846633,1.09661450777797,0.0104465586262929,0.931676015948911,1.26689937276998,1.09661450777797,0.0104465586262929,0.931676015948911,1.26689937276998
"high-small","none",2,"binary",2,8,1,1,1,1,1.23457006530644,0.996989798278619,1.40701856766156,1.23457006530644,1.11304784101331,0.00997474772016045,0.951948523859379,1.27763561839876,1.11304784101331,0.00997474772016045,0.951948523859379,1.27763561839876,1.42712662050078,0.0139830590253611,1.23510371101931,1.63100690947927,1.42712662050078,0.0139830590253611,1.23510371101931,1.63100690947927,1.11674565089529,0.00796479850533164,0.973541102993676,1.26802167641294,1.11674565089529,0.00796479850533164,0.973541102993676,1.26802167641294,1.04853674753663,0.00992232840845239,0.887358329734244,1.21800942525843,1.04853674753663,0.00992232840845239,0.887358329734244,1.21800942525843
"high-small","none",2,"binary",2,9,1,1,1,1,1.23457006530644,0.996989798278619,1.40701856766156,1.23457006530644,1.10466428244673,0.00953899373652344,0.943698741884885,1.26512369713755,1.10466428244673,0.00953899373652344,0.943698741884885,1.26512369713755,1.2172398687091,0.0114679166469647,1.04313479876734,1.39267622647907,1.2172398687091,0.0114679166469647,1.04313479876734,1.39267622647907,1.14572326629857,0.00777888847562525,1.00560523470419,1.29437012173747,1.14572326629857,0.00777888847562525,1.00560523470419,1.29437012173747,0.869503476244055,0.00781154627334605,0.724602557117053,1.0207552921438,0.869503476244055,0.00781154627334605,0.724602557117053,1.0207552921438
"high-small","none",2,"binary",2,10,1,1,1,1,1.23457006530644,0.996989798278619,1.40701856766156,1.23457006530644,1.30925492878917,0.0111928971232347,1.13867290024055,1.48630637832057,1.30925492878917,0.0111928971232347,1.13867290024055,1.48630637832057,1.39794339228809,0.0138170929897843,1.20734565891189,1.59478838451841,1.39794339228809,0.0138170929897843,1.20734565891189,1.59478838451841,1.15037832258206,0.0083140876706729,1.0053206300237,1.30179237392657,1.15037832258206,0.0083140876706729,1.0053206300237,1.30179237392657,0.834569383555348,0.00805843167049181,0.689629290848076,0.988267936265086,0.834569383555348,0.00805843167049181,0.689629290848076,0.988267936265086
