"excessvar","re.type","num.re","response","run","rep","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_intercept_mean","beta_intercept_var","beta_intercept_5q","beta_intercept_95q","delta_intercept_mean","delta_intercept_var","delta_intercept_5q","delta_intercept_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_column_mean","beta_column_var","beta_column_5q","beta_column_95q","delta_column_mean","delta_column_var","delta_column_5q","delta_column_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"ind-large","none",2,"binary",9,1,1,1,1,1,0.999886801007298,0.989024365218508,1.00036708001789,0.999886801007298,0.465751201535654,0.00346740124802051,0.368123085981471,0.560673100361425,0.465751201535654,0.00346740124802051,0.368123085981471,0.560673100361425,0.631426387393502,0.00391587888876361,0.531574562033066,0.736137995374509,0.631426387393502,0.00391587888876361,0.531574562033066,0.736137995374509,0.47013865938844,0.00426628165341504,0.365091601262164,0.580124891791446,0.47013865938844,0.00426628165341504,0.365091601262164,0.580124891791446,0.51917230153551,0.00344759214511794,0.424409726587826,0.618051108260259,0.51917230153551,0.00344759214511794,0.424409726587826,0.618051108260259
"ind-large","none",2,"binary",9,2,1,1,1,1,0.999886801007298,0.989024365218508,1.00036708001789,0.999886801007298,0.545125193810995,0.00371502319054149,0.443751216740581,0.648581364352406,0.545125193810995,0.00371502319054149,0.443751216740581,0.648581364352406,0.619291634949207,0.00416186062028241,0.515240366134798,0.729274324490872,0.619291634949207,0.00416186062028241,0.515240366134798,0.729274324490872,0.52706316463455,0.00461337974382957,0.416563578757291,0.63950707338198,0.52706316463455,0.00461337974382957,0.416563578757291,0.63950707338198,0.511102760935124,0.00337278554169963,0.419226061579555,0.60809856663605,0.511102760935124,0.00337278554169963,0.419226061579555,0.60809856663605
"ind-large","none",2,"binary",9,3,1,1,1,1,0.999886801007298,0.989024365218508,1.00036708001789,0.999886801007298,0.504244940371741,0.00360997781093125,0.402275957540418,0.603568259888337,0.504244940371741,0.00360997781093125,0.402275957540418,0.603568259888337,0.583077698981524,0.00389671689029731,0.481619590589051,0.687823329047319,0.583077698981524,0.00389671689029731,0.481619590589051,0.687823329047319,0.505182359098151,0.00462782205342268,0.392833054828611,0.616340248314579,0.505182359098151,0.00462782205342268,0.392833054828611,0.616340248314579,0.588488610251589,0.00361206813428357,0.491045923320228,0.689551137873247,0.588488610251589,0.00361206813428357,0.491045923320228,0.689551137873247
"ind-large","none",2,"binary",9,4,1,1,1,1,0.999886801007298,0.989024365218508,1.00036708001789,0.999886801007298,0.539281744939772,0.00359344904856421,0.438334245410005,0.639522364938436,0.539281744939772,0.00359344904856421,0.438334245410005,0.639522364938436,0.602617442532378,0.00393253155755444,0.501533934822996,0.709059178857825,0.602617442532378,0.00393253155755444,0.501533934822996,0.709059178857825,0.401249573717682,0.00425891773097026,0.297189741421306,0.511074390589916,0.401249573717682,0.00425891773097026,0.297189741421306,0.511074390589916,0.514239466248262,0.00346590050012626,0.418327107373474,0.614108075418764,0.514239466248262,0.00346590050012626,0.418327107373474,0.614108075418764
"ind-large","none",2,"binary",9,5,1,1,1,1,0.999886801007298,0.989024365218508,1.00036708001789,0.999886801007298,0.576370401925088,0.0039089845059007,0.470623631140827,0.676488843588564,0.576370401925088,0.0039089845059007,0.470623631140827,0.676488843588564,0.662882593100357,0.00455103194531062,0.553091912482669,0.776812312776619,0.662882593100357,0.00455103194531062,0.553091912482669,0.776812312776619,0.49212184114122,0.00479726886921975,0.379582075251504,0.610755733167978,0.49212184114122,0.00479726886921975,0.379582075251504,0.610755733167978,0.566261075574225,0.00367012915563889,0.466073254731745,0.668815210743475,0.566261075574225,0.00367012915563889,0.466073254731745,0.668815210743475
"ind-large","none",2,"binary",9,6,1,1,1,1,0.999886801007298,0.989024365218508,1.00036708001789,0.999886801007298,0.618904970507955,0.0037910945497031,0.518140894211951,0.720961599294281,0.618904970507955,0.0037910945497031,0.518140894211951,0.720961599294281,0.509114554559466,0.00355525327503288,0.414630951196475,0.607250503605332,0.509114554559466,0.00355525327503288,0.414630951196475,0.607250503605332,0.512272159045889,0.0047012422558873,0.400564029117603,0.624599730045218,0.512272159045889,0.0047012422558873,0.400564029117603,0.624599730045218,0.566677229776069,0.00350972243668896,0.472592396728368,0.662851733492005,0.566677229776069,0.00350972243668896,0.472592396728368,0.662851733492005
"ind-large","none",2,"binary",9,7,1,1,1,1,0.999886801007298,0.989024365218508,1.00036708001789,0.999886801007298,0.600319032960532,0.00388200599825245,0.49365198665428,0.705717699819142,0.600319032960532,0.00388200599825245,0.49365198665428,0.705717699819142,0.635779496641166,0.00422003223742552,0.531654226169843,0.748125647263139,0.635779496641166,0.00422003223742552,0.531654226169843,0.748125647263139,0.494052747103399,0.00464163678721067,0.383282663840276,0.606047186076001,0.494052747103399,0.00464163678721067,0.383282663840276,0.606047186076001,0.569304424376921,0.00374951363092213,0.468805698262256,0.666797211870335,0.569304424376921,0.00374951363092213,0.468805698262256,0.666797211870335
"ind-large","none",2,"binary",9,8,1,1,1,1,0.999886801007298,0.989024365218508,1.00036708001789,0.999886801007298,0.631920210737653,0.00418194472675545,0.524743460009374,0.739539178945176,0.631920210737653,0.00418194472675545,0.524743460009374,0.739539178945176,0.614799266747797,0.00432911805583251,0.509416772484253,0.721468061018325,0.614799266747797,0.00432911805583251,0.509416772484253,0.721468061018325,0.543622784911341,0.00500015387058465,0.428270835061336,0.664420641694242,0.543622784911341,0.00500015387058465,0.428270835061336,0.664420641694242,0.67252510119404,0.00406053882965384,0.567317412895967,0.78025593294279,0.67252510119404,0.00406053882965384,0.567317412895967,0.78025593294279
"ind-large","none",2,"binary",9,9,1,1,1,1,0.999886801007298,0.989024365218508,1.00036708001789,0.999886801007298,0.655525500329599,0.00395654320469658,0.548376959973913,0.758372942522708,0.655525500329599,0.00395654320469658,0.548376959973913,0.758372942522708,0.62843344825213,0.0042723085342054,0.520478084598062,0.736464949173176,0.62843344825213,0.0042723085342054,0.520478084598062,0.736464949173176,0.468353923884829,0.00455063663164829,0.358106255992232,0.576614937127897,0.468353923884829,0.00455063663164829,0.358106255992232,0.576614937127897,0.537850561785141,0.00347902665678223,0.443375770065398,0.639914215502248,0.537850561785141,0.00347902665678223,0.443375770065398,0.639914215502248
"ind-large","none",2,"binary",9,10,1,1,1,1,0.999886801007298,0.989024365218508,1.00036708001789,0.999886801007298,0.580024731557632,0.00388897265713495,0.472673693674729,0.67914451948461,0.580024731557632,0.00388897265713495,0.472673693674729,0.67914451948461,0.654174168247642,0.00443041867402947,0.547171073986907,0.765919575835624,0.654174168247642,0.00443041867402947,0.547171073986907,0.765919575835624,0.44403274923819,0.00442422818121294,0.337802503439731,0.554427333978423,0.44403274923819,0.00442422818121294,0.337802503439731,0.554427333978423,0.561319241969276,0.00363329560770555,0.465050315971649,0.660979351426253,0.561319241969276,0.00363329560770555,0.465050315971649,0.660979351426253
