"excessvar","re.type","num.re","response","run","rep","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_intercept_mean","beta_intercept_var","beta_intercept_5q","beta_intercept_95q","delta_intercept_mean","delta_intercept_var","delta_intercept_5q","delta_intercept_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_column_mean","beta_column_var","beta_column_5q","beta_column_95q","delta_column_mean","delta_column_var","delta_column_5q","delta_column_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"high-small","invgamma",1,"continuous",2,1,1,1,1,1,0.743096126433288,1.00621133173639,0.636611512505511,0.743096126433288,0.735470193778545,0.00531388558164001,0.618306761548511,0.854653226070527,0.737527064700542,0.00141820650246687,0.676046052965887,0.801990860606051,0.714442255603162,0.00948380757601767,0.554431954766923,0.872848523410339,0.716574235267844,0.00266058773157038,0.627607314499063,0.800229395501374,1.03762741615761,0.00383381735328186,0.936976774971324,1.14004966375106,1.0376241052832,0.00383422348428108,0.93706250531625,1.14009416097587,1.00668076266239,0.00148861641989464,0.941732165732522,1.07022909741452,1.00658811444115,0.0014378979549747,0.941726403551611,1.06980053623747
"high-small","invgamma",1,"continuous",2,2,1,1,1,1,0.743096126433288,1.00621133173639,0.636611512505511,0.743096126433288,0.68876984283392,0.00484477710783333,0.574635334476233,0.801128865997912,0.690678261390511,0.00133003974373871,0.631122743189505,0.752797737526085,0.667693327234219,0.00873086023628513,0.513939662299672,0.818312295631323,0.669719318014546,0.00247632193012749,0.583851936193398,0.750350723933345,0.969231578363047,0.00358649939787385,0.872003128404346,1.06835247988075,0.969316806057982,0.00358685641073177,0.872008333395737,1.06854532692607,1.02469866038858,0.00139279817819245,0.961621902695638,1.08606877356959,1.0270835875592,0.00134552306445263,0.964226446676035,1.08815193969713
"high-small","invgamma",1,"continuous",2,3,1,1,1,1,0.743096126433288,1.00621133173639,0.636611512505511,0.743096126433288,0.739922484306214,0.00624000546374404,0.610700210013608,0.869901865428199,0.742252902592529,0.0015433134609709,0.67769203981864,0.809547957165856,0.637287172408695,0.0111247921729665,0.463146653872074,0.807959907831271,0.639775962463596,0.00288597942810839,0.547101084619556,0.726515455403018,0.992884769086949,0.00416432632247669,0.88790558581646,1.09968964735037,0.992758365319544,0.00416484044361614,0.887774271748384,1.09981941119431,0.97401277070171,0.00161791864578701,0.906166597271294,1.04044754950658,0.970475613213367,0.00156182841695915,0.902865638751412,1.03634397329794
"high-small","invgamma",1,"continuous",2,4,1,1,1,1,0.743096126433288,1.00621133173639,0.636611512505511,0.743096126433288,0.67254216599673,0.00688850395031076,0.536858470248491,0.806259537900393,0.674886436167232,0.00138057032449363,0.614188443536656,0.737120182113866,0.599032480978477,0.0123143976873914,0.415903096655747,0.776765906536513,0.601561453949653,0.00258003222934652,0.514095830856158,0.682939689159436,1.03339471344507,0.00372220444433974,0.93424926166742,1.13420435939893,1.03392070246335,0.00372256595709515,0.93472762920038,1.13494266558437,1.00003509029922,0.00145086514611126,0.935693012483928,1.06284220868715,1.01475384459742,0.00139510888027795,0.950744468992717,1.07663375536503
"high-small","invgamma",1,"continuous",2,5,1,1,1,1,0.743096126433288,1.00621133173639,0.636611512505511,0.743096126433288,0.731439112645889,0.00596342327114252,0.607645965405514,0.856248528995843,0.733661676925165,0.00165297425153311,0.666831022603088,0.803320890493864,0.661074826731513,0.0106850600895162,0.491275236867548,0.829334275319476,0.66337609067413,0.00309336894824656,0.568342716996124,0.753812801406986,1.0040786146382,0.00446663087103865,0.895447799413992,1.11462371795966,1.00393839261509,0.00446714426733841,0.89539886776038,1.11449328918529,0.966967072846605,0.00173340905840394,0.896759341530046,1.03576983345434,0.963043239014085,0.00167570196569913,0.893081649449208,1.03111606622679
"high-small","invgamma",1,"continuous",2,6,1,1,1,1,0.743096126433288,1.00621133173639,0.636611512505511,0.743096126433288,0.696215392354064,0.00569587697827467,0.573853496376839,0.820405155626777,0.698297959536998,0.00135783838610123,0.638382710837313,0.760864981248865,0.732807635394204,0.0102207080550306,0.56471726718968,0.897615992650802,0.735282186720909,0.00253309096781966,0.64839155652372,0.816657369942005,1.04396044140999,0.00365802101039011,0.945477264155807,1.14374154575144,1.04430651550813,0.00365832831404833,0.945958561599838,1.14424365640338,1.07281964519631,0.00142376592704237,1.00869933120577,1.13528619029458,1.08250383905297,0.00137170658352084,1.01908729188702,1.14414655143494
"high-small","invgamma",1,"continuous",2,7,1,1,1,1,0.743096126433288,1.00621133173639,0.636611512505511,0.743096126433288,0.738268081015063,0.00545034168949407,0.616991154357176,0.858685020865251,0.740415069169639,0.00147363627133443,0.677321590212623,0.805816677516332,0.622689252840196,0.00976629654518546,0.462170898197377,0.7828209170594,0.625084554665941,0.00275228527807667,0.534698395365347,0.70995437624983,0.925051081517873,0.00397947660340209,0.822558133134258,1.02953103983758,0.924975939592472,0.00397994867297172,0.822508672588173,1.02946410051115,1.02752638343739,0.00154491483522155,0.961015176896735,1.09246282894202,1.02542368642466,0.0014927405972888,0.959389578455402,1.0895458304486
"high-small","invgamma",1,"continuous",2,8,1,1,1,1,0.743096126433288,1.00621133173639,0.636611512505511,0.743096126433288,0.746971582583552,0.00512583866441958,0.632054200019313,0.862521345497347,0.748978725020258,0.00134028356311617,0.688719206791625,0.811327332816987,0.517697844924323,0.00918923348168475,0.36068347038027,0.672580341481978,0.519724727451392,0.00250723929930969,0.433321976278918,0.600892990658109,0.940491873270267,0.0036225221844533,0.842589731061861,1.03992148619922,0.940722555525836,0.00362286890082635,0.842867769829734,1.04017752351149,1.00900897169097,0.00140735023383135,0.945662332059309,1.07084058096577,1.01546415482723,0.00135841797019968,0.952388790264502,1.07675401935323
"high-small","invgamma",1,"continuous",2,9,1,1,1,1,0.743096126433288,1.00621133173639,0.636611512505511,0.743096126433288,0.727343533423507,0.00585405471786907,0.603004701939532,0.851787933437672,0.729638032351819,0.0013109318687745,0.670316133904638,0.790863807417097,0.583307049271402,0.0104279606774781,0.414493916584736,0.747745967120121,0.585843412939492,0.00245316337237671,0.499535827080584,0.665261132527852,0.912307480519676,0.00353969966435422,0.815519621022475,1.01067044578131,0.912406335776575,0.00354007459052536,0.815614033080397,1.01076117625471,0.967305367427679,0.00137664509563955,0.90470583192252,1.02830254318928,0.970071634757999,0.00132717041140606,0.907593076833348,1.03064987566185
"high-small","invgamma",1,"continuous",2,10,1,1,1,1,0.743096126433288,1.00621133173639,0.636611512505511,0.743096126433288,0.736385827765653,0.0054806845462866,0.614886668516359,0.855664386468041,0.738465133737832,0.00143265730862687,0.676122574343018,0.803019143652053,0.587019518794265,0.00983521213162297,0.424542517948587,0.74737074126523,0.589265324077194,0.00267331003876584,0.499722778756781,0.672712622778139,1.00994818569001,0.00386684508405572,0.908879911428534,1.11270307973392,1.0102174199018,0.00386717293878632,0.909248929962547,1.11314133271427,1.02213060490666,0.00150234965473446,0.956416350109156,1.08613153780987,1.02966458769769,0.00145031364326548,0.964592951193689,1.09296754746092
