"excessvar","re.type","num.re","response","run","rep","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_intercept_mean","beta_intercept_var","beta_intercept_5q","beta_intercept_95q","delta_intercept_mean","delta_intercept_var","delta_intercept_5q","delta_intercept_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_column_mean","beta_column_var","beta_column_5q","beta_column_95q","delta_column_mean","delta_column_var","delta_column_5q","delta_column_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"none","invgamma",1,"continuous",2,1,1,1,1,1,1,1,1,1,0.88430764760147,0.00423204126224357,0.777154526313254,0.989595430790297,0.886040242767978,0.00145795652772054,0.823655992027503,0.950482393028601,1.09510223203602,0.00439901823152092,0.985826862526076,1.20171043285028,1.09655670031466,0.00154300848807552,1.03135705149673,1.16110447858017,1.03614738104369,0.00211532380690838,0.961591426618152,1.11109721244561,1.03619415257253,0.00211524611215382,0.961481431322291,1.11113052690554,1.04910057948346,0.00137504502016519,0.986939461606517,1.10847959476953,1.05024603793407,0.00134006542982367,0.989558390962899,1.10964854378389
"none","invgamma",1,"continuous",2,2,1,1,1,1,1,1,1,1,1.05107748123653,0.00466307276312273,0.939396834545329,1.16200859491821,1.05303118921581,0.00152720640577429,0.988929669091646,1.11912087330713,1.05773464543025,0.0048272952618835,0.943202099431457,1.16944402624257,1.05842199627568,0.00161948758644834,0.991338107890518,1.12403428466878,1.01417353064202,0.00221494824412755,0.937793298680303,1.09065294218797,1.01385726445764,0.00221506547045194,0.937299811115928,1.09035100332969,0.950521978993891,0.00143907046442058,0.88684625915607,1.01174673176553,0.942776459816107,0.00140270720624923,0.880580634121056,1.00348606006603
"none","invgamma",1,"continuous",2,3,1,1,1,1,1,1,1,1,0.88584477876366,0.00444187807189251,0.776327818625623,0.992572762743994,0.887894645807789,0.00135899722675851,0.827588637328496,0.950387177203562,1.07233067444057,0.0045752692802469,0.960609406313949,1.18053565429771,1.07298801004803,0.00144352680689636,1.00974135242866,1.13496883330514,1.06165183034643,0.00197213774326512,0.989635712789345,1.13390636435062,1.06134356017224,0.00197218213571055,0.989182291118275,1.1335972352442,1.02854980628343,0.00128387356128678,0.968481122251634,1.08629613500086,1.02100011344872,0.00124968059185986,0.962282937287124,1.07825508662645
"none","invgamma",1,"continuous",2,4,1,1,1,1,1,1,1,1,1.03183736471726,0.00453740354747722,0.922369355036522,1.14110997336083,1.03370481858922,0.00146314546649928,0.971295739578155,1.09847114485265,0.9481901298158,0.00472115052283422,0.834901941262659,1.05867789751806,0.949432015392781,0.00154934522083821,0.884315798983206,1.01337174335105,1.0017263392074,0.00212299699344949,0.926966615458647,1.07647689289439,1.00168257639811,0.0021229343635982,0.926981573351418,1.07653834003586,1.06080151747686,0.00137997494450328,0.998541671376046,1.12018673478686,1.05972974409305,0.00134405446105368,0.998834930027349,1.1193147807009
"none","invgamma",1,"continuous",2,5,1,1,1,1,1,1,1,1,0.978552862276743,0.00439224229182244,0.869700207677152,1.08630515680123,0.980235095409378,0.00144592491191063,0.918274384205401,1.04444229044563,1.02503855024145,0.00457956266322516,0.914478755646881,1.13537089006443,1.02694647659157,0.00152789599507135,0.962019007985029,1.09088296080586,1.02140420425541,0.00209607790237233,0.94715058748106,1.09579573531379,1.0215814587291,0.00209598195361758,0.947208542489165,1.09595152303269,0.960925663170054,0.0013642073065416,0.899100869943877,1.02031335204518,0.96526671508488,0.00132765952300849,0.904751828939121,1.02438622293608
"none","invgamma",1,"continuous",2,6,1,1,1,1,1,1,1,1,0.959198083010168,0.00454928250454269,0.848495148009639,1.06857805314229,0.961112408153347,0.00140169173230567,0.899571801287396,1.02488033007344,0.975724826150053,0.00471211450981339,0.862026652777441,1.0863243568641,0.977201842790607,0.00148278229530981,0.913908230610201,1.04021640365806,0.94466855141789,0.00202603119176208,0.871649864124711,1.01789589294514,0.944619858413023,0.00202598914788887,0.871506246254282,1.0178530285534,0.945230214819105,0.00131814614948328,0.884304825814996,1.00331309299398,0.944037698446357,0.00128298621361553,0.88453223712129,1.00194379795422
"none","invgamma",1,"continuous",2,7,1,1,1,1,1,1,1,1,0.964412579291538,0.00448966061649234,0.856066027104995,1.07240311086529,0.966317049554565,0.00143904115434268,0.904531100701412,1.03034136614019,0.959241332061729,0.00464517852568341,0.847156531917542,1.06757402690592,0.960561467120331,0.00152597758605272,0.895859242787396,1.02459159760827,1.04022200677625,0.00208773781169816,0.966112307330122,1.11434819423522,1.04021696265965,0.00208767523301457,0.965924830815413,1.11456755926882,1.05782756559023,0.0013575131469179,0.995886596857763,1.11671775726958,1.05770403261788,0.00132196064860504,0.997320784058072,1.11668859382424
"none","invgamma",1,"continuous",2,8,1,1,1,1,1,1,1,1,1.05145932017312,0.00492752440972291,0.9354047025845,1.16505396211868,1.05347891488046,0.00147742619794693,0.99072587020102,1.11847933660918,1.00618713762214,0.00511229359133586,0.88712829635686,1.12096225972571,1.00716692653964,0.00156805713401861,0.941368318735892,1.07132518821222,0.979826155533501,0.00213946078674755,0.904780276000651,1.05499787401665,0.979591460368687,0.00213946907899499,0.904559198011592,1.05497566014828,1.03366726118452,0.00139166275310745,0.970810510612683,1.09372714539311,1.02791945762609,0.00135446341097731,0.966892499194519,1.08761870906999
"none","invgamma",1,"continuous",2,9,1,1,1,1,1,1,1,1,0.986340878487213,0.00433606045119363,0.878668617314954,1.09299677934659,0.988207824628025,0.00132185118613354,0.92877213712864,1.04959347764029,0.937659062291666,0.00449222759466181,0.827890359523861,1.04569270740827,0.939421124033408,0.00140136601933842,0.878103328704034,0.999875613054512,0.932187807144823,0.00191327822761692,0.861250479157775,1.00332248924114,0.93229399255418,0.00191318860877187,0.86120062978885,1.00348903481335,0.994104124554737,0.00124576866067725,0.934838712052308,1.05070968725864,0.996704659057601,0.00121178040255805,0.938886609045227,1.05314590388124
"none","invgamma",1,"continuous",2,10,1,1,1,1,1,1,1,1,1.02370208838073,0.00451892481858777,0.913867804996534,1.13289839094181,1.02559047626416,0.00136726551759379,0.965435159655095,1.0880975115056,1.02836866989362,0.00468115633619218,0.915070279415766,1.13824093529729,1.02949214411224,0.00145134764609253,0.965873691775977,1.09115786323281,1.00359256278642,0.00197947939907137,0.931475605458505,1.07602846016549,1.00343565178527,0.00197948308310492,0.931200100605368,1.07587021744598,1.06581587834073,0.00128851257043319,1.00552247906704,1.12350893872521,1.06197304838084,0.00125402496775799,1.00313714414661,1.11931579179687
