"excessvar","re.type","num.re","response","run","rep","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_intercept_mean","beta_intercept_var","beta_intercept_5q","beta_intercept_95q","delta_intercept_mean","delta_intercept_var","delta_intercept_5q","delta_intercept_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_column_mean","beta_column_var","beta_column_5q","beta_column_95q","delta_column_mean","delta_column_var","delta_column_5q","delta_column_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"low-large","halfcauchy",2,"binary",3,1,1,1,1,1,0.946864144697957,1.07553778086346,0.967765191059873,0.946864144697957,1.03190878384046,0.0908355540264296,0.558673655700344,1.54161686566202,1.04511890830998,0.0121321189853033,0.87113609709525,1.23769089234514,0.910792737477397,0.0464154821897203,0.558692091425458,1.26267838611618,0.93805213540779,0.0120537940541007,0.763648271955118,1.11958343845207,0.925497076462853,0.045986072586466,0.585363036927945,1.2826972383961,0.979686155742421,0.0106502943144289,0.815268798482296,1.15331130679928,1.01956085121699,0.011698999309562,0.84383503428618,1.20305004171191,1.09864426282115,0.0122746599460072,0.921977880999221,1.28382750581044
"low-large","halfcauchy",2,"binary",3,2,1,1,1,1,0.946864144697957,1.07553778086346,0.967765191059873,0.946864144697957,1.06983956774822,0.11475570260808,0.533124332818557,1.63910839780596,1.08843496481429,0.0165337837942284,0.891294363410362,1.31193685544381,0.965726825231355,0.042679983614764,0.643230309227205,1.30375657721714,0.994088317406132,0.0125641338915787,0.812893569437146,1.17946523299457,0.98664987095759,0.0620891557101248,0.576842987750493,1.41393578704584,1.06537525907328,0.0144167867223487,0.871183489624369,1.26928641200709,0.950738514313036,0.0114874963632537,0.782983370581828,1.12484979774532,1.0175918054076,0.0118045849474412,0.845486347601481,1.19142844287262
"low-large","halfcauchy",2,"binary",3,3,1,1,1,1,0.946864144697957,1.07553778086346,0.967765191059873,0.946864144697957,1.07057015916387,0.0935498951168322,0.598327329032702,1.57762909621348,1.08554991481067,0.0127777052217798,0.906749971635566,1.27629104007413,0.9901011615065,0.0464127238088021,0.646022645325608,1.34379729813742,1.01958305539138,0.0125890511297202,0.843526873652294,1.2094605748138,0.91092098905987,0.048427809504651,0.555189439511847,1.26696014594818,0.968194724599683,0.0108981764993711,0.798160936287447,1.1420312455014,1.01901791949311,0.0117171347704545,0.852829969766915,1.21080201505247,1.08624370859402,0.0121772243013143,0.916670873519504,1.27540798624202
"low-large","halfcauchy",2,"binary",3,4,1,1,1,1,0.946864144697957,1.07553778086346,0.967765191059873,0.946864144697957,0.97676542552082,0.0992220891883012,0.489605015382778,1.50628569035446,0.989628210207127,0.0112946462572932,0.820857948568148,1.17341823556745,0.819235126262397,0.0443083796300456,0.48517412985686,1.15251518199049,0.846125610298935,0.010257074726306,0.684416703158007,1.01638655097588,0.735789766777326,0.0488102007730531,0.38456436580387,1.10261875143611,0.786567838205458,0.00814004920171451,0.641561744166371,0.941105935638568,0.99785802822923,0.0103403008806222,0.83502002736005,1.16516400241247,1.06634450104772,0.0107020136221125,0.90430552674762,1.23501369724029
"low-large","halfcauchy",2,"binary",3,5,1,1,1,1,0.946864144697957,1.07553778086346,0.967765191059873,0.946864144697957,0.809271057105986,0.0873370459406732,0.347251316375647,1.30614881611461,0.823583818616031,0.00969394384859414,0.667956822450044,0.993232321796724,0.99328879950292,0.0396038699650517,0.669073324107541,1.32551899130474,1.02178154835492,0.0126278155859328,0.843229515185761,1.21411957234105,0.775142095611811,0.0477337334846944,0.420109919282458,1.15122208644801,0.826154517801253,0.00933562151810758,0.667079362969605,0.9891816946312,0.879478503247278,0.00851361990854498,0.734120978592485,1.03529202796128,0.979991107720397,0.00922911925127508,0.827121114167355,1.14206969815364
"low-large","halfcauchy",2,"binary",3,6,1,1,1,1,0.946864144697957,1.07553778086346,0.967765191059873,0.946864144697957,0.960895242371619,0.101197093469284,0.464895608479309,1.49027497723809,0.977833566394746,0.0136416410080302,0.796797887365984,1.17628796323649,0.998100564387815,0.0503374765536968,0.635154210768643,1.36273334877856,1.03143882821519,0.0133204487811391,0.841687524282136,1.22260867876717,1.14894227627357,0.0574703579376369,0.7652309656515,1.56846481203382,1.22198635687901,0.0186048324331024,1.00881620348929,1.45031016845929,1.24612391913262,0.0159025106169485,1.04491277418881,1.45977832549953,1.30568455665111,0.0162727904507813,1.10329258492136,1.52039756090032
"low-large","halfcauchy",2,"binary",3,7,1,1,1,1,0.946864144697957,1.07553778086346,0.967765191059873,0.946864144697957,1.01743784281869,0.101888740813098,0.524757126242629,1.55460353396646,1.02729035471631,0.0112076908030824,0.85824760188454,1.20636112668699,1.12848226870885,0.0596520775038039,0.733873550303394,1.53540334497309,1.17199245723293,0.0187294011305796,0.964594003333101,1.40900996613842,0.889977512795585,0.0461686098427134,0.538947703816282,1.24742800417071,0.945054780909179,0.00937786486483518,0.789476438863016,1.10728295121173,1.09452262227407,0.0134606547376264,0.909921422111765,1.28876545959772,1.15039042309404,0.0140018770785039,0.96045879523998,1.35037406449399
"low-large","halfcauchy",2,"binary",3,8,1,1,1,1,0.946864144697957,1.07553778086346,0.967765191059873,0.946864144697957,0.805373536301193,0.0905227634660068,0.33490513973178,1.30048588273704,0.815286131275435,0.00939661042472174,0.663944929502636,0.967891545491391,1.00061119868807,0.0539562620108932,0.625358189043068,1.39081755944862,1.03521317904368,0.0157997406571931,0.832612663790655,1.24880399668723,0.828203892997888,0.0431799657080217,0.493760342625449,1.17517188942607,0.875182976658672,0.0095966657351038,0.7185603316458,1.03934428632929,0.972082655928571,0.0101291924961731,0.81191816065587,1.14175353014598,1.05207927684756,0.0105988293204084,0.890460627337005,1.22581907251137
"low-large","halfcauchy",2,"binary",3,9,1,1,1,1,0.946864144697957,1.07553778086346,0.967765191059873,0.946864144697957,0.891930254708952,0.0784527063034863,0.448356728293896,1.35256393468872,0.899227790223871,0.0091522193484877,0.745445793163644,1.06219708601315,1.01538083739775,0.0548637957910597,0.632145808137828,1.40211570273444,1.04659854097963,0.0169087996443471,0.840470505182079,1.26753729426196,0.938274649993563,0.0332459344211805,0.643669871810612,1.24146619689582,0.976822146599092,0.00957795362282328,0.820918412489609,1.14452117334056,0.93767584064115,0.0101553881868098,0.778393956356595,1.10209418639744,0.979065520709744,0.0103103076516005,0.816409063543955,1.14502105484717
"low-large","halfcauchy",2,"binary",3,10,1,1,1,1,0.946864144697957,1.07553778086346,0.967765191059873,0.946864144697957,1.13598856236699,0.106897120564569,0.615347107523398,1.67502529344656,1.1504966801607,0.01610787153252,0.957465819248975,1.36570502514286,0.935025791469483,0.0533791419769937,0.556736009303867,1.31490178471317,0.972127088097254,0.0124679808983411,0.799721671862777,1.16173321109079,0.971025701259011,0.0538951649199933,0.601120452035388,1.36892180537774,1.03439050266168,0.0157118461586685,0.840765261154174,1.24542246860225,1.01476437531117,0.0116077403905387,0.843927401417273,1.1994167205583,1.10992171382762,0.0122640556778088,0.934872805820738,1.29987671580042
