"excessvar","re.type","num.re","response","run","rep","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_intercept_mean","beta_intercept_var","beta_intercept_5q","beta_intercept_95q","delta_intercept_mean","delta_intercept_var","delta_intercept_5q","delta_intercept_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_column_mean","beta_column_var","beta_column_5q","beta_column_95q","delta_column_mean","delta_column_var","delta_column_5q","delta_column_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"low-small","invgamma",2,"continuous",16,1,1,1,1,1,1.09596912991264,0.97524957827036,1.00143656545057,1.09596912991264,1.10148419041545,0.0294696945325458,0.826033102510207,1.39229340381115,1.09829547469654,0.00144259275333668,1.03522885111041,1.16089560471341,0.928704496647122,0.0222779245646984,0.693597971356626,1.17286695355386,0.93091213231312,0.00179957428349132,0.859088781581954,1.00103939839154,0.968771495237277,0.00769656034537594,0.827423957501237,1.11147184327063,0.978035413112538,0.000753798733391322,0.932336005725152,1.02155249667132,0.980849013979558,0.00141355535221785,0.916959518610157,1.04292040107071,0.968596826647923,0.00132838539661339,0.906954517482212,1.0277092084338
"low-small","invgamma",2,"continuous",16,2,1,1,1,1,1.09596912991264,0.97524957827036,1.00143656545057,1.09596912991264,1.07937994570212,0.0325769188323872,0.788635987024602,1.38520760988921,1.07647561381185,0.00148932652078841,1.01282584825895,1.14022339277639,1.01796052836294,0.0242163202151668,0.771431221599774,1.27467782015696,1.01645680648988,0.0018751927614073,0.94380133691599,1.08825556117229,1.01341296695739,0.0080489991657649,0.866337277221424,1.16127234631455,1.02209516915414,0.000786055387326109,0.975194753796824,1.06749414915502,1.05946463403029,0.00147169840961349,0.994466041156135,1.12271731911613,1.04157404004768,0.00138364966179834,0.978570872933675,1.10204789893208
"low-small","invgamma",2,"continuous",16,3,1,1,1,1,1.09596912991264,0.97524957827036,1.00143656545057,1.09596912991264,1.10893167057886,0.0326479981816592,0.817751868398107,1.4154188283109,1.10523284223472,0.00142215522495655,1.04398298442694,1.16877083831604,0.987622979061052,0.0223646200085299,0.749653219227218,1.23599250027282,0.990448935845436,0.00180460476611605,0.918160337880402,1.05973365769227,0.98516548333521,0.00906977547846845,0.828360358819322,1.13973860758531,0.997032716730809,0.000744071415734693,0.951813122633237,1.04136485687387,1.00782953663541,0.00140661063362029,0.944482109939506,1.06978849447263,0.991048125374524,0.00132635375858677,0.928960095136837,1.04980595326635
"low-small","invgamma",2,"continuous",16,4,1,1,1,1,1.09596912991264,0.97524957827036,1.00143656545057,1.09596912991264,1.07593010988145,0.0306036521409677,0.794767855584803,1.37012642778449,1.07331622727163,0.00153853879899057,1.00905093447809,1.13796002977621,0.912933379712991,0.0218758897778185,0.6786478932714,1.15762853436195,0.916159916644412,0.00191897064040782,0.840888717596848,0.988281074169429,0.995626576792103,0.00787085784028734,0.850195640354288,1.14132050862727,1.00362282833389,0.000802575410100845,0.956667306139314,1.04935616087133,0.974464580266386,0.00150743555935234,0.908302320733698,1.03898440126706,0.961474433033163,0.00141162495460324,0.897904108392242,1.02209336095532
"low-small","invgamma",2,"continuous",16,5,1,1,1,1,1.09596912991264,0.97524957827036,1.00143656545057,1.09596912991264,1.21628295563393,0.0356652552218599,0.912680950414439,1.53621779259089,1.2101457563345,0.00148010756594161,1.14639827296551,1.27574169502036,0.979911043275984,0.0251860304849219,0.729017035724258,1.24215330932052,0.979158392851561,0.00184637111061819,0.90566076458238,1.04982830819506,0.957812498398205,0.0101241165403231,0.793694759277723,1.12063201184659,0.973564666704624,0.000775050637271277,0.92746472423711,1.0188620372672,1.02677442206849,0.00145588741738584,0.962097872586075,1.08971939454343,0.989016276863981,0.00136800520102998,0.926526518581,1.04879808361486
"low-small","invgamma",2,"continuous",16,6,1,1,1,1,1.09596912991264,0.97524957827036,1.00143656545057,1.09596912991264,1.06600831092887,0.0269176230055967,0.803459275520833,1.34443793336252,1.06240418495038,0.00144291830504981,0.999856504676421,1.12737687825272,1.02266532371511,0.0187617173680605,0.805147959742332,1.25086394633671,1.02023211760725,0.00180953477631263,0.948738256198113,1.09000430820638,0.973011391670564,0.00758802426755903,0.829964462552094,1.11563454309657,0.983354194437885,0.00074759115784765,0.937663015254925,1.0278637059742,0.975083011348867,0.00141842368722023,0.911091784529145,1.03719544946095,0.953837878315322,0.00133601217585974,0.892561587723395,1.01265340914113
"low-small","invgamma",2,"continuous",16,7,1,1,1,1,1.09596912991264,0.97524957827036,1.00143656545057,1.09596912991264,1.12929266908791,0.0287011553554215,0.854849508686035,1.41551829299842,1.12441452714616,0.00152558405237064,1.06018527603701,1.18924469557915,0.986903950022318,0.0206118719190659,0.758730242325192,1.22319691175633,0.988510923573678,0.0018871470001252,0.915857132327407,1.05986258145689,0.967615817037259,0.00789284667897805,0.822385822292575,1.11456628339928,0.97873964625657,0.000786329764221994,0.931982808865425,1.02421085123435,0.972049445022274,0.00149169416450356,0.90641917172171,1.03592965355212,0.93938255453164,0.00140390970752235,0.875100630331636,0.999884851456312
"low-small","invgamma",2,"continuous",16,8,1,1,1,1,1.09596912991264,0.97524957827036,1.00143656545057,1.09596912991264,1.09132777748019,0.0324182635034051,0.801012202069775,1.39692502547772,1.08823289594658,0.00145078258389654,1.02671769164132,1.15347569790681,0.992009314954958,0.0221839925182476,0.755742863745243,1.23511037855936,0.996190596489714,0.00180961502767617,0.923756581918639,1.06660410079934,0.987430472289694,0.00878938144445367,0.834871199282524,1.14383546209621,0.995848533599173,0.000748097763640585,0.949986721715533,1.0405321877033,1.04059638013697,0.00141939059455716,0.976928284534337,1.10292010973366,1.0263240611406,0.00133287938800874,0.964022206869553,1.08479493109077
"low-small","invgamma",2,"continuous",16,9,1,1,1,1,1.09596912991264,0.97524957827036,1.00143656545057,1.09596912991264,1.12332007578435,0.0298972798465883,0.846939495835758,1.42028232584403,1.11966217431858,0.00156153075328255,1.05412836177392,1.18570540382823,0.951756781337349,0.0213037396072225,0.71947627690476,1.19431484218728,0.946144515580305,0.00195456157084413,0.87042131225864,1.01921185372753,1.01789937453558,0.00847124784109573,0.867747894193878,1.16717675626285,1.02719815917298,0.000813417125354466,0.979504660993967,1.07368615152771,1.07798758393753,0.00154128430666206,1.01168064784318,1.14262771427673,1.05483843576707,0.00145424150214822,0.990275830129003,1.11585254433217
"low-small","invgamma",2,"continuous",16,10,1,1,1,1,1.09596912991264,0.97524957827036,1.00143656545057,1.09596912991264,1.12424868207054,0.0297152314169411,0.845077461627556,1.41722685646965,1.1185939512463,0.00154859773795288,1.05485412661169,1.18492090727336,1.00928577647936,0.0195073026287827,0.78498282266037,1.23821733305299,1.01434058517124,0.00193583106993043,0.941066328781034,1.08592991979453,0.978151787762648,0.00908027366830631,0.820529634370672,1.13294746141812,0.992919371883264,0.000798477603240534,0.945579336993348,1.03835992709791,1.05486887119164,0.00151920839546111,0.989040950192049,1.11901617856117,1.02705016702046,0.00143429586456844,0.96237872930072,1.08741086268613
"low-small","invgamma",2,"continuous",16,11,1,1,1,1,1.09596912991264,0.97524957827036,1.00143656545057,1.09596912991264,1.04975048113921,0.0277019067378306,0.782965656016706,1.33653445558651,1.04621513655134,0.0015287449605946,0.98051150585505,1.11270926033442,1.02778920407631,0.020300013928709,0.801174669788481,1.26448596459861,1.02382684566313,0.00189105009237553,0.950334318023491,1.09549919749722,0.998875722168202,0.00803362418064077,0.853540290251623,1.14566373706593,1.01166954984912,0.00079357319347489,0.964322080123724,1.05718154994269,0.999377935001498,0.00149619500525964,0.933752419162537,1.06301242591598,0.990043695689411,0.00140641375277404,0.92671696985875,1.05104602631649
"low-small","invgamma",2,"continuous",16,12,1,1,1,1,1.09596912991264,0.97524957827036,1.00143656545057,1.09596912991264,1.06418817067247,0.0280268547651863,0.796978649180825,1.34903074076209,1.05605282045846,0.00160469506384092,0.989870087893379,1.12232881982242,1.01628499979749,0.0219921095085672,0.780322499632223,1.26134936429151,1.01856707136696,0.00196532236607657,0.943367329256342,1.09131683216477,0.963217975255073,0.008688744662379,0.810535068037495,1.1153245170189,0.992230104804531,0.000849172468801361,0.943726678294693,1.03906770638763,0.948556637543883,0.00157150660996085,0.880990884314556,1.01412263146405,0.934138301091206,0.00148006200058527,0.868513570605197,0.996073653550735
"low-small","invgamma",2,"continuous",16,13,1,1,1,1,1.09596912991264,0.97524957827036,1.00143656545057,1.09596912991264,1.11486189634511,0.0315437388421,0.825298464424699,1.41670606911258,1.11239534430057,0.00145372392681362,1.04878997624454,1.17526371375195,0.992399841998647,0.0199176989653599,0.76792040257479,1.22467269180189,0.995774385902248,0.0018723411094635,0.922207088839447,1.06672613976879,0.981994676898766,0.00753276718422822,0.837833931778455,1.12547623809319,0.982459512314704,0.00076054651781334,0.935704551820679,1.02853655702254,0.97481385532849,0.00144396573126929,0.910601144323223,1.03802279887733,0.943634082656363,0.00135524219685455,0.881834273827496,1.0033252207069
"low-small","invgamma",2,"continuous",16,14,1,1,1,1,1.09596912991264,0.97524957827036,1.00143656545057,1.09596912991264,1.13533483330961,0.0299711397162859,0.858088708474261,1.42951787560225,1.13308604308496,0.00143095137184621,1.07214075039506,1.19693363125876,1.03159007721557,0.0199985767149982,0.807707574527137,1.26401843196259,1.03354184918563,0.00182685011558075,0.961051837984988,1.10331176398408,0.99032004457391,0.00820006242592931,0.84037019290511,1.13823595005664,0.997780666951799,0.000736419009704011,0.952098784755567,1.04150703833325,1.05704869378714,0.0014022741161372,0.99338017138444,1.11893991347608,1.04163736848025,0.00131536924384326,0.980371710601517,1.10036402087238
"low-small","invgamma",2,"continuous",16,15,1,1,1,1,1.09596912991264,0.97524957827036,1.00143656545057,1.09596912991264,1.04603488135541,0.028521691756858,0.771953646542949,1.33239418350648,1.043037519182,0.00162733839498329,0.978941674728089,1.11257034662754,0.965659281456897,0.0186523209666514,0.749023251045533,1.19024681381693,0.965851645783316,0.00206127688706681,0.890033137352484,1.03954847330966,0.977714316699512,0.00766132684508951,0.834757232305897,1.12118074040791,0.982734917114338,0.000835969908533327,0.934391841864756,1.03068144461402,1.0662706902286,0.00160072632651384,0.998485784559087,1.13255936040812,1.03253041816782,0.00150205012663382,0.966463871969169,1.09427050086511
"low-small","invgamma",2,"continuous",16,16,1,1,1,1,1.09596912991264,0.97524957827036,1.00143656545057,1.09596912991264,1.16013670130339,0.0291661520305625,0.885069430155285,1.45038850896632,1.15488251386954,0.0013387697997239,1.09507576320644,1.21638023894199,1.00383346614773,0.022243170677649,0.767893946472399,1.25021086791478,1.00229735995224,0.00165978304835668,0.933213456683202,1.06922176818473,0.89541248265483,0.00822561850791801,0.749210011349939,1.04152303648573,0.911837114306055,0.000708357414069466,0.868360621235847,0.95471296261255,0.971600237026149,0.00132038425219612,0.910111166767423,1.03152301649718,0.948171240934772,0.00124107216697115,0.888632127464944,1.00514416397012
"low-small","invgamma",2,"continuous",16,17,1,1,1,1,1.09596912991264,0.97524957827036,1.00143656545057,1.09596912991264,1.09894655765711,0.0311976908735053,0.815765525109115,1.39707348857142,1.09519814118259,0.00132067453889699,1.0358987418134,1.15660429560247,0.987216346802196,0.021195347122102,0.754237248169265,1.22583879911735,0.990025075747414,0.00167702632055736,0.921488843564874,1.05750839285762,1.02039781599386,0.00890788841364141,0.864787627314485,1.17332605611825,1.03211114470798,0.000684324086091659,0.988636784434817,1.07462642783283,0.967703430202725,0.00130841453104765,0.906553252144437,1.02734763042733,0.955134139505698,0.00123062262106271,0.895254569519526,1.01135673102971
"low-small","invgamma",2,"continuous",16,18,1,1,1,1,1.09596912991264,0.97524957827036,1.00143656545057,1.09596912991264,1.12693082901978,0.0315782881219302,0.837823523871791,1.42747785336567,1.12523831294965,0.00142557511844808,1.06384762965454,1.18943769523221,0.969769591890897,0.020611192368802,0.741987197573583,1.20970855558881,0.967259644508381,0.00178495085104027,0.896918655254469,1.03624451145267,0.975979866212823,0.0090034168616341,0.821438987571487,1.13263697829716,0.983090269481755,0.000724648536657273,0.938211977700962,1.02678666898008,0.934724163003115,0.00140627404079536,0.871505903760226,0.996449063854243,0.932212775524685,0.00132647791066144,0.869983618787715,0.990457556079312
"low-small","invgamma",2,"continuous",16,19,1,1,1,1,1.09596912991264,0.97524957827036,1.00143656545057,1.09596912991264,1.15497736947123,0.0292127675577456,0.879987220479616,1.44294104539638,1.15069220111456,0.00143700694681343,1.08822282494598,1.21418573401535,1.02580525791603,0.0229209225988174,0.784290041188055,1.27516131763162,1.02251626213541,0.00179857927397053,0.949903290271169,1.09380571233797,0.94100434086103,0.00784965209990703,0.7966597474388,1.08543650590027,0.957660427378644,0.00075544731026345,0.912290372658133,1.0021677407621,0.997313490077015,0.00141923409227942,0.933203233094049,1.05939311867379,0.987381194444439,0.00133014404032384,0.925417094267997,1.04625595493851
"low-small","invgamma",2,"continuous",16,20,1,1,1,1,1.09596912991264,0.97524957827036,1.00143656545057,1.09596912991264,1.07106172215691,0.0305359151389119,0.790836832043973,1.36931037301231,1.06716170176282,0.00138959501758947,1.0055620952051,1.12997499040525,0.98844789608971,0.0221314387351309,0.751038522203672,1.23426523319497,0.988012220485807,0.00174612141203579,0.918100950723007,1.05750827970999,0.911238552035199,0.00778752188951766,0.767168961184401,1.05568283044917,0.919848950222599,0.000713106064909924,0.874795075527394,0.963365161248767,1.01565818663882,0.00135896669636281,0.95310842198318,1.07669095445072,0.984838283004495,0.00127721230351399,0.923865414753352,1.04235307992078
"low-small","invgamma",2,"continuous",16,21,1,1,1,1,1.09596912991264,0.97524957827036,1.00143656545057,1.09596912991264,1.08375694556339,0.0351045894942146,0.781142064561837,1.40109225252884,1.0816603811484,0.00156738889223539,1.01683951187003,1.14733197700782,1.07065853239074,0.0235652691106472,0.827247332442685,1.32318098648368,1.07358728696464,0.00200925211120479,0.998568431641805,1.14777036877072,1.01643128154071,0.00827956611000754,0.865439816505927,1.16557840792596,1.01832101326367,0.000816352216299453,0.970999529300293,1.06504510187908,1.00958779017742,0.00155724119385197,0.942937791762386,1.07501648104465,0.982465472887376,0.00146040812719278,0.917864124989962,1.04405162505954
"low-small","invgamma",2,"continuous",16,22,1,1,1,1,1.09596912991264,0.97524957827036,1.00143656545057,1.09596912991264,1.15298204384228,0.0372858300147423,0.842930757293717,1.48216298067592,1.15199097657787,0.00152451779100331,1.08797932500124,1.21646390342069,1.05096568267909,0.024785908718232,0.802351068936304,1.30972016695389,1.05606196394167,0.00195748793107966,0.982362575980896,1.12918852119739,1.04641381778254,0.0089314465383921,0.888854295845649,1.20240887973309,1.04665397111699,0.000793216777883751,0.999988585837582,1.09284634109464,0.950746059920227,0.00151542359057541,0.884876549462941,1.01512280473968,0.93510595458847,0.00141937914987,0.87136566916147,0.996080942330366
"low-small","invgamma",2,"continuous",16,23,1,1,1,1,1.09596912991264,0.97524957827036,1.00143656545057,1.09596912991264,1.08053214557822,0.0331068924588766,0.785681636630771,1.38910950544743,1.07544006743432,0.00152391105348411,1.01005007073871,1.14120589826426,1.02422913371064,0.0238190873211334,0.781446634454002,1.27990854905254,1.01848125892908,0.00190656495329128,0.944204713231849,1.09021983486965,0.9670169277192,0.00886222403605067,0.812869804471573,1.12133320333818,0.978798365477086,0.000793538840831395,0.931773399276096,1.02437562395446,1.01987172806187,0.00149810199877669,0.953902947586606,1.08389666007697,0.982353589696872,0.0014100422057058,0.918200260496383,1.04311782057121
"low-small","invgamma",2,"continuous",16,24,1,1,1,1,1.09596912991264,0.97524957827036,1.00143656545057,1.09596912991264,1.11285595682276,0.0307667116043087,0.831821272863125,1.40989496408766,1.10541521146865,0.00145108355899185,1.04201260273004,1.17030058266671,1.01475210478441,0.0221900883756835,0.778046664469479,1.25919703967419,1.02016328861181,0.00179767574585187,0.948367508117892,1.08957561426565,0.967847297375686,0.00960218858362243,0.808542022415194,1.12933898234643,0.993206585201221,0.000763211281049233,0.947250884222883,1.038347905334,0.965859015495725,0.00142961335199448,0.901880676887542,1.02827869461135,0.951553816287052,0.00134938287835971,0.889130344553152,1.01022089156285
"low-small","invgamma",2,"continuous",16,25,1,1,1,1,1.09596912991264,0.97524957827036,1.00143656545057,1.09596912991264,1.08639529548586,0.0332847137316277,0.792367201676248,1.39619732662983,1.08368531538309,0.00143394611118804,1.02219187926352,1.14747292318828,1.0271558698992,0.022871153327576,0.789910137398062,1.27809317319058,1.02554088298123,0.00182850100895708,0.953243216569563,1.09611916829238,1.01129512866936,0.00846413658073999,0.860649420792127,1.16199243570464,1.017290692784,0.000743510394648311,0.971248114637343,1.06185952419241,1.032262514203,0.00141443984358454,0.968251682704375,1.0946054041317,1.00410818002115,0.00132805057565265,0.942245059590411,1.06281149828715
"low-small","invgamma",2,"continuous",16,26,1,1,1,1,1.09596912991264,0.97524957827036,1.00143656545057,1.09596912991264,1.10281429310883,0.0306126610567289,0.819121762313101,1.40141226697164,1.09998365758746,0.00145379652105756,1.03843231348295,1.16443631342494,1.01543021567462,0.0204854752411154,0.78822060331993,1.25271167476717,1.01112195770322,0.00181403116488607,0.939937726215253,1.08107750607641,0.973412962092764,0.00890418838948231,0.817745104615226,1.12784960941519,0.982125223746547,0.000747970945972782,0.93625283341624,1.02641571998921,1.00930473541651,0.00142482721482695,0.945415145557075,1.07169610065948,1.0006708759426,0.00134171009799185,0.938135930861014,1.05955123061624
"low-small","invgamma",2,"continuous",16,27,1,1,1,1,1.09596912991264,0.97524957827036,1.00143656545057,1.09596912991264,1.10161269400789,0.0340004940673816,0.804169942936652,1.41350859154196,1.09615998090253,0.00142721532981032,1.03531426204794,1.16030705239688,1.04680367172862,0.02198308012187,0.815005793169367,1.2926800768368,1.04362208160971,0.0017875305189409,0.973344627987776,1.112642918267,0.94341325034588,0.00997832205690025,0.77878592791387,1.10365639521991,0.955582494264221,0.000735042600373278,0.910430026084318,0.999267414117657,1.04018432103402,0.00141099406606899,0.976907224194242,1.10245598488472,1.00231496775908,0.00132334281741909,0.940567643226321,1.06118230297085
"low-small","invgamma",2,"continuous",16,28,1,1,1,1,1.09596912991264,0.97524957827036,1.00143656545057,1.09596912991264,1.13029011463868,0.0313114392652113,0.845495944091152,1.43453829217646,1.12803312851354,0.00138508532957942,1.06583220245525,1.19007437627026,0.948960125834029,0.0239107003710309,0.706141514546319,1.20362114603425,0.940581590404433,0.00172164879288705,0.870320075305448,1.00932935480627,1.02495856604284,0.00836858089827707,0.875471677243753,1.1737594116734,1.03516213217489,0.000724247414850748,0.990467797391416,1.07908765935814,1.02081478243052,0.00136077457839771,0.958266687631065,1.08145892501821,1.01317038133344,0.00127395709375863,0.952716319626599,1.07094338091638
"low-small","invgamma",2,"continuous",16,29,1,1,1,1,1.09596912991264,0.97524957827036,1.00143656545057,1.09596912991264,1.11565668533215,0.0318050634443434,0.825916002521875,1.42054073259159,1.11128548409755,0.00137766615334033,1.0512332114018,1.17444971020324,1.06504574964709,0.0193938004306205,0.842355795742129,1.29298872075076,1.06585047222287,0.00171575354308555,0.996871878567689,1.13422141971048,0.909164720789998,0.0100130723850792,0.743542744065611,1.07354029436932,0.922461137672093,0.000712096824906516,0.878064744715937,0.965423431304049,1.09048810874759,0.00135573312211179,1.02842308942402,1.15122047170668,1.07482369220258,0.00127712457176853,1.0141668306649,1.13257317830426
