"excessvar","re.type","num.re","response","run","rep","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_intercept_mean","beta_intercept_var","beta_intercept_5q","beta_intercept_95q","delta_intercept_mean","delta_intercept_var","delta_intercept_5q","delta_intercept_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_column_mean","beta_column_var","beta_column_5q","beta_column_95q","delta_column_mean","delta_column_var","delta_column_5q","delta_column_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"high-large","invgamma",2,"continuous",15,1,1,1,1,1,2.12073770270483,1.04269845798482,0.289998846428748,2.12073770270483,2.11383064028373,0.0341477536203984,1.81429445542652,2.42586049622523,2.11391040744496,0.00145817092773641,2.05163536249844,2.17647634613524,0.235351942482494,0.0125124497630317,0.0533631683491316,0.42034544558318,0.232158903888742,0.00149294081891063,0.170314553655334,0.294873132256467,0.745181026695105,0.0247802490257669,0.487841402394695,1.00191751968118,0.746605216595925,0.00180364096547459,0.677851247769428,0.815774583407797,1.06918314045375,0.00156355942260944,1.00286333493907,1.13354136187464,1.10202158092748,0.00141739560232278,1.03878692151723,1.16303760080139
"high-large","invgamma",2,"continuous",15,2,1,1,1,1,2.12073770270483,1.04269845798482,0.289998846428748,2.12073770270483,2.13112366481877,0.0389965456644944,1.81206784808982,2.46663674900066,2.13300392704758,0.00146192071415469,2.07135777158222,2.19603012467475,0.308516103753253,0.0121703466771073,0.130878831131472,0.490948437900732,0.296875066223751,0.00148283289251862,0.234514944503266,0.361425933716006,0.795932832524239,0.0267296256773586,0.529147259241399,1.06294414956123,0.799131396691125,0.00182443046449989,0.729991763992246,0.868619825908928,0.972272631275152,0.00158931278979937,0.905090672131089,1.03708412997727,1.00921373614343,0.00143616020059919,0.94526264437125,1.07039052335968
"high-large","invgamma",2,"continuous",15,3,1,1,1,1,2.12073770270483,1.04269845798482,0.289998846428748,2.12073770270483,2.14793489624819,0.0409027496972566,1.81811076794189,2.49316951522083,2.14860865780318,0.00156661018925847,2.08414830779009,2.21370556118891,0.32017629191799,0.0125124500825643,0.139654704221885,0.507078461927086,0.311049788306982,0.00158328198545382,0.245982163681282,0.377087782798316,0.792833695792519,0.0283161463023104,0.517800621808587,1.06865816329331,0.798103873605902,0.00195498989925702,0.725096793230426,0.870640004207902,1.0593547653435,0.00170109662438062,0.989669000658614,1.12582973162939,1.09020442908622,0.0015385805760374,1.02431036382118,1.15363689206369
"high-large","invgamma",2,"continuous",15,4,1,1,1,1,2.12073770270483,1.04269845798482,0.289998846428748,2.12073770270483,2.17511282365156,0.039054346785627,1.85505297182073,2.51131981900325,2.17693683721483,0.00137694063535355,2.11733692760079,2.23774870388799,0.325148741288727,0.0116551765217801,0.150656738927053,0.504751042700826,0.317233391026005,0.0013956574671256,0.256244593703525,0.380092892556925,0.814349687906378,0.0264368030944539,0.545672580440016,1.07942453204045,0.812382082958377,0.00172441372332123,0.743621921389263,0.880095356830959,0.980446487929563,0.00150100853655901,0.915232685699241,1.04301467627415,1.00896357406007,0.00135858282157375,0.946591689439969,1.06840962676422
"high-large","invgamma",2,"continuous",15,5,1,1,1,1,2.12073770270483,1.04269845798482,0.289998846428748,2.12073770270483,2.16946741031024,0.0379436258004081,1.85021147350525,2.4982838774678,2.17196247673591,0.00152074836385791,2.10795001609838,2.23726503268261,0.294708257826296,0.0138149684862811,0.103553219319394,0.488734871832951,0.285704323739692,0.00154632303023304,0.222084077467871,0.350299878330736,0.834653859625564,0.0274284405136664,0.55905119809387,1.10862129041407,0.832216391697609,0.00188285696817685,0.761705164810232,0.902965914936571,1.00123071446822,0.00163263362493284,0.933054624802788,1.06722646313431,1.05628281878986,0.00147208900062812,0.991381767327573,1.1180694085283
"high-large","invgamma",2,"continuous",15,6,1,1,1,1,2.12073770270483,1.04269845798482,0.289998846428748,2.12073770270483,2.09742224864247,0.0398718025564099,1.77205911660516,2.43744300651474,2.10014018669331,0.0013844558908716,2.03979333986273,2.16134964123721,0.351202571806904,0.0121322679625208,0.172475039850853,0.531282411828471,0.340380243502974,0.00139369750615614,0.278966775830599,0.401134513588193,0.812277278005995,0.0303512657074532,0.526037203122503,1.09560837565707,0.810490981840593,0.00172700706766486,0.743617712749826,0.878778011615488,1.06431871796712,0.00149354723474289,0.999228556693015,1.12721299845103,1.11844545814612,0.00134757129569901,1.05562555442918,1.17733123051724
"high-large","invgamma",2,"continuous",15,7,1,1,1,1,2.12073770270483,1.04269845798482,0.289998846428748,2.12073770270483,2.1606108765239,0.0334682374980768,1.86361323633406,2.470402759098,2.16055998953237,0.0014446813546794,2.09836656143949,2.22296482546481,0.301256233988741,0.0117263072705692,0.127233915348049,0.480534138108559,0.295573116161835,0.00145552336738042,0.233383816175265,0.358663812245062,0.784656166487974,0.0238294926440268,0.532296143358774,1.03635233835196,0.790626038226744,0.00178815074087445,0.722260662050882,0.85953088237868,1.06968453039286,0.0015430993919278,1.00341825640565,1.13304702451645,1.09572290953679,0.00139088538608589,1.03297043587904,1.15585636002634
"high-large","invgamma",2,"continuous",15,8,1,1,1,1,2.12073770270483,1.04269845798482,0.289998846428748,2.12073770270483,2.1376678558558,0.0378224225940392,1.81878015325867,2.46406754770263,2.1399354370525,0.00158166407463379,2.07508265462615,2.20428862528113,0.289577323950448,0.0146366383116143,0.0908172920351164,0.491027172156381,0.278706039825881,0.00165149468984035,0.21222032261568,0.346310971244633,0.762365767062203,0.0242136494170603,0.506456756607123,1.01599255432729,0.762938420738773,0.00200091590485724,0.69017116913971,0.836470993096256,0.989615439275413,0.001727663248687,0.919614067966822,1.05750163623656,1.02979109963938,0.00157574772961182,0.962261942517118,1.09375175158091
"high-large","invgamma",2,"continuous",15,9,1,1,1,1,2.12073770270483,1.04269845798482,0.289998846428748,2.12073770270483,2.1723964533328,0.0388730853161696,1.84584182943085,2.50595985108325,2.17722036530614,0.00146473121379792,2.11521011195734,2.2404129668216,0.400851726458056,0.0136629177319256,0.210507302471812,0.596454248212637,0.386121302180098,0.0015245892089741,0.322878590511374,0.451842900004512,0.767728035154482,0.023429587516846,0.514732014185487,1.01878032021762,0.760771190634653,0.00185048077378879,0.689888060718007,0.832427769589291,0.995316800666729,0.00161242863572062,0.927139273242562,1.06092108967922,1.04796810754641,0.00147210285749017,0.983019015881145,1.10973142647966
"high-large","invgamma",2,"continuous",15,10,1,1,1,1,2.12073770270483,1.04269845798482,0.289998846428748,2.12073770270483,2.16819125981865,0.0333530191407396,1.87474348862816,2.47603808756511,2.1664183328435,0.00159096679700147,2.1028470570369,2.23150335540639,0.338972538067686,0.0148522132825717,0.140851712602228,0.541453810832308,0.343596107186435,0.00166126979143977,0.277144816870389,0.411335542020257,0.846104562685059,0.0237973888465384,0.589405131932348,1.10232201959657,0.851229652925978,0.00198455097685918,0.776506223909952,0.923424944161107,1.03249086956305,0.00170673712168462,0.963351344972322,1.0995759993485,1.05366417943198,0.00154651810628747,0.986634453265524,1.11769219222569
