"excessvar","re.type","num.re","response","run","rep","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_intercept_mean","beta_intercept_var","beta_intercept_5q","beta_intercept_95q","delta_intercept_mean","delta_intercept_var","delta_intercept_5q","delta_intercept_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_column_mean","beta_column_var","beta_column_5q","beta_column_95q","delta_column_mean","delta_column_var","delta_column_5q","delta_column_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"none","none",1,"continuous",2,1,1,1,1,1,1,1,1,1,0.977936475861092,0.0013911774820025,0.916116515605239,1.03784639769843,0.977936475861092,0.0013911774820025,0.916116515605239,1.03784639769843,1.07634851471711,0.0011510471176417,1.02005823860186,1.13197273141061,1.07634851471711,0.0011510471176417,1.02005823860186,1.13197273141061,1.01885606484828,0.00226653805914183,0.943998893193342,1.09902116656076,1.01885606484828,0.00226653805914183,0.943998893193342,1.09902116656076,0.95625011130756,0.001365263303868,0.893947053112482,1.01747496086904,0.95625011130756,0.001365263303868,0.893947053112482,1.01747496086904
"none","none",1,"continuous",2,2,1,1,1,1,1,1,1,1,1.02675607491342,0.00134558015652254,0.965957623622788,1.0856759801784,1.02675607491342,0.00134558015652254,0.965957623622788,1.0856759801784,1.00577499421877,0.00111331803835666,0.950414932013815,1.06048088345627,1.00577499421877,0.00111331803835666,0.950414932013815,1.06048088345627,0.955583831575493,0.00219224249255488,0.881964499423644,1.03442328788342,0.955583831575493,0.00219224249255488,0.881964499423644,1.03442328788342,1.02035690641337,0.00132051306641536,0.959085526177372,1.08057122241073,1.02035690641337,0.00132051306641536,0.959085526177372,1.08057122241073
"none","none",1,"continuous",2,3,1,1,1,1,1,1,1,1,1.00779366782556,0.00144148356849737,0.944865870208609,1.06877714994835,1.00779366782556,0.00144148356849737,0.944865870208609,1.06877714994835,1.00097799782981,0.0011926592931161,0.94367925419249,1.05759995988106,1.00097799782981,0.0011926592931161,0.94367925419249,1.05759995988106,0.955798539608105,0.00234847284191599,0.879601281260653,1.03739872104561,0.955798539608105,0.00234847284191599,0.879601281260653,1.03739872104561,1.07747535526199,0.00141462040218286,1.01405938864808,1.13979903738891,1.07747535526199,0.00141462040218286,1.01405938864808,1.13979903738891
"none","none",1,"continuous",2,4,1,1,1,1,1,1,1,1,1.02630459769497,0.00132627978425963,0.965943795611853,1.08480040478005,1.02630459769497,0.00132627978425963,0.965943795611853,1.08480040478005,0.995501337690026,0.00109736198735785,0.940539369334547,1.04981457661918,0.995501337690026,0.00109736198735785,0.940539369334547,1.04981457661918,0.972875317548132,0.00216082223521523,0.899785665235665,1.05114745894048,0.972875317548132,0.00216082223521523,0.899785665235665,1.05114745894048,1.06374867945503,0.00130158740929355,1.00291832398288,1.123530111582,1.06374867945503,0.00130158740929355,1.00291832398288,1.123530111582
"none","none",1,"continuous",2,5,1,1,1,1,1,1,1,1,1.03715464878616,0.0013371343764364,0.976547319734222,1.0958893287767,1.03715464878616,0.0013371343764364,0.976547319734222,1.0958893287767,1.03248382155946,0.00110634503839154,0.977297369892973,1.08701840758939,1.03248382155946,0.00110634503839154,0.977297369892973,1.08701840758939,0.986756949662504,0.0021785116868316,0.913368667842628,1.06534892590231,0.986756949662504,0.0021785116868316,0.913368667842628,1.06534892590231,1.03591081343092,0.00131224218496899,0.974831096099922,1.0959359067669,1.03591081343092,0.00131224218496899,0.974831096099922,1.0959359067669
"none","none",1,"continuous",2,6,1,1,1,1,1,1,1,1,0.97670913475214,0.00130762708962485,0.916774415956936,1.03479221646936,0.97670913475214,0.00130762708962485,0.916774415956936,1.03479221646936,0.967562143886672,0.00108192272520206,0.912988137064657,1.02149202787863,0.967562143886672,0.00108192272520206,0.912988137064657,1.02149202787863,1.02899719375189,0.00213042353164884,0.956422043228618,1.10671830073766,1.02899719375189,0.00213042353164884,0.956422043228618,1.10671830073766,1.01521846632506,0.00128327430117154,0.954816940917912,1.07457750180902,1.01521846632506,0.00128327430117154,0.954816940917912,1.07457750180902
"none","none",1,"continuous",2,7,1,1,1,1,1,1,1,1,1.02168339764822,0.00145306216717588,0.95850336755558,1.08291134406764,1.02168339764822,0.00145306216717588,0.95850336755558,1.08291134406764,1.04481037452672,0.00120222032672665,0.987282468107986,1.10165705875952,1.04481037452672,0.00120222032672665,0.987282468107986,1.10165705875952,1.00406994226662,0.00236730534525931,0.92756607381902,1.08599859029108,1.00406994226662,0.00236730534525931,0.92756607381902,1.08599859029108,0.930249589370548,0.00142596016323723,0.866577141973583,0.992820981429556,0.930249589370548,0.00142596016323723,0.866577141973583,0.992820981429556
"none","none",1,"continuous",2,8,1,1,1,1,1,1,1,1,0.968321869869717,0.00149080490572045,0.904326634049161,1.03033993803892,0.968321869869717,0.00149080490572045,0.904326634049161,1.03033993803892,1.02488968113572,0.00123345370970382,0.966619241255274,1.08247103459663,1.02488968113572,0.00123345370970382,0.966619241255274,1.08247103459663,1.01377270847167,0.00242880541162973,0.936281779281349,1.09675832411454,1.01377270847167,0.00242880541162973,0.936281779281349,1.09675832411454,1.00862524508085,0.00146300643386009,0.944132412946431,1.07200503283698,1.00862524508085,0.00146300643386009,0.944132412946431,1.07200503283698
"none","none",1,"continuous",2,9,1,1,1,1,1,1,1,1,0.958524253739309,0.00138580305148549,0.896823805053248,1.01831835869786,0.958524253739309,0.00138580305148549,0.896823805053248,1.01831835869786,0.991393940943947,0.00114658576003579,0.935212870698742,1.04691105744307,0.991393940943947,0.00114658576003579,0.935212870698742,1.04691105744307,0.932724531398695,0.00225774976932357,0.85801345914114,1.01273317175733,0.932724531398695,0.00225774976932357,0.85801345914114,1.01273317175733,1.03281837941843,0.00135997232109292,0.970639016917696,1.09392619204272,1.03281837941843,0.00135997232109292,0.970639016917696,1.09392619204272
"none","none",1,"continuous",2,10,1,1,1,1,1,1,1,1,1.05758769570771,0.00139790065267013,0.995618587479093,1.11764222626142,1.05758769570771,0.00139790065267013,0.995618587479093,1.11764222626142,0.978288412353214,0.00115658788998543,0.921862754756468,1.03404712424912,0.978288412353214,0.00115658788998543,0.921862754756468,1.03404712424912,1.03448093820067,0.00227744986528891,0.959442396828035,1.11484021896159,1.03448093820067,0.00227744986528891,0.959442396828035,1.11484021896159,0.967365452589936,0.00137183500135014,0.904914123754971,1.02873841753063,0.967365452589936,0.00137183500135014,0.904914123754971,1.02873841753063
