"excessvar","re.type","num.re","response","run","rep","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_intercept_mean","beta_intercept_var","beta_intercept_5q","beta_intercept_95q","delta_intercept_mean","delta_intercept_var","delta_intercept_5q","delta_intercept_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_column_mean","beta_column_var","beta_column_5q","beta_column_95q","delta_column_mean","delta_column_var","delta_column_5q","delta_column_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"low-small","invgamma",2,"continuous",9,1,1,1,1,1,1.07113570026525,1.01059462902845,0.955093491660638,1.07113570026525,1.02627067058861,0.0368803749327593,0.714280847122039,1.347385933374,1.0287769027145,0.00142448339120661,0.967522355148257,1.09158829279328,0.997314817254165,0.019999374660377,0.771491263418285,1.23301119339052,1.00640446462821,0.00150127814225313,0.941952852912914,1.06852775771353,0.975086259870652,0.0215406512187961,0.73232370939227,1.22128880105408,0.982568343947722,0.00140814026036903,0.92266129531773,1.04663697869943,0.967587426367652,0.00146856123432175,0.902669825585652,1.03162887988167,0.974300927227946,0.00136229140208049,0.911016307611136,1.03445973849678
"low-small","invgamma",2,"continuous",9,2,1,1,1,1,1.07113570026525,1.01059462902845,0.955093491660638,1.07113570026525,1.13893917008786,0.0439706468876239,0.802718358745551,1.48984332828907,1.14021816859923,0.00137988724762991,1.07933699051827,1.20238564479513,0.951856544800429,0.0230213301908522,0.71159442655854,1.20371687244547,0.956527188961709,0.00147668800765853,0.89389464557953,1.01839292466137,1.04433009004945,0.0215215145251503,0.802203903243112,1.2933839545765,1.043856445344,0.00131545707046849,0.986468025520081,1.10555148466948,0.995200288692219,0.00143098021190051,0.931006935108181,1.05741437166016,0.989966295689375,0.00132988507110855,0.927811811728007,1.05174867973453
"low-small","invgamma",2,"continuous",9,3,1,1,1,1,1.07113570026525,1.01059462902845,0.955093491660638,1.07113570026525,1.05990391202625,0.0484526213638301,0.701968833980991,1.43115551872038,1.05886825808663,0.00158223773443422,0.994158411570539,1.12399234320428,0.897134805354035,0.0190206351547281,0.680167115558926,1.12284806999783,0.897704027202421,0.00166144747527558,0.832888596124783,0.964622281918335,0.954386085374105,0.0245268213660889,0.695609857369479,1.21563628683187,0.94364503489054,0.00158218869388266,0.880839737700227,1.01112675751121,1.02485550668595,0.00163358089135337,0.956384612362578,1.09179257499553,1.02980096836205,0.0015383251355647,0.963065679984079,1.09375738882657
"low-small","invgamma",2,"continuous",9,4,1,1,1,1,1.07113570026525,1.01059462902845,0.955093491660638,1.07113570026525,1.09674170628667,0.0434501616497865,0.760043007454323,1.44578857977987,1.09688660056073,0.00156905015199663,1.03291790968168,1.16405766210459,0.905871151823071,0.0197508665670899,0.683754972681989,1.14007005777619,0.905351784169818,0.00166112065797437,0.839623209783906,0.971851474226174,0.965447262760764,0.0226425283402937,0.717416110684158,1.21231615729024,0.968666442341444,0.00154302819039802,0.906657898123918,1.03591719882371,0.95351656959406,0.00160070064411461,0.88546406511945,1.02001118923844,0.96139053844284,0.00149267238869563,0.895127860469863,1.02554956517618
"low-small","invgamma",2,"continuous",9,5,1,1,1,1,1.07113570026525,1.01059462902845,0.955093491660638,1.07113570026525,1.1234741087193,0.0372993720587044,0.81099047523922,1.44735977344331,1.12443991541977,0.0015444225373994,1.06130418821973,1.18992603584756,0.993742946859244,0.0174373746432944,0.785097561768002,1.21204384896826,0.998402072231454,0.00163499946883835,0.93245919385203,1.06513511387956,0.961385622422488,0.0193090090301942,0.731976984403509,1.19053802289658,0.961086834252978,0.00154281767960643,0.897500256220224,1.02800689686532,0.985685973363164,0.00161908622243712,0.917234848948427,1.0532881191424,1.00269681425621,0.00151474308640741,0.936151076934156,1.06715283029202
"low-small","invgamma",2,"continuous",9,6,1,1,1,1,1.07113570026525,1.01059462902845,0.955093491660638,1.07113570026525,1.05940605958136,0.0418881899383326,0.727442530886394,1.40144317551221,1.05980548974842,0.00166383311093531,0.993972761411033,1.1270792122498,0.910984200658051,0.018344118658159,0.698086779169672,1.13271116871352,0.914156133698373,0.00175299325507801,0.847643033986401,0.981588422518066,0.98798763292055,0.0234771152397259,0.731838729213027,1.24317704892006,0.986263781159941,0.00166092718330596,0.921894297641512,1.05623463400698,0.971315480915386,0.0017109489918748,0.901238365792584,1.04001415432733,0.98769434232272,0.00161009157570794,0.919712778179019,1.0537377272601
"low-small","invgamma",2,"continuous",9,7,1,1,1,1,1.07113570026525,1.01059462902845,0.955093491660638,1.07113570026525,1.08921764165605,0.0384503278303731,0.772596223562229,1.41681140294032,1.09047716303554,0.00166668924311385,1.02289855102678,1.15747465625736,0.898381326097401,0.020194390990685,0.673226158769699,1.13556428813915,0.90131908103486,0.00175334042431845,0.834608814609544,0.968560012443515,0.978344474548676,0.0203392916793072,0.745613643896784,1.21241210134282,0.981718473881937,0.00162453069006985,0.91547823004254,1.05086893502416,1.03754548437483,0.00172692436050932,0.966869722516114,1.10658323499774,1.0477072196026,0.00160774159825471,0.979754866489175,1.11409519537078
"low-small","invgamma",2,"continuous",9,8,1,1,1,1,1.07113570026525,1.01059462902845,0.955093491660638,1.07113570026525,1.09726734454682,0.0410114066534067,0.768410507195372,1.43795529371898,1.09905982975303,0.0016589554550744,1.03185412401695,1.16587030738234,0.928569265042815,0.0212086577062178,0.695405887776548,1.1742318783642,0.929888659202053,0.00172359097308132,0.863736666151698,0.996111175967723,0.933213669157175,0.0213294460010125,0.690525891668991,1.17269996631707,0.936824352951474,0.00158514243531386,0.873353218241224,1.00474610531963,1.01189412921498,0.00169505068311581,0.941905640028752,1.08087280547782,1.03297572397098,0.00156870224396697,0.966108734176126,1.09803814485116
"low-small","invgamma",2,"continuous",9,9,1,1,1,1,1.07113570026525,1.01059462902845,0.955093491660638,1.07113570026525,1.06228365197651,0.0452274843808738,0.717685384297893,1.41242749314024,1.06307292478826,0.00143406809178259,1.00257175967913,1.12695558158515,1.00623571460626,0.0221926715211096,0.770641674023601,1.25152899124098,1.00566031572221,0.0015615426851018,0.940699880103033,1.06991489562909,1.00604358792468,0.0197045871976489,0.772846085881248,1.23910658786909,0.999259379451911,0.00140694823123422,0.93844100803545,1.06201390140082,1.06836180238837,0.00152225114763319,1.00178629935877,1.13311548319556,1.07451158619137,0.00141796567286481,1.01030639011809,1.13750777446752
"low-small","invgamma",2,"continuous",9,10,1,1,1,1,1.07113570026525,1.01059462902845,0.955093491660638,1.07113570026525,1.11580236346261,0.0409434843453531,0.788171582198818,1.45438998404561,1.11464759179364,0.00160451788181667,1.05023602593493,1.18113495892441,0.957208220464196,0.0187811742365678,0.741556360262061,1.18615400753167,0.955984690432283,0.00168248066041532,0.890013612302036,1.02349195694683,1.0019694895085,0.0208710227799373,0.761091428919883,1.24229236141758,0.998958446824328,0.00158903967939409,0.935898319512794,1.0665669709113,0.968889008133148,0.00165503798560689,0.899473804548594,1.03666914792557,0.957219687683465,0.0015363621673407,0.890551452374306,1.02222824678858
