"excessvar","re.type","num.re","response","run","rep","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_intercept_mean","beta_intercept_var","beta_intercept_5q","beta_intercept_95q","delta_intercept_mean","delta_intercept_var","delta_intercept_5q","delta_intercept_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_column_mean","beta_column_var","beta_column_5q","beta_column_95q","delta_column_mean","delta_column_var","delta_column_5q","delta_column_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"high-small","none",2,"continuous",10,1,1,1,1,1,1.55015560274297,1.00349008929908,0.713625092174066,1.55015560274297,1.56349039495114,0.00169875972354831,1.49563591222195,1.62933904160697,1.56349039495114,0.00169875972354831,1.49563591222195,1.62933904160697,0.714457650316064,0.00202624924609131,0.641103877738279,0.789120296569294,0.714457650316064,0.00202624924609131,0.641103877738279,0.789120296569294,1.36371122722905,0.00176528758827859,1.29597511379235,1.43558677225677,1.36371122722905,0.00176528758827859,1.29597511379235,1.43558677225677,1.00754399361625,0.00149088064428663,0.942462303683566,1.07163356317573,1.00754399361625,0.00149088064428663,0.942462303683566,1.07163356317573
"high-small","none",2,"continuous",10,2,1,1,1,1,1.55015560274297,1.00349008929908,0.713625092174066,1.55015560274297,1.63517161502693,0.00166124098956106,1.56807081253697,1.7002890297087,1.63517161502693,0.00166124098956106,1.56807081253697,1.7002890297087,0.649307375114748,0.00198148121893876,0.576768597659221,0.723140258188788,0.649307375114748,0.00198148121893876,0.576768597659221,0.723140258188788,1.39277864248519,0.00172628795078088,1.32579222009102,1.46385555189382,1.39277864248519,0.00172628795078088,1.32579222009102,1.46385555189382,0.927602677064734,0.00145793922928485,0.863244467666433,0.990981584556947,0.927602677064734,0.00145793922928485,0.863244467666433,0.990981584556947
"high-small","none",2,"continuous",10,3,1,1,1,1,1.55015560274297,1.00349008929908,0.713625092174066,1.55015560274297,1.5303480838048,0.00196880345137609,1.457299246343,1.6012376519148,1.5303480838048,0.00196880345137609,1.457299246343,1.6012376519148,0.661948371467357,0.00234826457465833,0.582980881721558,0.742325159545012,0.661948371467357,0.00234826457465833,0.582980881721558,0.742325159545012,1.3560438388195,0.00204583283626947,1.28312197017861,1.43341997227216,1.3560438388195,0.00204583283626947,1.28312197017861,1.43341997227216,1.02752527173193,0.00172781436426899,0.957462335838593,1.0965176877434,1.02752527173193,0.00172781436426899,0.957462335838593,1.0965176877434
"high-small","none",2,"continuous",10,4,1,1,1,1,1.55015560274297,1.00349008929908,0.713625092174066,1.55015560274297,1.51642031160386,0.00157148945907276,1.45115717703803,1.57975426442281,1.51642031160386,0.00157148945907276,1.45115717703803,1.57975426442281,0.725899040382055,0.00187449508880026,0.65534548918635,0.797710928304404,0.725899040382055,0.00187449508880026,0.65534548918635,0.797710928304404,1.42491701784199,0.00163307703855844,1.35976711645412,1.49404874564666,1.42491701784199,0.00163307703855844,1.35976711645412,1.49404874564666,0.995667391415926,0.00137922162844497,0.933070631401475,1.05731209471299,0.995667391415926,0.00137922162844497,0.933070631401475,1.05731209471299
"high-small","none",2,"continuous",10,5,1,1,1,1,1.55015560274297,1.00349008929908,0.713625092174066,1.55015560274297,1.58059919302936,0.00166532265797045,1.51341581746778,1.64579653444455,1.58059919302936,0.00166532265797045,1.51341581746778,1.64579653444455,0.764869394856035,0.00198640213616735,0.692240387252639,0.838794260989809,0.764869394856035,0.00198640213616735,0.692240387252639,0.838794260989809,1.41659432324103,0.00173057177689994,1.34952799967828,1.48775971817267,1.41659432324103,0.00173057177689994,1.34952799967828,1.48775971817267,1.00697818778733,0.00146156122924142,0.942539957038507,1.07043587833397,1.00697818778733,0.00146156122924142,0.942539957038507,1.07043587833397
"high-small","none",2,"continuous",10,6,1,1,1,1,1.55015560274297,1.00349008929908,0.713625092174066,1.55015560274297,1.58062805296208,0.00153714029114243,1.51608196730331,1.64326599443857,1.58062805296208,0.00153714029114243,1.51608196730331,1.64326599443857,0.709983336092357,0.00183350091594627,0.640205545676624,0.78100592097195,0.709983336092357,0.00183350091594627,0.640205545676624,0.78100592097195,1.32687346618171,0.00159736185385465,1.26244086417399,1.39524509929552,1.32687346618171,0.00159736185385465,1.26244086417399,1.39524509929552,1.00603319869435,0.00134906003372334,0.944124228528135,1.06699846355201,1.00603319869435,0.00134906003372334,0.944124228528135,1.06699846355201
"high-small","none",2,"continuous",10,7,1,1,1,1,1.55015560274297,1.00349008929908,0.713625092174066,1.55015560274297,1.54663205783228,0.00163892807199527,1.47998325964333,1.611310688666,1.54663205783228,0.00163892807199527,1.47998325964333,1.611310688666,0.694483728522782,0.00195490309866446,0.622432920844441,0.767819749566629,0.694483728522782,0.00195490309866446,0.622432920844441,0.767819749566629,1.38508280650469,0.00170312983239661,1.3185498560472,1.4556816133932,1.38508280650469,0.00170312983239661,1.3185498560472,1.4556816133932,1.00550338679962,0.00143838505019846,0.941577834002527,1.06845502046622,1.00550338679962,0.00143838505019846,0.941577834002527,1.06845502046622
"high-small","none",2,"continuous",10,8,1,1,1,1,1.55015560274297,1.00349008929908,0.713625092174066,1.55015560274297,1.55237983654807,0.0017204445236619,1.48409362458299,1.61864742383639,1.55237983654807,0.0017204445236619,1.48409362458299,1.61864742383639,0.779116144217323,0.00205213437437362,0.705295253386586,0.854254471790937,0.779116144217323,0.00205213437437362,0.705295253386586,0.854254471790937,1.39575351869945,0.00178783842499887,1.32758675192316,1.46808680287579,1.39575351869945,0.00178783842499887,1.32758675192316,1.46808680287579,1.01600809865969,0.0015099262987248,0.95051225213971,1.08050658812327,1.01600809865969,0.0015099262987248,0.95051225213971,1.08050658812327
"high-small","none",2,"continuous",10,9,1,1,1,1,1.55015560274297,1.00349008929908,0.713625092174066,1.55015560274297,1.51424089545485,0.00176468262821704,1.44508254229781,1.58135508272486,1.51424089545485,0.00176468262821704,1.44508254229781,1.58135508272486,0.614316489553781,0.00210487889936233,0.539553088208144,0.690412909476483,0.614316489553781,0.00210487889936233,0.539553088208144,0.690412909476483,1.44818141178923,0.00183379216585973,1.37914121068789,1.52143806448479,1.44818141178923,0.00183379216585973,1.37914121068789,1.52143806448479,1.00433471846746,0.00154873373563913,0.938002410170634,1.06965643102151,1.00433471846746,0.00154873373563913,0.938002410170634,1.06965643102151
"high-small","none",2,"continuous",10,10,1,1,1,1,1.55015560274297,1.00349008929908,0.713625092174066,1.55015560274297,1.54069909058446,0.00175735517515805,1.47168429317663,1.6076737958399,1.54069909058446,0.00175735517515805,1.47168429317663,1.6076737958399,0.649377385612036,0.00209610333040025,0.574770001397679,0.725315844197949,0.649377385612036,0.00209610333040025,0.574770001397679,0.725315844197949,1.33087666620056,0.00182614579387012,1.26198221004523,1.4039805368851,1.33087666620056,0.00182614579387012,1.26198221004523,1.4039805368851,1.01657692249958,0.00154227856820052,0.950382519132186,1.08176036729974,1.01657692249958,0.00154227856820052,0.950382519132186,1.08176036729974
