"excessvar","re.type","num.re","response","run","rep","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_intercept_mean","beta_intercept_var","beta_intercept_5q","beta_intercept_95q","delta_intercept_mean","delta_intercept_var","delta_intercept_5q","delta_intercept_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_column_mean","beta_column_var","beta_column_5q","beta_column_95q","delta_column_mean","delta_column_var","delta_column_5q","delta_column_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"high-small","none",1,"binary",6,1,1,1,1,1,0.701540680251304,0.999945941743716,0.787498189424196,0.701540680251304,0.526216829187121,0.00580566569221332,0.397137347903051,0.644554787867288,0.526216829187121,0.00580566569221332,0.397137347903051,0.644554787867288,0.808198626882779,0.00648733806474346,0.6748616134162,0.94361836042837,0.808198626882779,0.00648733806474346,0.6748616134162,0.94361836042837,1.06399206162845,0.00873120435574166,0.912962243289543,1.22363750253985,1.06399206162845,0.00873120435574166,0.912962243289543,1.22363750253985,1.02187961580023,0.00767498999014285,0.882727543091798,1.17068918955577,1.02187961580023,0.00767498999014285,0.882727543091798,1.17068918955577
"high-small","none",1,"binary",6,2,1,1,1,1,0.701540680251304,0.999945941743716,0.787498189424196,0.701540680251304,0.662898838678796,0.0060045256956691,0.533128830927661,0.790255236338376,0.662898838678796,0.0060045256956691,0.533128830927661,0.790255236338376,0.853703179177772,0.00728404691945192,0.714148378523389,0.998236366537935,0.853703179177772,0.00728404691945192,0.714148378523389,0.998236366537935,0.938631821437244,0.00872216894256114,0.789783102675535,1.09770829651684,0.938631821437244,0.00872216894256114,0.789783102675535,1.09770829651684,0.965137194384317,0.00697287993468686,0.834295375624827,1.10691043976833,0.965137194384317,0.00697287993468686,0.834295375624827,1.10691043976833
"high-small","none",1,"binary",6,3,1,1,1,1,0.701540680251304,0.999945941743716,0.787498189424196,0.701540680251304,0.678074686877695,0.00631498062018456,0.54692384146539,0.807797213855341,0.678074686877695,0.00631498062018456,0.54692384146539,0.807797213855341,0.756298332088725,0.00653518010190964,0.623588894937666,0.890496048344761,0.756298332088725,0.00653518010190964,0.623588894937666,0.890496048344761,0.997675271016043,0.00889900170260331,0.840809311420009,1.15203807565246,0.997675271016043,0.00889900170260331,0.840809311420009,1.15203807565246,1.02005413503064,0.00759397309323211,0.882998891740967,1.1625037822858,1.02005413503064,0.00759397309323211,0.882998891740967,1.1625037822858
"high-small","none",1,"binary",6,4,1,1,1,1,0.701540680251304,0.999945941743716,0.787498189424196,0.701540680251304,0.739187857712696,0.00620145813587819,0.607428401524965,0.868158036518102,0.739187857712696,0.00620145813587819,0.607428401524965,0.868158036518102,0.673824564633608,0.00605380170310265,0.546979618294044,0.801225755913807,0.673824564633608,0.00605380170310265,0.546979618294044,0.801225755913807,0.915267182455811,0.00864067359429164,0.765790640164227,1.07039017938061,0.915267182455811,0.00864067359429164,0.765790640164227,1.07039017938061,0.952527011046106,0.0069969689856187,0.818531848482185,1.09107112482376,0.952527011046106,0.0069969689856187,0.818531848482185,1.09107112482376
"high-small","none",1,"binary",6,5,1,1,1,1,0.701540680251304,0.999945941743716,0.787498189424196,0.701540680251304,0.695655798284856,0.00634786008730771,0.560624489290861,0.821339832977864,0.695655798284856,0.00634786008730771,0.560624489290861,0.821339832977864,0.876899850987086,0.00748863346144417,0.738163937569657,1.02190632008571,0.876899850987086,0.00748863346144417,0.738163937569657,1.02190632008571,1.03081935147972,0.00960169542513481,0.870038836743841,1.19359661683715,1.03081935147972,0.00960169542513481,0.870038836743841,1.19359661683715,1.02366674183432,0.00767317495514567,0.881270084365198,1.17040076020617,1.02366674183432,0.00767317495514567,0.881270084365198,1.17040076020617
"high-small","none",1,"binary",6,6,1,1,1,1,0.701540680251304,0.999945941743716,0.787498189424196,0.701540680251304,0.677761342985773,0.006971822419116,0.536681510552153,0.811065168154397,0.677761342985773,0.006971822419116,0.536681510552153,0.811065168154397,0.889307968433933,0.00754405993226275,0.748288188975851,1.03637927746826,0.889307968433933,0.00754405993226275,0.748288188975851,1.03637927746826,1.08021297376089,0.010267258068708,0.917564383631815,1.25023135947641,1.08021297376089,0.010267258068708,0.917564383631815,1.25023135947641,1.05397430652316,0.00807732075205813,0.911233601352045,1.20640570406228,1.05397430652316,0.00807732075205813,0.911233601352045,1.20640570406228
"high-small","none",1,"binary",6,7,1,1,1,1,0.701540680251304,0.999945941743716,0.787498189424196,0.701540680251304,0.699438287934443,0.00598312594746542,0.56770734005365,0.828356775497903,0.699438287934443,0.00598312594746542,0.56770734005365,0.828356775497903,0.785372045658388,0.00646255452946321,0.653939515981151,0.919205067618965,0.785372045658388,0.00646255452946321,0.653939515981151,0.919205067618965,0.925130810339942,0.00835096923003222,0.775521230884789,1.07726976662855,0.925130810339942,0.00835096923003222,0.775521230884789,1.07726976662855,0.980428636100576,0.00719919504668786,0.844649322247942,1.12149650017442,0.980428636100576,0.00719919504668786,0.844649322247942,1.12149650017442
"high-small","none",1,"binary",6,8,1,1,1,1,0.701540680251304,0.999945941743716,0.787498189424196,0.701540680251304,0.709179648812043,0.00585281625095825,0.583427943989915,0.831308546734423,0.709179648812043,0.00585281625095825,0.583427943989915,0.831308546734423,0.77563108747285,0.00653966750592383,0.640225632220147,0.908026266966929,0.77563108747285,0.00653966750592383,0.640225632220147,0.908026266966929,0.875769671373811,0.00794301027693424,0.733304098805024,1.023190742487,0.875769671373811,0.00794301027693424,0.733304098805024,1.023190742487,0.916996939021328,0.00625756664228931,0.79034923027784,1.05394676391095,0.916996939021328,0.00625756664228931,0.79034923027784,1.05394676391095
"high-small","none",1,"binary",6,9,1,1,1,1,0.701540680251304,0.999945941743716,0.787498189424196,0.701540680251304,0.710617206256783,0.00597625283484815,0.580797971136625,0.840207243077019,0.710617206256783,0.00597625283484815,0.580797971136625,0.840207243077019,0.72910560926202,0.00618878503453989,0.600218995746808,0.858926734933321,0.72910560926202,0.00618878503453989,0.600218995746808,0.858926734933321,0.80295607177354,0.00700863798383815,0.66545087248133,0.938603220336894,0.80295607177354,0.00700863798383815,0.66545087248133,0.938603220336894,1.01236790481638,0.00681788595127182,0.880216269859392,1.15286764603898,1.01236790481638,0.00681788595127182,0.880216269859392,1.15286764603898
"high-small","none",1,"binary",6,10,1,1,1,1,0.701540680251304,0.999945941743716,0.787498189424196,0.701540680251304,0.6425434928356,0.00552063181409826,0.513552038876396,0.757603200780674,0.6425434928356,0.00552063181409826,0.513552038876396,0.757603200780674,0.695674911831136,0.00574864976236487,0.566050155253869,0.820111045092197,0.695674911831136,0.00574864976236487,0.566050155253869,0.820111045092197,0.851547388766627,0.00727916869249972,0.709409498202857,0.993657071459264,0.851547388766627,0.00727916869249972,0.709409498202857,0.993657071459264,0.914989639163785,0.00624076712685028,0.786087990599507,1.04041096473112,0.914989639163785,0.00624076712685028,0.786087990599507,1.04041096473112
