"excessvar","re.type","num.re","response","run","rep","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_intercept_mean","beta_intercept_var","beta_intercept_5q","beta_intercept_95q","delta_intercept_mean","delta_intercept_var","delta_intercept_5q","delta_intercept_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_column_mean","beta_column_var","beta_column_5q","beta_column_95q","delta_column_mean","delta_column_var","delta_column_5q","delta_column_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"low-large","halfcauchy",1,"continuous",20,1,1,1,1,1,0.966736962689783,0.933001961686266,1.07624181146553,0.966736962689783,0.95208439540591,0.0281075993727209,0.674151881998,1.22704396436748,0.950183627254653,0.00136582060701723,0.891293280735241,1.01329424692503,1.0009062905519,0.0302950195030153,0.712730493859121,1.29079015691171,1.0108759688742,0.00152452310337209,0.946016921218011,1.07621717216456,1.06862485893544,0.00186916074089015,0.998194832979704,1.13864265384161,1.07320144141615,0.00187013825872785,1.00275456630845,1.14300970204734,1.04565461335387,0.00132411016834313,0.987007045832498,1.10574587693892,0.985283209966007,0.00126746324948307,0.927287912810205,1.04480766178681
"low-large","halfcauchy",1,"continuous",20,2,1,1,1,1,0.966736962689783,0.933001961686266,1.07624181146553,0.966736962689783,0.950876632282443,0.0241592578851392,0.694957716807718,1.20315458941328,0.949283129263389,0.00144904292276182,0.888449810331236,1.01508856752231,1.15774652433709,0.0259018531435809,0.889171912005868,1.42363110806222,1.16711276824906,0.00161762128808362,1.09988528086386,1.23391143445692,0.928487185878837,0.0019809008842278,0.855952333509596,1.00056362844917,0.932574066933538,0.00198214634726387,0.860357044725568,1.0044594180556,0.93886927789824,0.00140492488425385,0.878421231231179,1.00166811661608,0.884957708339123,0.00134331494692381,0.825147938269198,0.94619386236548
"low-large","halfcauchy",1,"continuous",20,3,1,1,1,1,0.966736962689783,0.933001961686266,1.07624181146553,0.966736962689783,0.991633098851002,0.0254834730184819,0.734526020661234,1.25045594110023,0.990407447569873,0.00137377369619749,0.931499133811133,1.05449124038082,1.07048880142293,0.0276745823721465,0.796199307749141,1.34948823902128,1.07924758682455,0.00153378183191083,1.01385597468378,1.14470994442744,1.03374658887722,0.00187608564115633,0.963278640987569,1.10383246638099,1.03825130427299,0.00187690993572409,0.967759851040114,1.10817215213411,1.04652551621596,0.00132934887207187,0.987099698961483,1.10755995386003,0.987102138301986,0.00127218355456421,0.928721386812497,1.04672518946595
"low-large","halfcauchy",1,"continuous",20,4,1,1,1,1,0.966736962689783,0.933001961686266,1.07624181146553,0.966736962689783,0.948983224751294,0.0290771342477348,0.668101242587443,1.23026064625152,0.94642435174039,0.00149706779848706,0.885099379062999,1.01232754209942,1.01812680963902,0.0313680087341926,0.719931021593422,1.31065113090018,1.02852455135948,0.0016676053903067,0.960039931820823,1.0970289539157,0.931605375174136,0.00204518062384572,0.857899285735288,1.00486741722755,0.936454429940102,0.00204601372652895,0.862783756929852,1.00949846696307,1.01897009578823,0.00144727495229253,0.957451019493449,1.08194362771865,0.955004409042676,0.0013866153409613,0.894349336188945,1.01725829588591
"low-large","halfcauchy",1,"continuous",20,5,1,1,1,1,0.966736962689783,0.933001961686266,1.07624181146553,0.966736962689783,0.911748473745171,0.0260237403440492,0.652777279915866,1.18307183088694,0.909805587294587,0.00155024111902354,0.846832864914334,0.977634483688066,1.02133485213182,0.0284550603395221,0.73792215612925,1.30473445644671,1.03105432006712,0.00172512617714487,0.961507846194731,1.10000554260391,1.00940084054243,0.0021165641247915,0.934319307260545,1.08396669619444,1.01451935025595,0.00211749487910162,0.939736134496852,1.08879539005388,0.977562063471939,0.00149793570771529,0.91476214574595,1.0426446286768,0.910041896193669,0.00143511434964793,0.848331244059698,0.973335584047343
"low-large","halfcauchy",1,"continuous",20,6,1,1,1,1,0.966736962689783,0.933001961686266,1.07624181146553,0.966736962689783,0.939661437594779,0.0312128108679859,0.647894975486219,1.23651220986321,0.938196678491722,0.00143786424641563,0.877850427824241,1.00252430552192,1.07233360162331,0.0335705464359426,0.767235226141023,1.37047998720478,1.08433820857426,0.00160594059883302,1.01815326974581,1.15208477751118,0.926273958100492,0.00196616452108092,0.854063995726056,0.998089535084513,0.931333496856728,0.00196716099419605,0.859075016132869,1.00289485539522,0.989752900088545,0.00139608225281752,0.929200159891503,1.05200598972025,0.923010640663069,0.00133332636868762,0.863443091678217,0.984051895998226
"low-large","halfcauchy",1,"continuous",20,7,1,1,1,1,0.966736962689783,0.933001961686266,1.07624181146553,0.966736962689783,0.904961627368046,0.0234347301441259,0.655506381977281,1.15361921387493,0.90381991649627,0.00155876009824526,0.84105613699738,0.97215660878563,1.07832933896447,0.0254914625032431,0.816654431878281,1.34423176083084,1.08707037219638,0.00173205290234166,1.0167688885,1.1554379278958,0.966147433462497,0.00213017242819537,0.890863166881492,1.04089475154887,0.97078775367016,0.00213146069671914,0.89583951344548,1.04535659839626,1.00422067824298,0.00150814245633071,0.941254736294421,1.0693038440191,0.943008486768923,0.00144384890959744,0.880848183130578,1.00658453859338
"low-large","halfcauchy",1,"continuous",20,8,1,1,1,1,0.966736962689783,0.933001961686266,1.07624181146553,0.966736962689783,0.95693403147074,0.0326418943476815,0.654226843164359,1.25886742230548,0.955081321669212,0.00145923455332862,0.894218123822998,1.02021407641301,1.06723867698357,0.0357437046820634,0.751122658634882,1.38124424753153,1.07855164092458,0.00162942400664011,1.01161012312304,1.14639236548239,0.985820566535139,0.00199628276161355,0.913056439582011,1.05798287130058,0.991159186711251,0.00199723883285446,0.91834918224323,1.06324873380614,1.04601560869718,0.00141509108179886,0.98504702644364,1.10900839332559,0.975591882358682,0.00135408651321135,0.915619579201535,1.03708634060735
"low-large","halfcauchy",1,"continuous",20,9,1,1,1,1,0.966736962689783,0.933001961686266,1.07624181146553,0.966736962689783,0.968186973466062,0.0265424101681001,0.695985598075497,1.23387714036936,0.966820786776875,0.00138172799219537,0.907374599234776,1.03079540905458,0.996965134334598,0.0288213989641744,0.719905570646123,1.28246852633931,1.00655193529393,0.00154279116906397,0.940941559939726,1.07233296007809,1.01378689280236,0.00188808439967036,0.943030103574751,1.08410463327182,1.01856093639702,0.00188905032294685,0.948036322390148,1.08873919361636,0.970888261308717,0.00133827233151316,0.91152478861294,1.03217217186454,0.907912074850869,0.0012801279539446,0.849560311690631,0.967719143116736
"low-large","halfcauchy",1,"continuous",20,10,1,1,1,1,0.966736962689783,0.933001961686266,1.07624181146553,0.966736962689783,1.02058262640789,0.0338489413395426,0.711060885012764,1.32373547739332,1.01937668988863,0.00146607752955184,0.958310886693007,1.08466904788189,1.0980527652545,0.0362855502763461,0.781353616209208,1.4044674016294,1.11086715107902,0.00163654978731382,1.04347380029774,1.17936372739627,1.01887506968462,0.00200636884508432,0.945847158244633,1.0913782951421,1.0241459963099,0.00200738868533405,0.95126893055149,1.09644006145025,1.03192141490044,0.00142414173929145,0.970768364746452,1.09470637390594,0.962390659393631,0.00136065784096186,0.902226268165272,1.0240321695933
