"excessvar","re.type","num.re","response","run","rep","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_intercept_mean","beta_intercept_var","beta_intercept_5q","beta_intercept_95q","delta_intercept_mean","delta_intercept_var","delta_intercept_5q","delta_intercept_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_column_mean","beta_column_var","beta_column_5q","beta_column_95q","delta_column_mean","delta_column_var","delta_column_5q","delta_column_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"ind-large","none",1,"continuous",10,1,1,1,1,1,1.00000698485223,1.00261584161375,0.999782724942867,1.00000698485223,1.08046952804868,0.00311431380410541,0.98836654794429,1.1702020091299,1.08046952804868,0.00311431380410541,0.98836654794429,1.1702020091299,0.969789357602816,0.00601604994350881,0.840701417880607,1.09832569479473,0.969789357602816,0.00601604994350881,0.840701417880607,1.09832569479473,0.996359239402802,0.00272118039181176,0.91292933252166,1.08424660292481,0.996359239402802,0.00272118039181176,0.91292933252166,1.08424660292481,1.01038224692879,0.00256834021985596,0.926305343979283,1.09407791562878,1.01038224692879,0.00256834021985596,0.926305343979283,1.09407791562878
"ind-large","none",1,"continuous",10,2,1,1,1,1,1.00000698485223,1.00261584161375,0.999782724942867,1.00000698485223,0.995188689662026,0.00309340810870859,0.903395332545104,1.08461907453533,0.995188689662026,0.00309340810870859,0.903395332545104,1.08461907453533,0.959510338675572,0.00597565546490137,0.830856578796228,1.08761435976433,0.959510338675572,0.00597565546490137,0.830856578796228,1.08761435976433,0.983421876239715,0.00270290857385588,0.900272493787057,1.07101332991555,0.983421876239715,0.00270290857385588,0.900272493787057,1.07101332991555,1.01354576030566,0.00255109542581361,0.929751287737724,1.09695961944564,1.01354576030566,0.00255109542581361,0.929751287737724,1.09695961944564
"ind-large","none",1,"continuous",10,3,1,1,1,1,1.00000698485223,1.00261584161375,0.999782724942867,1.00000698485223,0.993943765446946,0.00308713540403936,0.902243500229262,1.08328397029749,0.993943765446946,0.00308713540403936,0.902243500229262,1.08328397029749,0.974243712419313,0.00596343183563378,0.845720948638292,1.10221774526968,0.974243712419313,0.00596343183563378,0.845720948638292,1.10221774526968,0.949886829423737,0.00269738111851924,0.866822566406748,1.03738889677921,0.949886829423737,0.00269738111851924,0.866822566406748,1.03738889677921,0.967513063326504,0.00254587869462563,0.883804607314551,1.05084188944302,0.967513063326504,0.00254587869462563,0.883804607314551,1.05084188944302
"ind-large","none",1,"continuous",10,4,1,1,1,1,1.00000698485223,1.00261584161375,0.999782724942867,1.00000698485223,0.995608785658561,0.00317916284914492,0.90255153216028,1.08627066458815,0.995608785658561,0.00317916284914492,0.90255153216028,1.08627066458815,0.873435509964291,0.0061411802778501,0.743013348388722,1.00330095435513,0.873435509964291,0.0061411802778501,0.743013348388722,1.00330095435513,1.0252637138433,0.00277777899794098,0.940971199072424,1.11406419531427,1.0252637138433,0.00277777899794098,0.940971199072424,1.11406419531427,0.95316492423741,0.00262175665422858,0.868218484298949,1.03772727011616,0.95316492423741,0.00262175665422858,0.868218484298949,1.03772727011616
"ind-large","none",1,"continuous",10,5,1,1,1,1,1.00000698485223,1.00261584161375,0.999782724942867,1.00000698485223,1.02188093019724,0.00290516749782833,0.932924380000631,1.10854789043486,1.02188093019724,0.00290516749782833,0.932924380000631,1.10854789043486,0.974591065656346,0.00561212948260006,0.849911803288356,1.09873726898616,0.974591065656346,0.00561212948260006,0.849911803288356,1.09873726898616,1.01115935482382,0.00253848039510591,0.930578854529908,1.09604547804525,1.01115935482382,0.00253848039510591,0.930578854529908,1.09604547804525,0.987543802312439,0.00239589964664255,0.90633934813641,1.06838203409791,0.987543802312439,0.00239589964664255,0.90633934813641,1.06838203409791
"ind-large","none",1,"continuous",10,6,1,1,1,1,1.00000698485223,1.00261584161375,0.999782724942867,1.00000698485223,1.03126231341512,0.00320541169744045,0.937822019281654,1.12229773454059,1.03126231341512,0.00320541169744045,0.937822019281654,1.12229773454059,1.02809131384369,0.0061920020047506,0.897128411732399,1.15849472326033,1.02809131384369,0.0061920020047506,0.897128411732399,1.15849472326033,0.977034589593926,0.00280076795790765,0.892393238311479,1.06619661576913,0.977034589593926,0.00280076795790765,0.892393238311479,1.06619661576913,1.01941448920472,0.00264345914380742,0.934116904321464,1.10432512729935,1.01941448920472,0.00264345914380742,0.934116904321464,1.10432512729935
"ind-large","none",1,"continuous",10,7,1,1,1,1,1.00000698485223,1.00261584161375,0.999782724942867,1.00000698485223,0.982925482778955,0.00330617134457252,0.888027886518452,1.07538076838076,0.982925482778955,0.00330617134457252,0.888027886518452,1.07538076838076,1.05009035735774,0.00638662948924926,0.917085056276587,1.1825276086782,1.05009035735774,0.00638662948924926,0.917085056276587,1.1825276086782,1.0057002229555,0.00288880334995157,0.919739045350643,1.09625370315295,1.0057002229555,0.00288880334995157,0.919739045350643,1.09625370315295,1.00973700857197,0.00272654821425932,0.923109866708056,1.09597255340872,1.00973700857197,0.00272654821425932,0.923109866708056,1.09597255340872
"ind-large","none",1,"continuous",10,8,1,1,1,1,1.00000698485223,1.00261584161375,0.999782724942867,1.00000698485223,1.00028470545902,0.00314437684176074,0.907738256670041,1.09044926230814,1.00028470545902,0.00314437684176074,0.907738256670041,1.09044926230814,1.0039725674466,0.00607400057899612,0.874263373348326,1.13312792379221,1.0039725674466,0.00607400057899612,0.874263373348326,1.13312792379221,0.92853165713158,0.00274739310018509,0.844700680302079,1.01683964194367,0.92853165713158,0.00274739310018509,0.844700680302079,1.01683964194367,0.990412542048597,0.00259308381221466,0.905931164545409,1.07450969193814,0.990412542048597,0.00259308381221466,0.905931164545409,1.07450969193814
"ind-large","none",1,"continuous",10,9,1,1,1,1,1.00000698485223,1.00261584161375,0.999782724942867,1.00000698485223,1.01187424167779,0.00307011302822871,0.920427195331506,1.10096723153876,1.01187424167779,0.00307011302822871,0.920427195331506,1.10096723153876,0.97447933186304,0.00593078374336332,0.846309781666301,1.10210082144923,0.97447933186304,0.00593078374336332,0.846309781666301,1.10210082144923,1.04488191727711,0.00268261308164154,0.962045367574945,1.13214472782627,1.04488191727711,0.00268261308164154,0.962045367574945,1.13214472782627,1.02845194439467,0.00253193692645461,0.944973611714363,1.11155312521057,1.02845194439467,0.00253193692645461,0.944973611714363,1.11155312521057
"ind-large","none",1,"continuous",10,10,1,1,1,1,1.00000698485223,1.00261584161375,0.999782724942867,1.00000698485223,0.987325613525531,0.00315543385011498,0.894616581509386,1.07764798905499,0.987325613525531,0.00315543385011498,0.894616581509386,1.07764798905499,0.982809227397377,0.00609550972286356,0.852871569599214,1.11219153195602,0.982809227397377,0.00609550972286356,0.852871569599214,1.11219153195602,0.996664680376217,0.00275712100914013,0.912685492990692,1.08512969998874,0.996664680376217,0.00275712100914013,0.912685492990692,1.08512969998874,1.03737551150059,0.00260226313866263,0.95274487193113,1.12162169497861,1.03737551150059,0.00260226313866263,0.95274487193113,1.12162169497861
"ind-large","none",1,"continuous",10,11,1,1,1,1,1.00000698485223,1.00261584161375,0.999782724942867,1.00000698485223,1.00804873970966,0.00328566990512139,0.913445653722771,1.10021727400394,1.00804873970966,0.00328566990512139,0.913445653722771,1.10021727400394,0.961772212592453,0.00634682762267449,0.829182689549408,1.09379611626782,0.961772212592453,0.00634682762267449,0.829182689549408,1.09379611626782,0.97063308736266,0.00287079913728309,0.884940533531404,1.06090583957372,0.97063308736266,0.00287079913728309,0.884940533531404,1.06090583957372,0.950345770226034,0.00270955536998077,0.863988559645436,1.03631190043086,0.950345770226034,0.00270955536998077,0.863988559645436,1.03631190043086
"ind-large","none",1,"continuous",10,12,1,1,1,1,1.00000698485223,1.00261584161375,0.999782724942867,1.00000698485223,1.10630173436743,0.00308445335941518,1.01464146512894,1.19560294828596,1.10630173436743,0.00308445335941518,1.01464146512894,1.19560294828596,1.01006885999552,0.00595846464965842,0.881599890433859,1.13798852119132,1.01006885999552,0.00595846464965842,0.881599890433859,1.13798852119132,1.01130665871779,0.00269513387899015,0.928276840485311,1.09877147549084,1.01130665871779,0.00269513387899015,0.928276840485311,1.09877147549084,1.03495190271789,0.00254375641441255,0.951278685224244,1.11824631595368,1.03495190271789,0.00254375641441255,0.951278685224244,1.11824631595368
"ind-large","none",1,"continuous",10,13,1,1,1,1,1.00000698485223,1.00261584161375,0.999782724942867,1.00000698485223,0.978269773559775,0.00339230741738588,0.882143849548404,1.0719214574353,0.978269773559775,0.00339230741738588,0.882143849548404,1.0719214574353,1.0013759796315,0.00655287529434809,0.866651122644818,1.1355258095334,1.0013759796315,0.00655287529434809,0.866651122644818,1.1355258095334,0.962118150314746,0.00296399721017697,0.875045403105695,1.05384216937921,0.962118150314746,0.00296399721017697,0.875045403105695,1.05384216937921,1.01061090003228,0.00279752184126456,0.922862259044911,1.0979601859808,1.01061090003228,0.00279752184126456,0.922862259044911,1.0979601859808
"ind-large","none",1,"continuous",10,14,1,1,1,1,1.00000698485223,1.00261584161375,0.999782724942867,1.00000698485223,1.04408257226381,0.00323379813127548,0.950229410571961,1.13552036186245,1.04408257226381,0.00323379813127548,0.950229410571961,1.13552036186245,1.0272111505819,0.00624689339548841,0.895669420545045,1.15819082205846,1.0272111505819,0.00624689339548841,0.895669420545045,1.15819082205846,1.03183675416908,0.00282559750367095,0.946821250324317,1.12139477067028,1.03183675416908,0.00282559750367095,0.946821250324317,1.12139477067028,1.01497463951202,0.00266689098533635,0.929300654891382,1.10026186782415,1.01497463951202,0.00266689098533635,0.929300654891382,1.10026186782415
"ind-large","none",1,"continuous",10,15,1,1,1,1,1.00000698485223,1.00261584161375,0.999782724942867,1.00000698485223,1.03005834917345,0.00324184175731977,0.936088333409825,1.12160928693603,1.03005834917345,0.00324184175731977,0.936088333409825,1.12160928693603,0.897884766931738,0.00626234028607701,0.766182281295934,1.0290247028829,0.897884766931738,0.00626234028607701,0.766182281295934,1.0290247028829,1.03580757641667,0.00283258096421116,0.950687405711958,1.12547821437567,1.03580757641667,0.00283258096421116,0.950687405711958,1.12547821437567,1.00671691437724,0.00267348207069569,0.920936097405405,1.09210864399377,1.00671691437724,0.00267348207069569,0.920936097405405,1.09210864399377
"ind-large","none",1,"continuous",10,16,1,1,1,1,1.00000698485223,1.00261584161375,0.999782724942867,1.00000698485223,0.951272441527087,0.00328524973641369,0.856675538989884,1.0434350698804,0.951272441527087,0.00328524973641369,0.856675538989884,1.0434350698804,1.0638568931878,0.00634621469898621,0.931272893554225,1.1958747849596,1.0638568931878,0.00634621469898621,0.931272893554225,1.1958747849596,1.02946522069386,0.00287052512703149,0.94377660095294,1.11973316447439,1.02946522069386,0.00287052512703149,0.94377660095294,1.11973316447439,0.973775430199847,0.00270929386320418,0.887423866032608,1.05973897839696,0.973775430199847,0.00270929386320418,0.887423866032608,1.05973897839696
"ind-large","none",1,"continuous",10,17,1,1,1,1,1.00000698485223,1.00261584161375,0.999782724942867,1.00000698485223,1.04590586725344,0.00302591208597009,0.955119720797668,1.13435576757051,1.04590586725344,0.00302591208597009,0.955119720797668,1.13435576757051,1.10479147003275,0.00584538814766169,0.97754578383856,1.23149309349431,1.10479147003275,0.00584538814766169,0.97754578383856,1.23149309349431,0.968905480603322,0.00264398944505721,0.88666694216955,1.05553437838222,0.968905480603322,0.00264398944505721,0.88666694216955,1.05553437838222,1.02014489859447,0.00249548580533928,0.937269981751513,1.10264561303167,1.02014489859447,0.00249548580533928,0.937269981751513,1.10264561303167
"ind-large","none",1,"continuous",10,18,1,1,1,1,1.00000698485223,1.00261584161375,0.999782724942867,1.00000698485223,1.00230293039846,0.00308050720220079,0.910701044617452,1.09154766719054,1.00230293039846,0.00308050720220079,0.910701044617452,1.09154766719054,0.947017351936481,0.00595060887535331,0.8186333133326,1.07485347998177,0.947017351936481,0.00595060887535331,0.8186333133326,1.07485347998177,0.995772981407457,0.00269158283673919,0.912798448432529,1.08318391078214,0.995772981407457,0.00269158283673919,0.912798448432529,1.08318391078214,0.919648089084476,0.00254040184393593,0.836030893617639,1.00288887022257,0.919648089084476,0.00254040184393593,0.836030893617639,1.00288887022257
"ind-large","none",1,"continuous",10,19,1,1,1,1,1.00000698485223,1.00261584161375,0.999782724942867,1.00000698485223,1.0798859521805,0.00317826100691279,0.986842184534964,1.17053570799463,1.0798859521805,0.00317826100691279,0.986842184534964,1.17053570799463,1.01927916481469,0.00613949344678057,0.888872615858109,1.14912891874114,1.01927916481469,0.00613949344678057,0.888872615858109,1.14912891874114,0.982223565646726,0.00277701903618478,0.897942069717326,1.07100838276226,0.982223565646726,0.00277701903618478,0.897942069717326,1.07100838276226,0.969300645614406,0.00262104204294077,0.884366258227711,1.05385146405447,0.969300645614406,0.00262104204294077,0.884366258227711,1.05385146405447
"ind-large","none",1,"continuous",10,20,1,1,1,1,1.00000698485223,1.00261584161375,0.999782724942867,1.00000698485223,1.02217694864161,0.00308673619709711,0.930482884736092,1.1115109573084,1.02217694864161,0.00308673619709711,0.930482884736092,1.1115109573084,1.10025892742755,0.00596292662227364,0.971740686158935,1.2282274742846,1.10025892742755,0.00596292662227364,0.971740686158935,1.2282274742846,0.986959138819386,0.00269715330419288,0.903897865494573,1.07445435585427,0.986959138819386,0.00269715330419288,0.903897865494573,1.07445435585427,1.0563101114378,0.00254566403861072,0.972605766323753,1.13963574623021,1.0563101114378,0.00254566403861072,0.972605766323753,1.13963574623021
"ind-large","none",1,"continuous",10,21,1,1,1,1,1.00000698485223,1.00261584161375,0.999782724942867,1.00000698485223,1.03496811915541,0.00312403297562807,0.942721702940212,1.12484069960561,1.03496811915541,0.00312403297562807,0.942721702940212,1.12484069960561,1.1048510099398,0.00603494021549637,0.97555896773735,1.23359030017935,1.1048510099398,0.00603494021549637,0.97555896773735,1.23359030017935,1.00819327789242,0.00272972818035508,0.924632130249911,1.09621675447051,1.00819327789242,0.00272972818035508,0.924632130249911,1.09621675447051,1.02345664143552,0.002576407274548,0.939249069344021,1.10728481496247,1.02345664143552,0.002576407274548,0.939249069344021,1.10728481496247
"ind-large","none",1,"continuous",10,22,1,1,1,1,1.00000698485223,1.00261584161375,0.999782724942867,1.00000698485223,0.994364770686493,0.00296429144950061,0.904507557640203,1.08190906106006,0.994364770686493,0.00296429144950061,0.904507557640203,1.08190906106006,0.976447398258021,0.00572635757576517,0.850505876356364,1.1018504455304,0.976447398258021,0.00572635757576517,0.850505876356364,1.1018504455304,1.03545872506173,0.00259014814866544,0.954062353471214,1.12120484201915,1.03545872506173,0.00259014814866544,0.954062353471214,1.12120484201915,0.995886860117437,0.00244466457463884,0.913860325051424,1.07754386025912,0.995886860117437,0.00244466457463884,0.913860325051424,1.07754386025912
"ind-large","none",1,"continuous",10,23,1,1,1,1,1.00000698485223,1.00261584161375,0.999782724942867,1.00000698485223,1.04348517668987,0.003007027583683,0.952982565793826,1.13165918057112,1.04348517668987,0.003007027583683,0.952982565793826,1.13165918057112,1.0288872934866,0.00580885389680129,0.902040907404592,1.15519171007152,1.0288872934866,0.00580885389680129,0.902040907404592,1.15519171007152,1.03086125477096,0.00262746584826494,0.948880710990727,1.11722347456385,1.03086125477096,0.00262746584826494,0.948880710990727,1.11722347456385,0.949965138990584,0.00247988494187754,0.867350830214984,1.03220934068923,0.949965138990584,0.00247988494187754,0.867350830214984,1.03220934068923
