"excessvar","re.type","num.re","response","run","rep","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_intercept_mean","beta_intercept_var","beta_intercept_5q","beta_intercept_95q","delta_intercept_mean","delta_intercept_var","delta_intercept_5q","delta_intercept_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_column_mean","beta_column_var","beta_column_5q","beta_column_95q","delta_column_mean","delta_column_var","delta_column_5q","delta_column_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"high-small","invgamma",1,"binary",5,1,1,1,1,1,0.596564131976083,0.997305289793177,1.0062503264971,0.596564131976083,0.668364494642035,0.0135586926880379,0.482272993127774,0.856948227227515,0.668825435964051,0.00657509610923898,0.536015071607749,0.802162376694214,1.00324902069341,0.016118083719662,0.792606620892984,1.21388812815307,1.01347395543754,0.00922971495839664,0.861931131624671,1.17993051866207,1.15019114560221,0.00859669129468913,1.00708205747128,1.30143368873139,1.15089449646443,0.00860397929502429,1.0077050992696,1.30191514905768,1.03064352732595,0.00905941255374169,0.877488675428152,1.19534982729216,1.01696645283818,0.00877516545028364,0.868573191639229,1.17675198190904
"high-small","invgamma",1,"binary",5,2,1,1,1,1,0.596564131976083,0.997305289793177,1.0062503264971,0.596564131976083,0.524891982737336,0.012833344652403,0.341248845350474,0.704556532215003,0.526217669042098,0.00573533625536003,0.399352216919403,0.648777583549237,1.00769960431246,0.0161362115911312,0.801883133107605,1.21614748875877,1.01759671234145,0.00910677615278482,0.870312604582828,1.18048077238179,1.06285877646567,0.0074002887038687,0.928307887335346,1.21130976576626,1.06245284071756,0.0073957090921897,0.928103003293921,1.21049296162083,0.9677818738674,0.00769958510435004,0.825009214816122,1.11520194646706,0.975675535142807,0.00770157200296754,0.833866852046606,1.12272042437285
"high-small","invgamma",1,"binary",5,3,1,1,1,1,0.596564131976083,0.997305289793177,1.0062503264971,0.596564131976083,0.642374575966472,0.0105732155312773,0.476900675602351,0.805042747412981,0.64372380807032,0.00590399284944083,0.514594772729155,0.770501227880902,0.973045273149567,0.0133424872177178,0.78592394465456,1.1627862818492,0.97989110016135,0.00851292172349895,0.833320145833173,1.13781977777861,1.04047488773614,0.00731547090565542,0.910918460017886,1.17908243798404,1.0401653729082,0.0073123218107778,0.910782398853591,1.17883859419304,1.07604151144761,0.0092287517820426,0.923994761571863,1.23679848048096,1.0820602107685,0.0092142721214336,0.927953531083798,1.24305924452579
"high-small","invgamma",1,"binary",5,4,1,1,1,1,0.596564131976083,0.997305289793177,1.0062503264971,0.596564131976083,0.659430240445124,0.0121154606785068,0.48347631951067,0.84058960974995,0.66087612213306,0.00614521088503479,0.530275196312497,0.789569997505568,0.930753913819077,0.0147057393966283,0.742602287253591,1.13726061213355,0.938780688735634,0.00870974951813449,0.793474907737354,1.10112339554057,1.01183418060061,0.00693477155792236,0.878912764143717,1.15133838757702,1.01115915579213,0.00692832859881214,0.878008291516311,1.15049264345803,1.0825709317164,0.00875220594657891,0.931528168665645,1.24049785897388,1.09569718929649,0.00879908651971987,0.946156712051457,1.25304411057161
"high-small","invgamma",1,"binary",5,5,1,1,1,1,0.596564131976083,0.997305289793177,1.0062503264971,0.596564131976083,0.720890972762779,0.0142232487557794,0.533977496191075,0.917994315060034,0.722198469805568,0.00684496804923189,0.586710649097465,0.860022198255017,1.18695981327689,0.0185592967715963,0.970290103823565,1.41969390024824,1.19892963638075,0.0113869610011169,1.03370395898322,1.39034384502785,1.11263659367671,0.00843160153822891,0.964023818202441,1.26522950299703,1.11235157905503,0.00843097702903672,0.964233285219278,1.26439481659009,0.966008177106703,0.00878464043505498,0.810735461391991,1.12702355147664,0.971550455392207,0.00870241508739067,0.816423583813139,1.13366294299666
"high-small","invgamma",1,"binary",5,6,1,1,1,1,0.596564131976083,0.997305289793177,1.0062503264971,0.596564131976083,0.522845680658545,0.0110042413366756,0.353248633220124,0.69302800138093,0.524152912835233,0.00552259389509011,0.396604750670563,0.648195641164759,1.03780629700285,0.0146552420438006,0.843810653941351,1.23755788347639,1.04593371472072,0.00914279725236495,0.895312825764962,1.21402364778035,0.967708938073798,0.00667477915822204,0.840230202178888,1.09785363239267,0.967031556919103,0.00666960503436113,0.84010834802617,1.09745349340354,1.02004883419218,0.00840237134545767,0.87888819927586,1.17819122307513,1.03322091232127,0.00841193348284147,0.891499478345122,1.19130846412505
"high-small","invgamma",1,"binary",5,7,1,1,1,1,0.596564131976083,0.997305289793177,1.0062503264971,0.596564131976083,0.777010353673338,0.0176997109726654,0.563527086952494,0.99640853434457,0.777512838586037,0.00727424899613683,0.640637195395982,0.923872954861382,1.11103210502176,0.0202435888851803,0.883920013009316,1.35099689073007,1.12691114003083,0.0102703108908656,0.972031352442396,1.30366782214109,1.04345131312745,0.00822411785806127,0.898516618719078,1.19469276697733,1.04432962762141,0.0082323098864418,0.898973313704786,1.19434338484018,1.05228035439003,0.0094660162017144,0.896811318033446,1.21784997720497,1.03520100835845,0.00916346004387993,0.88341171885367,1.20058123628676
"high-small","invgamma",1,"binary",5,8,1,1,1,1,0.596564131976083,0.997305289793177,1.0062503264971,0.596564131976083,0.525027030344469,0.0104674666207613,0.361705192455253,0.694072144736835,0.525769234614023,0.00541326679079252,0.406719689200512,0.65376620143257,1.00671994391141,0.0133687616188352,0.817659431189097,1.20413440945722,1.01497917130157,0.00810677971489895,0.876548599726539,1.17265046752994,0.965116690836161,0.00640579883928549,0.836624373009468,1.09958922271281,0.965718224367685,0.00641132159630861,0.837104607427504,1.10024707027214,0.991397727650167,0.00784764028464562,0.848514146549891,1.13838443268856,0.979700551518849,0.0076704297640719,0.839641970728487,1.12446390265752
"high-small","invgamma",1,"binary",5,9,1,1,1,1,0.596564131976083,0.997305289793177,1.0062503264971,0.596564131976083,0.588586853632146,0.0106216246125688,0.423572170611075,0.757192597256454,0.589600059418308,0.00557706382190292,0.465185184423358,0.711675201485427,0.984200166433326,0.0138250631574148,0.794020455429314,1.18185905259505,0.991601115296921,0.00847949459393671,0.848873883792147,1.15509207214497,1.01269327442521,0.00683209647908377,0.882474928381203,1.14763616158012,1.01254807644986,0.0068303076101446,0.882332146549235,1.14761929987677,1.01236783600209,0.00824433231213276,0.869418320075598,1.16525287460002,1.01519129671125,0.00819219384320145,0.869482436864156,1.16816115814546
"high-small","invgamma",1,"binary",5,10,1,1,1,1,0.596564131976083,0.997305289793177,1.0062503264971,0.596564131976083,0.599129732442439,0.0118421153649648,0.419404790022839,0.775600235541862,0.600292714212098,0.00598392930434988,0.472231078112168,0.727322411283484,1.16505152189667,0.0162927646413499,0.961591273847513,1.37892925888929,1.17438465165426,0.0107073830886821,1.01255371792791,1.35123285068552,1.00495553127633,0.00729614522617861,0.870353061474654,1.1460440603276,1.00479625557274,0.00729613099251373,0.870549353767064,1.14553751127562,0.997268232428873,0.00826887998758603,0.851905827933294,1.15171605736888,1.00036544290962,0.00817749159855373,0.856196054941389,1.15512954030319
