"excessvar","re.type","num.re","response","run","rep","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_intercept_mean","beta_intercept_var","beta_intercept_5q","beta_intercept_95q","delta_intercept_mean","delta_intercept_var","delta_intercept_5q","delta_intercept_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_column_mean","beta_column_var","beta_column_5q","beta_column_95q","delta_column_mean","delta_column_var","delta_column_5q","delta_column_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"ind-small","invgamma",2,"binary",5,1,1,1,1,1,0.999868627276554,1.00512766458597,1.00026740551466,0.999868627276554,1.09814879962229,0.0343457534541478,0.801017701002937,1.40889823061174,1.10267444922171,0.0119058269527553,0.928577993823592,1.2897766341481,1.13865323758065,0.022877790021415,0.89487323636358,1.3935286845066,1.15779754194453,0.0121480758525092,0.977670966715466,1.34382691810826,1.08326484089039,0.0174308219995524,0.877644424566828,1.30234172171315,1.09173623920589,0.0108667357579011,0.930557852470115,1.27107686514576,1.13459494130096,0.0109672724184871,0.964578067123306,1.30536466268975,1.14408828680925,0.0109580085785631,0.972619825678573,1.31684155534883
"ind-small","invgamma",2,"binary",5,2,1,1,1,1,0.999868627276554,1.00512766458597,1.00026740551466,0.999868627276554,1.08206476571662,0.0367121904227993,0.785734426262853,1.38400946979029,1.08769271892147,0.011767921267432,0.916133495515788,1.27226073151577,1.10320607494309,0.0223354053225888,0.857294543848074,1.35082894842708,1.12194695251012,0.011396202746693,0.953694678876046,1.30134490610245,1.16196427745192,0.0212068907254547,0.929693597738148,1.39837807142524,1.16734304003978,0.0132074052614874,0.983530143030936,1.36246766437166,1.12152468052804,0.010503100022798,0.955782365917509,1.28957084971691,1.12636140986051,0.0102872835024902,0.965462978173764,1.29529438504388
"ind-small","invgamma",2,"binary",5,3,1,1,1,1,0.999868627276554,1.00512766458597,1.00026740551466,0.999868627276554,0.934259050090701,0.0368827270308231,0.622969524204477,1.25471692741338,0.939517840951328,0.00964658373287961,0.780504984528611,1.10671565748308,0.956100525893522,0.0244280738502415,0.7075947393243,1.21677024254593,0.977610746770238,0.00939163960426388,0.822831105654316,1.13854564956362,0.968767891127472,0.0172287757960572,0.760050848493341,1.18475539941257,0.981459112701088,0.00900397262807144,0.829882756223048,1.13839325228311,0.995137077939798,0.00950860004977408,0.83504987307567,1.15542542947261,0.993212046100795,0.00914474526409471,0.836953559022259,1.15116949876325
"ind-small","invgamma",2,"binary",5,4,1,1,1,1,0.999868627276554,1.00512766458597,1.00026740551466,0.999868627276554,1.23110158869415,0.0397280894142579,0.917462246478462,1.57033735297786,1.23632826346382,0.0134372651868617,1.04924884446956,1.42513766720172,1.09874091644269,0.0232817396703045,0.846681315818185,1.34846838298057,1.11700156119891,0.0115292401687999,0.941999811408004,1.29723706739729,1.08528089613303,0.0189184343259113,0.859338478491093,1.31915104929454,1.09381325927065,0.0107748124306059,0.922497001544227,1.27000997161507,1.04940832585526,0.0106523640887228,0.875052313106803,1.21472381425059,1.05421493866085,0.0103340565508399,0.881871429500707,1.2197704016258
"ind-small","invgamma",2,"binary",5,5,1,1,1,1,0.999868627276554,1.00512766458597,1.00026740551466,0.999868627276554,1.01316927593807,0.0275991344601122,0.748691182660688,1.28512969743803,1.0156670191531,0.009367747083357,0.861085624089759,1.17595689287216,0.970639867328202,0.0154351372542477,0.767557221655094,1.17774714168108,0.980755907781023,0.008054391809842,0.838178389325457,1.12911686494944,1.03998598821513,0.0213986603289368,0.806796478616758,1.2813811849788,1.06132542229131,0.0112622946585001,0.89651367017431,1.24047819328021,1.04179300503817,0.00945605600595187,0.880607510799103,1.20226274566337,1.03433826203878,0.0089533425620577,0.876145263231216,1.19003106789749
"ind-small","invgamma",2,"binary",5,6,1,1,1,1,0.999868627276554,1.00512766458597,1.00026740551466,0.999868627276554,0.943745702166246,0.0358812918638955,0.644689299971062,1.25826183966309,0.944772980972785,0.0091693037279223,0.790813336779953,1.10353893226363,0.975941390457983,0.0234423200943007,0.736274182363265,1.23064416933957,0.970537106242907,0.00898299685128358,0.81427554523292,1.12628971456017,0.955650027823882,0.0150277664875037,0.755218167323837,1.15821015489523,0.96497651873724,0.00900845381345297,0.814009278364878,1.12654157681867,1.041672670571,0.00940346386365003,0.883347958142449,1.20672243102039,1.03359327274648,0.00912498119296675,0.88134464859913,1.19473468197005
"ind-small","invgamma",2,"binary",5,7,1,1,1,1,0.999868627276554,1.00512766458597,1.00026740551466,0.999868627276554,1.04761870384929,0.0405582322217012,0.731734824428078,1.3812555526778,1.0543747755574,0.0100114175647827,0.889072880222382,1.22360252982861,0.900478491650762,0.0192336921711096,0.675917716863512,1.13077970708371,0.922536039865075,0.00848057892551953,0.773086453589057,1.0742788236164,1.13196294482689,0.020823300361119,0.90364015054661,1.37594247380258,1.15194705242763,0.0130357258361571,0.972524240482026,1.34031558829891,1.05080246803707,0.0101219026355233,0.886519548157034,1.2164798013807,1.04164543034234,0.00963814269988203,0.880145265405052,1.20196461161553
"ind-small","invgamma",2,"binary",5,8,1,1,1,1,0.999868627276554,1.00512766458597,1.00026740551466,0.999868627276554,0.882373885387881,0.0340221936094684,0.587117127250634,1.18826821043775,0.887882659799708,0.00910819890869632,0.737590970091699,1.05058318805503,0.99377775536837,0.0223712178706228,0.755084754202613,1.24445034907474,1.01078661618214,0.009101917528838,0.859094042506802,1.17250610666689,1.02900356176785,0.0164888953765208,0.822839964820761,1.24645756121136,1.03458989933061,0.00936380457021275,0.883487792724259,1.2011018180346,0.934299298416114,0.00907285512504247,0.777349338789694,1.09315268364586,0.939512407438722,0.00870229156394783,0.785460903620776,1.09716436381269
"ind-small","invgamma",2,"binary",5,9,1,1,1,1,0.999868627276554,1.00512766458597,1.00026740551466,0.999868627276554,1.01552109886492,0.0409673075218095,0.703679998783028,1.36204590287178,1.0213220370687,0.00987490108054461,0.858040347742559,1.19252781130595,0.943825789143989,0.0212882307125508,0.70909802599656,1.19201970681989,0.963312990637966,0.00925239678324355,0.810974340183677,1.12595604129805,1.01043297009015,0.0177525906886876,0.793963519698814,1.23245055674012,1.01096482538084,0.00931595713782087,0.856061940546628,1.17872899951784,1.11875989536613,0.0106315268796231,0.951518604793048,1.2909087105798,1.11368813368828,0.0102860425996461,0.945266042986067,1.2783737762142
"ind-small","invgamma",2,"binary",5,10,1,1,1,1,0.999868627276554,1.00512766458597,1.00026740551466,0.999868627276554,1.01707876916444,0.0310653863536871,0.740482083536887,1.31213331022134,1.02060383155633,0.00939755314042474,0.862946225939018,1.17998867904348,0.967943455899363,0.018023415525409,0.755478124458741,1.19397200171121,0.980338510346556,0.00832697241587837,0.835409376251098,1.13674448962734,1.08188989315518,0.0201945583808146,0.851660467989462,1.31432679821747,1.09563282688862,0.011376736449668,0.930672381254886,1.27952292842564,0.971639678511857,0.00906226481750945,0.8172646972081,1.12378966949814,0.969406005122496,0.00866353153249301,0.816298717403113,1.12203778443217
