"excessvar","re.type","num.re","response","run","rep","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_intercept_mean","beta_intercept_var","beta_intercept_5q","beta_intercept_95q","delta_intercept_mean","delta_intercept_var","delta_intercept_5q","delta_intercept_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_column_mean","beta_column_var","beta_column_5q","beta_column_95q","delta_column_mean","delta_column_var","delta_column_5q","delta_column_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"none","halfcauchy",1,"continuous",19,1,1,1,1,1,1,1,1,1,1.03010918444652,0.00191826622883699,0.958417438410079,1.10119604567647,1.03042403606899,0.00142892107510661,0.968213114443931,1.09493210925851,1.0150385730889,0.00182946764433889,0.941666817508013,1.08616907963166,1.0149742043344,0.00139460728822184,0.95282072921035,1.07593356260501,0.97682992523389,0.000983911586323146,0.925380032763797,1.02578225191042,0.976777042339014,0.000983757691978377,0.925374345477073,1.02572297665685,0.98350812364914,0.00132877659725219,0.922299736038416,1.04358070841151,0.984484177496557,0.00132828225992868,0.923482647984694,1.04403675766025
"none","halfcauchy",1,"continuous",19,2,1,1,1,1,1,1,1,1,0.964274149702755,0.00196160226236721,0.891696620899549,1.03635949270658,0.964754086187448,0.0016589034386778,0.896285251167363,1.03142451172347,0.958425861299532,0.00189916143915343,0.885160764646582,1.03027642160174,0.957990124918438,0.00159643952236479,0.891193414653355,1.02487037124099,0.982881370972469,0.00111424294556072,0.928031886473788,1.03559988284004,0.982928817281157,0.00111419229196374,0.92835599379963,1.03551341005413,0.934815574943722,0.0014964530067488,0.869852294873122,0.99802169548784,0.933939863577132,0.00149718597229639,0.868641792527134,0.997667882579517
"none","halfcauchy",1,"continuous",19,3,1,1,1,1,1,1,1,1,1.00296237285267,0.00186079755669677,0.930612614842314,1.07400005606947,1.0029748900296,0.00172907725531471,0.933595820911551,1.07096676646387,0.979222281237206,0.00177999018483695,0.906045675415375,1.04828782139009,0.979111678659299,0.0016846885966473,0.910779314213349,1.04596813216705,1.03212100658589,0.00115779021087742,0.976561257275904,1.08567162335516,1.03212658104019,0.00115758561930237,0.976643318857691,1.08561765700163,0.913733308580038,0.00155185788600855,0.847915996011671,0.9781227147822,0.913630421482401,0.00155280055416808,0.847352124456056,0.977934681469611
"none","halfcauchy",1,"continuous",19,4,1,1,1,1,1,1,1,1,0.950514977725073,0.00201760901438409,0.875709950948731,1.02425578105976,0.951306809991743,0.00161368624710101,0.88661580761084,1.01915325849626,0.968230266640642,0.00195371391154063,0.891691910712475,1.04050927578205,0.968433212287791,0.00155183292652069,0.905041316779311,1.03460815916944,1.02053985032114,0.00108639978714738,0.966896145532292,1.07214947313218,1.02045498785227,0.0010859054393916,0.966923925021814,1.07200694735402,0.942903828452215,0.00145825878390389,0.879751324391778,1.00496594444035,0.944470125823821,0.00145458047692752,0.880799917938503,1.00747344277681
"none","halfcauchy",1,"continuous",19,5,1,1,1,1,1,1,1,1,1.05745772725025,0.00211017637083374,0.982250435577758,1.13338743941281,1.05777851146259,0.00155723303034436,0.992969325950926,1.12405969028937,1.05470680267205,0.00202188779965823,0.977177389740607,1.12716872389674,1.05457168257624,0.00153093893856974,0.990744189536644,1.11957183263498,0.974824483775256,0.00106553901857249,0.921210376321396,1.02633929315215,0.974934830643121,0.00106505445975917,0.921447594853413,1.02634664961483,0.997834831549034,0.00144075577692069,0.93437309793645,1.05997603960424,0.995798171392953,0.00143653172611914,0.932451235591119,1.05770750572533
"none","halfcauchy",1,"continuous",19,6,1,1,1,1,1,1,1,1,0.928927125699826,0.00205319965035092,0.855910005580571,1.00222271322057,0.929790487961458,0.00141528794194826,0.867347735208027,0.992926029508655,1.02530013348126,0.00202587451624074,0.948183122168137,1.09869086476017,1.02519549005562,0.00136190333277365,0.965146461799748,1.08632635287857,0.979826361125824,0.000954215624999139,0.928806053804534,1.02821476675159,0.979696786413436,0.000954066730890527,0.929046725341733,1.02801900170353,0.992813655053056,0.00129360657448329,0.933372203805271,1.05173247601626,0.995205201447275,0.00128899026326835,0.934410030826347,1.05499931567415
"none","halfcauchy",1,"continuous",19,7,1,1,1,1,1,1,1,1,1.0054124887597,0.00217001971779426,0.928913429341193,1.08273545847354,1.00610371304097,0.00164565767303156,0.939541530565832,1.07407181205851,0.974645804086185,0.00209935081243847,0.897477637003729,1.04899842574923,0.974371323908672,0.0015886220641739,0.909448973564842,1.04092087985044,0.977751025031757,0.00110637432943576,0.922936950764459,1.02974159762223,0.977966954648303,0.00110576664625028,0.923052558662216,1.02990691865954,0.966565345775604,0.00151002679868702,0.901399204529262,1.02897342751889,0.962579956293843,0.00149195042199328,0.897222112133244,1.02631727802949
"none","halfcauchy",1,"continuous",19,8,1,1,1,1,1,1,1,1,1.00734853022513,0.00164491460535566,0.939164766548488,1.07324625548594,1.00740865657902,0.00154078567836858,0.942404738682751,1.07215845951719,1.01782869047348,0.00159092028333847,0.949283122758192,1.08325860058594,1.01772403450399,0.00146693973897293,0.952854668565008,1.08101986841455,0.978643190593863,0.00102404861117194,0.926475700990652,1.02888156041883,0.978650974486089,0.00102391480319578,0.926533510760777,1.02884248327516,0.969849124709114,0.00137046246393985,0.908125757502965,1.03021676592191,0.969705458255662,0.00137186535154171,0.908076660957168,1.03042678609166
"none","halfcauchy",1,"continuous",19,9,1,1,1,1,1,1,1,1,1.02981136903679,0.0019760385071975,0.955736839995397,1.10209929601169,1.0301942733254,0.00166903354522201,0.963682401989496,1.09801915963556,1.06332471106107,0.00192115975643723,0.989598950814636,1.1351023769999,1.06327998949955,0.00159296820354302,0.999447007940458,1.12972245598638,0.98630996783492,0.00111902400217235,0.930512158368648,1.03892950059034,0.986319280617133,0.00111853106619352,0.931056142260586,1.03895624379171,0.956038268550634,0.00150655518169007,0.891160945578605,1.01992436148941,0.955866383540741,0.00150819931510762,0.890216443030752,1.01879473172289
"none","halfcauchy",1,"continuous",19,10,1,1,1,1,1,1,1,1,0.951954456883713,0.00189053567816194,0.880940006534343,1.02272182817258,0.951700249937492,0.00148453997752819,0.887783500548319,1.01579468034634,0.992423454921287,0.00183320395234821,0.921798199254925,1.0600111375444,0.992090840057546,0.00144182426635345,0.928730809235559,1.05545717022697,1.04158281629208,0.00100926984411513,0.989300431819079,1.09156318311813,1.04160666639284,0.00100900546595433,0.989308510804116,1.09166213181806,0.998914968435101,0.00135785232790213,0.937239760565242,1.05965893221929,0.998474769715632,0.00135950917335789,0.936837548219896,1.05893908101678
"none","halfcauchy",1,"continuous",19,11,1,1,1,1,1,1,1,1,1.00747663500199,0.00185473389419036,0.9361855872768,1.07978250054338,1.0074733098736,0.00158072465567614,0.940284781706298,1.07271825369871,0.962256254752311,0.00178683798743367,0.890666160461179,1.03151489872986,0.962217392415144,0.00153355044341559,0.896841222370857,1.02778684629086,0.987454773179097,0.00106428974001483,0.934160982162699,1.03873391583335,0.987444937947571,0.0010639815983262,0.93416635103004,1.03871741524877,1.05433354401515,0.00142971201139353,0.99136464087676,1.11622654419095,1.05451507181529,0.001426857934093,0.991267118867804,1.11574327890355
"none","halfcauchy",1,"continuous",19,12,1,1,1,1,1,1,1,1,1.01391935007701,0.00226645872155953,0.936686387316727,1.09089402062748,1.01476997507992,0.00161534055856631,0.948273157116018,1.08257802361232,0.931329442314754,0.00219913348626108,0.854025049855069,1.00742675474552,0.930934497940232,0.00153106428527118,0.866080146943646,0.996890842747311,0.920444780196708,0.00108121619542613,0.866097231529711,0.971866659439792,0.920279098564766,0.00108052386725317,0.866194044795731,0.971723041130088,1.05713873539534,0.00145910765345501,0.992696689986442,1.12030282507072,1.06019670328239,0.00146178217321765,0.995597360977777,1.12331260712379
"none","halfcauchy",1,"continuous",19,13,1,1,1,1,1,1,1,1,0.996413188497174,0.00171571485362063,0.927897353066271,1.06488398096835,0.99661730752529,0.00148103833355242,0.931696809000259,1.06049323227514,0.992191111852595,0.00166460640655899,0.922349786880955,1.05878481009073,0.9917557724513,0.00144060261615426,0.927954988787173,1.05529816345421,1.00962354688017,0.00100546572842717,0.957331750424481,1.05933781997423,1.00957343087472,0.00100527287768428,0.957344256923816,1.05921196150983,0.98239372586181,0.00134908581332639,0.92029356502789,1.04265869450377,0.983318711531554,0.00134948451655686,0.921899000834899,1.04346921700817
"none","halfcauchy",1,"continuous",19,14,1,1,1,1,1,1,1,1,1.09867134259048,0.00183030155258688,1.02665859719221,1.16916869336922,1.0989977382438,0.00154628104716119,1.03418130236479,1.16490027304557,1.08794961445715,0.00175644110797741,1.01642187717852,1.15667797458327,1.08781128125121,0.0015076196686128,1.02412410828081,1.15160414487109,0.974721661753383,0.00103954067222833,0.921789508111102,1.02527110237769,0.974681987829823,0.00103942504276714,0.921848612842384,1.0251635576293,1.00341172991773,0.00139510591518276,0.940868950802823,1.06443493886227,1.00414398721614,0.00139431489741525,0.941539686470787,1.06527695093643
