"excessvar","re.type","num.re","response","run","rep","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_intercept_mean","beta_intercept_var","beta_intercept_5q","beta_intercept_95q","delta_intercept_mean","delta_intercept_var","delta_intercept_5q","delta_intercept_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_column_mean","beta_column_var","beta_column_5q","beta_column_95q","delta_column_mean","delta_column_var","delta_column_5q","delta_column_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"high-large","invgamma",2,"continuous",8,1,1,1,1,1,1.14305781483663,1.07769782778429,1.07089506259393,1.14305781483663,1.1138819325224,0.0299395514665923,0.834988890272844,1.40487536280036,1.1121260539687,0.00138574992632239,1.05049544595416,1.17379065652488,1.15326974289618,0.0111453084273518,0.986574739750548,1.32492748457273,1.15924250363731,0.00119499816905572,1.10188900621249,1.21597839473706,1.47885902569062,0.0165321178919169,1.26566682062544,1.69224212463988,1.47546002806619,0.00145408570920487,1.41248178312717,1.53971719145666,0.9264147492566,0.00153888139929919,0.861339602107294,0.990236250838275,1.00618780343308,0.001405569702052,0.942874523792731,1.06818885837705
"high-large","invgamma",2,"continuous",8,2,1,1,1,1,1.14305781483663,1.07769782778429,1.07089506259393,1.14305781483663,1.16570445178521,0.0290726220202559,0.890386979448757,1.45221727673971,1.16428632590635,0.00133861638686348,1.10296844297639,1.22492468197259,1.05993779658625,0.0103622952426034,0.896571085712395,1.22518358686269,1.05738002794725,0.00117059514449823,1.00298727181903,1.1142300193743,1.39309524082027,0.0154638960508053,1.18446203235291,1.60094775805206,1.39002619603689,0.0014208986352598,1.32799094726959,1.45419287150115,1.01542053835002,0.00149262051075382,0.951521796549477,1.07863536890553,1.07205661587473,0.00136672443928089,1.01054693324298,1.13380742489078
"high-large","invgamma",2,"continuous",8,3,1,1,1,1,1.14305781483663,1.07769782778429,1.07089506259393,1.14305781483663,1.14344498829833,0.0307322581836981,0.857903229346246,1.43578616676511,1.14088366679278,0.00132773440129252,1.08163609811191,1.20272988182365,1.05685481688582,0.00970658663517353,0.898608649073287,1.22010643946845,1.06294682964985,0.00109253003070325,1.00984730845585,1.11914113533587,1.37483162527465,0.0198487384998214,1.13716805566293,1.6080539366333,1.37425408080983,0.00138639713962669,1.31254507884766,1.43644843557042,0.969881636748307,0.00144174552172236,0.907218074452271,1.03176451219792,1.04791312282084,0.0013293540940848,0.987020420596736,1.10779411983217
"high-large","invgamma",2,"continuous",8,4,1,1,1,1,1.14305781483663,1.07769782778429,1.07089506259393,1.14305781483663,1.13656032338491,0.0325860494983837,0.84653167253805,1.44045938956187,1.13325753166278,0.00132213934506848,1.07547541670464,1.19418007787352,1.10734204182721,0.00984066888504585,0.942981788486476,1.26922025644638,1.10223950120958,0.00110141896688938,1.04888742229063,1.15794040797622,1.47430873391731,0.0184567589202958,1.2472061989092,1.70300910217527,1.47016397226211,0.00137757567369148,1.40824936474088,1.53223685503525,0.998808555663401,0.0014424614550034,0.935778026904909,1.06045897586667,1.07415841961478,0.00131785825542814,1.01306776508965,1.13359765169637
"high-large","invgamma",2,"continuous",8,5,1,1,1,1,1.14305781483663,1.07769782778429,1.07089506259393,1.14305781483663,1.13672976623013,0.0323788656133517,0.847123575469903,1.43842067932901,1.13527345413242,0.00139476907055866,1.07429902497532,1.19865597555251,1.06343850400982,0.0109384431722121,0.896388227491941,1.23317334869783,1.06744930712897,0.0011842777410676,1.01164445578047,1.12434785213836,1.38124785037609,0.018795082356432,1.15350647287234,1.60782332353251,1.37290562907166,0.00144355039731389,1.3098459409777,1.43717236815257,1.02961747071094,0.00152776412406066,0.964635604506454,1.09369377658346,1.10831072977841,0.00139412567324904,1.04517047038905,1.17024482085403
"high-large","invgamma",2,"continuous",8,6,1,1,1,1,1.14305781483663,1.07769782778429,1.07089506259393,1.14305781483663,1.15540519609198,0.0340632838284126,0.858400558095017,1.46543586589172,1.15295670227245,0.00139813562569166,1.09290589936658,1.21570599233312,1.08060067674267,0.0103174777467066,0.917865372013502,1.24877625240864,1.08299620844628,0.00116619328519536,1.02915072394871,1.14048286233145,1.4330493376341,0.0200036512985518,1.19450555279043,1.66628096861731,1.4326860676537,0.00145654505258597,1.36911475656173,1.496622929044,1.06785848307822,0.00152808288597458,1.00313835694839,1.13126233327625,1.14092460710198,0.00140108867366695,1.07788801060048,1.20259974946021
"high-large","invgamma",2,"continuous",8,7,1,1,1,1,1.14305781483663,1.07769782778429,1.07089506259393,1.14305781483663,1.19176269080556,0.0283567450543094,0.919542225863772,1.47074620581468,1.19040131032978,0.00141849041052237,1.12820173691799,1.25350533496049,1.03273338056812,0.0108255517201911,0.866481160134135,1.20185486149601,1.04000871949395,0.00121220668552214,0.984189200811041,1.09811241845288,1.35038889874662,0.0168437791999762,1.135033550067,1.56822762348989,1.34918012134202,0.00146999563306033,1.28497567300104,1.4136981198074,1.00457176151219,0.00155532178602276,0.938954467634166,1.06922112605548,1.07622592746571,0.00141797163723015,1.01246564104395,1.13865378220407
"high-large","invgamma",2,"continuous",8,8,1,1,1,1,1.14305781483663,1.07769782778429,1.07089506259393,1.14305781483663,1.20121079784287,0.0309879898614456,0.913773304365925,1.49385332187302,1.19963203330001,0.00140731089661234,1.13721720079329,1.26325594614927,1.08644786187624,0.0115122359855881,0.914504380366664,1.26165098325484,1.09373013962974,0.00118923900703139,1.03774530453626,1.15197404548262,1.49604291726401,0.0183213491296597,1.27237092680586,1.72186614639608,1.49437619326579,0.00146175488063796,1.43114942568939,1.55777578323914,1.03475342612089,0.00152630069821844,0.969629268410537,1.09857715408394,1.11058829201879,0.00139005185809982,1.04777029565402,1.17272616942788
"high-large","invgamma",2,"continuous",8,9,1,1,1,1,1.14305781483663,1.07769782778429,1.07089506259393,1.14305781483663,1.17826929029182,0.0333509911167976,0.882748199507137,1.48260665658946,1.1758907325751,0.00124757381818278,1.11880872108113,1.23618947895479,1.08193518118071,0.0105305070567631,0.916121827687474,1.25016690002489,1.08498145464701,0.00105446097184306,1.03275660949353,1.13916660545294,1.41229206307392,0.0195593700784477,1.17554841973626,1.64509045051132,1.41575682585378,0.0012966840723594,1.35718942972314,1.47653447000658,0.968851380220781,0.00136991913914291,0.90768476262372,1.02889221031543,1.04456159386552,0.00125613735705642,0.985011786192129,1.10252101431186
"high-large","invgamma",2,"continuous",8,10,1,1,1,1,1.14305781483663,1.07769782778429,1.07089506259393,1.14305781483663,1.09417251133384,0.0349341296851131,0.79203363205362,1.40675897919257,1.09149390107513,0.00140485819833526,1.02951236889831,1.15292054153647,1.04093480924403,0.0118604157864293,0.860978727703608,1.21607320606123,1.03317303402989,0.00119446953965116,0.978595189242489,1.09087217603975,1.42429558035258,0.0183559677476984,1.19719028909995,1.64840886858541,1.4233336896869,0.00145869277603401,1.35969830545739,1.48814860750092,0.975251579051836,0.00154223046425112,0.910275782488891,1.0391915027654,1.04869763728457,0.00141465583617596,0.985839495709942,1.11038348475675
