"excessvar","re.type","num.re","response","run","rep","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_intercept_mean","beta_intercept_var","beta_intercept_5q","beta_intercept_95q","delta_intercept_mean","delta_intercept_var","delta_intercept_5q","delta_intercept_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_column_mean","beta_column_var","beta_column_5q","beta_column_95q","delta_column_mean","delta_column_var","delta_column_5q","delta_column_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"high-small","none",2,"continuous",8,1,1,1,1,1,0.709679394480879,1.00586040954186,1.18290143003285,0.709679394480879,0.69125884434275,0.00158519255528503,0.625631973617824,0.755535322251115,0.69125884434275,0.00158519255528503,0.625631973617824,0.755535322251115,1.14535996400367,0.00408949682891725,1.03912404816113,1.25399446375965,1.14535996400367,0.00408949682891725,1.03912404816113,1.25399446375965,1.31312412812381,0.00154921499735144,1.24832272581097,1.37943290106262,1.31312412812381,0.00154921499735144,1.24832272581097,1.37943290106262,1.06876585444386,0.00161014997555326,1.00201450320908,1.13400860400084,1.06876585444386,0.00161014997555326,1.00201450320908,1.13400860400084
"high-small","none",2,"continuous",8,2,1,1,1,1,0.709679394480879,1.00586040954186,1.18290143003285,0.709679394480879,0.755849456022429,0.00164431376344002,0.689009777297542,0.821313840618171,0.755849456022429,0.00164431376344002,0.689009777297542,0.821313840618171,1.19114696041945,0.004241966151358,1.08294869133816,1.30178630112727,1.19114696041945,0.004241966151358,1.08294869133816,1.30178630112727,1.26998133171156,0.00160697483508712,1.20398326424196,1.33751528534605,1.26998133171156,0.00160697483508712,1.20398326424196,1.33751528534605,1.07954412723638,0.00167018265105365,1.0115601598868,1.1459918289831,1.07954412723638,0.00167018265105365,1.0115601598868,1.1459918289831
"high-small","none",2,"continuous",8,3,1,1,1,1,0.709679394480879,1.00586040954186,1.18290143003285,0.709679394480879,0.760412675147382,0.00152323500618429,0.696080955995721,0.823420622010929,0.760412675147382,0.00152323500618429,0.696080955995721,0.823420622010929,1.21195113399744,0.00392968340717156,1.10781139683137,1.31844038874446,1.21195113399744,0.00392968340717156,1.10781139683137,1.31844038874446,1.30129922638025,0.00148867341804598,1.23777681512467,1.36629968744612,1.30129922638025,0.00148867341804598,1.23777681512467,1.36629968744612,1.03468356428763,0.00154722740795174,0.969249031942483,1.09863901616217,1.03468356428763,0.00154722740795174,0.969249031942483,1.09863901616217
"high-small","none",2,"continuous",8,4,1,1,1,1,0.709679394480879,1.00586040954186,1.18290143003285,0.709679394480879,0.7500259921587,0.00169652662394291,0.682133603584853,0.816521444222566,0.7500259921587,0.00169652662394291,0.682133603584853,0.816521444222566,1.20186686424137,0.00437666437072696,1.09196408978764,1.31424939622012,1.20186686424137,0.00437666437072696,1.09196408978764,1.31424939622012,1.3497990108372,0.00165800489322116,1.28276041694737,1.41839561491736,1.3497990108372,0.00165800489322116,1.28276041694737,1.41839561491736,1.02566538260261,0.00172321608459942,0.956609443592986,1.09316012220566,1.02566538260261,0.00172321608459942,0.956609443592986,1.09316012220566
"high-small","none",2,"continuous",8,5,1,1,1,1,0.709679394480879,1.00586040954186,1.18290143003285,0.709679394480879,0.709729143511841,0.00160674128551768,0.643657727456437,0.774441027070555,0.709729143511841,0.00160674128551768,0.643657727456437,0.774441027070555,1.18185760354705,0.00414508494471148,1.07490195050665,1.29122724676474,1.18185760354705,0.00414508494471148,1.07490195050665,1.29122724676474,1.33851755621991,0.00157027459025539,1.27327694518977,1.4052750908599,1.33851755621991,0.00157027459025539,1.27327694518977,1.4052750908599,1.03707810456123,0.00163203653039087,0.969874083864181,1.10276294405341,1.03707810456123,0.00163203653039087,0.969874083864181,1.10276294405341
"high-small","none",2,"continuous",8,6,1,1,1,1,0.709679394480879,1.00586040954186,1.18290143003285,0.709679394480879,0.707204206950229,0.00168123588284941,0.639618397584011,0.773399412834819,0.707204206950229,0.00168123588284941,0.639618397584011,0.773399412834819,1.21129108410096,0.00433716224425602,1.10188533270672,1.32316380849724,1.21129108410096,0.00433716224425602,1.10188533270672,1.32316380849724,1.29129886674327,0.00164304101472537,1.22456360114994,1.35958536309639,1.29129886674327,0.00164304101472537,1.22456360114994,1.35958536309639,1.00414231338264,0.00170766391933452,0.935398893715441,1.07133167091087,1.00414231338264,0.00170766391933452,0.935398893715441,1.07133167091087
"high-small","none",2,"continuous",8,7,1,1,1,1,0.709679394480879,1.00586040954186,1.18290143003285,0.709679394480879,0.816119981773632,0.00164178672604671,0.749331993278563,0.881533829452976,0.816119981773632,0.00164178672604671,0.749331993278563,0.881533829452976,1.151899067634,0.00423540501174625,1.04378443741951,1.26245314132083,1.151899067634,0.00423540501174625,1.04378443741951,1.26245314132083,1.34667838432434,0.00160449442827359,1.28072972239834,1.4141578279455,1.34667838432434,0.00160449442827359,1.28072972239834,1.4141578279455,0.936734689444016,0.0016675975567707,0.868801557104077,1.00313145165293,0.936734689444016,0.0016675975567707,0.868801557104077,1.00313145165293
"high-small","none",2,"continuous",8,8,1,1,1,1,0.709679394480879,1.00586040954186,1.18290143003285,0.709679394480879,0.632882277215908,0.00172601410916826,0.56440241053021,0.699953147257443,0.632882277215908,0.00172601410916826,0.56440241053021,0.699953147257443,1.17751064099502,0.00445266381522445,1.06665789852525,1.29086407183376,1.17751064099502,0.00445266381522445,1.06665789852525,1.29086407183376,1.28683207072108,0.00168679543198578,1.21921416234092,1.35602202519716,1.28683207072108,0.00168679543198578,1.21921416234092,1.35602202519716,1.04493474589359,0.00175314011584083,0.975282570412311,1.11301265731171,1.04493474589359,0.00175314011584083,0.975282570412311,1.11301265731171
"high-small","none",2,"continuous",8,9,1,1,1,1,0.709679394480879,1.00586040954186,1.18290143003285,0.709679394480879,0.701930678640464,0.00167416697009335,0.634487156807633,0.76798652846833,0.701930678640464,0.00167416697009335,0.634487156807633,0.76798652846833,1.14108122138041,0.00431893523463681,1.03190591524003,1.25272041427787,1.14108122138041,0.00431893523463681,1.03190591524003,1.25272041427787,1.28093913290584,0.00163613437876183,1.21434444531753,1.34908227668728,1.28093913290584,0.00163613437876183,1.21434444531753,1.34908227668728,1.05320134535319,0.00170048701843495,0.984603259879041,1.12024912480471,1.05320134535319,0.00170048701843495,0.984603259879041,1.12024912480471
"high-small","none",2,"continuous",8,10,1,1,1,1,0.709679394480879,1.00586040954186,1.18290143003285,0.709679394480879,0.701110866923608,0.00180670265432478,0.631048677102617,0.769731551380457,0.701110866923608,0.00180670265432478,0.631048677102617,0.769731551380457,1.1921713713638,0.00466080850169962,1.0787572379414,1.30814409060161,1.1921713713638,0.00466080850169962,1.0787572379414,1.30814409060161,1.34222293364563,0.00176564831601373,1.27304208511431,1.41301084144603,1.34222293364563,0.00176564831601373,1.27304208511431,1.41301084144603,1.02406575284449,0.00183509194968466,0.952803604140914,1.09371683580069,1.02406575284449,0.00183509194968466,0.952803604140914,1.09371683580069
