"excessvar","re.type","num.re","response","run","rep","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_intercept_mean","beta_intercept_var","beta_intercept_5q","beta_intercept_95q","delta_intercept_mean","delta_intercept_var","delta_intercept_5q","delta_intercept_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_column_mean","beta_column_var","beta_column_5q","beta_column_95q","delta_column_mean","delta_column_var","delta_column_5q","delta_column_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"none","halfcauchy",1,"binary",10,1,1,1,1,1,1,1,1,1,0.879312496088835,0.00680986798320276,0.745286369913329,1.01536700994884,0.879147094500876,0.00646802052283981,0.746770138801902,1.01135768234747,0.895064872415758,0.00861126447955513,0.742800569867173,1.05059857730255,0.894872175318412,0.00800443789731989,0.746868561647655,1.04242053185772,0.799075877325594,0.00738479207885809,0.658359624231103,0.939482272520198,0.799068969696113,0.00738502874689102,0.658349861262229,0.939586752483399,0.950459999358287,0.00696043002607834,0.814741592054231,1.09206857051809,0.950669468949513,0.00695539759328678,0.815446902912831,1.09280763298771
"none","halfcauchy",1,"binary",10,2,1,1,1,1,1,1,1,1,0.973188015793202,0.00823193627361414,0.828156529466573,1.12253745946727,0.971685362424237,0.00697120656712419,0.836633740697673,1.11215161640839,0.91303016335875,0.00991005802424523,0.752439249571835,1.08310320054371,0.913081265882155,0.00796403728133885,0.769463134072217,1.06497412645438,0.899947323111511,0.00865575406644234,0.745974125161127,1.05092178323878,0.899944324905582,0.00865632513788487,0.746033473071981,1.05112614222839,0.99365613504538,0.00782538361306237,0.851723662405511,1.146265669669,0.993747053785613,0.0077798881037001,0.850548033091347,1.14503940939366
"none","halfcauchy",1,"binary",10,3,1,1,1,1,1,1,1,1,1.09171785385527,0.0102136021418376,0.928758650390363,1.26150734476345,1.09017093752659,0.00900674910437781,0.939509961829335,1.24594645272481,1.11498264851916,0.0125207350166642,0.93874192839036,1.30002271765348,1.1156190308738,0.0110282456567209,0.94927151852182,1.29440963953452,1.06541931588253,0.0108283810984652,0.895560172195342,1.23637847453393,1.06532978483633,0.0108270619054329,0.895421050954973,1.23623763114307,1.12063118215291,0.00920821469865563,0.96391956940364,1.27873726725019,1.12334615574833,0.00922875741094092,0.965243279059717,1.28213833643325
"none","halfcauchy",1,"binary",10,4,1,1,1,1,1,1,1,1,1.03168060854115,0.00878575452015899,0.887470424801083,1.18457404012968,1.03100336414729,0.00783656965295014,0.893988241769781,1.17796994001216,0.87037598813395,0.0100427725236125,0.707514473255636,1.04131812476932,0.870796534152998,0.00873547182510408,0.722895372378811,1.02270848117954,1.05116623308098,0.0098751162228374,0.893117962602685,1.21881228452548,1.05127394200922,0.00987844382369545,0.893112870485848,1.21896873951613,1.01940515989918,0.00804398290942426,0.876587034171583,1.17500705245741,1.01613895327482,0.00793159845290064,0.873524941544233,1.16926178715058
"none","halfcauchy",1,"binary",10,5,1,1,1,1,1,1,1,1,1.0467554921351,0.00867343145022227,0.901117648450015,1.20369507948488,1.04610653105391,0.00746586642532809,0.908710569286052,1.18708861849135,1.00939261971652,0.0108296149665264,0.839413580786071,1.18345034170038,1.00965181729146,0.00934879612778759,0.849704930567414,1.16978694282959,0.934500161515979,0.00880666512390138,0.781474840507683,1.09109403570878,0.934531013542635,0.00880747540841018,0.781462132290494,1.09107997685885,0.878164394113025,0.00684079722722801,0.745357896594448,1.02031179888917,0.877228825488504,0.00677669259758105,0.743352897275748,1.01755073652601
"none","halfcauchy",1,"binary",10,6,1,1,1,1,1,1,1,1,1.01264906417219,0.0102504521862697,0.855152111843203,1.18334279943966,1.01147907450904,0.0082951313257112,0.866377950709655,1.16456323984949,1.07011428300596,0.0133383856577404,0.880007129291296,1.26507922298481,1.07134919111742,0.0104736678537203,0.901972699038601,1.2409372727562,1.00742007540605,0.00913308546224654,0.851940436175148,1.16212353532819,1.00727460896759,0.00912936168533789,0.851812416831981,1.16209858581782,0.950543695014675,0.00785323497929399,0.810916917112445,1.10053945484232,0.954954874781278,0.00789970520951899,0.812167178603409,1.10499162031737
"none","halfcauchy",1,"binary",10,7,1,1,1,1,1,1,1,1,1.06272097145013,0.00825607226507803,0.919564792529219,1.20945218080136,1.06206757754388,0.00780319449922736,0.921788747380275,1.20272182967044,0.945597083545574,0.00942473985427653,0.788283499311278,1.10862938327534,0.946117392319179,0.00878006034330895,0.791216077443239,1.09602792759548,0.923119906773666,0.00906452975120505,0.771592376248707,1.08737457761763,0.923087477201047,0.00906419215815391,0.77148091683323,1.08731028350824,1.03661382535501,0.00753968274718728,0.899083244253676,1.18172332421288,1.03759723208503,0.00753414127936808,0.900154094512698,1.1836748018027
"none","halfcauchy",1,"binary",10,8,1,1,1,1,1,1,1,1,1.12459016856223,0.0102214943836897,0.956774037002173,1.29151445655805,1.12337154277714,0.0087162391920213,0.969856855147228,1.2740786081416,1.03086273744862,0.0125997378243999,0.850982742819628,1.21767123917933,1.03136117674223,0.0108585656090703,0.865098263024587,1.20644719164483,1.02005135879604,0.00934221766459301,0.859512173686366,1.18032149125846,1.01993687870391,0.00933984242613387,0.859021306128195,1.18028620373179,0.942750843632982,0.00761337030875632,0.801379978380346,1.0879718430876,0.946222381614024,0.00764067568605813,0.806012022840444,1.09118358670742
"none","halfcauchy",1,"binary",10,9,1,1,1,1,1,1,1,1,1.02409872582927,0.00892349085102523,0.874583862846284,1.18177224447414,1.02258414766706,0.00798594620543063,0.882284803312711,1.17068190664706,0.96105468525164,0.0109207048564937,0.792243297406587,1.13503277308284,0.960971777803515,0.00945888288441436,0.80330031653761,1.12497335770849,0.958725500542779,0.00876355049895865,0.80484848193987,1.1084150162323,0.958664075368419,0.00876278152115671,0.804797128418695,1.10827344843991,1.02482381927607,0.00759020727707724,0.888351587320078,1.16927872084101,1.02668649969337,0.00760382439988233,0.893182202411428,1.1721082367953
"none","halfcauchy",1,"binary",10,10,1,1,1,1,1,1,1,1,0.952863826442889,0.00765271929729692,0.815378283248051,1.09763350876803,0.952198032398269,0.00685729163479423,0.81893469416503,1.08796488199873,0.930181851914817,0.00965207493081394,0.772501110511585,1.09400732345002,0.930656559759374,0.00853808514355558,0.7802555703572,1.08485261948653,0.905082863231824,0.00823020552759817,0.754727987875301,1.05181019862633,0.904995327806815,0.00822920076288378,0.754708737674137,1.05160400544294,0.895368065449698,0.00655734070661276,0.763165989741746,1.03147168842217,0.898022523067128,0.00657992518067041,0.765149843663985,1.03432048432387
