"excessvar","re.type","num.re","response","run","rep","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_intercept_mean","beta_intercept_var","beta_intercept_5q","beta_intercept_95q","delta_intercept_mean","delta_intercept_var","delta_intercept_5q","delta_intercept_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_column_mean","beta_column_var","beta_column_5q","beta_column_95q","delta_column_mean","delta_column_var","delta_column_5q","delta_column_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"high-large","none",2,"continuous",15,1,1,1,1,1,2.32362917555204,1.02026292482462,1.23516832930115,2.32362917555204,2.36522859506675,0.00187755186896274,2.29284859054909,2.43479709184532,2.36522859506675,0.00187755186896274,2.29284859054909,2.43479709184532,1.21276030246919,0.00175905044675701,1.1434341933612,1.28318495233769,1.21276030246919,0.00175905044675701,1.1434341933612,1.28318495233769,1.67577857002021,0.00211986748707757,1.60213727796451,1.75599298088442,1.67577857002021,0.00211986748707757,1.60213727796451,1.75599298088442,0.969482506485297,0.00198454350446518,0.894429373011132,1.04202360704414,0.969482506485297,0.00198454350446518,0.894429373011132,1.04202360704414
"high-large","none",2,"continuous",15,2,1,1,1,1,2.32362917555204,1.02026292482462,1.23516832930115,2.32362917555204,2.31113761832669,0.00191805319805393,2.23798101904412,2.3814524972918,2.31113761832669,0.00191805319805393,2.23798101904412,2.3814524972918,1.26376352061695,0.00179699100305278,1.1936937473014,1.33494283489123,1.26376352061695,0.00179699100305278,1.1936937473014,1.33494283489123,1.59694984568413,0.00216558941650981,1.52251927119866,1.67802192586231,1.59694984568413,0.00216558941650981,1.52251927119866,1.67802192586231,1.05874883526804,0.00202735075628706,0.98289054936125,1.13206830728775,1.05874883526804,0.00202735075628706,0.98289054936125,1.13206830728775
"high-large","none",2,"continuous",15,3,1,1,1,1,2.32362917555204,1.02026292482462,1.23516832930115,2.32362917555204,2.36672902106782,0.00191337447825419,2.29366154967881,2.43695834404879,2.36672902106782,0.00191337447825419,2.29366154967881,2.43695834404879,1.26175284601593,0.0017925930781952,1.19176885723388,1.33284436449901,1.26175284601593,0.0017925930781952,1.19176885723388,1.33284436449901,1.55840023018091,0.00216029036575899,1.4840607843753,1.63937331613219,1.55840023018091,0.00216029036575899,1.4840607843753,1.63937331613219,1.01895898011407,0.00202238961216192,0.943193567346503,1.09218868534632,1.01895898011407,0.00202238961216192,0.943193567346503,1.09218868534632
"high-large","none",2,"continuous",15,4,1,1,1,1,2.32362917555204,1.02026292482462,1.23516832930115,2.32362917555204,2.38136960984246,0.00174030661787625,2.31168511302868,2.44834738825198,2.38136960984246,0.00174030661787625,2.31168511302868,2.44834738825198,1.30941401599691,0.00163049691344381,1.24266915976339,1.37721570418168,1.30941401599691,0.00163049691344381,1.24266915976339,1.37721570418168,1.5947077784729,0.00196494386117035,1.52380926498928,1.67193131140723,1.5947077784729,0.00196494386117035,1.52380926498928,1.67193131140723,0.998962308915036,0.00183951272497495,0.926703728257124,1.06880231131941,0.998962308915036,0.00183951272497495,0.926703728257124,1.06880231131941
"high-large","none",2,"continuous",15,5,1,1,1,1,2.32362917555204,1.02026292482462,1.23516832930115,2.32362917555204,2.26528734081945,0.00183879383606793,2.19365821860405,2.33413404943633,2.26528734081945,0.00183879383606793,2.19365821860405,2.33413404943633,1.25458459638343,0.0017227382237703,1.18597775635325,1.32427775081081,1.25458459638343,0.0017227382237703,1.18597775635325,1.32427775081081,1.5680761548267,0.002076105860169,1.49519963028657,1.64745520843005,1.5680761548267,0.002076105860169,1.49519963028657,1.64745520843005,1.03970120902118,0.0019435794501082,0.965426724165648,1.11148985960599,1.03970120902118,0.0019435794501082,0.965426724165648,1.11148985960599
"high-large","none",2,"continuous",15,6,1,1,1,1,2.32362917555204,1.02026292482462,1.23516832930115,2.32362917555204,2.28327764737943,0.0019318122462114,2.20985925046469,2.35384411221077,2.28327764737943,0.0019318122462114,2.20985925046469,2.35384411221077,1.25626073409448,0.00180989215225713,1.18593989324537,1.32769572126792,1.25626073409448,0.00180989215225713,1.18593989324537,1.32769572126792,1.67217549133738,0.00218113702597141,1.59747789343291,1.75353930220423,1.67217549133738,0.00218113702597141,1.59747789343291,1.75353930220423,1.03623176130953,0.00204190390955787,0.960101703554017,1.10981380736786,1.03623176130953,0.00204190390955787,0.960101703554017,1.10981380736786
"high-large","none",2,"continuous",15,7,1,1,1,1,2.32362917555204,1.02026292482462,1.23516832930115,2.32362917555204,2.41782665434951,0.00170636378947353,2.34882520831378,2.48414783732408,2.41782665434951,0.00170636378947353,2.34882520831378,2.48414783732408,1.27671243384455,0.00159870718833985,1.21062146328605,1.34385080097792,1.27671243384455,0.00159870718833985,1.21062146328605,1.34385080097792,1.6142136713584,0.00192663196854781,1.54400973374305,1.69068037652426,1.6142136713584,0.00192663196854781,1.54400973374305,1.69068037652426,1.05934437060974,0.00180364735942321,0.987793656541035,1.12850027015905,1.05934437060974,0.00180364735942321,0.987793656541035,1.12850027015905
"high-large","none",2,"continuous",15,8,1,1,1,1,2.32362917555204,1.02026292482462,1.23516832930115,2.32362917555204,2.31850090870741,0.00204571194247794,2.24294887255677,2.39111821180393,2.31850090870741,0.00204571194247794,2.24294887255677,2.39111821180393,1.19207937512705,0.00191653574277361,1.11971642954833,1.26558777766812,1.19207937512705,0.00191653574277361,1.11971642954833,1.26558777766812,1.6006334003584,0.00230965788560199,1.52376621905243,1.6843628253997,1.6006334003584,0.00230965788560199,1.52376621905243,1.6843628253997,0.973524937944441,0.0021622191262373,0.895183992176719,1.04924404916535,0.973524937944441,0.0021622191262373,0.895183992176719,1.04924404916535
"high-large","none",2,"continuous",15,9,1,1,1,1,2.32362917555204,1.02026292482462,1.23516832930115,2.32362917555204,2.24217296397019,0.00181168923273662,2.17107377521927,2.31051033878243,2.24217296397019,0.00181168923273662,2.17107377521927,2.31051033878243,1.23515856236414,0.00169734731076054,1.1670591877748,1.30433648613161,1.23515856236414,0.00169734731076054,1.1670591877748,1.30433648613161,1.62113923262994,0.00204550785241959,1.54880132427491,1.69993296593474,1.62113923262994,0.00204550785241959,1.54880132427491,1.69993296593474,0.960383281810348,0.00191493168629571,0.886658242871952,1.03164071963641,0.960383281810348,0.00191493168629571,0.886658242871952,1.03164071963641
"high-large","none",2,"continuous",15,10,1,1,1,1,2.32362917555204,1.02026292482462,1.23516832930115,2.32362917555204,2.34411473515974,0.00181068325073022,2.27303535128252,2.4124331547107,2.34411473515974,0.00181068325073022,2.27303535128252,2.4124331547107,1.298265467126,0.00169643728793726,1.23018435470829,1.36742530120897,1.298265467126,0.00169643728793726,1.23018435470829,1.36742530120897,1.69713048128537,0.00204441019048277,1.62481211831741,1.77590186051759,1.69713048128537,0.00204441019048277,1.62481211831741,1.77590186051759,0.982886518531264,0.00191390414470868,0.909181317017247,1.05412464700305,0.982886518531264,0.00191390414470868,0.909181317017247,1.05412464700305
