"excessvar","re.type","num.re","response","run","rep","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_intercept_mean","beta_intercept_var","beta_intercept_5q","beta_intercept_95q","delta_intercept_mean","delta_intercept_var","delta_intercept_5q","delta_intercept_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_column_mean","beta_column_var","beta_column_5q","beta_column_95q","delta_column_mean","delta_column_var","delta_column_5q","delta_column_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"high-small","none",1,"continuous",18,1,1,1,1,1,0.635115019004301,0.993640227546981,0.982321693213278,0.635115019004301,0.629630503803945,0.00146534474760711,0.566724509948952,0.690975319817388,0.629630503803945,0.00146534474760711,0.566724509948952,0.690975319817388,0.90132801047104,0.00147191184506361,0.837501123065905,0.964025173635263,0.90132801047104,0.00147191184506361,0.837501123065905,0.964025173635263,0.96797133042843,0.00149158869271368,0.904281181506754,1.03358750480653,0.96797133042843,0.00149158869271368,0.904281181506754,1.03358750480653,1.02287666167136,0.00142664349880748,0.962005815872647,1.08553215708043,1.02287666167136,0.00142664349880748,0.962005815872647,1.08553215708043
"high-small","none",1,"continuous",18,2,1,1,1,1,0.635115019004301,0.993640227546981,0.982321693213278,0.635115019004301,0.68111224769169,0.00145329670913285,0.618465087420524,0.742204044233355,0.68111224769169,0.00145329670913285,0.618465087420524,0.742204044233355,0.998400801777515,0.00145983376222301,0.934834932262128,1.06084186737146,0.998400801777515,0.00145983376222301,0.934834932262128,1.06084186737146,0.966165347568642,0.00147934895057486,0.902735401437968,1.03151154595197,0.966165347568642,0.00147934895057486,0.902735401437968,1.03151154595197,1.00540113532714,0.00141493568901975,0.944778010318706,1.06779898338147,1.00540113532714,0.00141493568901975,0.944778010318706,1.06779898338147
"high-small","none",1,"continuous",18,3,1,1,1,1,0.635115019004301,0.993640227546981,0.982321693213278,0.635115019004301,0.668801893662434,0.00138490868125741,0.607646602426028,0.728439048069308,0.668801893662434,0.00138490868125741,0.607646602426028,0.728439048069308,0.969376751395271,0.00139114278926226,0.907324743528922,1.03033060437046,0.969376751395271,0.00139114278926226,0.907324743528922,1.03033060437046,0.966430954717554,0.00140973982228413,0.904511822436699,1.03022131219377,0.966430954717554,0.00140973982228413,0.904511822436699,1.03022131219377,0.987296324031731,0.00134835708716279,0.928116452858907,1.0482084720833,0.987296324031731,0.00134835708716279,0.928116452858907,1.0482084720833
"high-small","none",1,"continuous",18,4,1,1,1,1,0.635115019004301,0.993640227546981,0.982321693213278,0.635115019004301,0.615350377698938,0.00149715210529998,0.551765072987859,0.677357160543146,0.615350377698938,0.00149715210529998,0.551765072987859,0.677357160543146,1.00188142445179,0.00150388863753285,0.937363809174244,1.06525724740741,1.00188142445179,0.00150388863753285,0.937363809174244,1.06525724740741,1.02229758750771,0.0015239933646906,0.957919231055793,1.08862269987275,1.02229758750771,0.0015239933646906,0.957919231055793,1.08862269987275,1.000514715459,0.0014576349733337,0.938982661266711,1.06384712524214,1.000514715459,0.0014576349733337,0.938982661266711,1.06384712524214
"high-small","none",1,"continuous",18,5,1,1,1,1,0.635115019004301,0.993640227546981,0.982321693213278,0.635115019004301,0.643006766390719,0.00138733075956696,0.581798085888559,0.70269613901053,0.643006766390719,0.00138733075956696,0.581798085888559,0.70269613901053,0.986226149354786,0.00139357770270404,0.924119478150119,1.04723367669109,0.986226149354786,0.00139357770270404,0.924119478150119,1.04723367669109,1.0223573963782,0.00141220829787097,0.960386194480783,1.08620386911656,1.0223573963782,0.00141220829787097,0.960386194480783,1.08620386911656,0.926193173628029,0.00135071569293512,0.86695877718742,0.987158637915468,0.926193173628029,0.00135071569293512,0.86695877718742,0.987158637915468
"high-small","none",1,"continuous",18,6,1,1,1,1,0.635115019004301,0.993640227546981,0.982321693213278,0.635115019004301,0.629103449686306,0.00146678500428147,0.566166110494538,0.690477917965815,0.629103449686306,0.00146678500428147,0.566166110494538,0.690477917965815,1.06381573027457,0.00147341093806427,0.999954782088355,1.12654656162781,1.06381573027457,0.00147341093806427,0.999954782088355,1.12654656162781,1.01254643466324,0.00149310755982475,0.948821761061285,1.07819577222995,1.01254643466324,0.00149310755982475,0.948821761061285,1.07819577222995,1.01920971602995,0.00142809406127042,0.958303441339977,1.08189706594398,1.01920971602995,0.00142809406127042,0.958303441339977,1.08189706594398
"high-small","none",1,"continuous",18,7,1,1,1,1,0.635115019004301,0.993640227546981,0.982321693213278,0.635115019004301,0.653183256333569,0.00155248351389948,0.588433613451586,0.716325548617958,0.653183256333569,0.00155248351389948,0.588433613451586,0.716325548617958,0.956917645146882,0.00155942408036617,0.891219348617915,1.02145352362595,0.956917645146882,0.00155942408036617,0.891219348617915,1.02145352362595,0.974298284870867,0.00158027143287876,0.908742495843434,1.04183693527505,0.974298284870867,0.00158027143287876,0.908742495843434,1.04183693527505,0.9852546400844,0.00151146392805703,0.922598717103697,1.04974579135616,0.9852546400844,0.00151146392805703,0.922598717103697,1.04974579135616
"high-small","none",1,"continuous",18,8,1,1,1,1,0.635115019004301,0.993640227546981,0.982321693213278,0.635115019004301,0.647055875164803,0.00145399643493973,0.584393818577608,0.70816253961076,0.647055875164803,0.00145399643493973,0.584393818577608,0.70816253961076,1.00972414131696,0.00146055016497811,0.946142894782027,1.07218008879385,1.00972414131696,0.00146055016497811,0.946142894782027,1.07218008879385,1.03912174410292,0.00148007570594399,0.975678142379989,1.10448427303818,1.03912174410292,0.00148007570594399,0.975678142379989,1.10448427303818,0.97872093512993,0.00141562864295882,0.91808073285227,1.04113414188613,0.97872093512993,0.00141562864295882,0.91808073285227,1.04113414188613
"high-small","none",1,"continuous",18,9,1,1,1,1,0.635115019004301,0.993640227546981,0.982321693213278,0.635115019004301,0.662748070891913,0.0013814170836899,0.601670193758159,0.722310193175245,0.662748070891913,0.0013814170836899,0.601670193758159,0.722310193175245,0.989079079178567,0.0013876647560363,0.927105426398361,1.04995557434103,0.989079079178567,0.0013876647560363,0.927105426398361,1.04995557434103,1.04166007819551,0.00140621537462351,0.979819025866798,1.1053707708193,1.04166007819551,0.00140621537462351,0.979819025866798,1.1053707708193,1.01333685004671,0.00134498483586279,0.954229662751049,1.0741728552675,1.01333685004671,0.00134498483586279,0.954229662751049,1.0741728552675
"high-small","none",1,"continuous",18,10,1,1,1,1,0.635115019004301,0.993640227546981,0.982321693213278,0.635115019004301,0.673240045891259,0.00143101120935188,0.611075014199659,0.733861569379052,0.673240045891259,0.00143101120935188,0.611075014199659,0.733861569379052,1.00155087223885,0.00143745020780846,0.938474071273209,1.06351155237055,1.00155087223885,0.00143745020780846,0.938474071273209,1.06351155237055,0.959444048867246,0.00145666615541508,0.896502111006607,1.02428731696932,0.959444048867246,0.00145666615541508,0.896502111006607,1.02428731696932,0.995521958584673,0.0013932404126471,0.935365099369182,1.05743958305232,0.995521958584673,0.0013932404126471,0.935365099369182,1.05743958305232
