"excessvar","re.type","num.re","response","run","rep","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_intercept_mean","beta_intercept_var","beta_intercept_5q","beta_intercept_95q","delta_intercept_mean","delta_intercept_var","delta_intercept_5q","delta_intercept_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_column_mean","beta_column_var","beta_column_5q","beta_column_95q","delta_column_mean","delta_column_var","delta_column_5q","delta_column_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"high-large","none",1,"continuous",14,1,1,1,1,1,0.119907880369181,1.01525507726986,1.39404992975247,0.119907880369181,0.130199870044518,0.00176889129262698,0.060563067788129,0.197481947767201,0.130199870044518,0.00176889129262698,0.060563067788129,0.197481947767201,1.37269784050131,0.00213764696074964,1.29671351359525,1.44875729434219,1.37269784050131,0.00213764696074964,1.29671351359525,1.44875729434219,1.00527767953645,0.00117685629821122,0.948736501077987,1.06306241728596,1.00527767953645,0.00117685629821122,0.948736501077987,1.06306241728596,1.01476429569445,0.00181087336610329,0.943343666365302,1.08614635584984,1.01476429569445,0.00181087336610329,0.943343666365302,1.08614635584984
"high-large","none",1,"continuous",14,2,1,1,1,1,0.119907880369181,1.01525507726986,1.39404992975247,0.119907880369181,0.161276762331224,0.00160028212157086,0.095042040188864,0.225271779575412,0.161276762331224,0.00160028212157086,0.095042040188864,0.225271779575412,1.33329892184782,0.00193390753284202,1.26102614474708,1.4056431052468,1.33329892184782,0.00193390753284202,1.26102614474708,1.4056431052468,0.991517550850544,0.00106468990718403,0.937738364177448,1.0464795193389,0.991517550850544,0.00106468990718403,0.937738364177448,1.0464795193389,0.969339946344422,0.00163827810102214,0.901408863933346,1.03723437796003,0.969339946344422,0.00163827810102214,0.901408863933346,1.03723437796003
"high-large","none",1,"continuous",14,3,1,1,1,1,0.119907880369181,1.01525507726986,1.39404992975247,0.119907880369181,0.1597383253632,0.00176181653632518,0.0902409414540578,0.226885587359435,0.1597383253632,0.00176181653632518,0.0902409414540578,0.226885587359435,1.40433819678454,0.00212910754655274,1.3285057564564,1.48024540469921,1.40433819678454,0.00212910754655274,1.3285057564564,1.48024540469921,0.99049081480144,0.00117215427501367,0.934062440817987,1.04816066309519,0.99049081480144,0.00117215427501367,0.934062440817987,1.04816066309519,1.03191328524033,0.00180363954191427,0.960635367536205,1.10315270536529,1.03191328524033,0.00180363954191427,0.960635367536205,1.10315270536529
"high-large","none",1,"continuous",14,4,1,1,1,1,0.119907880369181,1.01525507726986,1.39404992975247,0.119907880369181,0.152875049390125,0.00175755213650202,0.0834618283421465,0.219941064028135,0.152875049390125,0.00175755213650202,0.0834618283421465,0.219941064028135,1.49428685286403,0.00212397762453456,1.41854579923826,1.57010205431743,1.49428685286403,0.00212397762453456,1.41854579923826,1.57010205431743,0.988137998820975,0.00116932922548753,0.931777318539233,1.04573917630678,0.988137998820975,0.00116932922548753,0.931777318539233,1.04573917630678,1.01728181386444,0.00179929308428572,0.946091185533765,1.08843418540792,1.01728181386444,0.00179929308428572,0.946091185533765,1.08843418540792
"high-large","none",1,"continuous",14,5,1,1,1,1,0.119907880369181,1.01525507726986,1.39404992975247,0.119907880369181,0.15507328379256,0.00168159865110218,0.0871765854030516,0.220674103632733,0.15507328379256,0.00168159865110218,0.0871765854030516,0.220674103632733,1.39099413987676,0.002032182662963,1.3169077895629,1.46515352918347,1.39099413987676,0.002032182662963,1.3169077895629,1.46515352918347,1.01587562269054,0.00111879397307172,0.960746845573706,1.07221697278553,1.01587562269054,0.00111879397307172,0.960746845573706,1.07221697278553,0.984366614156655,0.00172153003987589,0.914731343198,1.05396438536611,0.984366614156655,0.00172153003987589,0.914731343198,1.05396438536611
"high-large","none",1,"continuous",14,6,1,1,1,1,0.119907880369181,1.01525507726986,1.39404992975247,0.119907880369181,0.136741594666467,0.00151345945995328,0.0723287975277277,0.198976084996282,0.136741594666467,0.00151345945995328,0.0723287975277277,0.198976084996282,1.40306427567775,0.00182903601863391,1.33277803137851,1.47341959864066,1.40306427567775,0.00182903601863391,1.33277803137851,1.47341959864066,0.993500017054811,0.00100695236564209,0.941198881303672,1.04695227757326,0.993500017054811,0.00100695236564209,0.941198881303672,1.04695227757326,1.02426659848347,0.00154943766151207,0.958203402526807,1.09029406269305,1.02426659848347,0.00154943766151207,0.958203402526807,1.09029406269305
"high-large","none",1,"continuous",14,7,1,1,1,1,0.119907880369181,1.01525507726986,1.39404992975247,0.119907880369181,0.104146484045439,0.00160825856786595,0.0377469439242434,0.168300889472772,0.104146484045439,0.00160825856786595,0.0377469439242434,0.168300889472772,1.36326264912389,0.0019435673084383,1.29080946926565,1.43578736572638,1.36326264912389,0.0019435673084383,1.29080946926565,1.43578736572638,1.04167852897659,0.00107000825817917,0.987765350307762,1.09677724522086,1.04167852897659,0.00107000825817917,0.987765350307762,1.09677724522086,0.953969641387379,0.00164646016212631,0.885870404732259,1.02203223387365,0.953969641387379,0.00164646016212631,0.885870404732259,1.02203223387365
"high-large","none",1,"continuous",14,8,1,1,1,1,0.119907880369181,1.01525507726986,1.39404992975247,0.119907880369181,0.175943566627137,0.00166224212201959,0.108438690569366,0.241165789843892,0.175943566627137,0.00166224212201959,0.108438690569366,0.241165789843892,1.41650669304692,0.00200878341180324,1.34284823503881,1.49023745687607,1.41650669304692,0.00200878341180324,1.34284823503881,1.49023745687607,0.964062163932473,0.00110591104381295,0.909251330155262,1.02007908703848,0.964062163932473,0.00110591104381295,0.909251330155262,1.02007908703848,0.978980285040137,0.00170170825807702,0.909746847863209,1.0481764949429,0.978980285040137,0.00170170825807702,0.909746847863209,1.0481764949429
"high-large","none",1,"continuous",14,9,1,1,1,1,0.119907880369181,1.01525507726986,1.39404992975247,0.119907880369181,0.076432675959608,0.00166546845249421,0.00886221573200664,0.141718541308407,0.076432675959608,0.00166546845249421,0.00886221573200664,0.141718541308407,1.35111672051012,0.00201266157382389,1.27738727699179,1.42491892757746,1.35111672051012,0.00201266157382389,1.27738727699179,1.42491892757746,0.983783356711194,0.00110804743394837,0.928920069703984,1.03985318619447,0.983783356711194,0.00110804743394837,0.928920069703984,1.03985318619447,0.94677695054903,0.00170499333148798,0.877476743607619,1.01603989015282,0.94677695054903,0.00170499333148798,0.877476743607619,1.01603989015282
"high-large","none",1,"continuous",14,10,1,1,1,1,0.119907880369181,1.01525507726986,1.39404992975247,0.119907880369181,-0.00449648613113111,0.00167973343870756,-0.0723557418737855,0.0610684157322782,-0.00449648613113111,0.00167973343870756,-0.0723557418737855,0.0610684157322782,1.4507843166554,0.00202993784875514,1.37673892523576,1.52490233193717,1.4507843166554,0.00202993784875514,1.37673892523576,1.52490233193717,0.994821759724356,0.00111755730406621,0.939723106542742,1.05113285073234,0.994821759724356,0.00111755730406621,0.939723106542742,1.05113285073234,0.985020116522421,0.00171962836179018,0.91542373541857,1.05457909165083,0.985020116522421,0.00171962836179018,0.91542373541857,1.05457909165083
