"excessvar","re.type","num.re","response","run","rep","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_intercept_mean","beta_intercept_var","beta_intercept_5q","beta_intercept_95q","delta_intercept_mean","delta_intercept_var","delta_intercept_5q","delta_intercept_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_column_mean","beta_column_var","beta_column_5q","beta_column_95q","delta_column_mean","delta_column_var","delta_column_5q","delta_column_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"low-large","none",1,"binary",7,1,1,1,1,1,0.922626330241039,1.02093718774174,0.989601621670243,0.922626330241039,0.619523358447405,0.00435963047063968,0.511611959157885,0.734393139921525,0.619523358447405,0.00435963047063968,0.511611959157885,0.734393139921525,0.712310513489621,0.00716516766665411,0.575805944251458,0.852628275242856,0.712310513489621,0.00716516766665411,0.575805944251458,0.852628275242856,0.772789417107893,0.00588938441977017,0.647818787509233,0.899331557303903,0.772789417107893,0.00588938441977017,0.647818787509233,0.899331557303903,0.804414445533034,0.00544888258900656,0.683386423278302,0.927058631387143,0.804414445533034,0.00544888258900656,0.683386423278302,0.927058631387143
"low-large","none",1,"binary",7,2,1,1,1,1,0.922626330241039,1.02093718774174,0.989601621670243,0.922626330241039,0.721910976969131,0.00453311138116695,0.613846945447021,0.834260548019197,0.721910976969131,0.00453311138116695,0.613846945447021,0.834260548019197,0.614853184401139,0.00690566655663084,0.480904759715839,0.755159857666952,0.614853184401139,0.00690566655663084,0.480904759715839,0.755159857666952,0.751220983903626,0.00609419278563462,0.624811049938708,0.882061214654113,0.751220983903626,0.00609419278563462,0.624811049938708,0.882061214654113,0.834477078146488,0.00555176695715581,0.710045330640619,0.961106532553538,0.834477078146488,0.00555176695715581,0.710045330640619,0.961106532553538
"low-large","none",1,"binary",7,3,1,1,1,1,0.922626330241039,1.02093718774174,0.989601621670243,0.922626330241039,0.695663450338646,0.00466752906040023,0.586464413598594,0.808150181594683,0.695663450338646,0.00466752906040023,0.586464413598594,0.808150181594683,0.834144639801137,0.0084768337428202,0.684565633991108,0.988711173586276,0.834144639801137,0.0084768337428202,0.684565633991108,0.988711173586276,0.844943756911789,0.00661435435168919,0.713130179656744,0.979761046131909,0.844943756911789,0.00661435435168919,0.713130179656744,0.979761046131909,0.737805407397678,0.00520974587120715,0.619090870952154,0.857274387593157,0.737805407397678,0.00520974587120715,0.619090870952154,0.857274387593157
"low-large","none",1,"binary",7,4,1,1,1,1,0.922626330241039,1.02093718774174,0.989601621670243,0.922626330241039,0.770038992260257,0.00490803526784605,0.655418207403363,0.885904241824052,0.770038992260257,0.00490803526784605,0.655418207403363,0.885904241824052,0.809150888284411,0.00821183666081808,0.668444643303279,0.959856973467772,0.809150888284411,0.00821183666081808,0.668444643303279,0.959856973467772,0.781806486779218,0.00651817587110844,0.653740205073112,0.914632799758794,0.781806486779218,0.00651817587110844,0.653740205073112,0.914632799758794,0.820877847800485,0.00562363056497237,0.698757637219912,0.945523112550292,0.820877847800485,0.00562363056497237,0.698757637219912,0.945523112550292
"low-large","none",1,"binary",7,5,1,1,1,1,0.922626330241039,1.02093718774174,0.989601621670243,0.922626330241039,0.750393563232829,0.00456123123132239,0.641448106833777,0.864928610878456,0.750393563232829,0.00456123123132239,0.641448106833777,0.864928610878456,0.671255650188645,0.00713365851044242,0.532379002189467,0.811467238732001,0.671255650188645,0.00713365851044242,0.532379002189467,0.811467238732001,0.783900133845218,0.0063064269342332,0.653732361657505,0.917525171398732,0.783900133845218,0.0063064269342332,0.653732361657505,0.917525171398732,0.669894689720796,0.00446117064519967,0.562201472405848,0.78433826355476,0.669894689720796,0.00446117064519967,0.562201472405848,0.78433826355476
"low-large","none",1,"binary",7,6,1,1,1,1,0.922626330241039,1.02093718774174,0.989601621670243,0.922626330241039,0.757428038209051,0.00491994116203997,0.64341467330334,0.872670134785472,0.757428038209051,0.00491994116203997,0.64341467330334,0.872670134785472,0.702618334458563,0.00728840472087662,0.5634063393911,0.844649705373079,0.702618334458563,0.00728840472087662,0.5634063393911,0.844649705373079,0.868284223447949,0.00684481102259017,0.73526747493793,1.0043763207281,0.868284223447949,0.00684481102259017,0.73526747493793,1.0043763207281,0.8766333765624,0.00604703715694256,0.754172275920455,1.0074821182982,0.8766333765624,0.00604703715694256,0.754172275920455,1.0074821182982
"low-large","none",1,"binary",7,7,1,1,1,1,0.922626330241039,1.02093718774174,0.989601621670243,0.922626330241039,0.697978747259071,0.00449689710580519,0.586126204007141,0.805806653673819,0.697978747259071,0.00449689710580519,0.586126204007141,0.805806653673819,0.803325929339818,0.00781673442030663,0.65798789131825,0.95419115218509,0.803325929339818,0.00781673442030663,0.65798789131825,0.95419115218509,0.791358492023402,0.00632174635915831,0.66229196492537,0.925144178211315,0.791358492023402,0.00632174635915831,0.66229196492537,0.925144178211315,0.799929666726618,0.00537558093461199,0.68059888950957,0.918602757212584,0.799929666726618,0.00537558093461199,0.68059888950957,0.918602757212584
"low-large","none",1,"binary",7,8,1,1,1,1,0.922626330241039,1.02093718774174,0.989601621670243,0.922626330241039,0.669492627554017,0.00437497263908434,0.564868924178507,0.781661098952603,0.669492627554017,0.00437497263908434,0.564868924178507,0.781661098952603,0.863400552757981,0.00792537191474307,0.722705908967222,1.01320577509224,0.863400552757981,0.00792537191474307,0.722705908967222,1.01320577509224,0.737362416837655,0.00601880878282821,0.611702289222906,0.869131716125652,0.737362416837655,0.00601880878282821,0.611702289222906,0.869131716125652,0.717287801762246,0.00495745522500607,0.598905888676498,0.832494000968457,0.717287801762246,0.00495745522500607,0.598905888676498,0.832494000968457
"low-large","none",1,"binary",7,9,1,1,1,1,0.922626330241039,1.02093718774174,0.989601621670243,0.922626330241039,0.737220567575099,0.0054111485259469,0.618541976922362,0.859668451927151,0.737220567575099,0.0054111485259469,0.618541976922362,0.859668451927151,0.901047097117351,0.0093679609097643,0.747052877596274,1.06236776599069,0.901047097117351,0.0093679609097643,0.747052877596274,1.06236776599069,0.907614300834944,0.00742209113909759,0.771831073917923,1.05169260959738,0.907614300834944,0.00742209113909759,0.771831073917923,1.05169260959738,0.985270672299194,0.0069213425582859,0.848812417193778,1.12984720844764,0.985270672299194,0.0069213425582859,0.848812417193778,1.12984720844764
"low-large","none",1,"binary",7,10,1,1,1,1,0.922626330241039,1.02093718774174,0.989601621670243,0.922626330241039,0.778084754783193,0.00512036678002495,0.66048509179779,0.89597401394791,0.778084754783193,0.00512036678002495,0.66048509179779,0.89597401394791,0.685477934993123,0.00774678151524269,0.538844274683406,0.832083211602371,0.685477934993123,0.00774678151524269,0.538844274683406,0.832083211602371,0.859462282873994,0.00689619587761821,0.726386044346298,1.00031437063776,0.859462282873994,0.00689619587761821,0.726386044346298,1.00031437063776,0.831374894946133,0.00556025587059413,0.707767669942791,0.955423372870172,0.831374894946133,0.00556025587059413,0.707767669942791,0.955423372870172
