"excessvar","re.type","num.re","response","run","rep","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_intercept_mean","beta_intercept_var","beta_intercept_5q","beta_intercept_95q","delta_intercept_mean","delta_intercept_var","delta_intercept_5q","delta_intercept_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_column_mean","beta_column_var","beta_column_5q","beta_column_95q","delta_column_mean","delta_column_var","delta_column_5q","delta_column_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"low-large","invgamma",2,"binary",13,1,1,1,1,1,0.985730417998364,1.01081612857224,1.05875859305547,0.985730417998364,0.927793413129013,0.0838975364599276,0.463967137765267,1.40533919337837,0.927139668305302,0.010528847818824,0.76581151087954,1.10211568904542,0.889711267827749,0.0305603672287699,0.604545904469477,1.183111381502,0.926458658221108,0.00943290639565959,0.77251206884812,1.08965111551011,0.856503514962617,0.0572578972979156,0.485059439176981,1.27471803463188,0.906174189293902,0.0183474573295173,0.70106081593593,1.14384186887648,0.842609380660072,0.00800417353502895,0.700029061374603,0.994700358026419,0.852115682489449,0.00776163792297613,0.71127942699622,1.00026402923206
"low-large","invgamma",2,"binary",13,2,1,1,1,1,0.985730417998364,1.01081612857224,1.05875859305547,0.985730417998364,0.833460570008343,0.0702770199769968,0.408934837222639,1.27477422685175,0.836722830108101,0.00993090779245515,0.679815566294265,1.01051722643883,0.837584290559189,0.0353464046506567,0.529508307596079,1.13811603496044,0.866532250260393,0.00968985169823383,0.713079789074226,1.03193083552395,0.749943827621711,0.0450920925350499,0.414746682777276,1.12038204887552,0.772273065527848,0.0131666151234139,0.590995205950995,0.971628364060649,0.952827100241116,0.00864486908504878,0.802272162363317,1.11035843625908,0.939605870991146,0.00818098114531803,0.793634898550631,1.09369579324466
"low-large","invgamma",2,"binary",13,3,1,1,1,1,0.985730417998364,1.01081612857224,1.05875859305547,0.985730417998364,0.837642281496243,0.075101770056677,0.404458430724669,1.30756471247652,0.838789430387985,0.01024674457803,0.682136956737333,1.0173307475431,0.991061057243954,0.0381935286825277,0.675010896736113,1.30884130638419,1.01975833260961,0.0113109774696252,0.85495967733105,1.20515187775338,0.890216236221487,0.0545459157795911,0.527980778545714,1.28586509354195,0.926057388195155,0.0172129504203805,0.720620194684525,1.15471439419663,0.885294466992631,0.00891515153810836,0.735321550614624,1.04143565364451,0.892690470321997,0.00852002720957478,0.741435293050712,1.04525267486232
"low-large","invgamma",2,"binary",13,4,1,1,1,1,0.985730417998364,1.01081612857224,1.05875859305547,0.985730417998364,0.940607423350561,0.107979399227448,0.415665148260052,1.47659111371932,0.941915675951131,0.0128315490576955,0.765351005909492,1.13371382752446,0.973036436097319,0.0504499628832039,0.605054109206147,1.34011829621868,1.02427462618303,0.0125588395259346,0.850770895964914,1.21618521322013,0.853563461333183,0.0624075394996988,0.458281256586201,1.26932895083287,0.903771331841868,0.0173684998063989,0.695061593260208,1.13708070698074,1.09840449884475,0.0124060380096971,0.920338746628359,1.28363687315014,1.10765592369593,0.0120461235942172,0.932867354016208,1.29473304624528
"low-large","invgamma",2,"binary",13,5,1,1,1,1,0.985730417998364,1.01081612857224,1.05875859305547,0.985730417998364,0.917715218340125,0.10261575664955,0.417586304396012,1.46255763198625,0.917843196488094,0.0130244449006609,0.730719835195402,1.1198925089897,1.11292666815799,0.0464235585821806,0.747503608985257,1.45819204958424,1.16892264288271,0.0148159625875458,0.982799142488068,1.37293001988119,1.08210471611916,0.0660075000515513,0.684295210883488,1.52349503956038,1.14390017098138,0.0232673596176737,0.910096365855167,1.40831302699835,1.02054686268294,0.0112600309366229,0.851022604138961,1.19771287379397,1.02999209651273,0.0111293670624016,0.862104696188407,1.20835471491315
"low-large","invgamma",2,"binary",13,6,1,1,1,1,0.985730417998364,1.01081612857224,1.05875859305547,0.985730417998364,0.939285722661651,0.0869631855032573,0.476378815635788,1.44317748708533,0.943989127453066,0.0119193866458514,0.776231299767939,1.12627588293889,0.936117957871686,0.048459309302126,0.576635774734191,1.28470369740813,0.966694219855254,0.0111208442864146,0.805200409048707,1.14450428917689,0.979660265218125,0.0577667749730897,0.600059318912003,1.37964051874186,0.998962870503827,0.0176866227804493,0.79133361056419,1.23846195565213,1.04752606994019,0.0117606579107625,0.877756564955207,1.2327844203936,1.03294905825942,0.0111515470622363,0.86650569087177,1.21271715140619
"low-large","invgamma",2,"binary",13,7,1,1,1,1,0.985730417998364,1.01081612857224,1.05875859305547,0.985730417998364,0.762831681683257,0.077115920016909,0.328072627342422,1.22817163545683,0.761509235513852,0.00849476048945133,0.613947231546139,0.91573180574143,0.977117773552031,0.032380488838681,0.687362135923542,1.27977397877483,1.00438778997327,0.00939483611836188,0.849021135047171,1.16683303920222,0.88668191968785,0.0588929305280076,0.504109909913209,1.30946638434166,0.919931630125302,0.0162783121249932,0.723378804804376,1.14176065627936,0.97999632773498,0.00975847262004079,0.820267346311396,1.14723391711764,0.959090636329594,0.00918260693021902,0.806111328572933,1.12033523018822
"low-large","invgamma",2,"binary",13,8,1,1,1,1,0.985730417998364,1.01081612857224,1.05875859305547,0.985730417998364,0.876368622775676,0.0795552255454538,0.439357527989027,1.34863038599692,0.878091244589876,0.0106877591588997,0.718971455092503,1.05878699608461,0.961624689481141,0.0391426028709335,0.629392618573363,1.28657149600674,1.00059474625783,0.0113368639136563,0.835311425900367,1.18373221368094,0.873100786689271,0.048513849065024,0.519546628820017,1.25739477614056,0.91059370927393,0.0156831848352509,0.718458773359502,1.12747832813028,0.953248622942365,0.00967219877035315,0.796743987978175,1.12029576720238,0.963354585041751,0.00938860839990232,0.811642866878062,1.12740175316501
"low-large","invgamma",2,"binary",13,9,1,1,1,1,0.985730417998364,1.01081612857224,1.05875859305547,0.985730417998364,0.860819331571107,0.0977094832673586,0.358725323296506,1.38564411572851,0.863043248037155,0.0121375407663895,0.695237011995662,1.04916122585703,0.918203201535451,0.0543009584468779,0.533308542927467,1.29444367032617,0.969987181960834,0.0118327432748164,0.803270926637944,1.16055031371252,0.977250433226047,0.0517963737620435,0.616010386442954,1.35658571173253,1.01332775421146,0.0155794123279121,0.815121154102959,1.23403427862331,1.14453439593008,0.0129531716627066,0.961526738985857,1.34257878839093,1.13984984430628,0.0125679428199685,0.959289754969136,1.33262468830373
"low-large","invgamma",2,"binary",13,10,1,1,1,1,0.985730417998364,1.01081612857224,1.05875859305547,0.985730417998364,0.926416320636494,0.115222760492932,0.400492969643193,1.49821389321946,0.928692458168274,0.0142920267006912,0.74439750414572,1.14181680924089,1.0842467986228,0.0562571934835989,0.696550364153341,1.47671966313661,1.16539273125806,0.0164349848860125,0.972045393591278,1.39025774433292,0.946788374046701,0.0565420389345411,0.57490844197405,1.35465486499669,1.00667811351683,0.0196347330242444,0.791474586809762,1.2523140157672,1.07009221401618,0.0124256802579995,0.895447343212705,1.26331997166989,1.07497044429883,0.0122545874188763,0.899831552765932,1.26827360824869
